[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.09
Fmc = 1560
Rmc = 6.13041262
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.1600    
0.100     0         0.00000   0.1600    
0.200     0         0.00000   0.1600    
0.300     0         0.00000   0.1600    
0.400     0         0.00000   0.1600    
0.500     0         0.00000   0.1600    
0.600     0         0.00000   0.1600    
0.700     0         0.00000   0.1600    
0.800     0         0.00000   0.1600    
0.900     0         0.00000   0.1600    
1.000     0         0.00000   0.1600    
1.100     0         0.00000   0.1600    
1.200     0         0.00000   0.1600    
1.300     0         0.00000   0.1600    
1.400     0         0.00000   0.1600    
1.500     0         0.00000   0.1600    
1.600     0         0.00000   0.1600    
1.700     0         0.00000   0.1600    
1.800     0         0.00000   0.1600    
1.900     2         0.00000   0.1500    
2.000     2         0.00000   0.1500    
2.100     0         0.00000   0.1500    
2.200     2         0.00000   0.1500    
2.300     2         0.00000   0.1500    
2.400     2         0.00000   0.1500    
2.500     2         0.00000   0.1500    
2.600     2         0.00000   0.1500    
2.700     2         0.00000   0.1500    
2.800     2         0.00000   0.1500    
2.900     2         0.00000   0.1500    
3.000     2         0.00000   0.1500    
3.100     2         0.00000   0.1500    
3.200     2         0.00000   0.1500    
3.300     0         0.00000   0.1500    
3.400     0         0.00000   0.1500    
3.500     0         0.00000   0.1500    
3.600     0         0.00000   0.1500    
3.700     0         0.00000   0.1500    
3.800     2         0.00000   0.1500    
3.900     2         0.00000   0.1500    
4.000     2         0.00000   0.1500    
4.100     2         0.00000   0.1500    
4.200     2         0.00000   0.1500    
4.300     2         0.00000   0.1500    
4.400     2         0.00000   0.1500    
4.500     2         0.00000   0.1500    
4.600     2         0.00000   0.1500    
4.700     2         0.00000   0.1500    
4.800     2         0.00000   0.1500    
4.900     0         0.00000   0.1500    
5.000     2         0.00000   0.1500    
5.100     2         0.00000   0.1500    
5.200     2         0.00000   0.1400    
5.300     2         0.00000   0.1400    
5.400     2         0.00000   0.1400    
5.500     2         0.00000   0.1400    
5.600     2         0.00000   0.1400    
5.700     2         0.00000   0.1400    
5.800     2         0.00000   0.1400    
5.900     2         0.00000   0.1400    
6.000     2         0.00000   0.1400    
6.100     2         0.00000   0.1400    
6.200     2         0.00000   0.1400    
6.300     2         0.00000   0.1400    
6.400     2         0.00000   0.1400    
6.500     2         0.00000   0.1400    
6.600     2         0.00040   0.1400    
6.700     2         0.00000   0.1400    
6.800     2         0.00000   0.1400    
6.900     2         0.00000   0.1400    
7.000     2         0.00000   0.1400    
7.100     2         0.00000   0.1400    
7.200     2         0.00000   0.1400    
7.300     2         0.00000   0.1400    
7.400     2         0.00000   0.1400    
7.500     2         0.00000   0.1400    
7.600     2         0.00000   0.1400    
7.700     2         0.00000   0.1400    
7.800     2         0.00000   0.1400    
7.900     2         0.00000   0.1400    
8.000     2         0.00000   0.1400    
8.100     2         0.00100   0.1400    
8.200     2         0.00100   0.1400    
8.300     2         0.00100   0.1400    
8.400     2         0.00100   0.1400    
8.500     2         0.00100   0.1300    
8.600     2         0.00100   0.1300    
