[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.279
Fmc = 18980
Rmc = 74.5866869
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     236       0.00000   43.9200   
0.100     236       0.00000   43.9200   
0.200     236       0.00000   43.9200   
0.300     236       0.00000   43.9200   
0.400     236       0.00000   43.9200   
0.500     236       0.00000   43.9200   
0.600     236       0.00000   43.9200   
0.700     236       0.00000   43.9200   
0.800     238       0.00000   43.9200   
0.900     236       0.00000   43.9200   
1.000     236       0.00000   43.9200   
1.100     236       0.00000   43.9200   
1.200     236       0.00000   43.9200   
1.300     236       0.00000   43.9200   
1.400     242       0.00000   43.9200   
1.500     248       0.00000   43.9100   
1.600     252       0.00100   43.9100   
1.700     262       0.00100   43.9100   
1.800     268       0.00100   43.9100   
1.900     270       0.00100   43.9100   
2.000     274       0.00100   43.9100   
2.100     278       0.00160   43.9100   
2.200     284       0.00200   43.9100   
2.300     288       0.00200   43.9100   
2.400     292       0.00200   43.9100   
2.500     298       0.00200   43.9100   
2.600     304       0.00200   43.9100   
2.700     308       0.00300   43.9100   
2.800     312       0.00300   43.9100   
2.900     318       0.00300   43.9100   
3.000     322       0.00300   43.9100   
3.100     328       0.00300   43.9100   
3.200     332       0.00320   43.9100   
3.300     338       0.00400   43.9100   
3.400     342       0.00400   43.9100   
3.500     352       0.00400   43.9100   
3.600     354       0.00400   43.9100   
3.700     356       0.00400   43.9100   
3.800     366       0.00480   43.9100   
3.900     368       0.00500   43.9100   
4.000     372       0.00500   43.9100   
4.100     378       0.00500   43.9100   
4.200     386       0.00500   43.9100   
4.300     390       0.00500   43.9100   
4.400     398       0.00580   43.9100   
4.500     400       0.00600   43.9100   
4.600     404       0.00600   43.9100   
4.700     410       0.00600   43.9100   
4.800     416       0.00600   43.9000   
4.900     422       0.00640   43.9000   
5.000     428       0.00700   43.9000   
5.100     434       0.00700   43.9000   
5.200     440       0.00700   43.9000   
5.300     442       0.00700   43.9000   
5.400     450       0.00720   43.9000   
5.500     452       0.00800   43.9000   
5.600     460       0.00800   43.9000   
5.700     464       0.00800   43.9000   
5.800     466       0.00800   43.9000   
5.900     476       0.00800   43.9000   
6.000     480       0.00820   43.9000   
6.100     488       0.00900   43.9000   
6.200     494       0.00900   43.9000   
6.300     496       0.00900   43.9000   
6.400     502       0.00900   43.9000   
6.500     506       0.00900   43.9000   
6.600     510       0.00960   43.9000   
6.700     518       0.01000   43.9000   
6.800     526       0.01000   43.9000   
6.900     534       0.01000   43.9000   
7.000     542       0.01000   43.9000   
7.100     546       0.01000   43.9000   
7.200     554       0.01100   43.9000   
7.300     558       0.01100   43.9000   
7.400     564       0.01100   43.9000   
7.500     572       0.01100   43.9000   
7.600     578       0.01100   43.9000   
7.700     584       0.01100   43.9000   
7.800     592       0.01160   43.9000   
7.900     596       0.01200   43.9000   
8.000     604       0.01200   43.9000   
8.100     610       0.01200   43.9000   
8.200     618       0.01200   43.8900   
8.300     622       0.01200   43.8900   
8.400     630       0.01200   43.8900   
8.500     636       0.01300   43.8900   
8.600     644       0.01300   43.8900   
8.700     650       0.01300   43.8900   
8.800     658       0.01300   43.8900   
8.900     666       0.01300   43.8900   
9.000     672       0.01300   43.8900   
9.100     678       0.01380   43.8900   
9.200     686       0.01400   43.8900   
9.300     692       0.01400   43.8900   
9.400     700       0.01400   43.8900   
9.500     708       0.01400   43.8900   
9.600     716       0.01400   43.8900   
9.700     724       0.01440   43.8900   
9.800     732       0.01500   43.8900   
9.900     738       0.01500   43.8900   
10.000    746       0.01500   43.8900   
10.100    754       0.01500   43.8900   
10.200    762       0.01500   43.8900   
10.300    770       0.01500   43.8900   
10.400    778       0.01600   43.8900   
10.500    784       0.01600   43.8900   
10.600    792       0.01600   43.8900   
10.700    800       0.01600   43.8900   
10.800    808       0.01600   43.8900   
10.900    814       0.01600   43.8900   
11.000    818       0.01620   43.8900   
11.100    832       0.01700   43.8900   
11.200    836       0.01700   43.8900   
11.300    844       0.01700   43.8900   
11.400    852       0.01700   43.8800   
11.500    860       0.01700   43.8800   
11.600    866       0.01740   43.8800   
11.700    876       0.01800   43.8800   
11.800    884       0.01800   43.8800   
11.900    892       0.01800   43.8800   
12.000    898       0.01800   43.8800   
12.100    908       0.01800   43.8800   
12.200    916       0.01800   43.8800   
12.300    924       0.01820   43.8800   
12.400    932       0.01900   43.8800   
12.500    940       0.01900   43.8800   
12.600    950       0.01900   43.8800   
12.700    958       0.01900   43.8800   
12.800    964       0.01900   43.8800   
12.900    974       0.01900   43.8800   
13.000    982       0.01900   43.8800   
13.100    990       0.02000   43.8800   
13.200    1000      0.02000   43.8800   
13.300    1006      0.02000   43.8800   
13.400    1018      0.02000   43.8800   
13.500    1024      0.02000   43.8800   
13.600    1034      0.02000   43.8800   
13.700    1040      0.02000   43.8800   
13.800    1048      0.02100   43.8800   
13.900    1058      0.02100   43.8800   
14.000    1066      0.02100   43.8800   
14.100    1076      0.02100   43.8800   
14.200    1084      0.02100   43.8800   
14.300    1092      0.02100   43.8800   
14.400    1100      0.02140   43.8800   
14.500    1110      0.02200   43.8800   
14.600    1118      0.02200   43.8700   
14.700    1126      0.02200   43.8700   
14.800    1136      0.02200   43.8700   
14.900    1144      0.02200   43.8700   
15.000    1154      0.02200   43.8700   
15.100    1164      0.02240   43.8700   
15.200    1172      0.02300   43.8700   
15.300    1180      0.02300   43.8700   
15.400    1188      0.02300   43.8700   
15.500    1198      0.02300   43.8700   
15.600    1206      0.02300   43.8700   
15.700    1216      0.02300   43.8700   
15.800    1226      0.02340   43.8700   
15.900    1234      0.02400   43.8700   
16.000    1246      0.02400   43.8700   
16.100    1254      0.02400   43.8700   
16.200    1262      0.02400   43.8700   
16.300    1274      0.02400   43.8700   
16.400    1280      0.02400   43.8700   
16.500    1290      0.02420   43.8700   
16.600    1300      0.02500   43.8700   
16.700    1308      0.02500   43.8700   
16.800    1316      0.02500   43.8700   
16.900    1328      0.02500   43.8700   
17.000    1338      0.02500   43.8700   
17.100    1348      0.02500   43.8700   
17.200    1358      0.02520   43.8700   
17.300    1366      0.02600   43.8700   
17.400    1376      0.02600   43.8700   
17.500    1386      0.02600   43.8700   
17.600    1392      0.02600   43.8700   
17.700    1404      0.02600   43.8700   
17.800    1416      0.02600   43.8700   
17.900    1426      0.02620   43.8600   
18.000    1436      0.02700   43.8600   
18.100    1444      0.02700   43.8600   
18.200    1456      0.02700   43.8600   
18.300    1466      0.02700   43.8600   
18.400    1476      0.02700   43.8600   
18.500    1486      0.02700   43.8600   
18.600    1496      0.02700   43.8600   
18.700    1506      0.02800   43.8600   
18.800    1516      0.02800   43.8600   
18.900    1526      0.02800   43.8600   
19.000    1536      0.02800   43.8600   
19.100    1546      0.02800   43.8600   
19.200    1556      0.02800   43.8600   
19.300    1566      0.02800   43.8600   
19.400    1576      0.02900   43.8600   
19.500    1586      0.02900   43.8600   
19.600    1596      0.02900   43.8600   
19.700    1608      0.02900   43.8600   
19.800    1616      0.02900   43.8600   
19.900    1628      0.02900   43.8600   
20.000    1636      0.02900   43.8600   
20.100    1646      0.03000   43.8600   
20.200    1656      0.03000   43.8600   
20.300    1666      0.03000   43.8600   
20.400    1676      0.03000   43.8600   
20.500    1688      0.03000   43.8600   
20.600    1698      0.03000   43.8600   
20.700    1708      0.03000   43.8600   
20.800    1718      0.03100   43.8600   
20.900    1728      0.03100   43.8600   
21.000    1740      0.03100   43.8600   
21.100    1750      0.03100   43.8600   
21.200    1760      0.03100   43.8500   
21.300    1770      0.03100   43.8500   
21.400    1780      0.03120   43.8500   
21.500    1792      0.03200   43.8500   
21.600    1800      0.03200   43.8500   
21.700    1812      0.03200   43.8500   
21.800    1822      0.03200   43.8500   
21.900    1830      0.03200   43.8500   
22.000    1840      0.03200   43.8500   
22.100    1852      0.03200   43.8500   
22.200    1862      0.03240   43.8500   
22.300    1874      0.03300   43.8500   
22.400    1884      0.03300   43.8500   
22.500    1894      0.03300   43.8500   
22.600    1904      0.03300   43.8500   
22.700    1914      0.03300   43.8500   
22.800    1924      0.03300   43.8500   
22.900    1934      0.03380   43.8500   
23.000    1944      0.03400   43.8500   
23.100    1954      0.03400   43.8500   
23.200    1964      0.03400   43.8500   
23.300    1974      0.03400   43.8500   
23.400    1982      0.03400   43.8500   
23.500    1992      0.03400   43.8500   
23.600    2004      0.03400   43.8500   
23.700    2014      0.03460   43.8500   
23.800    2022      0.03500   43.8500   
23.900    2032      0.03500   43.8500   
24.000    2042      0.03500   43.8500   
24.100    2052      0.03500   43.8500   
24.200    2062      0.03500   43.8500   
24.300    2072      0.03500   43.8500   
24.400    2082      0.03500   43.8400   
24.500    2092      0.03580   43.8400   
24.600    2100      0.03600   43.8400   
24.700    2110      0.03600   43.8400   
24.800    2118      0.03600   43.8400   
24.900    2130      0.03600   43.8400   
25.000    2138      0.03600   43.8400   
25.100    2150      0.03600   43.8400   
25.200    2158      0.03600   43.8400   
25.300    2168      0.03660   43.8400   
