[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.324
Fmc = 8844
Rmc = 34.7547238
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     272       0.00000   -0.0300   
0.100     272       0.00000   -0.0300   
0.200     270       0.00000   -0.0300   
0.300     272       0.00000   -0.0300   
0.400     270       0.00000   -0.0300   
0.500     270       0.00000   -0.0300   
0.600     270       0.00000   -0.0300   
0.700     268       0.00000   -0.0300   
0.800     272       0.00000   -0.0300   
0.900     272       0.00000   -0.0300   
1.000     272       0.00000   -0.0300   
1.100     272       0.00000   -0.0300   
1.200     272       0.00000   -0.0300   
1.300     272       0.00000   -0.0300   
1.400     272       0.00000   -0.0300   
1.500     276       0.00000   -0.0300   
1.600     282       0.00060   -0.0300   
1.700     288       0.00100   -0.0300   
1.800     292       0.00100   -0.0300   
1.900     296       0.00100   -0.0300   
2.000     298       0.00120   -0.0300   
2.100     302       0.00200   -0.0300   
2.200     308       0.00200   -0.0300   
2.300     314       0.00200   -0.0300   
2.400     316       0.00200   -0.0300   
2.500     318       0.00200   -0.0300   
2.600     322       0.00300   -0.0300   
2.700     328       0.00300   -0.0300   
2.800     334       0.00300   -0.0300   
2.900     336       0.00300   -0.0300   
3.000     342       0.00400   -0.0300   
3.100     348       0.00400   -0.0300   
3.200     350       0.00400   -0.0300   
3.300     354       0.00400   -0.0300   
3.400     358       0.00400   -0.0300   
3.500     362       0.00480   -0.0300   
3.600     368       0.00500   -0.0300   
3.700     370       0.00500   -0.0300   
3.800     374       0.00500   -0.0300   
3.900     380       0.00540   -0.0300   
4.000     382       0.00600   -0.0300   
4.100     388       0.00600   -0.0300   
4.200     394       0.00600   -0.0300   
4.300     398       0.00600   -0.0400   
4.400     404       0.00680   -0.0400   
4.500     408       0.00700   -0.0400   
4.600     412       0.00700   -0.0400   
4.700     420       0.00700   -0.0400   
4.800     424       0.00720   -0.0400   
4.900     428       0.00800   -0.0400   
5.000     432       0.00800   -0.0400   
5.100     434       0.00800   -0.0400   
5.200     436       0.00800   -0.0400   
5.300     444       0.00840   -0.0400   
5.400     446       0.00900   -0.0400   
5.500     452       0.00900   -0.0400   
5.600     456       0.00900   -0.0400   
5.700     462       0.00900   -0.0400   
5.800     466       0.00960   -0.0400   
5.900     476       0.01000   -0.0400   
6.000     484       0.01000   -0.0400   
6.100     486       0.01000   -0.0400   
6.200     490       0.01000   -0.0400   
6.300     496       0.01060   -0.0400   
6.400     500       0.01100   -0.0400   
6.500     502       0.01100   -0.0400   
6.600     506       0.01100   -0.0400   
6.700     514       0.01100   -0.0400   
6.800     520       0.01200   -0.0400   
6.900     524       0.01200   -0.0400   
7.000     528       0.01200   -0.0400   
7.100     534       0.01200   -0.0400   
7.200     540       0.01240   -0.0400   
7.300     546       0.01300   -0.0400   
7.400     552       0.01300   -0.0400   
7.500     554       0.01300   -0.0400   
7.600     560       0.01300   -0.0500   
7.700     564       0.01300   -0.0500   
7.800     566       0.01400   -0.0500   
7.900     570       0.01400   -0.0500   
8.000     574       0.01400   -0.0500   
8.100     578       0.01400   -0.0500   
8.200     584       0.01420   -0.0500   
8.300     590       0.01500   -0.0500   
8.400     594       0.01500   -0.0500   
8.500     600       0.01500   -0.0500   
8.600     604       0.01500   -0.0500   
8.700     610       0.01540   -0.0500   
8.800     618       0.01600   -0.0500   
8.900     622       0.01600   -0.0500   
9.000     630       0.01600   -0.0500   
9.100     636       0.01600   -0.0500   
9.200     640       0.01680   -0.0500   
9.300     642       0.01700   -0.0500   
9.400     652       0.01700   -0.0500   
9.500     656       0.01700   -0.0500   
9.600     664       0.01700   -0.0500   
9.700     668       0.01760   -0.0500   
9.800     672       0.01800   -0.0500   
9.900     678       0.01800   -0.0500   
10.000    682       0.01800   -0.0500   
10.100    688       0.01820   -0.0500   
10.200    694       0.01900   -0.0500   
10.300    698       0.01900   -0.0500   
10.400    704       0.01900   -0.0500   
10.500    708       0.01900   -0.0500   
10.600    712       0.01900   -0.0500   
10.700    720       0.02000   -0.0500   
10.800    726       0.02000   -0.0500   
10.900    732       0.02000   -0.0600   
11.000    738       0.02000   -0.0600   
11.100    746       0.02000   -0.0600   
11.200    750       0.02080   -0.0600   
11.300    756       0.02100   -0.0600   
11.400    760       0.02100   -0.0600   
11.500    762       0.02100   -0.0600   
11.600    768       0.02100   -0.0600   
11.700    772       0.02200   -0.0600   
11.800    776       0.02200   -0.0600   
11.900    782       0.02200   -0.0600   
12.000    790       0.02200   -0.0600   
12.100    796       0.02200   -0.0600   
12.200    802       0.02300   -0.0600   
12.300    808       0.02300   -0.0600   
12.400    812       0.02300   -0.0600   
12.500    816       0.02300   -0.0600   
12.600    826       0.02320   -0.0600   
12.700    830       0.02400   -0.0600   
12.800    834       0.02400   -0.0600   
12.900    838       0.02400   -0.0600   
13.000    846       0.02400   -0.0600   
13.100    852       0.02400   -0.0600   
13.200    858       0.02500   -0.0600   
13.300    866       0.02500   -0.0600   
13.400    872       0.02500   -0.0600   
13.500    878       0.02500   -0.0600   
13.600    880       0.02540   -0.0600   
13.700    890       0.02600   -0.0600   
13.800    894       0.02600   -0.0600   
13.900    900       0.02600   -0.0600   
14.000    904       0.02600   -0.0600   
14.100    910       0.02640   -0.0700   
14.200    918       0.02700   -0.0700   
14.300    922       0.02700   -0.0700   
14.400    928       0.02700   -0.0700   
14.500    934       0.02700   -0.0700   
14.600    942       0.02740   -0.0700   
14.700    948       0.02800   -0.0700   
14.800    954       0.02800   -0.0700   
14.900    960       0.02800   -0.0700   
15.000    968       0.02800   -0.0700   
15.100    972       0.02860   -0.0700   
15.200    978       0.02900   -0.0700   
15.300    982       0.02900   -0.0700   
15.400    988       0.02900   -0.0700   
15.500    994       0.02900   -0.0700   
15.600    1002      0.02960   -0.0700   
15.700    1010      0.03000   -0.0700   
15.800    1016      0.03000   -0.0700   
15.900    1022      0.03000   -0.0700   
16.000    1030      0.03000   -0.0700   
16.100    1038      0.03020   -0.0700   
16.200    1040      0.03100   -0.0700   
16.300    1046      0.03100   -0.0700   
16.400    1052      0.03100   -0.0700   
16.500    1060      0.03100   -0.0700   
16.600    1066      0.03100   -0.0700   
16.700    1072      0.03200   -0.0700   
16.800    1080      0.03200   -0.0700   
16.900    1088      0.03200   -0.0700   
17.000    1092      0.03200   -0.0700   
17.100    1098      0.03200   -0.0700   
17.200    1104      0.03280   -0.0700   
17.300    1110      0.03300   -0.0800   
17.400    1118      0.03300   -0.0800   
17.500    1124      0.03300   -0.0800   
17.600    1128      0.03300   -0.0800   
17.700    1136      0.03400   -0.0800   
17.800    1142      0.03400   -0.0800   
17.900    1150      0.03400   -0.0800   
18.000    1156      0.03400   -0.0800   
18.100    1162      0.03400   -0.0800   
18.200    1166      0.03460   -0.0800   
18.300    1176      0.03500   -0.0800   
18.400    1184      0.03500   -0.0800   
18.500    1190      0.03500   -0.0800   
18.600    1196      0.03500   -0.0800   
18.700    1202      0.03520   -0.0800   
18.800    1208      0.03600   -0.0800   
18.900    1214      0.03600   -0.0800   
19.000    1220      0.03600   -0.0800   
19.100    1230      0.03600   -0.0800   
19.200    1236      0.03620   -0.0800   
19.300    1244      0.03700   -0.0800   
19.400    1250      0.03700   -0.0800   
19.500    1258      0.03700   -0.0800   
19.600    1264      0.03700   -0.0800   
