[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.0294
Fmc = 15974
Rmc = 62.7738533
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     202       0.00000   -0.1900   
0.100     202       0.00000   -0.1900   
0.200     202       0.00000   -0.1900   
0.300     202       0.00000   -0.1900   
0.400     202       0.00000   -0.1900   
0.500     202       0.00000   -0.1900   
0.600     204       0.00000   -0.1900   
0.700     204       0.00000   -0.1900   
0.800     202       0.00000   -0.1900   
0.900     204       0.00000   -0.1900   
1.000     204       0.00000   -0.1900   
1.100     202       0.00000   -0.1900   
1.200     204       0.00000   -0.1900   
1.300     202       0.00000   -0.1900   
1.400     208       0.00000   -0.1900   
1.500     220       0.00000   -0.1900   
1.600     226       0.00000   -0.1900   
1.700     238       0.00080   -0.1900   
1.800     246       0.00100   -0.1900   
1.900     256       0.00100   -0.1900   
2.000     264       0.00100   -0.1900   
2.100     274       0.00100   -0.1900   
2.200     284       0.00100   -0.1900   
2.300     294       0.00180   -0.1900   
2.400     302       0.00200   -0.1900   
2.500     310       0.00200   -0.1900   
2.600     320       0.00200   -0.1900   
2.700     328       0.00200   -0.1900   
2.800     336       0.00200   -0.1900   
2.900     346       0.00240   -0.1900   
3.000     356       0.00300   -0.2000   
3.100     362       0.00300   -0.2000   
3.200     374       0.00300   -0.2000   
3.300     380       0.00300   -0.2000   
3.400     388       0.00300   -0.2000   
3.500     398       0.00300   -0.2000   
3.600     406       0.00340   -0.2000   
3.700     414       0.00400   -0.2000   
3.800     422       0.00400   -0.2000   
3.900     430       0.00400   -0.2000   
4.000     438       0.00400   -0.2000   
4.100     444       0.00400   -0.2000   
4.200     450       0.00400   -0.2000   
4.300     460       0.00420   -0.2000   
4.400     466       0.00500   -0.2000   
4.500     472       0.00500   -0.2000   
4.600     478       0.00500   -0.2000   
4.700     486       0.00500   -0.2000   
4.800     490       0.00500   -0.2000   
4.900     498       0.00500   -0.2000   
5.000     502       0.00500   -0.2000   
5.100     508       0.00500   -0.2000   
5.200     512       0.00500   -0.2000   
5.300     516       0.00500   -0.2000   
5.400     522       0.00500   -0.2000   
5.500     526       0.00580   -0.2000   
5.600     528       0.00600   -0.2000   
5.700     530       0.00600   -0.2000   
5.800     534       0.00600   -0.2000   
5.900     536       0.00600   -0.2000   
6.000     540       0.00600   -0.2000   
6.100     542       0.00600   -0.2000   
6.200     544       0.00600   -0.2000   
6.300     544       0.00600   -0.2100   
6.400     548       0.00600   -0.2100   
6.500     550       0.00600   -0.2100   
6.600     552       0.00600   -0.2100   
6.700     556       0.00600   -0.2100   
6.800     558       0.00600   -0.2100   
6.900     562       0.00600   -0.2100   
7.000     568       0.00600   -0.2100   
7.100     572       0.00600   -0.2100   
7.200     578       0.00640   -0.2100   
7.300     584       0.00700   -0.2100   
7.400     588       0.00700   -0.2100   
7.500     594       0.00700   -0.2100   
7.600     596       0.00700   -0.2100   
7.700     604       0.00700   -0.2100   
7.800     608       0.00700   -0.2100   
7.900     612       0.00700   -0.2100   
8.000     614       0.00700   -0.2100   
8.100     618       0.00700   -0.2100   
8.200     622       0.00700   -0.2100   
8.300     626       0.00700   -0.2100   
8.400     632       0.00700   -0.2100   
8.500     634       0.00700   -0.2100   
8.600     636       0.00720   -0.2100   
8.700     640       0.00800   -0.2100   
8.800     642       0.00800   -0.2100   
8.900     644       0.00800   -0.2100   
9.000     646       0.00800   -0.2100   
9.100     650       0.00800   -0.2100   
9.200     652       0.00800   -0.2100   
9.300     654       0.00800   -0.2100   
9.400     658       0.00800   -0.2100   
9.500     658       0.00800   -0.2100   
9.600     662       0.00800   -0.2200   
9.700     664       0.00800   -0.2200   
9.800     666       0.00800   -0.2200   
9.900     668       0.00800   -0.2200   
10.000    670       0.00800   -0.2200   
10.100    674       0.00800   -0.2200   
10.200    676       0.00800   -0.2200   
10.300    676       0.00800   -0.2200   
10.400    678       0.00800   -0.2200   
10.500    682       0.00800   -0.2200   
10.600    686       0.00800   -0.2200   
10.700    686       0.00800   -0.2200   
10.800    688       0.00800   -0.2200   
10.900    690       0.00820   -0.2200   
11.000    694       0.00900   -0.2200   
11.100    696       0.00900   -0.2200   
11.200    698       0.00900   -0.2200   
11.300    702       0.00900   -0.2200   
11.400    704       0.00900   -0.2200   
11.500    708       0.00900   -0.2200   
11.600    710       0.00900   -0.2200   
11.700    710       0.00900   -0.2200   
11.800    714       0.00900   -0.2200   
11.900    716       0.00900   -0.2200   
12.000    718       0.00900   -0.2200   
12.100    724       0.00900   -0.2200   
12.200    726       0.00900   -0.2200   
12.300    728       0.00900   -0.2200   
12.400    734       0.00900   -0.2200   
12.500    734       0.00900   -0.2200   
12.600    738       0.00900   -0.2200   
12.700    740       0.00900   -0.2200   
12.800    742       0.00900   -0.2200   
12.900    748       0.01000   -0.2300   
13.000    750       0.01000   -0.2300   
13.100    754       0.01000   -0.2300   
13.200    758       0.01000   -0.2300   
13.300    762       0.01000   -0.2300   
13.400    768       0.01000   -0.2300   
13.500    774       0.01000   -0.2300   
13.600    784       0.01000   -0.2300   
13.700    790       0.01000   -0.2300   
13.800    798       0.01000   -0.2300   
13.900    804       0.01080   -0.2300   
14.000    814       0.01100   -0.2300   
14.100    824       0.01100   -0.2300   
14.200    830       0.01100   -0.2300   
14.300    836       0.01100   -0.2300   
14.400    846       0.01100   -0.2300   
14.500    852       0.01100   -0.2300   
14.600    862       0.01120   -0.2300   
14.700    872       0.01200   -0.2300   
14.800    880       0.01200   -0.2300   
14.900    890       0.01200   -0.2300   
15.000    898       0.01200   -0.2300   
15.100    906       0.01200   -0.2300   
15.200    914       0.01220   -0.2300   
15.300    924       0.01300   -0.2300   
15.400    932       0.01300   -0.2300   
15.500    940       0.01300   -0.2300   
15.600    950       0.01300   -0.2300   
15.700    960       0.01300   -0.2300   
15.800    968       0.01300   -0.2300   
15.900    976       0.01300   -0.2300   
16.000    984       0.01400   -0.2300   
16.100    994       0.01400   -0.2300   
16.200    1004      0.01400   -0.2400   
16.300    1012      0.01400   -0.2400   
16.400    1022      0.01400   -0.2400   
16.500    1030      0.01400   -0.2400   
16.600    1040      0.01440   -0.2400   
16.700    1046      0.01500   -0.2400   
16.800    1058      0.01500   -0.2400   
16.900    1066      0.01500   -0.2400   
17.000    1074      0.01500   -0.2400   
17.100    1084      0.01500   -0.2400   
17.200    1094      0.01500   -0.2400   
17.300    1104      0.01580   -0.2400   
17.400    1110      0.01600   -0.2400   
17.500    1122      0.01600   -0.2400   
17.600    1130      0.01600   -0.2400   
17.700    1138      0.01600   -0.2400   
17.800    1148      0.01600   -0.2400   
17.900    1158      0.01600   -0.2400   
18.000    1166      0.01700   -0.2400   
18.100    1174      0.01700   -0.2400   
18.200    1184      0.01700   -0.2400   
18.300    1192      0.01700   -0.2400   
18.400    1202      0.01700   -0.2400   
18.500    1212      0.01700   -0.2400   
18.600    1220      0.01780   -0.2400   
18.700    1228      0.01800   -0.2400   
18.800    1236      0.01800   -0.2400   
18.900    1244      0.01800   -0.2400   
19.000    1252      0.01800   -0.2400   
19.100    1260      0.01800   -0.2400   
19.200    1268      0.01800   -0.2400   
19.300    1276      0.01800   -0.2400   
19.400    1286      0.01900   -0.2400   
19.500    1294      0.01900   -0.2400   
19.600    1302      0.01900   -0.2500   
19.700    1312      0.01900   -0.2500   
19.800    1322      0.01900   -0.2500   
19.900    1332      0.01900   -0.2500   
20.000    1340      0.01940   -0.2500   
20.100    1350      0.02000   -0.2500   
20.200    1360      0.02000   -0.2500   
20.300    1368      0.02000   -0.2500   
20.400    1378      0.02000   -0.2500   
20.500    1386      0.02000   -0.2500   
20.600    1396      0.02000   -0.2500   
20.700    1402      0.02020   -0.2500   
20.800    1412      0.02100   -0.2500   
20.900    1420      0.02100   -0.2500   
21.000    1430      0.02100   -0.2500   
21.100    1438      0.02100   -0.2500   
21.200    1446      0.02100   -0.2500   
21.300    1454      0.02100   -0.2500   
21.400    1464      0.02100   -0.2500   
21.500    1472      0.02180   -0.2500   
21.600    1482      0.02200   -0.2500   
21.700    1488      0.02200   -0.2500   
21.800    1498      0.02200   -0.2500   
21.900    1506      0.02200   -0.2500   
22.000    1516      0.02200   -0.2500   
22.100    1524      0.02260   -0.2500   
22.200    1534      0.02300   -0.2500   
22.300    1542      0.02300   -0.2500   
22.400    1552      0.02300   -0.2500   
22.500    1560      0.02300   -0.2500   
22.600    1566      0.02300   -0.2500   
22.700    1576      0.02300   -0.2600   
