[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.133
Fmc = 25162
Rmc = 98.8804118
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     258       0.00000   43.8400   
0.100     258       0.00000   43.8400   
0.200     256       0.00000   43.8400   
0.300     254       0.00000   43.8400   
0.400     256       0.00000   43.8400   
0.500     268       0.00000   43.8400   
0.600     268       0.00000   43.8400   
0.700     256       0.00000   43.8400   
0.800     256       0.00000   43.8400   
0.900     258       0.00000   43.8400   
1.000     260       0.00000   43.8400   
1.100     260       0.00000   43.8400   
1.200     260       0.00000   43.8400   
1.300     260       0.00000   43.8400   
1.400     260       0.00000   43.8400   
1.500     266       0.00000   43.8400   
1.600     270       0.00000   43.8400   
1.700     272       0.00020   43.8400   
1.800     276       0.00100   43.8400   
1.900     288       0.00100   43.8400   
2.000     292       0.00100   43.8400   
2.100     296       0.00100   43.8300   
2.200     302       0.00100   43.8300   
2.300     308       0.00100   43.8300   
2.400     316       0.00180   43.8300   
2.500     318       0.00200   43.8300   
2.600     318       0.00200   43.8300   
2.700     328       0.00200   43.8300   
2.800     332       0.00200   43.8300   
2.900     342       0.00200   43.8300   
3.000     346       0.00220   43.8300   
3.100     348       0.00300   43.8300   
3.200     354       0.00300   43.8300   
3.300     358       0.00300   43.8300   
3.400     358       0.00300   43.8300   
3.500     370       0.00300   43.8300   
3.600     376       0.00300   43.8300   
3.700     382       0.00300   43.8300   
3.800     386       0.00360   43.8300   
3.900     392       0.00400   43.8300   
4.000     398       0.00400   43.8300   
4.100     404       0.00400   43.8300   
4.200     408       0.00400   43.8300   
4.300     414       0.00400   43.8300   
4.400     420       0.00400   43.8300   
4.500     428       0.00500   43.8300   
4.600     434       0.00500   43.8300   
4.700     440       0.00500   43.8300   
4.800     446       0.00500   43.8300   
4.900     446       0.00500   43.8300   
5.000     458       0.00500   43.8300   
5.100     466       0.00500   43.8300   
5.200     474       0.00580   43.8300   
5.300     486       0.00600   43.8300   
5.400     486       0.00600   43.8200   
5.500     494       0.00600   43.8200   
5.600     500       0.00600   43.8200   
5.700     510       0.00600   43.8200   
5.800     516       0.00600   43.8200   
5.900     526       0.00660   43.8200   
6.000     530       0.00700   43.8200   
6.100     542       0.00700   43.8200   
6.200     548       0.00700   43.8200   
6.300     552       0.00700   43.8200   
6.400     570       0.00700   43.8200   
6.500     584       0.00700   43.8200   
6.600     594       0.00760   43.8200   
6.700     600       0.00800   43.8200   
6.800     606       0.00800   43.8200   
6.900     618       0.00800   43.8200   
7.000     624       0.00800   43.8200   
7.100     628       0.00800   43.8200   
7.200     610       0.00800   43.8200   
7.300     612       0.00820   43.8200   
7.400     616       0.00900   43.8200   
7.500     620       0.00900   43.8200   
7.600     630       0.00900   43.8200   
7.700     636       0.00900   43.8200   
7.800     642       0.00900   43.8200   
7.900     648       0.00900   43.8200   
8.000     654       0.00960   43.8200   
8.100     660       0.01000   43.8200   
8.200     666       0.01000   43.8200   
8.300     674       0.01000   43.8200   
8.400     682       0.01000   43.8200   
8.500     692       0.01000   43.8200   
8.600     702       0.01000   43.8200   
8.700     710       0.01000   43.8100   
8.800     714       0.01080   43.8100   
8.900     726       0.01100   43.8100   
9.000     736       0.01100   43.8100   
9.100     744       0.01100   43.8100   
9.200     752       0.01100   43.8100   
9.300     760       0.01100   43.8100   
9.400     768       0.01100   43.8100   
9.500     776       0.01120   43.8100   
9.600     786       0.01200   43.8100   
9.700     792       0.01200   43.8100   
9.800     800       0.01200   43.8100   
9.900     808       0.01200   43.8100   
10.000    818       0.01200   43.8100   
