[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.3222
Fmc = 8308
Rmc = 32.6483769
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     198       0.00000   -0.2500   
0.100     198       0.00000   -0.2500   
0.200     198       0.00000   -0.2500   
0.300     200       0.00000   -0.2500   
0.400     200       0.00000   -0.2500   
0.500     198       0.00000   -0.2500   
0.600     198       0.00000   -0.2500   
0.700     198       0.00000   -0.2500   
0.800     198       0.00000   -0.2500   
0.900     198       0.00000   -0.2500   
1.000     198       0.00000   -0.2500   
1.100     198       0.00000   -0.2500   
1.200     200       0.00000   -0.2500   
1.300     198       0.00000   -0.2500   
1.400     200       0.00000   -0.2500   
1.500     206       0.00000   -0.2500   
1.600     212       0.00040   -0.2500   
1.700     218       0.00100   -0.2500   
1.800     226       0.00100   -0.2500   
1.900     232       0.00100   -0.2600   
2.000     238       0.00100   -0.2600   
2.100     244       0.00140   -0.2600   
2.200     250       0.00200   -0.2600   
2.300     258       0.00200   -0.2600   
2.400     264       0.00200   -0.2600   
2.500     268       0.00200   -0.2600   
2.600     276       0.00240   -0.2600   
2.700     282       0.00300   -0.2600   
2.800     286       0.00300   -0.2600   
2.900     296       0.00300   -0.2600   
3.000     304       0.00300   -0.2600   
3.100     306       0.00400   -0.2600   
3.200     314       0.00400   -0.2600   
3.300     322       0.00400   -0.2600   
3.400     326       0.00400   -0.2600   
3.500     334       0.00400   -0.2600   
3.600     340       0.00480   -0.2600   
3.700     344       0.00500   -0.2600   
3.800     354       0.00500   -0.2600   
3.900     360       0.00500   -0.2600   
4.000     366       0.00500   -0.2600   
4.100     372       0.00600   -0.2600   
4.200     380       0.00600   -0.2600   
4.300     388       0.00600   -0.2600   
4.400     392       0.00600   -0.2600   
4.500     400       0.00600   -0.2600   
4.600     406       0.00660   -0.2600   
4.700     414       0.00700   -0.2600   
4.800     420       0.00700   -0.2600   
4.900     426       0.00700   -0.2600   
5.000     434       0.00700   -0.2600   
5.100     440       0.00800   -0.2600   
5.200     448       0.00800   -0.2700   
5.300     454       0.00800   -0.2700   
5.400     460       0.00800   -0.2700   
5.500     470       0.00800   -0.2700   
5.600     474       0.00860   -0.2700   
5.700     480       0.00900   -0.2700   
5.800     490       0.00900   -0.2700   
5.900     496       0.00900   -0.2700   
6.000     502       0.00920   -0.2700   
6.100     508       0.01000   -0.2700   
6.200     516       0.01000   -0.2700   
6.300     522       0.01000   -0.2700   
6.400     528       0.01000   -0.2700   
6.500     536       0.01040   -0.2700   
6.600     544       0.01100   -0.2700   
6.700     552       0.01100   -0.2700   
6.800     558       0.01100   -0.2700   
6.900     566       0.01100   -0.2700   
7.000     572       0.01160   -0.2700   
