[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0634
Fmc = 3530
Rmc = 13.8720234
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     18        0.00000   44.0900   
0.100     18        0.00000   44.0900   
0.200     16        0.00000   44.0900   
0.300     18        0.00000   44.0900   
0.400     18        0.00000   44.0900   
0.500     18        0.00000   44.0900   
0.600     18        0.00000   44.0900   
0.700     18        0.00000   44.0900   
0.800     18        0.00000   44.0900   
0.900     18        0.00000   44.0900   
1.000     16        0.00000   44.0900   
1.100     16        0.00000   44.0900   
1.200     18        0.00000   44.0900   
1.300     16        0.00000   44.0900   
1.400     16        0.00000   44.0900   
1.500     22        0.00000   44.0900   
1.600     22        0.00000   44.0900   
1.700     20        0.00000   44.0900   
1.800     22        0.00000   44.0900   
1.900     20        0.00000   44.0900   
2.000     20        0.00000   44.0900   
2.100     20        0.00000   44.0900   
2.200     22        0.00000   44.0900   
2.300     22        0.00000   44.0900   
2.400     18        0.00000   44.0900   
2.500     14        0.00000   44.0900   
2.600     14        0.00000   44.0900   
2.700     14        0.00000   44.0900   
2.800     12        0.00000   44.0900   
2.900     12        0.00000   44.0900   
3.000     12        0.00000   44.0900   
3.100     12        0.00000   44.0900   
3.200     12        0.00000   44.0900   
3.300     12        0.00000   44.0900   
3.400     12        0.00000   44.0900   
3.500     12        0.00000   44.0900   
3.600     14        0.00000   44.0900   
3.700     14        0.00000   44.0900   
3.800     12        0.00000   44.0900   
3.900     16        0.00000   44.0900   
4.000     18        0.00000   44.0800   
4.100     22        0.00000   44.0800   
4.200     22        0.00000   44.0800   
4.300     22        0.00000   44.0800   
4.400     20        0.00000   44.0800   
4.500     20        0.00000   44.0800   
4.600     20        0.00000   44.0800   
4.700     16        0.00000   44.0800   
4.800     16        0.00000   44.0800   
4.900     16        0.00000   44.0800   
5.000     14        0.00000   44.0800   
5.100     14        0.00000   44.0800   
5.200     16        0.00000   44.0800   
5.300     14        0.00000   44.0800   
5.400     14        0.00000   44.0800   
5.500     14        0.00000   44.0800   
5.600     10        0.00000   44.0800   
5.700     14        0.00000   44.0800   
5.800     14        0.00000   44.0800   
5.900     12        0.00000   44.0800   
6.000     12        0.00000   44.0800   
6.100     12        0.00000   44.0800   
