[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.37
Fmc = 14826
Rmc = 58.2624984
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     232       0.00000   -0.0500   
0.100     232       0.00000   -0.0500   
0.200     232       0.00000   -0.0500   
0.300     234       0.00000   -0.0500   
0.400     234       0.00000   -0.0500   
0.500     232       0.00000   -0.0500   
0.600     232       0.00000   -0.0500   
0.700     232       0.00000   -0.0500   
0.800     232       0.00000   -0.0500   
0.900     234       0.00000   -0.0500   
1.000     234       0.00000   -0.0500   
1.100     234       0.00000   -0.0500   
1.200     234       0.00000   -0.0500   
1.300     234       0.00000   -0.0500   
1.400     238       0.00000   -0.0500   
1.500     242       0.00000   -0.0500   
1.600     252       0.00000   -0.0500   
1.700     256       0.00100   -0.0600   
1.800     268       0.00100   -0.0600   
1.900     274       0.00100   -0.0600   
2.000     280       0.00100   -0.0600   
2.100     286       0.00100   -0.0600   
2.200     292       0.00120   -0.0600   
2.300     296       0.00200   -0.0600   
2.400     302       0.00200   -0.0600   
2.500     306       0.00200   -0.0600   
2.600     312       0.00200   -0.0600   
2.700     318       0.00200   -0.0600   
2.800     324       0.00220   -0.0600   
2.900     330       0.00300   -0.0600   
3.000     338       0.00300   -0.0600   
3.100     344       0.00300   -0.0600   
3.200     350       0.00300   -0.0600   
3.300     358       0.00300   -0.0600   
3.400     364       0.00300   -0.0600   
3.500     368       0.00400   -0.0600   
3.600     374       0.00400   -0.0600   
3.700     380       0.00400   -0.0600   
3.800     388       0.00400   -0.0600   
3.900     394       0.00400   -0.0600   
4.000     402       0.00440   -0.0600   
4.100     406       0.00500   -0.0600   
4.200     410       0.00500   -0.0600   
4.300     418       0.00500   -0.0600   
4.400     424       0.00500   -0.0600   
4.500     434       0.00500   -0.0600   
4.600     440       0.00540   -0.0600   
4.700     446       0.00600   -0.0600   
4.800     452       0.00600   -0.0600   
4.900     456       0.00600   -0.0600   
5.000     464       0.00600   -0.0700   
5.100     472       0.00600   -0.0700   
5.200     478       0.00600   -0.0700   
5.300     488       0.00660   -0.0700   
5.400     494       0.00700   -0.0700   
5.500     496       0.00700   -0.0700   
5.600     504       0.00700   -0.0700   
5.700     512       0.00700   -0.0700   
5.800     520       0.00700   -0.0700   
5.900     524       0.00780   -0.0700   
6.000     532       0.00800   -0.0700   
6.100     542       0.00800   -0.0700   
6.200     550       0.00800   -0.0700   
6.300     556       0.00800   -0.0700   
6.400     562       0.00800   -0.0700   
6.500     566       0.00840   -0.0700   
6.600     574       0.00900   -0.0700   
6.700     580       0.00900   -0.0700   
6.800     584       0.00900   -0.0700   
6.900     590       0.00900   -0.0700   
7.000     598       0.00900   -0.0700   
7.100     604       0.00980   -0.0700   
7.200     610       0.01000   -0.0700   
7.300     618       0.01000   -0.0700   
7.400     626       0.01000   -0.0700   
7.500     632       0.01000   -0.0700   
7.600     638       0.01000   -0.0700   
7.700     648       0.01000   -0.0700   
7.800     652       0.01080   -0.0700   
7.900     662       0.01100   -0.0700   
8.000     668       0.01100   -0.0700   
8.100     676       0.01100   -0.0700   
8.200     682       0.01100   -0.0700   
8.300     690       0.01100   -0.0800   
8.400     698       0.01180   -0.0800   
8.500     706       0.01200   -0.0800   
8.600     714       0.01200   -0.0800   
8.700     718       0.01200   -0.0800   
8.800     726       0.01200   -0.0800   
8.900     736       0.01200   -0.0800   
9.000     740       0.01200   -0.0800   
9.100     748       0.01300   -0.0800   
9.200     756       0.01300   -0.0800   
9.300     762       0.01300   -0.0800   
9.400     770       0.01300   -0.0800   
9.500     778       0.01300   -0.0800   
9.600     784       0.01300   -0.0800   
9.700     790       0.01380   -0.0800   
9.800     798       0.01400   -0.0800   
