[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.186
Fmc = 9506
Rmc = 37.3562194
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     156       0.00000   -0.1400   
0.100     156       0.00000   -0.1400   
0.200     156       0.00000   -0.1400   
0.300     156       0.00000   -0.1400   
0.400     156       0.00000   -0.1400   
0.500     156       0.00000   -0.1400   
0.600     156       0.00000   -0.1400   
0.700     156       0.00000   -0.1400   
0.800     156       0.00000   -0.1400   
0.900     156       0.00000   -0.1400   
1.000     156       0.00000   -0.1400   
1.100     156       0.00000   -0.1400   
1.200     156       0.00000   -0.1400   
1.300     158       0.00000   -0.1400   
1.400     160       0.00000   -0.1400   
1.500     166       0.00000   -0.1400   
1.600     176       0.00000   -0.1400   
1.700     184       0.00060   -0.1400   
1.800     194       0.00100   -0.1400   
1.900     200       0.00100   -0.1400   
2.000     208       0.00100   -0.1400   
2.100     218       0.00100   -0.1400   
2.200     226       0.00100   -0.1400   
2.300     234       0.00100   -0.1400   
2.400     242       0.00180   -0.1400   
2.500     252       0.00200   -0.1400   
2.600     260       0.00200   -0.1500   
2.700     270       0.00200   -0.1500   
2.800     276       0.00200   -0.1500   
2.900     286       0.00200   -0.1500   
3.000     294       0.00200   -0.1500   
3.100     304       0.00220   -0.1500   
3.200     312       0.00300   -0.1500   
3.300     320       0.00300   -0.1500   
3.400     328       0.00300   -0.1500   
3.500     340       0.00300   -0.1500   
3.600     348       0.00300   -0.1500   
3.700     356       0.00300   -0.1500   
3.800     366       0.00400   -0.1500   
3.900     374       0.00400   -0.1500   
4.000     380       0.00400   -0.1500   
4.100     390       0.00400   -0.1500   
4.200     400       0.00400   -0.1500   
4.300     408       0.00400   -0.1500   
4.400     416       0.00400   -0.1500   
4.500     426       0.00500   -0.1500   
4.600     436       0.00500   -0.1500   
4.700     444       0.00500   -0.1500   
4.800     450       0.00500   -0.1500   
4.900     460       0.00500   -0.1500   
5.000     470       0.00500   -0.1500   
