[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2364
Fmc = 11328
Rmc = 44.5162270
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     158       0.00000   -0.1100   
0.100     158       0.00000   -0.1100   
0.200     158       0.00000   -0.1100   
0.300     160       0.00000   -0.1100   
0.400     158       0.00000   -0.1100   
0.500     158       0.00000   -0.1100   
0.600     158       0.00000   -0.1100   
0.700     158       0.00000   -0.1100   
0.800     158       0.00000   -0.1100   
0.900     158       0.00000   -0.1100   
1.000     158       0.00000   -0.1100   
1.100     158       0.00000   -0.1100   
1.200     160       0.00000   -0.1100   
1.300     160       0.00000   -0.1100   
1.400     160       0.00000   -0.1100   
1.500     170       0.00000   -0.1100   
1.600     180       0.00020   -0.1100   
1.700     188       0.00100   -0.1100   
1.800     198       0.00100   -0.1100   
1.900     206       0.00100   -0.1100   
2.000     216       0.00100   -0.1100   
2.100     226       0.00100   -0.1100   
2.200     232       0.00100   -0.1100   
2.300     242       0.00180   -0.1100   
2.400     250       0.00200   -0.1100   
2.500     260       0.00200   -0.1100   
2.600     270       0.00200   -0.1100   
2.700     278       0.00200   -0.1100   
2.800     288       0.00220   -0.1100   
2.900     296       0.00300   -0.1100   
3.000     304       0.00300   -0.1100   
3.100     312       0.00300   -0.1100   
3.200     322       0.00300   -0.1100   
3.300     330       0.00300   -0.1100   
3.400     340       0.00300   -0.1100   
3.500     348       0.00400   -0.1200   
3.600     356       0.00400   -0.1200   
3.700     366       0.00400   -0.1200   
3.800     374       0.00400   -0.1200   
3.900     382       0.00400   -0.1200   
4.000     390       0.00400   -0.1200   
4.100     400       0.00440   -0.1200   
4.200     408       0.00500   -0.1200   
4.300     418       0.00500   -0.1200   
4.400     426       0.00500   -0.1200   
4.500     434       0.00500   -0.1200   
4.600     440       0.00500   -0.1200   
4.700     450       0.00500   -0.1200   
4.800     456       0.00500   -0.1200   
4.900     464       0.00580   -0.1200   
5.000     468       0.00600   -0.1200   
5.100     476       0.00600   -0.1200   
5.200     478       0.00600   -0.1200   
5.300     482       0.00600   -0.1200   
5.400     484       0.00600   -0.1200   
5.500     490       0.00600   -0.1200   
5.600     490       0.00600   -0.1200   
5.700     494       0.00600   -0.1200   
5.800     496       0.00600   -0.1200   
5.900     498       0.00600   -0.1200   
6.000     500       0.00600   -0.1200   
6.100     506       0.00600   -0.1200   
6.200     508       0.00620   -0.1200   
6.300     510       0.00700   -0.1200   
6.400     516       0.00700   -0.1200   
6.500     518       0.00700   -0.1200   
6.600     522       0.00700   -0.1200   
6.700     522       0.00700   -0.1300   
6.800     530       0.00700   -0.1300   
6.900     530       0.00700   -0.1300   
7.000     534       0.00700   -0.1300   
7.100     538       0.00700   -0.1300   
7.200     542       0.00700   -0.1300   
7.300     544       0.00700   -0.1300   
7.400     550       0.00700   -0.1300   
7.500     556       0.00700   -0.1300   
7.600     560       0.00700   -0.1300   
7.700     564       0.00720   -0.1300   
7.800     570       0.00800   -0.1300   
7.900     574       0.00800   -0.1300   
8.000     582       0.00800   -0.1300   
8.100     588       0.00800   -0.1300   
8.200     594       0.00800   -0.1300   
8.300     600       0.00800   -0.1300   
8.400     604       0.00800   -0.1300   
8.500     608       0.00800   -0.1300   
8.590     612       0.00800   -0.1300   
8.690     616       0.00800   -0.1300   
8.790     620       0.00800   -0.1300   
8.890     620       0.00800   -0.1300   
8.990     624       0.00840   -0.1300   
9.090     626       0.00900   -0.1300   
9.190     632       0.00900   -0.1300   
9.290     632       0.00900   -0.1300   
9.390     634       0.00900   -0.1300   
9.490     638       0.00900   -0.1300   
9.590     638       0.00900   -0.1300   
9.690     644       0.00900   -0.1300   
9.790     644       0.00900   -0.1300   
9.890     648       0.00900   -0.1300   
9.990     650       0.00900   -0.1300   
10.090    652       0.00900   -0.1400   
10.190    654       0.00900   -0.1400   
10.290    658       0.00900   -0.1400   
10.390    660       0.00900   -0.1400   
10.490    660       0.00900   -0.1400   
10.590    662       0.00900   -0.1400   
10.690    664       0.00900   -0.1400   
10.790    668       0.00900   -0.1400   
10.890    670       0.00900   -0.1400   
10.990    672       0.00900   -0.1400   
11.090    674       0.00900   -0.1400   
11.190    676       0.00900   -0.1400   
11.290    678       0.00920   -0.1400   
11.390    680       0.01000   -0.1400   
11.490    680       0.01000   -0.1400   
11.590    684       0.01000   -0.1400   
11.690    684       0.01000   -0.1400   
11.790    686       0.01000   -0.1400   
11.890    688       0.01000   -0.1400   
11.990    690       0.01000   -0.1400   
12.090    692       0.01000   -0.1400   
12.190    696       0.01000   -0.1400   
12.290    700       0.01000   -0.1400   
12.390    704       0.01000   -0.1400   
12.490    708       0.01000   -0.1400   
12.590    710       0.01000   -0.1400   
12.690    716       0.01000   -0.1400   
12.790    716       0.01000   -0.1400   
12.890    720       0.01000   -0.1400   
12.990    722       0.01000   -0.1400   
13.090    726       0.01000   -0.1400   
13.190    728       0.01000   -0.1400   
13.290    732       0.01020   -0.1400   
13.390    734       0.01100   -0.1500   
13.490    736       0.01100   -0.1500   
13.590    740       0.01100   -0.1500   
13.690    744       0.01100   -0.1500   
13.790    746       0.01100   -0.1500   
13.890    752       0.01100   -0.1500   
13.990    758       0.01100   -0.1500   
14.090    764       0.01100   -0.1500   
14.190    770       0.01100   -0.1500   
14.290    774       0.01100   -0.1500   
