[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.086
Fmc = 1652
Rmc = 6.49194977
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0700    
0.100     0         0.00000   0.0700    
0.200     0         0.00000   0.0700    
0.300     0         0.00000   0.0700    
0.400     0         0.00000   0.0700    
0.500     0         0.00000   0.0700    
0.600     0         0.00000   0.0700    
0.700     0         0.00000   0.0700    
0.800     0         0.00000   0.0700    
0.900     0         0.00000   0.0700    
1.000     0         0.00000   0.0700    
1.100     0         0.00000   0.0700    
1.200     0         0.00000   0.0700    
1.300     0         0.00000   0.0700    
1.400     0         0.00000   0.0700    
1.500     0         0.00000   0.0700    
1.600     0         0.00000   0.0700    
1.700     0         0.00000   0.0700    
1.800     0         0.00000   0.0700    
1.900     0         0.00000   0.0700    
2.000     2         0.00000   0.0700    
2.100     2         0.00000   0.0700    
2.200     2         0.00000   0.0700    
2.300     2         0.00000   0.0700    
2.400     2         0.00000   0.0700    
2.500     2         0.00000   0.0700    
2.600     2         0.00000   0.0700    
2.700     2         0.00000   0.0700    
2.800     2         0.00000   0.0700    
2.900     2         0.00000   0.0600    
3.000     2         0.00000   0.0600    
3.100     2         0.00020   0.0600    
3.200     2         0.00100   0.0600    
3.300     2         0.00100   0.0600    
3.400     2         0.00100   0.0600    
3.500     2         0.00100   0.0600    
3.600     2         0.00100   0.0600    
3.700     2         0.00100   0.0600    
3.800     2         0.00100   0.0600    
3.900     2         0.00100   0.0600    
4.000     2         0.00100   0.0600    
4.100     2         0.00100   0.0600    
4.200     2         0.00100   0.0600    
4.300     2         0.00100   0.0600    
4.400     2         0.00100   0.0600    
4.500     2         0.00100   0.0600    
4.600     2         0.00100   0.0600    
4.700     2         0.00100   0.0600    
4.800     2         0.00100   0.0600    
4.900     4         0.00100   0.0600    
5.000     4         0.00100   0.0600    
5.100     4         0.00100   0.0600    
5.200     4         0.00100   0.0600    
5.300     4         0.00100   0.0600    
5.400     4         0.00100   0.0600    
5.500     4         0.00100   0.0600    
5.600     4         0.00100   0.0600    
5.700     4         0.00100   0.0600    
5.800     4         0.00100   0.0600    
5.900     4         0.00100   0.0600    
6.000     4         0.00100   0.0600    
6.100     4         0.00100   0.0500    
6.200     4         0.00100   0.0500    
6.300     4         0.00100   0.0500    
6.400     4         0.00100   0.0500    
6.500     4         0.00100   0.0500    
6.600     4         0.00100   0.0500    
6.700     6         0.00100   0.0500    
6.800     4         0.00100   0.0500    
6.900     4         0.00100   0.0500    
7.000     4         0.00100   0.0500    
7.100     4         0.00100   0.0500    
7.200     4         0.00100   0.0500    
7.300     8         0.00100   0.0500    
7.400     6         0.00100   0.0500    
7.500     6         0.00100   0.0500    
7.600     6         0.00100   0.0500    
7.700     6         0.00100   0.0500    
7.800     6         0.00100   0.0500    
7.900     6         0.00100   0.0500    
8.000     6         0.00100   0.0500    
