[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4564
Fmc = 5320
Rmc = 53.2
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     226       0.00000   20.8800   
0.100     226       0.00000   20.8800   
0.200     226       0.00000   20.8800   
0.300     226       0.00000   20.8800   
0.400     226       0.00000   20.8800   
0.500     226       0.00000   20.8800   
0.600     226       0.00000   20.8800   
0.700     226       0.00000   20.8800   
0.800     230       0.00000   20.8800   
0.900     228       0.00000   20.8800   
1.000     228       0.00040   20.8800   
1.100     232       0.00100   20.8800   
1.200     236       0.00140   20.8700   
1.300     242       0.00200   20.8700   
1.400     250       0.00260   20.8700   
1.500     256       0.00300   20.8700   
1.600     260       0.00380   20.8700   
1.700     262       0.00400   20.8700   
1.800     266       0.00480   20.8700   
1.900     270       0.00500   20.8700   
2.000     276       0.00580   20.8700   
2.100     284       0.00600   20.8700   
2.200     290       0.00660   20.8700   
2.300     294       0.00700   20.8700   
2.400     298       0.00760   20.8700   
2.500     312       0.00800   20.8700   
2.600     316       0.00860   20.8700   
2.700     324       0.00900   20.8700   
2.800     330       0.00960   20.8700   
2.900     336       0.01000   20.8700   
3.000     340       0.01040   20.8600   
3.100     344       0.01100   20.8600   
3.200     342       0.01160   20.8600   
3.300     344       0.01200   20.8600   
3.400     348       0.01240   20.8600   
3.500     350       0.01300   20.8600   
3.600     354       0.01400   20.8600   
3.700     362       0.01400   20.8600   
3.800     376       0.01500   20.8600   
3.900     378       0.01500   20.8600   
4.000     382       0.01600   20.8600   
4.100     386       0.01620   20.8600   
4.200     392       0.01700   20.8600   
4.300     396       0.01700   20.8600   
4.400     402       0.01800   20.8600   
4.500     408       0.01800   20.8600   
4.600     416       0.01900   20.8500   
4.700     426       0.01960   20.8500   
4.800     428       0.02020   20.8500   
4.900     438       0.02100   20.8500   
5.000     448       0.02180   20.8500   
5.100     462       0.02260   20.8500   
5.200     470       0.02300   20.8500   
5.300     476       0.02400   20.8500   
5.400     486       0.02460   20.8500   
5.500     488       0.02540   20.8500   
5.600     496       0.02600   20.8500   
5.700     500       0.02680   20.8500   
5.800     510       0.02760   20.8400   
5.900     520       0.02800   20.8400   
6.000     526       0.02880   20.8400   
6.100     536       0.02960   20.8400   
6.200     542       0.03000   20.8400   
6.300     550       0.03100   20.8400   
6.400     558       0.03160   20.8400   
6.500     566       0.03200   20.8400   
6.600     580       0.03300   20.8400   
6.700     584       0.03360   20.8400   
6.800     596       0.03400   20.8400   
6.900     602       0.03480   20.8400   
7.000     614       0.03560   20.8300   
7.100     624       0.03600   20.8300   
7.200     632       0.03700   20.8300   
7.300     642       0.03760   20.8300   
7.400     652       0.03800   20.8300   
7.500     660       0.03900   20.8300   
7.600     668       0.03960   20.8300   
7.700     674       0.04020   20.8300   
7.800     678       0.04100   20.8300   
7.900     686       0.04180   20.8300   
8.000     702       0.04220   20.8300   
8.100     716       0.04300   20.8300   
8.200     724       0.04380   20.8200   
8.300     734       0.04440   20.8200   
8.400     744       0.04520   20.8200   
8.500     756       0.04600   20.8200   
8.600     766       0.04660   20.8200   
8.700     778       0.04740   20.8200   
8.800     782       0.04800   20.8200   
8.900     792       0.04880   20.8200   
9.000     806       0.04940   20.8200   
9.100     816       0.05000   20.8200   
9.200     824       0.05100   20.8200   
9.300     834       0.05160   20.8200   
9.400     844       0.05200   20.8100   
9.500     854       0.05300   20.8100   
9.600     860       0.05360   20.8100   
9.700     868       0.05420   20.8100   
9.800     876       0.05500   20.8100   
9.900     882       0.05560   20.8100   
10.000    892       0.05600   20.8100   
10.100    902       0.05700   20.8100   
10.200    910       0.05740   20.8100   
10.300    918       0.05820   20.8100   
10.400    928       0.05900   20.8100   
10.500    936       0.05960   20.8100   
10.600    948       0.06040   20.8000   
10.700    958       0.06100   20.8000   
10.800    962       0.06180   20.8000   
10.900    972       0.06220   20.8000   
11.000    984       0.06300   20.8000   
11.100    992       0.06400   20.8000   
11.200    1002      0.06460   20.8000   
11.300    1010      0.06520   20.8000   
11.400    1020      0.06600   20.8000   
11.500    1030      0.06700   20.8000   
11.600    1036      0.06760   20.8000   
11.700    1042      0.06800   20.8000   
11.800    1046      0.06900   20.7900   
11.900    1054      0.06960   20.7900   
12.000    1070      0.07000   20.7900   
12.100    1078      0.07100   20.7900   
12.200    1086      0.07140   20.7900   
12.300    1094      0.07220   20.7900   
12.400    1102      0.07300   20.7900   
12.500    1114      0.07380   20.7900   
12.600    1120      0.07420   20.7900   
12.700    1130      0.07500   20.7900   
12.800    1138      0.07580   20.7900   
12.900    1148      0.07620   20.7900   
13.000    1154      0.07700   20.7800   
13.100    1164      0.07780   20.7800   
13.200    1174      0.07820   20.7800   
13.300    1182      0.07900   20.7800   
13.400    1194      0.07960   20.7800   
13.500    1206      0.08040   20.7800   
13.600    1210      0.08100   20.7800   
13.700    1220      0.08200   20.7800   
13.800    1222      0.08240   20.7800   
13.900    1230      0.08300   20.7800   
14.000    1246      0.08380   20.7800   
14.100    1254      0.08440   20.7800   
14.200    1264      0.08500   20.7700   
14.300    1272      0.08600   20.7700   
14.400    1282      0.08640   20.7700   
14.500    1290      0.08700   20.7700   
14.600    1298      0.08780   20.7700   
14.700    1310      0.08840   20.7700   
14.800    1314      0.08900   20.7700   
14.900    1322      0.08980   20.7700   
15.000    1330      0.09020   20.7700   
15.100    1340      0.09100   20.7700   
15.200    1352      0.09180   20.7700   
15.300    1370      0.09220   20.7700   
15.400    1380      0.09300   20.7600   
15.500    1390      0.09380   20.7600   
15.600    1400      0.09440   20.7600   
15.700    1408      0.09500   20.7600   
15.800    1416      0.09600   20.7600   
15.900    1418      0.09680   20.7600   
16.000    1426      0.09720   20.7600   
16.100    1436      0.09800   20.7600   
16.200    1452      0.09880   20.7600   
16.300    1456      0.09920   20.7600   
16.400    1462      0.10000   20.7600   
16.500    1466      0.10080   20.7600   
16.600    1476      0.10100   20.7500   
16.700    1502      0.10200   20.7500   
16.800    1510      0.10260   20.7500   
16.900    1508      0.10300   20.7500   
17.000    1516      0.10400   20.7500   
17.100    1520      0.10460   20.7500   
17.200    1528      0.10500   20.7500   
17.300    1536      0.10600   20.7500   
17.400    1544      0.10640   20.7500   
17.500    1556      0.10700   20.7500   
17.600    1564      0.10780   20.7500   
17.700    1570      0.10820   20.7500   
17.800    1578      0.10900   20.7400   
17.900    1580      0.11000   20.7400   
18.000    1590      0.11040   20.7400   
18.100    1598      0.11100   20.7400   
18.200    1610      0.11180   20.7400   
