[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.097
Fmc = 832
Rmc = 8.32
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   21.1000   
0.100     0         0.00000   21.1000   
0.200     0         0.00000   21.1000   
0.300     0         0.00000   21.1000   
0.400     0         0.00000   21.1000   
0.500     0         0.00000   21.1000   
0.600     0         0.00000   21.1000   
0.700     0         0.00000   21.1000   
0.800     20        0.00000   21.1000   
0.900     28        0.00000   21.1000   
1.000     26        0.00100   21.1000   
1.100     18        0.00100   21.1000   
1.200     6         0.00100   21.0900   
1.300     4         0.00100   21.0900   
1.400     6         0.00100   21.0900   
1.500     18        0.00100   21.0900   
1.600     26        0.00100   21.0900   
1.700     28        0.00100   21.0900   
1.800     30        0.00100   21.0900   
1.900     30        0.00100   21.0900   
2.000     30        0.00100   21.0900   
2.100     30        0.00100   21.0900   
2.200     32        0.00100   21.0900   
2.300     30        0.00100   21.0900   
2.400     14        0.00100   21.0900   
2.500     8         0.00100   21.0900   
2.600     12        0.00100   21.0900   
2.700     18        0.00100   21.0900   
2.800     28        0.00100   21.0800   
2.900     32        0.00100   21.0800   
3.000     32        0.00100   21.0800   
3.100     36        0.00100   21.0800   
3.200     36        0.00100   21.0800   
3.300     36        0.00100   21.0800   
3.400     36        0.00100   21.0800   
3.500     36        0.00100   21.0800   
3.600     36        0.00100   21.0800   
3.700     34        0.00100   21.0800   
3.800     32        0.00100   21.0800   
3.900     32        0.00100   21.0800   
4.000     32        0.00100   21.0800   
4.100     32        0.00100   21.0800   
4.200     32        0.00100   21.0800   
4.300     32        0.00100   21.0800   
4.400     32        0.00100   21.0700   
4.500     32        0.00100   21.0700   
4.600     32        0.00100   21.0700   
4.700     32        0.00100   21.0700   
4.800     32        0.00100   21.0700   
4.900     32        0.00100   21.0700   
5.000     34        0.00100   21.0700   
5.100     34        0.00100   21.0700   
5.200     34        0.00100   21.0700   
5.300     34        0.00100   21.0700   
5.400     34        0.00100   21.0700   
5.500     36        0.00100   21.0700   
5.600     40        0.00140   21.0700   
5.700     42        0.00200   21.0600   
5.800     42        0.00200   21.0600   
5.900     34        0.00200   21.0600   
6.000     22        0.00200   21.0600   
6.100     38        0.00200   21.0600   
6.200     40        0.00200   21.0600   
6.300     44        0.00200   21.0600   
6.400     46        0.00200   21.0600   
6.500     48        0.00200   21.0600   
6.600     50        0.00200   21.0600   
6.700     52        0.00300   21.0600   
6.800     52        0.00300   21.0600   
6.900     52        0.00300   21.0500   
7.000     54        0.00300   21.0500   
7.100     46        0.00300   21.0500   
7.200     38        0.00300   21.0500   
7.300     46        0.00300   21.0500   
7.400     60        0.00300   21.0500   
7.500     42        0.00300   21.0500   
7.600     52        0.00300   21.0500   
7.700     62        0.00300   21.0500   
7.800     74        0.00300   21.0500   
7.900     74        0.00340   21.0500   
8.000     72        0.00400   21.0500   
8.100     60        0.00400   21.0400   
8.200     56        0.00400   21.0400   
8.300     62        0.00400   21.0400   
8.400     68        0.00400   21.0400   
8.500     70        0.00400   21.0400   
8.600     70        0.00400   21.0400   
8.700     70        0.00400   21.0400   
8.800     70        0.00400   21.0400   
8.900     66        0.00400   21.0400   
9.000     48        0.00400   21.0400   
9.100     50        0.00400   21.0400   
9.200     50        0.00400   21.0400   
9.300     70        0.00400   21.0400   
9.400     82        0.00400   21.0300   
9.500     96        0.00400   21.0300   
9.600     98        0.00400   21.0300   
9.700     98        0.00400   21.0300   
9.800     92        0.00400   21.0300   
9.900     108       0.00400   21.0300   
10.000    86        0.00400   21.0300   
10.100    84        0.00400   21.0300   
10.200    86        0.00400   21.0300   
10.300    100       0.00480   21.0300   
10.400    102       0.00500   21.0300   
10.500    108       0.00500   21.0300   
10.600    112       0.00500   21.0200   
10.700    116       0.00500   21.0200   
10.800    100       0.00500   21.0200   
10.900    72        0.00500   21.0200   
11.000    72        0.00500   21.0200   
11.100    68        0.00500   21.0200   
11.200    70        0.00500   21.0200   
11.300    100       0.00500   21.0200   
11.400    106       0.00500   21.0200   
11.500    110       0.00500   21.0200   
11.600    74        0.00500   21.0200   
11.700    90        0.00500   21.0200   
11.800    96        0.00500   21.0100   
11.900    92        0.00500   21.0100   
12.000    68        0.00500   21.0100   
12.100    62        0.00500   21.0100   
12.200    58        0.00500   21.0100   
12.300    58        0.00500   21.0100   
12.400    62        0.00520   21.0100   
12.500    64        0.00600   21.0100   
12.600    74        0.00600   21.0100   
12.700    98        0.00600   21.0100   
12.800    70        0.00600   21.0100   
12.900    70        0.00600   21.0100   
13.000    74        0.00600   21.0000   
13.100    76        0.00600   21.0000   
13.200    78        0.00600   21.0000   
13.300    96        0.00600   21.0000   
13.400    92        0.00600   21.0000   
13.500    94        0.00600   21.0000   
13.600    102       0.00600   21.0000   
13.700    124       0.00600   21.0000   
13.800    92        0.00600   21.0000   
13.900    88        0.00600   21.0000   
14.000    88        0.00600   21.0000   
14.100    82        0.00620   21.0000   
14.200    82        0.00640   20.9900   
14.300    84        0.00640   20.9900   
14.400    86        0.00700   20.9900   
14.500    84        0.00700   20.9900   
14.600    82        0.00700   20.9900   
14.700    84        0.00700   20.9900   
14.800    84        0.00700   20.9900   
14.900    82        0.00700   20.9900   
15.000    84        0.00700   20.9900   
15.100    86        0.00700   20.9900   
15.200    86        0.00700   20.9900   
15.300    90        0.00700   20.9900   
15.400    88        0.00700   20.9800   
15.500    88        0.00720   20.9800   
15.600    90        0.00800   20.9800   
15.700    90        0.00800   20.9800   
15.800    90        0.00800   20.9800   
15.900    90        0.00800   20.9800   
16.000    90        0.00800   20.9800   
16.100    88        0.00800   20.9800   
16.200    86        0.00800   20.9800   
16.300    86        0.00800   20.9800   
16.400    88        0.00800   20.9800   
16.500    92        0.00800   20.9800   
16.600    92        0.00900   20.9700   
16.700    94        0.00900   20.9700   
16.800    96        0.00900   20.9700   
16.900    102       0.00900   20.9700   
17.000    106       0.00900   20.9700   
17.100    112       0.00960   20.9700   
17.200    114       0.01000   20.9700   
17.300    118       0.01000   20.9700   
17.400    124       0.01000   20.9700   
