[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4336
Fmc = 4096
Rmc = 40.96
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     260       0.00000   -27.0900  
0.100     260       0.00000   -27.0900  
0.200     260       0.00000   -27.0900  
0.300     258       0.00000   -27.0900  
0.400     258       0.00000   -27.0900  
0.500     258       0.00000   -27.0900  
0.600     260       0.00000   -27.0900  
0.700     260       0.00000   -27.0900  
0.800     260       0.00000   -27.0900  
0.900     250       0.00000   -27.0900  
1.000     254       0.00040   -27.0900  
1.100     250       0.00100   -27.0900  
1.200     258       0.00100   -27.0900  
1.300     262       0.00200   -27.0900  
1.400     268       0.00200   -27.0900  
1.500     266       0.00300   -27.0900  
1.600     268       0.00320   -27.0900  
1.700     280       0.00400   -27.1000  
1.800     288       0.00440   -27.1000  
1.900     292       0.00500   -27.1000  
2.000     300       0.00540   -27.1000  
2.100     318       0.00600   -27.1000  
2.200     320       0.00620   -27.1000  
2.300     310       0.00700   -27.1000  
2.400     304       0.00720   -27.1000  
2.500     306       0.00800   -27.1000  
2.600     310       0.00800   -27.1000  
2.700     316       0.00900   -27.1000  
2.800     318       0.00900   -27.1000  
2.900     322       0.00980   -27.1000  
3.000     328       0.01000   -27.1000  
3.100     332       0.01040   -27.1000  
3.200     342       0.01100   -27.1000  
3.300     342       0.01140   -27.1100  
3.400     344       0.01200   -27.1100  
3.500     346       0.01240   -27.1100  
3.600     350       0.01300   -27.1100  
3.700     352       0.01300   -27.1100  
3.800     352       0.01400   -27.1100  
3.900     354       0.01420   -27.1100  
4.000     360       0.01500   -27.1100  
4.100     362       0.01520   -27.1100  
4.200     370       0.01600   -27.1100  
4.300     372       0.01600   -27.1100  
4.400     376       0.01700   -27.1100  
4.500     386       0.01700   -27.1100  
4.600     394       0.01800   -27.1100  
4.700     400       0.01800   -27.1100  
4.800     406       0.01880   -27.1100  
4.900     416       0.01940   -27.1200  
5.000     422       0.02000   -27.1200  
5.100     428       0.02100   -27.1200  
5.200     436       0.02160   -27.1200  
5.300     444       0.02200   -27.1200  
5.400     450       0.02300   -27.1200  
5.500     460       0.02360   -27.1200  
5.600     470       0.02420   -27.1200  
5.700     472       0.02500   -27.1200  
5.800     472       0.02580   -27.1200  
5.900     480       0.02620   -27.1200  
6.000     486       0.02700   -27.1200  
6.100     492       0.02780   -27.1300  
6.200     496       0.02840   -27.1300  
6.300     504       0.02900   -27.1300  
6.400     514       0.03000   -27.1300  
6.500     522       0.03060   -27.1300  
6.600     528       0.03100   -27.1300  
6.700     542       0.03180   -27.1300  
6.800     552       0.03240   -27.1300  
6.900     560       0.03300   -27.1300  
7.000     566       0.03380   -27.1300  
7.100     574       0.03440   -27.1300  
7.200     580       0.03500   -27.1300  
7.300     588       0.03560   -27.1400  
7.400     594       0.03600   -27.1400  
7.500     600       0.03700   -27.1400  
7.600     608       0.03740   -27.1400  
7.700     612       0.03800   -27.1400  
7.800     616       0.03900   -27.1400  
7.900     622       0.03920   -27.1400  
8.000     630       0.04000   -27.1400  
8.100     638       0.04080   -27.1400  
8.200     646       0.04120   -27.1400  
8.300     654       0.04200   -27.1400  
8.400     660       0.04280   -27.1400  
8.500     668       0.04300   -27.1500  
8.600     676       0.04400   -27.1500  
8.700     688       0.04440   -27.1500  
8.800     696       0.04500   -27.1500  
8.900     702       0.04580   -27.1500  
9.000     708       0.04620   -27.1500  
9.100     716       0.04700   -27.1500  
9.200     726       0.04780   -27.1500  
9.300     730       0.04800   -27.1500  
9.400     740       0.04900   -27.1500  
9.500     746       0.04960   -27.1500  
9.600     752       0.05000   -27.1500  
9.700     760       0.05080   -27.1600  
9.800     762       0.05120   -27.1600  
9.900     770       0.05200   -27.1600  
10.000    778       0.05260   -27.1600  
10.100    788       0.05320   -27.1600  
10.200    794       0.05400   -27.1600  
10.300    802       0.05460   -27.1600  
10.400    808       0.05500   -27.1600  
10.500    812       0.05580   -27.1600  
10.600    822       0.05620   -27.1600  
10.700    832       0.05700   -27.1600  
10.800    842       0.05780   -27.1600  
10.900    852       0.05800   -27.1700  
11.000    858       0.05900   -27.1700  
11.100    864       0.05940   -27.1700  
11.200    872       0.06000   -27.1700  
11.300    872       0.06100   -27.1700  
11.400    880       0.06140   -27.1700  
11.500    888       0.06200   -27.1700  
11.600    904       0.06280   -27.1700  
11.700    914       0.06320   -27.1700  
11.800    910       0.06400   -27.1700  
11.900    916       0.06500   -27.1700  
12.000    922       0.06540   -27.1700  
12.100    932       0.06600   -27.1800  
12.200    938       0.06680   -27.1800  
12.300    950       0.06740   -27.1800  
12.400    956       0.06800   -27.1800  
12.500    964       0.06880   -27.1800  
12.600    974       0.06940   -27.1800  
12.700    986       0.07000   -27.1800  
12.800    996       0.07080   -27.1800  
12.900    1002      0.07120   -27.1800  
13.000    1008      0.07200   -27.1800  
13.100    1008      0.07260   -27.1800  
13.200    1016      0.07300   -27.1800  
13.300    1024      0.07400   -27.1900  
13.400    1030      0.07460   -27.1900  
13.500    1040      0.07500   -27.1900  
13.600    1048      0.07600   -27.1900  
13.700    1056      0.07640   -27.1900  
13.800    1054      0.07700   -27.1900  
13.900    1058      0.07780   -27.1900  
14.000    1066      0.07820   -27.1900  
14.100    1072      0.07900   -27.1900  
14.200    1080      0.07980   -27.1900  
14.300    1084      0.08000   -27.1900  
14.400    1092      0.08100   -27.1900  
14.500    1098      0.08140   -27.2000  
14.600    1106      0.08200   -27.2000  
14.700    1114      0.08280   -27.2000  
14.800    1126      0.08320   -27.2000  
14.900    1140      0.08400   -27.2000  
15.000    1140      0.08480   -27.2000  
15.100    1144      0.08520   -27.2000  
15.200    1154      0.08600   -27.2000  
15.300    1160      0.08660   -27.2000  
15.400    1166      0.08700   -27.2000  
15.500    1170      0.08800   -27.2000  
15.600    1180      0.08860   -27.2000  
15.700    1192      0.08900   -27.2000  
15.800    1196      0.09000   -27.2100  
15.900    1196      0.09060   -27.2100  
16.000    1202      0.09120   -27.2100  
16.100    1210      0.09200   -27.2100  
16.200    1216      0.09260   -27.2100  
16.300    1224      0.09300   -27.2100  
16.400    1230      0.09380   -27.2100  
16.500    1236      0.09440   -27.2100  
16.600    1244      0.09500   -27.2100  
16.700    1250      0.09580   -27.2100  
16.800    1262      0.09620   -27.2100  
16.900    1272      0.09700   -27.2100  
17.000    1280      0.09780   -27.2200  
17.100    1282      0.09840   -27.2200  
17.200    1288      0.09900   -27.2200  
