[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5402
Fmc = 4702
Rmc = 47.02
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     114       0.00000   20.8600   
0.100     114       0.00000   20.8600   
0.200     114       0.00000   20.8600   
0.300     114       0.00000   20.8600   
0.400     114       0.00000   20.8600   
0.500     116       0.00000   20.8600   
0.600     116       0.00000   20.8600   
0.700     120       0.00000   20.8600   
0.800     126       0.00000   20.8600   
0.900     114       0.00000   20.8600   
1.000     116       0.00020   20.8600   
1.100     124       0.00100   20.8600   
1.200     126       0.00120   20.8600   
1.300     132       0.00200   20.8600   
1.400     136       0.00200   20.8600   
1.500     138       0.00300   20.8600   
1.600     140       0.00300   20.8500   
1.700     142       0.00380   20.8500   
1.800     146       0.00400   20.8500   
1.900     150       0.00500   20.8500   
2.000     154       0.00500   20.8500   
2.100     156       0.00560   20.8500   
2.200     166       0.00600   20.8500   
2.300     170       0.00640   20.8500   
2.400     178       0.00700   20.8500   
2.500     174       0.00740   20.8500   
2.600     174       0.00800   20.8500   
2.700     178       0.00800   20.8500   
2.800     180       0.00900   20.8500   
2.900     182       0.00900   20.8500   
3.000     188       0.00980   20.8500   
3.100     188       0.01000   20.8500   
3.200     194       0.01060   20.8400   
3.300     196       0.01100   20.8400   
3.400     202       0.01140   20.8400   
3.500     204       0.01200   20.8400   
3.600     210       0.01240   20.8400   
3.700     214       0.01300   20.8400   
3.800     220       0.01300   20.8400   
3.900     230       0.01400   20.8400   
4.000     262       0.01400   20.8400   
4.100     276       0.01480   20.8400   
4.200     274       0.01500   20.8400   
4.300     254       0.01580   20.8400   
4.400     254       0.01600   20.8400   
4.500     252       0.01680   20.8400   
4.600     254       0.01700   20.8400   
4.700     260       0.01760   20.8400   
4.800     260       0.01800   20.8300   
4.900     268       0.01860   20.8300   
5.000     288       0.01900   20.8300   
5.100     292       0.01980   20.8300   
5.200     288       0.02040   20.8300   
5.300     290       0.02100   20.8300   
5.400     292       0.02180   20.8300   
5.500     296       0.02220   20.8300   
5.600     304       0.02300   20.8300   
5.700     308       0.02380   20.8300   
5.800     316       0.02420   20.8300   
5.900     322       0.02500   20.8300   
6.000     328       0.02580   20.8200   
6.100     336       0.02620   20.8200   
6.200     346       0.02700   20.8200   
6.300     362       0.02780   20.8200   
6.400     374       0.02820   20.8200   
6.500     364       0.02900   20.8200   
6.600     366       0.02980   20.8200   
6.700     372       0.03040   20.8200   
6.800     378       0.03100   20.8200   
6.900     382       0.03180   20.8200   
7.000     392       0.03240   20.8200   
7.100     412       0.03300   20.8200   
7.200     410       0.03400   20.8100   
7.300     410       0.03440   20.8100   
7.400     416       0.03500   20.8100   
7.500     420       0.03580   20.8100   
7.600     426       0.03640   20.8100   
7.700     432       0.03700   20.8100   
7.800     438       0.03800   20.8100   
7.900     444       0.03840   20.8100   
8.000     450       0.03900   20.8100   
8.100     460       0.04000   20.8100   
8.200     466       0.04040   20.8100   
8.300     476       0.04120   20.8100   
8.400     486       0.04200   20.8000   
8.500     494       0.04280   20.8000   
8.600     492       0.04320   20.8000   
8.700     496       0.04400   20.8000   
8.800     502       0.04460   20.8000   
8.900     510       0.04520   20.8000   
9.000     518       0.04600   20.8000   
9.100     526       0.04700   20.8000   
9.200     540       0.04740   20.8000   
9.300     542       0.04800   20.8000   
9.400     544       0.04880   20.8000   
9.500     548       0.04940   20.8000   
9.600     550       0.05000   20.8000   
9.700     558       0.05100   20.7900   
9.800     566       0.05180   20.7900   
9.900     572       0.05220   20.7900   
10.000    580       0.05300   20.7900   
10.100    588       0.05380   20.7900   
10.200    594       0.05440   20.7900   
10.300    602       0.05500   20.7900   
10.400    614       0.05600   20.7900   
10.500    626       0.05660   20.7900   
10.600    626       0.05700   20.7900   
10.700    628       0.05800   20.7900   
10.800    634       0.05840   20.7900   
10.900    642       0.05900   20.7800   
11.000    646       0.06000   20.7800   
11.100    654       0.06060   20.7800   
11.200    666       0.06120   20.7800   
11.300    676       0.06200   20.7800   
11.400    678       0.06280   20.7800   
11.500    680       0.06320   20.7800   
11.600    684       0.06400   20.7800   
11.700    692       0.06500   20.7800   
11.800    700       0.06540   20.7800   
11.900    706       0.06600   20.7800   
12.000    712       0.06700   20.7800   
12.100    718       0.06760   20.7700   
12.200    726       0.06820   20.7700   
12.300    736       0.06900   20.7700   
12.400    746       0.06980   20.7700   
12.500    758       0.07040   20.7700   
12.600    762       0.07100   20.7700   
12.700    764       0.07200   20.7700   
12.800    770       0.07260   20.7700   
12.900    778       0.07300   20.7700   
13.000    784       0.07400   20.7700   
13.100    792       0.07460   20.7700   
13.200    798       0.07520   20.7700   
13.300    808       0.07600   20.7600   
13.400    814       0.07660   20.7600   
13.500    816       0.07740   20.7600   
13.600    822       0.07800   20.7600   
13.700    828       0.07880   20.7600   
13.800    836       0.07940   20.7600   
13.900    844       0.08020   20.7600   
14.000    848       0.08100   20.7600   
14.100    858       0.08180   20.7600   
14.200    864       0.08240   20.7600   
14.300    870       0.08300   20.7600   
14.400    878       0.08380   20.7600   
14.500    890       0.08440   20.7500   
14.600    898       0.08500   20.7500   
14.700    904       0.08580   20.7500   
14.800    910       0.08660   20.7500   
14.900    914       0.08720   20.7500   
15.000    920       0.08800   20.7500   
15.100    928       0.08860   20.7500   
15.200    936       0.08920   20.7500   
15.300    948       0.09000   20.7500   
15.400    956       0.09080   20.7500   
15.500    958       0.09140   20.7500   
15.600    960       0.09200   20.7500   
15.700    966       0.09300   20.7400   
15.800    976       0.09360   20.7400   
15.900    982       0.09420   20.7400   
16.000    990       0.09500   20.7400   
16.100    996       0.09580   20.7400   
16.200    1004      0.09640   20.7400   
16.300    1010      0.09700   20.7400   
16.400    1018      0.09800   20.7400   
16.500    1028      0.09860   20.7400   
16.600    1050      0.09940   20.7400   
16.700    1056      0.10000   20.7400   
16.800    1048      0.10080   20.7400   
16.900    1056      0.10140   20.7300   
17.000    1064      0.10200   20.7300   
17.100    1072      0.10300   20.7300   
17.200    1080      0.10360   20.7300   
17.300    1088      0.10400   20.7300   
17.400    1096      0.10500   20.7300   
17.500    1104      0.10560   20.7300   
17.600    1104      0.10640   20.7300   
17.700    1110      0.10700   20.7300   
17.800    1116      0.10780   20.7300   
17.900    1126      0.10840   20.7300   
18.000    1134      0.10900   20.7300   
18.100    1140      0.11000   20.7200   
18.200    1148      0.11060   20.7200   
18.300    1156      0.11140   20.7200   
18.400    1164      0.11200   20.7200   
18.500    1172      0.11260   20.7200   
18.600    1184      0.11340   20.7200   
18.700    1190      0.11400   20.7200   
18.800    1194      0.11480   20.7200   
