[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.555
Fmc = 4546
Rmc = 45.46
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     254       0.00000   -27.1600  
0.100     254       0.00000   -27.1600  
0.200     254       0.00000   -27.1600  
0.300     254       0.00000   -27.1600  
0.400     252       0.00000   -27.1600  
0.500     252       0.00000   -27.1600  
0.600     254       0.00000   -27.1600  
0.700     254       0.00000   -27.1600  
0.800     256       0.00000   -27.1600  
0.900     258       0.00000   -27.1600  
1.000     258       0.00040   -27.1600  
1.100     258       0.00100   -27.1600  
1.200     262       0.00140   -27.1600  
1.300     262       0.00200   -27.1600  
1.400     272       0.00240   -27.1600  
1.500     276       0.00300   -27.1600  
1.600     280       0.00380   -27.1600  
1.700     282       0.00400   -27.1600  
1.800     284       0.00500   -27.1600  
1.900     292       0.00500   -27.1600  
2.000     294       0.00580   -27.1600  
2.100     298       0.00600   -27.1600  
2.200     302       0.00680   -27.1700  
2.300     308       0.00700   -27.1700  
2.400     312       0.00760   -27.1700  
2.500     316       0.00800   -27.1700  
2.600     316       0.00840   -27.1700  
2.700     320       0.00900   -27.1700  
2.800     324       0.00940   -27.1700  
2.900     328       0.01000   -27.1700  
3.000     332       0.01020   -27.1700  
3.100     336       0.01100   -27.1700  
3.200     350       0.01160   -27.1700  
3.300     354       0.01200   -27.1700  
3.400     354       0.01240   -27.1700  
3.500     354       0.01300   -27.1700  
3.600     356       0.01340   -27.1700  
3.700     358       0.01400   -27.1800  
3.800     360       0.01420   -27.1800  
3.900     364       0.01500   -27.1800  
4.000     370       0.01520   -27.1800  
4.100     374       0.01600   -27.1800  
4.200     378       0.01600   -27.1800  
4.300     380       0.01700   -27.1800  
4.400     384       0.01720   -27.1800  
4.500     390       0.01800   -27.1800  
4.600     396       0.01820   -27.1800  
4.700     404       0.01900   -27.1800  
