[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.614
Fmc = 5662
Rmc = 56.62
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     246       0.00000   -27.1600  
0.100     246       0.00000   -27.1600  
0.200     244       0.00000   -27.1600  
0.300     244       0.00000   -27.1600  
0.400     244       0.00000   -27.1600  
0.500     244       0.00000   -27.1600  
0.600     244       0.00000   -27.1600  
0.700     250       0.00000   -27.1600  
0.800     240       0.00000   -27.1600  
0.900     250       0.00000   -27.1600  
1.000     252       0.00040   -27.1600  
1.100     260       0.00100   -27.1600  
1.200     266       0.00120   -27.1600  
1.300     270       0.00200   -27.1600  
1.400     278       0.00240   -27.1600  
1.500     280       0.00300   -27.1600  
1.600     280       0.00320   -27.1600  
1.700     280       0.00400   -27.1600  
1.800     286       0.00400   -27.1600  
1.900     294       0.00480   -27.1700  
2.000     296       0.00500   -27.1700  
2.100     300       0.00540   -27.1700  
2.200     308       0.00600   -27.1700  
2.300     316       0.00620   -27.1700  
2.400     318       0.00700   -27.1700  
2.500     324       0.00700   -27.1700  
2.600     324       0.00780   -27.1700  
2.700     326       0.00800   -27.1700  
2.800     330       0.00880   -27.1700  
2.900     330       0.00900   -27.1700  
3.000     338       0.00940   -27.1700  
3.100     338       0.01000   -27.1700  
3.200     340       0.01000   -27.1700  
3.300     348       0.01100   -27.1700  
3.400     354       0.01100   -27.1700  
3.500     364       0.01180   -27.1800  
3.600     368       0.01200   -27.1800  
3.700     374       0.01260   -27.1800  
3.800     376       0.01300   -27.1800  
3.900     382       0.01320   -27.1800  
4.000     392       0.01400   -27.1800  
4.100     400       0.01400   -27.1800  
4.200     404       0.01500   -27.1800  
4.300     406       0.01500   -27.1800  
4.400     410       0.01580   -27.1800  
4.500     414       0.01600   -27.1800  
4.600     410       0.01660   -27.1800  
4.700     412       0.01700   -27.1800  
4.800     420       0.01720   -27.1800  
4.900     426       0.01800   -27.1800  
5.000     442       0.01840   -27.1800  
5.100     464       0.01900   -27.1900  
5.200     460       0.01960   -27.1900  
5.300     458       0.02020   -27.1900  
5.400     464       0.02100   -27.1900  
5.500     466       0.02140   -27.1900  
5.600     468       0.02200   -27.1900  
5.700     474       0.02280   -27.1900  
5.800     482       0.02320   -27.1900  
5.900     490       0.02400   -27.1900  
6.000     500       0.02480   -27.1900  
6.100     512       0.02500   -27.1900  
6.200     522       0.02600   -27.1900  
6.300     534       0.02660   -27.2000  
6.400     538       0.02720   -27.2000  
6.500     538       0.02800   -27.2000  
6.600     550       0.02860   -27.2000  
6.700     556       0.02900   -27.2000  
6.800     564       0.03000   -27.2000  
6.900     574       0.03040   -27.2000  
7.000     582       0.03100   -27.2000  
7.100     588       0.03180   -27.2000  
7.200     592       0.03200   -27.2000  
7.300     596       0.03300   -27.2000  
7.400     602       0.03360   -27.2000  
7.500     610       0.03400   -27.2100  
7.600     616       0.03500   -27.2100  
7.700     620       0.03520   -27.2100  
7.800     630       0.03600   -27.2100  
7.900     636       0.03680   -27.2100  
8.000     644       0.03720   -27.2100  
8.100     654       0.03800   -27.2100  
8.200     662       0.03840   -27.2100  
8.300     674       0.03900   -27.2100  
8.400     684       0.04000   -27.2100  
8.500     686       0.04040   -27.2100  
8.600     690       0.04100   -27.2100  
8.700     700       0.04200   -27.2200  
8.800     708       0.04240   -27.2200  
8.900     714       0.04300   -27.2200  
9.000     722       0.04380   -27.2200  
9.100     732       0.04400   -27.2200  
9.200     738       0.04500   -27.2200  
9.300     742       0.04560   -27.2200  
9.400     750       0.04600   -27.2200  
9.500     754       0.04700   -27.2200  
9.600     762       0.04720   -27.2200  
9.700     772       0.04800   -27.2200  
9.800     776       0.04840   -27.2200  
9.900     784       0.04900   -27.2300  
10.000    790       0.05000   -27.2300  
10.100    798       0.05040   -27.2300  
10.200    806       0.05100   -27.2300  
10.300    816       0.05180   -27.2300  
10.400    826       0.05200   -27.2300  
10.500    834       0.05300   -27.2300  
10.600    836       0.05360   -27.2300  
10.700    842       0.05400   -27.2300  
10.800    846       0.05480   -27.2300  
10.900    852       0.05520   -27.2300  
11.000    864       0.05600   -27.2300  
11.100    870       0.05660   -27.2400  
11.200    884       0.05700   -27.2400  
11.300    890       0.05780   -27.2400  
11.400    890       0.05840   -27.2400  
11.500    894       0.05900   -27.2400  
11.600    900       0.05940   -27.2400  
11.700    908       0.06000   -27.2400  
11.800    914       0.06100   -27.2400  
11.900    920       0.06120   -27.2400  
12.000    928       0.06200   -27.2400  
12.100    938       0.06280   -27.2400  
12.200    946       0.06300   -27.2400  
12.300    954       0.06400   -27.2500  
12.400    968       0.06420   -27.2500  
12.500    978       0.06500   -27.2500  
12.600    982       0.06560   -27.2500  
12.700    986       0.06620   -27.2500  
12.800    994       0.06700   -27.2500  
12.900    1000      0.06740   -27.2500  
13.000    1008      0.06800   -27.2500  
13.100    1018      0.06880   -27.2500  
13.200    1028      0.06920   -27.2500  
13.300    1036      0.07000   -27.2500  
13.400    1042      0.07060   -27.2500  
13.500    1046      0.07100   -27.2600  
13.600    1054      0.07200   -27.2600  
13.700    1060      0.07240   -27.2600  
13.800    1070      0.07300   -27.2600  
13.900    1076      0.07400   -27.2600  
14.000    1082      0.07420   -27.2600  
14.100    1092      0.07500   -27.2600  
14.200    1098      0.07560   -27.2600  
14.300    1106      0.07600   -27.2600  
14.400    1120      0.07700   -27.2600  
14.500    1130      0.07760   -27.2600  
14.600    1136      0.07820   -27.2600  
14.700    1142      0.07900   -27.2700  
14.800    1148      0.07960   -27.2700  
14.900    1160      0.08000   -27.2700  
15.000    1166      0.08080   -27.2700  
15.100    1174      0.08140   -27.2700  
15.200    1182      0.08200   -27.2700  
15.300    1192      0.08260   -27.2700  
15.400    1198      0.08320   -27.2700  
