[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1914
Fmc = 27712
Rmc = 352.840142
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     12        0.00000   -47.9800  
0.100     12        0.00000   -47.9800  
0.200     12        0.00000   -47.9800  
0.300     12        0.00000   -47.9800  
0.400     12        0.00000   -47.9800  
0.500     12        0.00000   -47.9800  
0.600     12        0.00000   -47.9800  
0.700     16        0.00000   -47.9800  
0.800     24        0.00000   -47.9800  
0.900     16        0.00000   -47.9800  
1.000     16        0.00000   -47.9800  
1.100     24        0.00000   -47.9800  
1.200     26        0.00000   -47.9800  
1.300     30        0.00000   -47.9800  
1.400     30        0.00000   -47.9800  
1.500     30        0.00000   -47.9800  
1.600     26        0.00000   -47.9800  
1.700     26        0.00000   -47.9800  
1.800     32        0.00000   -47.9800  
1.900     36        0.00000   -47.9800  
2.000     36        0.00000   -47.9900  
2.100     36        0.00000   -47.9900  
2.200     44        0.00000   -47.9900  
2.300     54        0.00000   -47.9900  
2.400     52        0.00000   -47.9900  
2.500     48        0.00000   -47.9900  
2.600     42        0.00000   -47.9900  
2.700     42        0.00000   -47.9900  
2.800     44        0.00000   -47.9900  
2.900     40        0.00000   -47.9900  
3.000     40        0.00000   -47.9900  
3.100     40        0.00000   -47.9900  
3.200     40        0.00000   -47.9900  
3.300     40        0.00000   -47.9900  
3.400     40        0.00000   -47.9900  
3.500     44        0.00000   -47.9900  
3.600     52        0.00000   -48.0000  
3.700     62        0.00000   -48.0000  
3.800     70        0.00000   -48.0000  
3.900     88        0.00000   -48.0000  
4.000     100       0.00000   -48.0000  
4.100     106       0.00000   -48.0000  
4.200     108       0.00000   -48.0000  
4.300     88        0.00000   -48.0000  
4.400     88        0.00000   -48.0000  
4.500     94        0.00000   -48.0000  
4.600     102       0.00000   -48.0000  
4.700     112       0.00000   -48.0000  
4.800     124       0.00080   -48.0000  
4.900     142       0.00100   -48.0000  
5.000     170       0.00100   -48.0000  
5.100     164       0.00100   -48.0100  
5.200     168       0.00100   -48.0100  
5.300     176       0.00100   -48.0100  
5.400     184       0.00160   -48.0100  
5.500     196       0.00200   -48.0100  
5.600     208       0.00200   -48.0100  
5.700     220       0.00200   -48.0100  
5.800     234       0.00200   -48.0100  
5.900     248       0.00200   -48.0100  
6.000     266       0.00200   -48.0100  
6.100     284       0.00300   -48.0100  
6.200     324       0.00300   -48.0100  
6.300     332       0.00300   -48.0200  
6.400     344       0.00300   -48.0200  
6.500     344       0.00300   -48.0200  
6.600     362       0.00400   -48.0200  
6.700     376       0.00400   -48.0200  
6.800     394       0.00400   -48.0200  
6.900     422       0.00400   -48.0200  
7.000     466       0.00400   -48.0200  
7.100     482       0.00440   -48.0200  
7.200     480       0.00500   -48.0200  
7.300     504       0.00500   -48.0200  
7.400     508       0.00500   -48.0200  
7.500     522       0.00500   -48.0300  
7.600     538       0.00500   -48.0300  
7.700     560       0.00600   -48.0300  
7.800     578       0.00600   -48.0300  
7.900     606       0.00600   -48.0300  
8.000     636       0.00600   -48.0300  
8.100     654       0.00600   -48.0300  
8.200     694       0.00680   -48.0300  
8.300     716       0.00700   -48.0300  
8.400     712       0.00700   -48.0300  
8.500     724       0.00700   -48.0300  
8.600     744       0.00700   -48.0300  
8.700     768       0.00700   -48.0400  
8.800     790       0.00740   -48.0400  
8.900     820       0.00800   -48.0400  
9.000     860       0.00800   -48.0400  
9.100     874       0.00800   -48.0400  
9.200     888       0.00800   -48.0400  
9.300     902       0.00800   -48.0400  
