[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4048
Fmc = 4222
Rmc = 42.22
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     234       0.00000   20.8900   
0.100     234       0.00000   20.8900   
0.200     234       0.00000   20.8900   
0.300     234       0.00000   20.8900   
0.400     234       0.00000   20.8900   
0.500     234       0.00000   20.8900   
0.600     236       0.00000   20.8900   
0.700     236       0.00000   20.8900   
0.800     240       0.00000   20.8900   
0.900     252       0.00000   20.8900   
1.000     252       0.00040   20.8900   
1.100     250       0.00100   20.8900   
1.200     254       0.00140   20.8900   
1.300     264       0.00200   20.8900   
1.400     268       0.00240   20.8900   
1.500     272       0.00300   20.8800   
1.600     278       0.00320   20.8800   
1.700     288       0.00400   20.8800   
1.800     290       0.00400   20.8800   
1.900     292       0.00500   20.8800   
2.000     292       0.00520   20.8800   
2.100     296       0.00600   20.8800   
2.200     302       0.00600   20.8800   
2.300     304       0.00680   20.8800   
2.400     308       0.00700   20.8800   
2.500     316       0.00780   20.8800   
2.600     322       0.00800   20.8800   
2.700     326       0.00860   20.8800   
2.800     332       0.00900   20.8800   
2.900     334       0.00940   20.8800   
3.000     342       0.01000   20.8800   
3.100     350       0.01040   20.8800   
3.200     356       0.01100   20.8700   
3.300     364       0.01120   20.8700   
3.400     372       0.01200   20.8700   
3.500     378       0.01200   20.8700   
3.600     382       0.01300   20.8700   
3.700     384       0.01300   20.8700   
3.800     390       0.01400   20.8700   
3.900     398       0.01400   20.8700   
4.000     404       0.01500   20.8700   
4.100     410       0.01500   20.8700   
4.200     416       0.01600   20.8700   
4.300     420       0.01600   20.8700   
4.400     428       0.01680   20.8700   
4.500     436       0.01700   20.8700   
4.600     440       0.01780   20.8700   
4.700     440       0.01800   20.8700   
4.800     444       0.01900   20.8600   
4.900     450       0.01940   20.8600   
5.000     458       0.02000   20.8600   
5.100     466       0.02080   20.8600   
5.200     474       0.02120   20.8600   
5.300     480       0.02200   20.8600   
5.400     490       0.02280   20.8600   
5.500     500       0.02320   20.8600   
5.600     512       0.02400   20.8600   
5.700     524       0.02480   20.8600   
5.800     534       0.02540   20.8600   
5.900     540       0.02600   20.8600   
6.000     544       0.02680   20.8500   
6.100     548       0.02740   20.8500   
6.200     560       0.02800   20.8500   
6.300     572       0.02900   20.8500   
6.400     582       0.02960   20.8500   
6.500     592       0.03020   20.8500   
6.600     602       0.03100   20.8500   
6.700     606       0.03160   20.8500   
6.800     612       0.03200   20.8500   
6.900     616       0.03300   20.8500   
7.000     624       0.03360   20.8500   
7.100     632       0.03400   20.8500   
7.200     642       0.03500   20.8400   
7.300     648       0.03540   20.8400   
7.400     658       0.03600   20.8400   
7.500     668       0.03700   20.8400   
7.600     680       0.03760   20.8400   
7.700     692       0.03840   20.8400   
7.800     706       0.03900   20.8400   
7.900     716       0.04000   20.8400   
8.000     718       0.04040   20.8400   
8.100     730       0.04100   20.8400   
8.200     740       0.04180   20.8400   
8.300     748       0.04260   20.8400   
8.400     756       0.04320   20.8300   
8.500     766       0.04400   20.8300   
8.600     778       0.04460   20.8300   
8.700     784       0.04520   20.8300   
8.800     786       0.04600   20.8300   
8.900     792       0.04660   20.8300   
9.000     800       0.04720   20.8300   
9.100     812       0.04800   20.8300   
9.200     820       0.04860   20.8300   
9.300     828       0.04900   20.8300   
9.400     838       0.05000   20.8300   
9.500     846       0.05060   20.8300   
9.600     856       0.05100   20.8200   
9.700     868       0.05200   20.8200   
9.800     882       0.05260   20.8200   
9.900     890       0.05320   20.8200   
10.000    894       0.05400   20.8200   
10.100    900       0.05480   20.8200   
10.200    912       0.05520   20.8200   
10.300    920       0.05600   20.8200   
10.400    930       0.05660   20.8200   
10.500    940       0.05740   20.8200   
10.600    946       0.05800   20.8200   
10.700    956       0.05880   20.8200   
10.800    960       0.05920   20.8100   
10.900    964       0.06000   20.8100   
11.000    970       0.06100   20.8100   
11.100    980       0.06140   20.8100   
11.200    990       0.06200   20.8100   
11.300    996       0.06300   20.8100   
11.400    1004      0.06360   20.8100   
11.500    1012      0.06420   20.8100   
11.600    1018      0.06500   20.8100   
11.700    1030      0.06560   20.8100   
11.800    1042      0.06620   20.8100   
11.900    1054      0.06700   20.8100   
12.000    1058      0.06780   20.8000   
12.100    1062      0.06840   20.8000   
12.200    1070      0.06900   20.8000   
12.300    1080      0.07000   20.8000   
12.400    1086      0.07040   20.8000   
12.500    1094      0.07100   20.8000   
12.600    1104      0.07200   20.8000   
12.700    1114      0.07260   20.8000   
12.800    1120      0.07320   20.8000   
12.900    1122      0.07400   20.8000   
13.000    1130      0.07480   20.8000   
13.100    1138      0.07520   20.8000   
13.200    1146      0.07600   20.7900   
13.300    1152      0.07680   20.7900   
13.400    1162      0.07720   20.7900   
