[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.1276
Fmc = 966
Rmc = 9.66
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -26.7700  
0.100     0         0.00000   -26.7700  
0.200     0         0.00000   -26.7700  
0.300     0         0.00000   -26.7700  
0.400     0         0.00000   -26.7700  
0.500     0         0.00000   -26.7700  
0.600     0         0.00000   -26.7700  
0.700     -2        0.00000   -26.7700  
0.800     0         0.00000   -26.7700  
0.900     -4        0.00000   -26.7700  
1.000     -6        0.00000   -26.7700  
1.100     -4        0.00000   -26.7700  
1.200     -4        -0.00038  -26.7700  
1.300     -2        -0.00098  -26.7700  
1.400     -2        -0.00098  -26.7700  
1.500     -4        -0.00098  -26.7700  
1.600     -4        -0.00198  -26.7800  
1.700     -2        -0.00198  -26.7800  
1.800     0         -0.00198  -26.7800  
1.900     0         -0.00198  -26.7800  
2.000     0         -0.00198  -26.7800  
2.100     6         -0.00198  -26.7800  
2.200     6         -0.00258  -26.7800  
2.300     4         -0.00298  -26.7800  
2.400     0         -0.00298  -26.7800  
2.500     0         -0.00298  -26.7800  
2.600     0         -0.00298  -26.7800  
2.700     0         -0.00298  -26.7800  
2.800     -2        -0.00298  -26.7800  
2.900     0         -0.00358  -26.7800  
3.000     0         -0.00398  -26.7800  
3.100     6         -0.00398  -26.7800  
3.200     6         -0.00398  -26.7900  
3.300     0         -0.00398  -26.7900  
3.400     -2        -0.00398  -26.7900  
3.500     -4        -0.00398  -26.7900  
3.600     -4        -0.00398  -26.7900  
3.700     -2        -0.00398  -26.7900  
3.800     -4        -0.00438  -26.7900  
3.900     -8        -0.00498  -26.7900  
4.000     -8        -0.00498  -26.7900  
4.100     -8        -0.00498  -26.7900  
4.200     -4        -0.00498  -26.7900  
4.300     -2        -0.00498  -26.7900  
4.400     -4        -0.00498  -26.7900  
4.500     -4        -0.00498  -26.7900  
4.600     0         -0.00498  -26.7900  
4.700     4         -0.00498  -26.7900  
4.800     6         -0.00498  -26.8000  
4.900     2         -0.00498  -26.8000  
5.000     -6        -0.00598  -26.8000  
5.100     -6        -0.00598  -26.8000  
5.200     -8        -0.00598  -26.8000  
5.300     -8        -0.00598  -26.8000  
5.400     -8        -0.00598  -26.8000  
5.500     -6        -0.00598  -26.8000  
5.600     0         -0.00598  -26.8000  
5.700     8         -0.00598  -26.8000  
5.800     4         -0.00598  -26.8000  
5.900     -2        -0.00598  -26.8000  
6.000     -4        -0.00598  -26.8100  
6.100     -6        -0.00678  -26.8100  
6.200     -4        -0.00698  -26.8100  
6.300     -4        -0.00698  -26.8100  
6.400     -4        -0.00698  -26.8100  
6.500     -2        -0.00698  -26.8100  
6.600     -2        -0.00698  -26.8100  
6.700     -4        -0.00698  -26.8100  
6.800     0         -0.00698  -26.8100  
6.900     6         -0.00698  -26.8100  
7.000     4         -0.00698  -26.8100  
7.100     -2        -0.00698  -26.8100  
7.200     -6        -0.00778  -26.8200  
7.300     -2        -0.00798  -26.8200  
7.400     0         -0.00798  -26.8200  
7.500     0         -0.00798  -26.8200  
7.600     0         -0.00798  -26.8200  
7.700     2         -0.00798  -26.8200  
7.800     2         -0.00798  -26.8200  
7.900     -2        -0.00798  -26.8200  
8.000     -6        -0.00798  -26.8200  
8.100     -4        -0.00798  -26.8200  
8.200     -4        -0.00798  -26.8200  
8.300     -4        -0.00798  -26.8200  
8.400     -4        -0.00798  -26.8300  
8.500     -4        -0.00798  -26.8300  
8.600     -6        -0.00798  -26.8300  
8.700     -6        -0.00798  -26.8300  
8.800     -2        -0.00798  -26.8300  
8.900     6         -0.00798  -26.8300  
9.000     6         -0.00798  -26.8300  
9.100     0         -0.00798  -26.8300  
9.200     0         -0.00798  -26.8300  
9.300     0         -0.00898  -26.8300  
9.400     0         -0.00898  -26.8300  
9.500     0         -0.00898  -26.8300  
9.600     4         -0.00898  -26.8300  
9.700     2         -0.00898  -26.8400  
9.800     6         -0.00898  -26.8400  
9.900     0         -0.00898  -26.8400  
10.000    -2        -0.00898  -26.8400  
10.100    -2        -0.00898  -26.8400  
10.200    -2        -0.00898  -26.8400  
10.300    -2        -0.00898  -26.8400  
10.400    0         -0.00898  -26.8400  
10.500    2         -0.00898  -26.8400  
10.600    4         -0.00898  -26.8400  
10.700    2         -0.00898  -26.8400  
10.800    2         -0.00898  -26.8400  
10.900    8         -0.00898  -26.8500  
11.000    6         -0.00898  -26.8500  
11.100    6         -0.00898  -26.8500  
11.200    6         -0.00898  -26.8500  
11.300    6         -0.00898  -26.8500  
11.400    8         -0.00898  -26.8500  
11.500    8         -0.00898  -26.8500  
11.600    8         -0.00898  -26.8500  
