[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4396
Fmc = 31930
Rmc = 406.545386
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     312       0.00000   -48.1000  
0.100     306       0.00000   -48.1000  
0.200     310       0.00000   -48.1000  
0.300     310       0.00000   -48.1000  
0.400     312       0.00000   -48.1000  
0.500     312       0.00000   -48.1000  
0.600     320       0.00000   -48.1000  
0.700     322       0.00000   -48.1000  
0.800     320       0.00000   -48.1000  
0.900     322       0.00000   -48.1000  
1.000     332       0.00000   -48.1000  
1.100     342       0.00000   -48.1000  
1.200     354       0.00020   -48.1000  
1.300     368       0.00100   -48.1000  
1.400     374       0.00100   -48.1000  
1.500     384       0.00100   -48.1000  
1.600     380       0.00100   -48.1000  
1.700     390       0.00140   -48.1000  
1.800     406       0.00200   -48.1000  
1.900     418       0.00200   -48.1000  
2.000     430       0.00200   -48.1000  
2.100     444       0.00200   -48.1000  
2.200     458       0.00260   -48.1000  
2.300     470       0.00300   -48.1100  
2.400     482       0.00300   -48.1100  
2.500     496       0.00300   -48.1100  
2.600     508       0.00300   -48.1100  
2.700     522       0.00300   -48.1100  
2.800     536       0.00400   -48.1100  
2.900     550       0.00400   -48.1100  
3.000     566       0.00400   -48.1100  
3.100     582       0.00400   -48.1100  
3.200     598       0.00400   -48.1100  
3.300     610       0.00400   -48.1100  
3.400     628       0.00500   -48.1100  
3.500     646       0.00500   -48.1100  
3.600     662       0.00500   -48.1100  
3.700     676       0.00500   -48.1100  
3.800     690       0.00500   -48.1100  
3.900     704       0.00500   -48.1100  
4.000     722       0.00580   -48.1200  
4.100     736       0.00600   -48.1200  
4.200     750       0.00600   -48.1200  
4.300     766       0.00600   -48.1200  
4.400     782       0.00600   -48.1200  
4.500     800       0.00600   -48.1200  
4.600     818       0.00660   -48.1200  
4.700     840       0.00700   -48.1200  
4.800     860       0.00700   -48.1200  
4.900     880       0.00700   -48.1200  
5.000     902       0.00720   -48.1200  
5.100     926       0.00800   -48.1200  
5.200     950       0.00800   -48.1200  
5.300     970       0.00800   -48.1200  
5.400     998       0.00800   -48.1300  
5.500     1022      0.00840   -48.1300  
5.600     1044      0.00900   -48.1300  
5.700     1070      0.00900   -48.1300  
5.800     1096      0.00900   -48.1300  
5.900     1118      0.00900   -48.1300  
6.000     1144      0.00900   -48.1300  
6.100     1170      0.01000   -48.1300  
6.200     1192      0.01000   -48.1300  
6.300     1216      0.01000   -48.1300  
6.400     1244      0.01000   -48.1300  
6.500     1268      0.01020   -48.1400  
6.600     1290      0.01100   -48.1400  
6.700     1316      0.01100   -48.1400  
6.800     1338      0.01100   -48.1400  
6.900     1362      0.01100   -48.1400  
7.000     1386      0.01100   -48.1400  
7.100     1416      0.01180   -48.1400  
7.200     1442      0.01200   -48.1400  
7.300     1464      0.01200   -48.1400  
7.400     1488      0.01200   -48.1400  
7.500     1520      0.01200   -48.1400  
7.600     1546      0.01240   -48.1400  
7.700     1570      0.01300   -48.1500  
7.800     1598      0.01300   -48.1500  
7.900     1622      0.01300   -48.1500  
8.000     1648      0.01300   -48.1500  
8.100     1678      0.01300   -48.1500  
8.200     1698      0.01400   -48.1500  
8.300     1726      0.01400   -48.1500  
8.400     1750      0.01400   -48.1500  
8.500     1778      0.01400   -48.1500  
8.600     1806      0.01400   -48.1500  
8.700     1830      0.01420   -48.1500  
8.800     1850      0.01500   -48.1500  
8.900     1872      0.01500   -48.1600  
9.000     1898      0.01500   -48.1600  
9.100     1924      0.01500   -48.1600  
9.200     1950      0.01500   -48.1600  
9.300     1972      0.01500   -48.1600  
9.400     1996      0.01560   -48.1600  
9.500     2024      0.01600   -48.1600  
9.600     2050      0.01600   -48.1600  
9.700     2068      0.01600   -48.1600  
9.800     2100      0.01600   -48.1600  
9.900     2122      0.01600   -48.1600  
10.000    2140      0.01660   -48.1600  
10.100    2158      0.01700   -48.1700  
10.200    2178      0.01700   -48.1700  
10.300    2200      0.01700   -48.1700  
10.400    2214      0.01700   -48.1700  
10.500    2230      0.01700   -48.1700  
10.600    2238      0.01700   -48.1700  
10.700    2242      0.01700   -48.1700  
10.800    2248      0.01700   -48.1700  
10.900    2248      0.01700   -48.1700  
11.000    2254      0.01700   -48.1700  
11.100    2262      0.01700   -48.1700  
11.200    2268      0.01720   -48.1700  
11.300    2276      0.01800   -48.1800  
11.400    2280      0.01800   -48.1800  
11.500    2284      0.01800   -48.1800  
11.600    2290      0.01800   -48.1800  
11.700    2298      0.01800   -48.1800  
11.800    2304      0.01800   -48.1800  
11.900    2308      0.01800   -48.1800  
12.000    2312      0.01800   -48.1800  
12.100    2320      0.01800   -48.1800  
12.200    2330      0.01800   -48.1800  
12.300    2340      0.01800   -48.1800  
12.400    2352      0.01800   -48.1800  
12.500    2366      0.01800   -48.1900  
12.600    2374      0.01800   -48.1900  
12.700    2382      0.01800   -48.1900  
12.800    2388      0.01800   -48.1900  
12.900    2394      0.01800   -48.1900  
13.000    2406      0.01800   -48.1900  
13.100    2426      0.01800   -48.1900  
13.200    2446      0.01900   -48.1900  
13.300    2468      0.01900   -48.1900  
13.400    2494      0.01900   -48.1900  
13.500    2520      0.01900   -48.1900  
13.600    2542      0.01900   -48.1900  
13.700    2572      0.01900   -48.2000  
13.800    2604      0.01960   -48.2000  
13.900    2634      0.02000   -48.2000  
14.000    2658      0.02000   -48.2000  
14.100    2688      0.02000   -48.2000  
14.200    2720      0.02000   -48.2000  
14.300    2746      0.02000   -48.2000  
14.400    2772      0.02020   -48.2000  
14.500    2804      0.02100   -48.2000  
14.600    2828      0.02100   -48.2000  
14.700    2852      0.02100   -48.2000  
14.800    2878      0.02100   -48.2000  
14.900    2904      0.02100   -48.2100  
15.000    2936      0.02120   -48.2100  
15.100    2966      0.02200   -48.2100  
15.200    3002      0.02200   -48.2100  
15.300    3028      0.02200   -48.2100  
15.400    3052      0.02200   -48.2100  
15.500    3082      0.02200   -48.2100  
15.600    3112      0.02260   -48.2100  
15.700    3136      0.02300   -48.2100  
15.800    3170      0.02300   -48.2100  
15.900    3202      0.02300   -48.2100  
16.000    3228      0.02300   -48.2100  
16.100    3260      0.02300   -48.2200  
16.200    3294      0.02380   -48.2200  
16.300    3328      0.02400   -48.2200  
16.400    3358      0.02400   -48.2200  
16.500    3390      0.02400   -48.2200  
16.600    3414      0.02400   -48.2200  
16.700    3440      0.02400   -48.2200  
16.800    3468      0.02480   -48.2200  
16.900    3496      0.02500   -48.2200  
17.000    3522      0.02500   -48.2200  
17.100    3556      0.02500   -48.2200  
17.200    3598      0.02500   -48.2200  
17.300    3630      0.02500   -48.2300  
17.400    3656      0.02580   -48.2300  
17.500    3684      0.02600   -48.2300  
17.600    3718      0.02600   -48.2300  
17.700    3750      0.02600   -48.2300  
17.800    3782      0.02600   -48.2300  
17.900    3816      0.02600   -48.2300  
18.000    3854      0.02680   -48.2300  
18.100    3896      0.02700   -48.2300  
18.200    3934      0.02700   -48.2300  
18.300    3966      0.02700   -48.2300  
18.400    4002      0.02700   -48.2300  
18.500    4036      0.02700   -48.2400  
18.600    4054      0.02800   -48.2400  
18.700    4086      0.02800   -48.2400  
18.800    4128      0.02800   -48.2400  
18.900    4168      0.02800   -48.2400  
19.000    4208      0.02820   -48.2400  
19.100    4248      0.02900   -48.2400  
19.200    4284      0.02900   -48.2400  
19.300    4316      0.02900   -48.2400  
19.400    4358      0.02900   -48.2400  
19.500    4396      0.02900   -48.2400  
19.600    4432      0.02940   -48.2400  
19.700    4470      0.03000   -48.2500  
19.800    4514      0.03000   -48.2500  
19.900    4556      0.03000   -48.2500  
20.000    4596      0.03000   -48.2500  
20.100    4640      0.03060   -48.2500  
20.200    4682      0.03100   -48.2500  
20.300    4722      0.03100   -48.2500  
20.400    4760      0.03100   -48.2500  
20.500    4806      0.03100   -48.2500  
20.600    4842      0.03200   -48.2500  
20.700    4884      0.03200   -48.2500  
20.800    4930      0.03200   -48.2500  
20.900    4968      0.03200   -48.2600  
21.000    5012      0.03200   -48.2600  
21.100    5058      0.03260   -48.2600  
21.200    5108      0.03300   -48.2600  
21.300    5152      0.03300   -48.2600  
21.400    5202      0.03300   -48.2600  
21.500    5244      0.03320   -48.2600  
21.600    5280      0.03400   -48.2600  
21.700    5326      0.03400   -48.2600  
21.800    5376      0.03400   -48.2600  
21.900    5412      0.03400   -48.2600  
22.000    5460      0.03460   -48.2700  
22.100    5508      0.03500   -48.2700  
22.200    5554      0.03500   -48.2700  
22.300    5592      0.03500   -48.2700  
22.400    5640      0.03500   -48.2700  
22.500    5686      0.03580   -48.2700  
22.600    5726      0.03600   -48.2700  
22.700    5766      0.03600   -48.2700  
22.800    5814      0.03600   -48.2700  
22.900    5854      0.03600   -48.2700  
23.000    5896      0.03700   -48.2700  
23.100    5948      0.03700   -48.2700  
23.200    6000      0.03700   -48.2800  
23.300    6038      0.03700   -48.2800  
23.400    6086      0.03720   -48.2800  
23.500    6128      0.03800   -48.2800  
23.600    6172      0.03800   -48.2800  
23.700    6220      0.03800   -48.2800  
23.800    6270      0.03800   -48.2800  
23.900    6320      0.03860   -48.2800  
24.000    6362      0.03900   -48.2800  
24.100    6416      0.03900   -48.2800  
24.200    6464      0.03900   -48.2800  
24.300    6514      0.03920   -48.2800  
24.400    6558      0.04000   -48.2900  
24.500    6612      0.04000   -48.2900  
24.600    6664      0.04000   -48.2900  
24.700    6708      0.04040   -48.2900  
24.800    6752      0.04100   -48.2900  
24.900    6796      0.04100   -48.2900  
25.000    6846      0.04100   -48.2900  
25.100    6896      0.04100   -48.2900  
25.200    6952      0.04160   -48.2900  
25.300    7000      0.04200   -48.2900  
25.400    7056      0.04200   -48.2900  
25.500    7110      0.04200   -48.2900  
25.600    7158      0.04200   -48.3000  
25.700    7210      0.04280   -48.3000  
25.800    7256      0.04300   -48.3000  
25.900    7312      0.04300   -48.3000  
26.000    7368      0.04300   -48.3000  
26.100    7420      0.04340   -48.3000  
26.200    7478      0.04400   -48.3000  
26.300    7522      0.04400   -48.3000  
26.400    7568      0.04400   -48.3000  
26.500    7610      0.04400   -48.3000  
26.600    7658      0.04480   -48.3000  
26.700    7690      0.04500   -48.3000  
26.800    7742      0.04500   -48.3100  
26.900    7802      0.04500   -48.3100  
27.000    7852      0.04560   -48.3100  
27.100    7902      0.04600   -48.3100  
27.200    7962      0.04600   -48.3100  
27.300    8012      0.04600   -48.3100  
27.400    8058      0.04660   -48.3100  
27.500    8116      0.04700   -48.3100  
27.600    8170      0.04700   -48.3100  
27.700    8214      0.04700   -48.3100  
27.800    8266      0.04700   -48.3100  
27.900    8314      0.04800   -48.3100  
28.000    8366      0.04800   -48.3200  
28.100    8424      0.04800   -48.3200  
28.200    8476      0.04800   -48.3200  
28.300    8524      0.04900   -48.3200  
28.400    8574      0.04900   -48.3200  
28.500    8626      0.04900   -48.3200  
28.600    8672      0.04900   -48.3200  
28.700    8712      0.04940   -48.3200  
28.800    8762      0.05000   -48.3200  
28.900    8822      0.05000   -48.3200  
29.000    8866      0.05000   -48.3200  
29.100    8922      0.05020   -48.3200  
29.200    8982      0.05100   -48.3300  
29.300    9048      0.05100   -48.3300  
29.400    9108      0.05100   -48.3300  
29.500    9184      0.05120   -48.3300  
29.600    9234      0.05200   -48.3300  
29.700    9284      0.05200   -48.3300  
