[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3674
Fmc = 4726
Rmc = 47.26
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     188       0.00000   -27.1200  
0.100     188       0.00000   -27.1200  
0.200     186       0.00000   -27.1200  
0.300     186       0.00000   -27.1200  
0.400     186       0.00000   -27.1200  
0.500     186       0.00000   -27.1200  
0.600     186       0.00000   -27.1200  
0.700     190       0.00000   -27.1200  
0.800     190       0.00000   -27.1200  
0.900     196       0.00000   -27.1200  
1.000     204       0.00000   -27.1200  
1.100     206       0.00100   -27.1200  
1.200     210       0.00100   -27.1200  
1.300     212       0.00180   -27.1200  
1.400     218       0.00200   -27.1200  
1.500     218       0.00240   -27.1200  
1.600     224       0.00300   -27.1200  
1.700     224       0.00300   -27.1200  
1.800     230       0.00400   -27.1300  
1.900     232       0.00400   -27.1300  
2.000     238       0.00440   -27.1300  
2.100     244       0.00500   -27.1300  
2.200     254       0.00540   -27.1300  
2.300     262       0.00600   -27.1300  
2.400     270       0.00640   -27.1300  
2.500     284       0.00700   -27.1300  
2.600     294       0.00780   -27.1300  
2.700     296       0.00800   -27.1300  
2.800     290       0.00820   -27.1300  
2.900     296       0.00900   -27.1300  
3.000     302       0.00940   -27.1300  
3.100     312       0.01000   -27.1300  
3.200     316       0.01020   -27.1400  
3.300     320       0.01100   -27.1400  
3.400     328       0.01100   -27.1400  
3.500     340       0.01180   -27.1400  
3.600     346       0.01200   -27.1400  
3.700     344       0.01200   -27.1400  
3.800     344       0.01300   -27.1400  
3.900     350       0.01300   -27.1400  
4.000     356       0.01360   -27.1400  
4.100     356       0.01400   -27.1400  
4.200     360       0.01400   -27.1400  
4.300     366       0.01500   -27.1400  
4.400     374       0.01500   -27.1400  
4.500     376       0.01580   -27.1400  
4.600     382       0.01600   -27.1400  
4.700     390       0.01660   -27.1400  
4.800     400       0.01700   -27.1500  
4.900     406       0.01700   -27.1500  
5.000     414       0.01800   -27.1500  
5.100     424       0.01800   -27.1500  
5.200     432       0.01880   -27.1500  
5.300     440       0.01900   -27.1500  
5.400     434       0.01960   -27.1500  
5.500     438       0.02000   -27.1500  
5.600     446       0.02060   -27.1500  
5.700     456       0.02100   -27.1500  
5.800     464       0.02180   -27.1500  
5.900     472       0.02220   -27.1500  
6.000     482       0.02300   -27.1500  
6.100     498       0.02360   -27.1500  
6.200     500       0.02400   -27.1600  
6.300     502       0.02480   -27.1600  
6.400     508       0.02500   -27.1600  
6.500     514       0.02580   -27.1600  
6.600     522       0.02620   -27.1600  
6.700     528       0.02700   -27.1600  
6.800     538       0.02740   -27.1600  
6.900     542       0.02800   -27.1600  
7.000     552       0.02880   -27.1600  
7.100     562       0.02900   -27.1600  
7.200     574       0.03000   -27.1600  
7.300     586       0.03040   -27.1600  
7.400     598       0.03100   -27.1700  
7.500     600       0.03180   -27.1700  
7.600     604       0.03220   -27.1700  
7.700     614       0.03300   -27.1700  
7.800     624       0.03360   -27.1700  
7.900     632       0.03400   -27.1700  
8.000     644       0.03480   -27.1700  
8.100     660       0.03500   -27.1700  
8.200     666       0.03600   -27.1700  
8.300     668       0.03640   -27.1700  
8.400     672       0.03700   -27.1700  
8.500     680       0.03760   -27.1700  
8.600     690       0.03800   -27.1800  
8.700     700       0.03900   -27.1800  
8.800     708       0.03940   -27.1800  
8.900     718       0.04000   -27.1800  
9.000     728       0.04080   -27.1800  
9.100     736       0.04100   -27.1800  
9.200     750       0.04200   -27.1800  
9.300     766       0.04240   -27.1800  
9.400     776       0.04300   -27.1800  
9.500     776       0.04380   -27.1800  
9.600     784       0.04400   -27.1800  
9.700     794       0.04500   -27.1800  
9.800     802       0.04540   -27.1900  
9.900     812       0.04600   -27.1900  
10.000    822       0.04680   -27.1900  
10.100    836       0.04700   -27.1900  
10.200    844       0.04800   -27.1900  
10.300    844       0.04820   -27.1900  
10.400    852       0.04900   -27.1900  
10.500    860       0.04960   -27.1900  
10.600    870       0.05000   -27.1900  
10.700    880       0.05100   -27.1900  
10.800    890       0.05160   -27.1900  
10.900    900       0.05200   -27.1900  
11.000    908       0.05300   -27.2000  
11.100    920       0.05340   -27.2000  
11.200    930       0.05400   -27.2000  
11.300    946       0.05460   -27.2000  
11.400    954       0.05500   -27.2000  
11.500    958       0.05580   -27.2000  
11.600    962       0.05620   -27.2000  
11.700    974       0.05700   -27.2000  
11.800    984       0.05780   -27.2000  
11.900    994       0.05800   -27.2000  
12.000    1006      0.05900   -27.2000  
12.100    1018      0.05960   -27.2000  
12.200    1024      0.06000   -27.2100  
12.300    1028      0.06100   -27.2100  
12.400    1036      0.06140   -27.2100  
12.500    1042      0.06200   -27.2100  
12.600    1052      0.06280   -27.2100  
12.700    1062      0.06340   -27.2100  
12.800    1068      0.06400   -27.2100  
12.900    1078      0.06460   -27.2100  
13.000    1086      0.06500   -27.2100  
13.100    1092      0.06600   -27.2100  
13.200    1104      0.06640   -27.2100  
13.300    1116      0.06700   -27.2100  
13.400    1124      0.06780   -27.2200  
13.500    1128      0.06800   -27.2200  
13.600    1134      0.06900   -27.2200  
13.700    1144      0.06940   -27.2200  
13.800    1152      0.07000   -27.2200  
13.900    1162      0.07060   -27.2200  
14.000    1170      0.07120   -27.2200  
14.100    1182      0.07200   -27.2200  
14.200    1192      0.07260   -27.2200  
14.300    1194      0.07300   -27.2200  
14.400    1198      0.07400   -27.2200  
14.500    1206      0.07440   -27.2200  
14.600    1214      0.07500   -27.2300  
14.700    1224      0.07580   -27.2300  
14.800    1234      0.07640   -27.2300  
14.900    1242      0.07700   -27.2300  
15.000    1248      0.07780   -27.2300  
15.100    1254      0.07800   -27.2300  
15.200    1266      0.07900   -27.2300  
15.300    1282      0.07940   -27.2300  
15.400    1294      0.08000   -27.2300  
15.500    1296      0.08060   -27.2300  
15.600    1302      0.08140   -27.2300  
15.700    1310      0.08200   -27.2300  
15.800    1320      0.08260   -27.2300  
15.900    1328      0.08300   -27.2400  
16.000    1338      0.08400   -27.2400  
16.100    1350      0.08420   -27.2400  
16.200    1358      0.08500   -27.2400  
16.300    1362      0.08580   -27.2400  
16.400    1368      0.08620   -27.2400  
16.500    1374      0.08700   -27.2400  
16.600    1388      0.08760   -27.2400  
16.700    1398      0.08820   -27.2400  
16.800    1402      0.08900   -27.2400  
16.900    1410      0.08940   -27.2400  
17.000    1418      0.09000   -27.2500  
17.100    1426      0.09080   -27.2500  
17.200    1436      0.09120   -27.2500  
17.300    1452      0.09200   -27.2500  
17.400    1460      0.09260   -27.2500  
17.500    1464      0.09300   -27.2500  
17.600    1472      0.09380   -27.2500  
17.700    1480      0.09420   -27.2500  
17.800    1492      0.09500   -27.2500  
17.900    1498      0.09580   -27.2500  
18.000    1510      0.09640   -27.2500  
18.100    1518      0.09700   -27.2500  
18.200    1530      0.09760   -27.2500  
18.300    1532      0.09820   -27.2600  
18.400    1538      0.09900   -27.2600  
18.500    1546      0.09940   -27.2600  
18.600    1558      0.10000   -27.2600  
18.700    1566      0.10080   -27.2600  
18.800    1574      0.10140   -27.2600  
18.900    1584      0.10200   -27.2600  
19.000    1592      0.10280   -27.2600  
19.100    1602      0.10320   -27.2600  
19.200    1614      0.10400   -27.2600  
19.300    1626      0.10460   -27.2600  
19.400    1634      0.10500   -27.2600  
19.500    1638      0.10580   -27.2700  
19.600    1644      0.10640   -27.2700  
19.700    1654      0.10700   -27.2700  
19.800    1664      0.10780   -27.2700  
19.900    1674      0.10820   -27.2700  
20.000    1686      0.10900   -27.2700  
20.100    1694      0.10980   -27.2700  
20.200    1702      0.11020   -27.2700  
20.300    1706      0.11100   -27.2700  
20.400    1712      0.11140   -27.2700  
20.500    1720      0.11200   -27.2700  
20.600    1732      0.11280   -27.2700  
20.700    1738      0.11320   -27.2800  
20.800    1748      0.11400   -27.2800  
20.900    1756      0.11480   -27.2800  
21.000    1764      0.11500   -27.2800  
21.100    1770      0.11600   -27.2800  
21.200    1782      0.11640   -27.2800  
21.300    1796      0.11700   -27.2800  
21.400    1804      0.11760   -27.2800  
21.500    1810      0.11820   -27.2800  
21.600    1816      0.11900   -27.2800  
21.700    1826      0.11960   -27.2800  
21.800    1836      0.12000   -27.2800  
21.900    1844      0.12080   -27.2900  
22.000    1854      0.12140   -27.2900  
22.100    1864      0.12200   -27.2900  
22.200    1874      0.12260   -27.2900  
22.300    1878      0.12320   -27.2900  
22.400    1882      0.12400   -27.2900  
22.500    1890      0.12440   -27.2900  
22.600    1900      0.12500   -27.2900  
22.700    1910      0.12580   -27.2900  
22.800    1918      0.12600   -27.2900  
22.900    1928      0.12700   -27.2900  
23.000    1936      0.12760   -27.2900  
23.100    1944      0.12800   -27.3000  
23.200    1954      0.12900   -27.3000  
23.300    1966      0.12920   -27.3000  
23.400    1976      0.13000   -27.3000  
23.500    1984      0.13080   -27.3000  
23.600    1990      0.13100   -27.3000  
23.700    1998      0.13200   -27.3000  
23.800    2006      0.13240   -27.3000  
23.900    2014      0.13300   -27.3000  
24.000    2024      0.13380   -27.3000  
24.100    2036      0.13440   -27.3000  
24.200    2042      0.13500   -27.3000  
24.300    2050      0.13560   -27.3100  
24.400    2056      0.13600   -27.3100  
24.500    2062      0.13700   -27.3100  
24.600    2070      0.13720   -27.3100  
24.700    2080      0.13800   -27.3100  
24.800    2088      0.13860   -27.3100  
24.900    2096      0.13900   -27.3100  
25.000    2106      0.14000   -27.3100  
25.100    2112      0.14040   -27.3100  
25.200    2122      0.14100   -27.3100  
25.300    2132      0.14180   -27.3100  
25.400    2144      0.14220   -27.3100  
25.500    2152      0.14300   -27.3200  
25.600    2160      0.14340   -27.3200  
25.700    2166      0.14400   -27.3200  
25.800    2176      0.14480   -27.3200  
25.900    2184      0.14520   -27.3200  
26.000    2194      0.14600   -27.3200  
26.100    2204      0.14660   -27.3200  
26.200    2212      0.14700   -27.3200  
