[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.107
Fmc = 8864
Rmc = 112.859953
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.4200    
0.100     2         0.00000   0.4200    
0.200     2         0.00000   0.4200    
0.300     2         0.00000   0.4200    
0.400     2         0.00000   0.4200    
0.500     2         0.00000   0.4200    
0.600     2         0.00000   0.4200    
0.700     0         0.00000   0.4200    
0.800     2         0.00000   0.4200    
0.900     2         0.00000   0.4200    
1.000     2         0.00000   0.4200    
1.100     2         0.00000   0.4200    
1.200     4         0.00000   0.4200    
1.300     4         0.00100   0.4200    
1.400     4         0.00100   0.4200    
1.500     4         0.00100   0.4200    
1.600     2         0.00100   0.4200    
1.700     2         0.00100   0.4200    
1.800     2         0.00100   0.4100    
1.900     2         0.00100   0.4100    
2.000     2         0.00100   0.4100    
2.100     2         0.00100   0.4100    
2.200     6         0.00100   0.4100    
2.300     6         0.00100   0.4100    
2.400     6         0.00120   0.4100    
2.500     2         0.00200   0.4100    
2.600     2         0.00200   0.4100    
2.700     0         0.00200   0.4100    
2.800     0         0.00200   0.4100    
2.900     0         0.00200   0.4100    
3.000     0         0.00200   0.4100    
3.100     2         0.00200   0.4100    
3.200     2         0.00200   0.4100    
3.300     2         0.00200   0.4100    
3.400     2         0.00200   0.4000    
3.500     2         0.00200   0.4000    
3.600     4         0.00200   0.4000    
3.700     4         0.00200   0.4000    
3.800     6         0.00200   0.4000    
3.900     6         0.00200   0.4000    
4.000     8         0.00200   0.4000    
4.100     8         0.00200   0.4000    
4.200     6         0.00200   0.4000    
4.300     6         0.00200   0.4000    
4.400     6         0.00200   0.4000    
4.500     6         0.00200   0.4000    
4.600     6         0.00200   0.4000    
4.700     6         0.00200   0.4000    
4.800     6         0.00200   0.4000    
4.900     10        0.00200   0.4000    
5.000     10        0.00200   0.3900    
5.100     8         0.00200   0.3900    
5.200     6         0.00200   0.3900    
5.300     4         0.00200   0.3900    
5.400     4         0.00200   0.3900    
5.500     4         0.00200   0.3900    
5.600     4         0.00200   0.3900    
5.700     4         0.00200   0.3900    
5.800     4         0.00200   0.3900    
5.900     6         0.00200   0.3900    
6.000     8         0.00200   0.3900    
6.100     10        0.00200   0.3900    
6.200     10        0.00200   0.3800    
6.300     10        0.00200   0.3800    
6.400     8         0.00200   0.3800    
