[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5462
Fmc = 4626
Rmc = 46.26
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     230       0.00000   20.8200   
0.100     230       0.00000   20.8200   
0.200     230       0.00000   20.8200   
0.300     230       0.00000   20.8200   
0.400     232       0.00000   20.8200   
0.500     230       0.00000   20.8200   
0.600     232       0.00000   20.8200   
0.700     234       0.00000   20.8200   
0.800     232       0.00000   20.8200   
0.900     232       0.00000   20.8200   
1.000     236       0.00040   20.8200   
1.100     238       0.00100   20.8200   
1.200     244       0.00140   20.8200   
1.300     248       0.00200   20.8200   
1.400     252       0.00280   20.8200   
1.500     258       0.00320   20.8200   
1.600     262       0.00400   20.8200   
1.700     266       0.00460   20.8200   
1.800     272       0.00500   20.8100   
1.900     276       0.00560   20.8100   
2.000     280       0.00600   20.8100   
2.100     286       0.00660   20.8100   
2.200     292       0.00700   20.8100   
2.300     296       0.00760   20.8100   
2.400     294       0.00800   20.8100   
2.500     296       0.00880   20.8100   
2.600     302       0.00900   20.8100   
2.700     306       0.00960   20.8100   
2.800     308       0.01000   20.8100   
2.900     314       0.01060   20.8100   
3.000     320       0.01100   20.8100   
3.100     324       0.01160   20.8100   
3.200     326       0.01200   20.8100   
3.300     332       0.01260   20.8000   
3.400     334       0.01300   20.8000   
3.500     340       0.01360   20.8000   
3.600     344       0.01400   20.8000   
3.700     352       0.01460   20.8000   
3.800     364       0.01500   20.8000   
3.900     370       0.01580   20.8000   
4.000     374       0.01600   20.8000   
4.100     370       0.01680   20.8000   
4.200     376       0.01700   20.8000   
4.300     380       0.01780   20.8000   
4.400     386       0.01800   20.8000   
4.500     388       0.01900   20.8000   
4.600     392       0.01900   20.8000   
4.700     396       0.01980   20.8000   
4.800     400       0.02000   20.8000   
4.900     404       0.02100   20.7900   
5.000     408       0.02100   20.7900   
5.100     412       0.02200   20.7900   
5.200     412       0.02200   20.7900   
5.300     418       0.02300   20.7900   
5.400     420       0.02300   20.7900   
5.500     424       0.02400   20.7900   
5.600     430       0.02460   20.7900   
5.700     438       0.02520   20.7900   
5.800     442       0.02600   20.7900   
5.900     448       0.02660   20.7900   
6.000     454       0.02720   20.7900   
6.100     460       0.02800   20.7900   
6.200     468       0.02880   20.7900   
6.300     476       0.02940   20.7800   
6.400     484       0.03000   20.7800   
6.500     488       0.03100   20.7800   
6.600     492       0.03160   20.7800   
6.700     502       0.03220   20.7800   
6.800     508       0.03300   20.7800   
6.900     514       0.03360   20.7800   
7.000     520       0.03420   20.7800   
7.100     524       0.03500   20.7800   
7.200     532       0.03560   20.7800   
7.300     534       0.03620   20.7800   
7.400     540       0.03700   20.7800   
7.500     544       0.03780   20.7700   
7.600     552       0.03840   20.7700   
7.700     560       0.03940   20.7700   
7.800     566       0.04000   20.7700   
7.900     572       0.04080   20.7700   
8.000     578       0.04140   20.7700   
8.100     584       0.04220   20.7700   
8.200     592       0.04300   20.7700   
8.300     602       0.04380   20.7700   
8.400     610       0.04440   20.7700   
8.500     616       0.04500   20.7700   
8.600     622       0.04600   20.7700   
8.700     624       0.04640   20.7600   
8.800     632       0.04720   20.7600   
8.900     640       0.04800   20.7600   
9.000     646       0.04880   20.7600   
9.100     652       0.04960   20.7600   
9.200     660       0.05020   20.7600   
9.300     664       0.05100   20.7600   
9.400     668       0.05180   20.7600   
9.500     674       0.05240   20.7600   
9.600     680       0.05300   20.7600   
9.700     688       0.05400   20.7600   
9.800     694       0.05460   20.7600   
9.900     700       0.05520   20.7500   
10.000    706       0.05600   20.7500   
10.100    714       0.05700   20.7500   
10.200    724       0.05740   20.7500   
10.300    738       0.05820   20.7500   
10.400    746       0.05900   20.7500   
10.500    754       0.05980   20.7500   
10.600    750       0.06020   20.7500   
10.700    754       0.06100   20.7500   
10.800    764       0.06200   20.7500   
10.900    768       0.06240   20.7500   
11.000    774       0.06320   20.7500   
11.100    780       0.06400   20.7400   
11.200    788       0.06480   20.7400   
11.300    794       0.06540   20.7400   
11.400    796       0.06600   20.7400   
11.500    802       0.06680   20.7400   
11.600    810       0.06740   20.7400   
11.700    818       0.06820   20.7400   
11.800    824       0.06900   20.7400   
11.900    830       0.06980   20.7400   
12.000    838       0.07040   20.7400   
12.100    844       0.07120   20.7400   
12.200    852       0.07200   20.7400   
12.300    860       0.07280   20.7300   
12.400    872       0.07340   20.7300   
12.500    880       0.07400   20.7300   
12.600    882       0.07500   20.7300   
12.700    890       0.07560   20.7300   
12.800    898       0.07640   20.7300   
12.900    904       0.07700   20.7300   
13.000    912       0.07780   20.7300   
13.100    920       0.07860   20.7300   
13.200    926       0.07920   20.7300   
13.300    934       0.08000   20.7300   
13.400    936       0.08080   20.7300   
13.500    942       0.08140   20.7200   
13.600    946       0.08200   20.7200   
13.700    956       0.08280   20.7200   
13.800    964       0.08340   20.7200   
13.900    970       0.08400   20.7200   
14.000    976       0.08500   20.7200   
14.100    982       0.08580   20.7200   
14.200    996       0.08640   20.7200   
14.300    1002      0.08700   20.7200   
14.400    1008      0.08780   20.7200   
14.500    1014      0.08840   20.7200   
14.600    1020      0.08900   20.7200   
14.700    1026      0.09000   20.7100   
14.800    1036      0.09060   20.7100   
14.900    1042      0.09120   20.7100   
15.000    1048      0.09200   20.7100   
15.100    1056      0.09300   20.7100   
15.200    1064      0.09340   20.7100   
