[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.0862
Fmc = 542
Rmc = 5.42
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   21.3600   
0.100     0         0.00000   21.3600   
0.200     0         0.00000   21.3600   
0.300     0         0.00000   21.3600   
0.400     0         0.00000   21.3600   
0.500     0         0.00000   21.3600   
0.600     0         0.00000   21.3600   
0.700     0         0.00000   21.3600   
0.800     0         0.00000   21.3600   
0.900     0         0.00000   21.3600   
1.000     0         0.00000   21.3600   
1.100     0         0.00000   21.3600   
1.200     0         0.00000   21.3500   
1.300     0         0.00000   21.3500   
1.400     0         0.00060   21.3500   
1.500     0         0.00100   21.3500   
1.600     0         0.00160   21.3500   
1.700     -6        0.00240   21.3500   
1.800     -6        0.00300   21.3500   
1.900     -10       0.00300   21.3500   
2.000     -10       0.00300   21.3500   
2.100     -8        0.00300   21.3500   
2.200     -12       0.00300   21.3500   
2.300     -10       0.00360   21.3500   
2.400     -10       0.00400   21.3500   
2.500     -10       0.00400   21.3500   
2.600     -8        0.00400   21.3500   
2.700     -10       0.00400   21.3500   
2.800     -10       0.00400   21.3400   
2.900     -10       0.00420   21.3400   
3.000     -8        0.00500   21.3400   
3.100     -4        0.00500   21.3400   
3.200     0         0.00500   21.3400   
3.300     0         0.00500   21.3400   
3.400     -4        0.00500   21.3400   
3.500     -2        0.00500   21.3400   
3.600     -2        0.00500   21.3400   
3.700     -2        0.00500   21.3400   
3.800     0         0.00500   21.3400   
3.900     0         0.00500   21.3400   
4.000     0         0.00500   21.3400   
4.100     0         0.00500   21.3400   
4.200     0         0.00500   21.3400   
4.300     0         0.00500   21.3400   
4.400     0         0.00500   21.3400   
4.500     -6        0.00500   21.3300   
4.600     -8        0.00540   21.3300   
4.700     -8        0.00600   21.3300   
4.800     -8        0.00600   21.3300   
4.900     -6        0.00600   21.3300   
5.000     -8        0.00600   21.3300   
5.100     -6        0.00600   21.3300   
5.200     -6        0.00600   21.3300   
5.300     -6        0.00600   21.3300   
5.400     -4        0.00600   21.3300   
5.500     0         0.00600   21.3300   
5.600     0         0.00640   21.3300   
5.700     0         0.00700   21.3300   
5.800     0         0.00700   21.3200   
5.900     0         0.00700   21.3200   
6.000     2         0.00700   21.3200   
6.100     0         0.00700   21.3200   
6.200     0         0.00700   21.3200   
6.300     0         0.00700   21.3200   
6.400     0         0.00700   21.3200   
6.500     0         0.00700   21.3200   
6.600     -4        0.00700   21.3200   
6.700     -6        0.00700   21.3200   
6.800     -8        0.00800   21.3200   
6.900     -6        0.00800   21.3200   
7.000     -8        0.00800   21.3100   
7.100     -8        0.00800   21.3100   
7.200     -8        0.00800   21.3100   
7.300     -8        0.00800   21.3100   
7.400     -4        0.00800   21.3100   
7.500     -2        0.00800   21.3100   
7.600     0         0.00800   21.3100   
7.700     0         0.00800   21.3100   
7.800     2         0.00800   21.3100   
7.900     2         0.00800   21.3100   
8.000     4         0.00800   21.3100   
8.100     4         0.00800   21.3100   
8.200     4         0.00800   21.3000   
8.300     2         0.00800   21.3000   
8.400     0         0.00800   21.3000   
8.500     0         0.00800   21.3000   
8.600     -6        0.00800   21.3000   
8.700     -8        0.00800   21.3000   
8.800     -8        0.00800   21.3000   
8.900     -8        0.00740   21.3000   
9.000     -8        0.00700   21.3000   
9.100     -6        0.00700   21.3000   
9.200     -6        0.00700   21.3000   
9.300     -6        0.00700   21.3000   
9.400     -6        0.00700   21.2900   
9.500     -4        0.00660   21.2900   
9.600     -2        0.00600   21.2900   
9.700     0         0.00600   21.2900   
9.800     0         0.00600   21.2900   
9.900     0         0.00600   21.2900   
10.000    0         0.00600   21.2900   
10.100    2         0.00600   21.2900   
10.200    0         0.00600   21.2900   
10.300    0         0.00600   21.2900   
10.400    0         0.00560   21.2900   
10.500    0         0.00500   21.2900   
10.600    -2        0.00500   21.2800   
10.700    -8        0.00500   21.2800   
10.800    -8        0.00500   21.2800   
10.900    -6        0.00500   21.2800   
11.000    -4        0.00500   21.2800   
11.100    -8        0.00500   21.2800   
11.200    -8        0.00500   21.2800   
11.300    -4        0.00500   21.2800   
11.400    -4        0.00580   21.2800   
11.500    -2        0.00600   21.2800   
11.600    0         0.00600   21.2800   
11.700    4         0.00680   21.2800   
11.800    6         0.00700   21.2700   
11.900    6         0.00720   21.2700   
12.000    8         0.00800   21.2700   
12.100    10        0.00800   21.2700   
12.200    10        0.00800   21.2700   
12.300    10        0.00900   21.2700   
12.400    10        0.00900   21.2700   
12.500    14        0.00900   21.2700   
12.600    14        0.00980   21.2700   
12.700    10        0.01000   21.2700   
12.800    10        0.01000   21.2700   
12.900    10        0.01000   21.2700   
13.000    12        0.01000   21.2600   
13.100    12        0.01080   21.2600   
13.200    12        0.01100   21.2600   
13.300    12        0.01100   21.2600   
13.400    12        0.01100   21.2600   
13.500    14        0.01100   21.2600   
13.600    16        0.01100   21.2600   
13.700    20        0.01180   21.2600   
13.800    24        0.01200   21.2600   
13.900    24        0.01200   21.2600   
14.000    26        0.01200   21.2600   
14.100    24        0.01200   21.2600   
14.200    30        0.01200   21.2500   
14.300    30        0.01300   21.2500   
14.400    30        0.01300   21.2500   
14.500    30        0.01300   21.2500   
14.600    32        0.01300   21.2500   
14.700    30        0.01300   21.2500   
14.800    28        0.01300   21.2500   
14.900    28        0.01300   21.2500   
15.000    26        0.01380   21.2500   
15.100    26        0.01400   21.2500   
15.200    26        0.01400   21.2500   
15.300    28        0.01400   21.2500   
15.400    28        0.01400   21.2400   
15.500    28        0.01400   21.2400   
15.600    28        0.01400   21.2400   
15.700    32        0.01400   21.2400   
15.800    38        0.01400   21.2400   
15.900    38        0.01400   21.2400   
16.000    38        0.01400   21.2400   
16.100    36        0.01400   21.2400   
16.200    36        0.01400   21.2400   
16.300    36        0.01400   21.2400   
16.400    36        0.01400   21.2400   
16.500    36        0.01400   21.2400   
16.600    36        0.01400   21.2300   
