[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5722
Fmc = 5726
Rmc = 57.26
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     240       0.00000   20.8000   
0.100     240       0.00000   20.8000   
0.200     240       0.00000   20.8000   
0.300     240       0.00000   20.8000   
0.400     240       0.00000   20.8000   
0.500     240       0.00000   20.8000   
0.600     240       0.00000   20.8000   
0.700     242       0.00000   20.8000   
0.800     252       0.00000   20.8000   
0.900     258       0.00000   20.8000   
1.000     260       0.00060   20.8000   
1.100     264       0.00100   20.8000   
1.200     270       0.00180   20.7900   
1.300     274       0.00200   20.7900   
1.400     276       0.00300   20.7900   
1.500     278       0.00360   20.7900   
1.600     286       0.00400   20.7900   
1.700     288       0.00480   20.7900   
1.800     294       0.00520   20.7900   
1.900     298       0.00600   20.7900   
2.000     302       0.00600   20.7900   
2.100     310       0.00700   20.7900   
2.200     314       0.00720   20.7900   
2.300     322       0.00800   20.7900   
2.400     328       0.00860   20.7900   
2.500     336       0.00900   20.7900   
2.600     342       0.00960   20.7900   
2.700     346       0.01000   20.7800   
2.800     354       0.01060   20.7800   
2.900     358       0.01100   20.7800   
3.000     360       0.01160   20.7800   
3.100     366       0.01200   20.7800   
3.200     374       0.01260   20.7800   
3.300     380       0.01300   20.7800   
3.400     384       0.01340   20.7800   
3.500     388       0.01400   20.7800   
3.600     392       0.01440   20.7800   
3.700     398       0.01500   20.7800   
3.800     400       0.01540   20.7800   
3.900     404       0.01600   20.7800   
4.000     408       0.01640   20.7800   
4.100     412       0.01700   20.7800   
4.200     416       0.01740   20.7800   
4.300     420       0.01800   20.7700   
4.400     426       0.01840   20.7700   
4.500     432       0.01900   20.7700   
4.600     436       0.01940   20.7700   
4.700     442       0.02000   20.7700   
4.800     446       0.02040   20.7700   
4.900     454       0.02100   20.7700   
5.000     458       0.02140   20.7700   
5.100     466       0.02200   20.7700   
5.200     470       0.02240   20.7700   
5.300     478       0.02300   20.7700   
5.400     486       0.02340   20.7700   
5.500     490       0.02400   20.7700   
5.600     498       0.02460   20.7700   
5.700     502       0.02500   20.7700   
5.800     510       0.02600   20.7600   
5.900     520       0.02680   20.7600   
6.000     526       0.02740   20.7600   
6.100     534       0.02800   20.7600   
6.200     540       0.02900   20.7600   
6.300     548       0.02960   20.7600   
6.400     556       0.03020   20.7600   
6.500     560       0.03100   20.7600   
6.600     564       0.03180   20.7600   
6.700     572       0.03220   20.7600   
6.800     578       0.03300   20.7600   
6.900     584       0.03360   20.7600   
7.000     592       0.03420   20.7500   
7.100     600       0.03500   20.7500   
7.200     612       0.03580   20.7500   
7.300     618       0.03640   20.7500   
7.400     630       0.03700   20.7500   
7.500     638       0.03780   20.7500   
7.600     646       0.03840   20.7500   
7.700     652       0.03900   20.7500   
7.800     660       0.04000   20.7500   
7.900     668       0.04060   20.7500   
8.000     672       0.04100   20.7500   
8.100     684       0.04200   20.7500   
8.200     690       0.04260   20.7400   
8.300     698       0.04320   20.7400   
8.400     704       0.04400   20.7400   
8.500     706       0.04480   20.7400   
8.600     714       0.04520   20.7400   
8.700     720       0.04600   20.7400   
8.800     730       0.04680   20.7400   
8.900     736       0.04720   20.7400   
9.000     744       0.04800   20.7400   
9.100     752       0.04880   20.7400   
9.200     760       0.04960   20.7400   
9.300     772       0.05020   20.7400   
9.400     780       0.05100   20.7300   
9.500     790       0.05200   20.7300   
9.600     800       0.05220   20.7300   
9.700     806       0.05300   20.7300   
9.800     814       0.05400   20.7300   
9.900     822       0.05440   20.7300   
10.000    830       0.05500   20.7300   
10.100    838       0.05600   20.7300   
10.200    846       0.05680   20.7300   
10.300    854       0.05720   20.7300   
10.400    860       0.05800   20.7300   
10.500    864       0.05880   20.7300   
10.600    870       0.05920   20.7200   
10.700    878       0.06000   20.7200   
10.800    886       0.06080   20.7200   
