[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.051
Fmc = 4956
Rmc = 63.1017518
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     8         0.00000   0.0000    
0.900     12        0.00000   0.0000    
1.000     18        0.00000   0.0000    
1.100     30        0.00000   0.0000    
1.200     42        0.00000   0.0000    
1.300     54        0.00000   0.0000    
1.400     62        0.00100   0.0000    
1.500     72        0.00100   0.0000    
1.600     82        0.00100   -0.0100   
1.700     94        0.00100   -0.0100   
1.800     104       0.00100   -0.0100   
1.900     114       0.00100   -0.0100   
2.000     122       0.00140   -0.0100   
2.100     130       0.00200   -0.0100   
2.200     138       0.00200   -0.0100   
2.300     144       0.00200   -0.0100   
2.400     156       0.00260   -0.0100   
2.500     166       0.00300   -0.0100   
2.600     174       0.00300   -0.0100   
2.700     184       0.00300   -0.0100   
2.800     194       0.00400   -0.0100   
2.900     202       0.00400   -0.0100   
3.000     212       0.00400   -0.0100   
3.100     220       0.00440   -0.0100   
3.200     228       0.00500   -0.0100   
3.300     238       0.00500   -0.0200   
3.400     246       0.00500   -0.0200   
3.500     256       0.00580   -0.0200   
3.600     266       0.00600   -0.0200   
3.700     278       0.00600   -0.0200   
3.800     290       0.00620   -0.0200   
3.900     298       0.00700   -0.0200   
4.000     308       0.00700   -0.0200   
4.100     322       0.00700   -0.0200   
4.200     334       0.00740   -0.0200   
4.300     346       0.00800   -0.0200   
4.400     358       0.00800   -0.0200   
4.500     370       0.00800   -0.0200   
4.600     386       0.00840   -0.0200   
4.700     396       0.00900   -0.0200   
4.800     408       0.00900   -0.0300   
4.900     424       0.00900   -0.0300   
5.000     446       0.01000   -0.0300   
5.100     462       0.01000   -0.0300   
5.200     480       0.01000   -0.0300   
5.300     502       0.01100   -0.0300   
5.400     518       0.01100   -0.0300   
5.500     538       0.01100   -0.0300   
5.600     556       0.01180   -0.0300   
5.700     574       0.01200   -0.0300   
5.800     594       0.01220   -0.0300   
5.910     614       0.01300   -0.0300   
6.010     630       0.01300   -0.0400   
6.110     646       0.01300   -0.0400   
6.210     668       0.01360   -0.0400   
6.310     688       0.01400   -0.0400   
6.410     708       0.01400   -0.0400   
6.510     724       0.01400   -0.0400   
6.610     750       0.01500   -0.0400   
6.710     772       0.01500   -0.0400   
6.810     790       0.01500   -0.0400   
6.910     810       0.01580   -0.0400   
7.010     836       0.01600   -0.0400   
7.110     854       0.01600   -0.0400   
7.210     872       0.01640   -0.0500   
7.310     898       0.01700   -0.0500   
7.410     918       0.01700   -0.0500   
7.510     938       0.01700   -0.0500   
7.610     958       0.01800   -0.0500   
7.710     978       0.01800   -0.0500   
7.810     998       0.01800   -0.0500   
7.910     1020      0.01820   -0.0500   
8.010     1044      0.01900   -0.0500   
8.110     1066      0.01900   -0.0500   
8.210     1084      0.01900   -0.0500   
8.310     1110      0.01940   -0.0500   
8.410     1130      0.02000   -0.0600   
8.510     1154      0.02000   -0.0600   
8.610     1178      0.02000   -0.0600   
8.710     1202      0.02040   -0.0600   
8.810     1228      0.02100   -0.0600   
