[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.0678
Fmc = 542
Rmc = 5.42
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   21.1300   
0.100     0         0.00000   21.1300   
0.200     0         0.00000   21.1300   
0.300     0         0.00000   21.1300   
0.400     0         0.00000   21.1300   
0.500     0         0.00000   21.1300   
0.600     0         0.00000   21.1300   
0.700     0         0.00000   21.1300   
0.800     0         0.00000   21.1300   
0.900     2         0.00000   21.1200   
1.000     4         0.00000   21.1200   
1.100     4         0.00000   21.1200   
1.200     4         0.00000   21.1200   
1.300     4         0.00000   21.1200   
1.400     2         0.00000   21.1200   
1.500     2         0.00000   21.1200   
1.600     4         0.00000   21.1200   
1.700     4         0.00000   21.1200   
1.800     2         0.00000   21.1200   
1.900     2         0.00000   21.1200   
2.000     2         0.00000   21.1200   
2.100     0         0.00000   21.1200   
2.200     0         0.00000   21.1200   
2.300     0         0.00000   21.1200   
2.400     0         0.00000   21.1200   
2.500     0         0.00000   21.1100   
2.600     0         0.00000   21.1100   
2.700     0         0.00000   21.1100   
2.800     0         0.00000   21.1100   
2.900     0         0.00000   21.1100   
3.000     0         0.00000   21.1100   
3.100     -2        0.00000   21.1100   
3.200     0         0.00000   21.1100   
3.300     0         0.00000   21.1100   
3.400     0         0.00000   21.1100   
3.500     2         0.00000   21.1100   
3.600     2         0.00000   21.1100   
3.700     6         0.00000   21.1100   
3.800     6         0.00000   21.1100   
3.900     6         0.00000   21.1100   
4.000     6         0.00000   21.1100   
4.100     4         0.00000   21.1000   
4.200     4         0.00000   21.1000   
4.300     4         0.00000   21.1000   
4.400     4         0.00000   21.1000   
4.500     4         0.00000   21.1000   
4.600     2         0.00000   21.1000   
4.700     2         0.00000   21.1000   
4.800     2         0.00000   21.1000   
4.900     0         0.00000   21.1000   
5.000     0         0.00000   21.1000   
5.100     0         0.00000   21.1000   
5.200     0         0.00000   21.1000   
5.300     0         0.00000   21.0900   
5.400     0         0.00000   21.0900   
5.500     0         0.00000   21.0900   
5.600     0         0.00000   21.0900   
5.700     0         0.00000   21.0900   
5.800     2         0.00000   21.0900   
5.900     2         0.00000   21.0900   
6.000     2         0.00000   21.0900   
6.100     2         0.00000   21.0900   
6.200     0         0.00000   21.0900   
6.300     0         0.00000   21.0900   
6.400     2         0.00000   21.0900   
6.500     2         0.00000   21.0800   
6.600     6         0.00000   21.0800   
6.700     6         0.00000   21.0800   
6.800     4         0.00000   21.0800   
6.900     2         0.00000   21.0800   
7.000     0         0.00000   21.0800   
7.100     0         0.00000   21.0800   
7.200     0         0.00000   21.0800   
7.300     0         0.00000   21.0800   
7.400     0         0.00000   21.0800   
7.500     -2        0.00000   21.0800   
7.600     -2        0.00000   21.0800   
7.700     0         0.00000   21.0700   
7.800     0         0.00000   21.0700   
7.900     2         0.00000   21.0700   
8.000     2         0.00000   21.0700   
8.100     2         0.00000   21.0700   
8.200     2         0.00000   21.0700   
8.300     2         0.00000   21.0700   
8.400     2         0.00000   21.0700   
8.500     2         0.00000   21.0700   
8.600     2         0.00000   21.0700   
8.700     2         0.00000   21.0700   
8.800     2         0.00000   21.0700   
8.900     0         0.00000   21.0600   
9.000     0         0.00000   21.0600   
9.100     0         0.00000   21.0600   
9.200     0         0.00000   21.0600   
9.300     0         0.00000   21.0600   
9.400     0         0.00000   21.0600   
9.500     0         0.00000   21.0600   
9.600     0         0.00000   21.0600   
9.700     0         0.00000   21.0600   
9.800     2         0.00000   21.0600   
9.900     2         0.00000   21.0600   
10.000    2         0.00000   21.0600   
10.100    2         0.00000   21.0500   
10.200    0         0.00000   21.0500   
10.300    0         0.00000   21.0500   
10.400    2         0.00000   21.0500   
10.500    2         0.00000   21.0500   
10.600    2         0.00000   21.0500   
10.700    2         0.00000   21.0500   
10.800    2         0.00000   21.0500   
10.900    0         0.00000   21.0500   
11.000    0         0.00000   21.0500   
11.100    0         0.00000   21.0500   
11.200    0         0.00000   21.0500   
11.300    -2        0.00000   21.0400   
11.400    0         0.00000   21.0400   
11.500    0         0.00000   21.0400   
11.600    -2        0.00000   21.0400   
11.700    -4        0.00000   21.0400   
11.800    0         0.00000   21.0400   
11.900    0         0.00000   21.0400   
12.000    0         0.00000   21.0400   
12.100    0         0.00000   21.0400   
12.200    0         0.00000   21.0400   
12.300    0         0.00000   21.0400   
12.400    0         0.00000   21.0400   
12.500    0         0.00000   21.0300   
12.600    0         0.00000   21.0300   
12.700    0         0.00000   21.0300   
12.800    0         0.00000   21.0300   
12.900    0         0.00000   21.0300   
13.000    -4        0.00000   21.0300   
13.100    0         0.00000   21.0300   
13.200    0         0.00000   21.0300   
13.300    0         0.00000   21.0300   
13.400    0         0.00000   21.0300   
13.500    0         0.00000   21.0300   
13.600    0         0.00000   21.0300   
13.700    0         0.00000   21.0200   
13.800    0         0.00000   21.0200   
13.900    0         0.00000   21.0200   
14.000    2         0.00000   21.0200   
14.100    2         0.00000   21.0200   
14.200    2         0.00000   21.0200   
14.300    2         0.00000   21.0200   
14.400    0         0.00000   21.0200   
14.500    2         0.00000   21.0200   
14.600    2         0.00000   21.0200   
14.700    2         0.00000   21.0200   
14.800    2         0.00000   21.0200   
14.900    0         0.00000   21.0100   
15.000    0         0.00000   21.0100   
15.100    -2        0.00000   21.0100   
15.200    -2        0.00000   21.0100   
15.300    0         0.00000   21.0100   
15.400    0         0.00000   21.0100   
15.500    0         0.00000   21.0100   
15.600    0         0.00000   21.0100   
15.700    0         0.00000   21.0100   
15.800    0         0.00000   21.0100   
15.900    0         0.00000   21.0100   
16.000    2         0.00000   21.0100   
16.100    2         0.00000   21.0000   
16.200    2         0.00000   21.0000   
16.300    0         0.00000   21.0000   
16.400    0         0.00000   21.0000   
16.500    4         0.00000   21.0000   
16.600    4         0.00000   21.0000   
16.700    4         0.00000   21.0000   
16.800    4         0.00000   21.0000   
16.900    2         0.00000   21.0000   
17.000    0         0.00000   21.0000   
17.100    0         0.00000   21.0000   
17.200    0         0.00040   21.0000   
17.300    0         0.00100   20.9900   
17.400    0         0.00100   20.9900   
17.500    0         0.00100   20.9900   
17.600    0         0.00100   20.9900   
17.700    0         0.00100   20.9900   
17.800    0         0.00100   20.9900   
17.900    0         0.00100   20.9900   
18.000    0         0.00100   20.9900   
18.100    2         0.00100   20.9900   
18.200    0         0.00100   20.9900   
18.300    0         0.00100   20.9900   
18.400    0         0.00100   20.9900   
18.500    0         0.00100   20.9800   
18.600    2         0.00100   20.9800   
18.700    4         0.00100   20.9800   
18.800    4         0.00100   20.9800   
18.900    2         0.00100   20.9800   
19.000    0         0.00100   20.9800   
19.100    0         0.00100   20.9800   
19.200    0         0.00100   20.9800   
19.300    0         0.00100   20.9800   
19.400    0         0.00100   20.9800   
19.500    0         0.00100   20.9800   
19.600    2         0.00100   20.9800   
19.700    2         0.00100   20.9700   
19.800    2         0.00100   20.9700   
19.900    4         0.00100   20.9700   
20.000    4         0.00100   20.9700   
20.100    4         0.00100   20.9700   
20.200    4         0.00100   20.9700   
20.300    4         0.00100   20.9700   
20.400    6         0.00100   20.9700   
20.500    6         0.00100   20.9700   
20.600    10        0.00100   20.9700   
20.700    10        0.00100   20.9700   
20.800    10        0.00140   20.9700   
20.900    6         0.00200   20.9600   
21.000    6         0.00200   20.9600   
21.100    6         0.00200   20.9600   
21.200    10        0.00200   20.9600   
21.300    10        0.00200   20.9600   
21.400    10        0.00240   20.9600   
21.500    10        0.00300   20.9600   
21.600    10        0.00300   20.9600   
21.700    10        0.00300   20.9600   
21.800    10        0.00320   20.9600   
21.900    12        0.00400   20.9600   
22.000    14        0.00400   20.9600   
22.100    16        0.00400   20.9500   
22.200    16        0.00400   20.9500   
22.300    18        0.00460   20.9500   
22.400    18        0.00500   20.9500   
22.500    18        0.00500   20.9500   
22.600    18        0.00500   20.9500   
22.700    20        0.00500   20.9500   
22.800    20        0.00520   20.9500   
22.900    20        0.00600   20.9500   
23.000    16        0.00600   20.9500   
23.100    18        0.00600   20.9500   
23.200    20        0.00600   20.9500   
23.300    22        0.00700   20.9400   
23.400    22        0.00700   20.9400   
23.500    22        0.00700   20.9400   
23.600    22        0.00740   20.9400   
23.700    22        0.00800   20.9400   
23.800    22        0.00800   20.9400   
23.900    26        0.00800   20.9400   
24.000    28        0.00800   20.9400   
24.100    32        0.00800   20.9400   
24.200    32        0.00880   20.9400   
24.300    32        0.00900   20.9400   
24.400    30        0.00900   20.9400   
24.500    28        0.00900   20.9300   
24.600    30        0.00900   20.9300   
24.700    30        0.00900   20.9300   
24.800    30        0.00900   20.9300   
24.900    30        0.00900   20.9300   
25.000    28        0.00900   20.9300   
25.100    26        0.00900   20.9300   
25.200    26        0.00900   20.9300   
25.300    32        0.00980   20.9300   
25.400    32        0.01000   20.9300   
25.500    32        0.01000   20.9300   
25.600    32        0.01000   20.9300   
25.700    32        0.01000   20.9300   
25.800    32        0.01000   20.9200   
25.900    36        0.01000   20.9200   
26.000    40        0.01000   20.9200   
26.100    40        0.01100   20.9200   
26.200    40        0.01100   20.9200   
26.300    40        0.01100   20.9200   
26.400    40        0.01100   20.9200   
26.500    46        0.01160   20.9200   
26.600    46        0.01200   20.9200   
26.700    46        0.01200   20.9200   
26.800    50        0.01240   20.9200   
26.900    52        0.01300   20.9100   
27.000    52        0.01300   20.9100   
27.100    50        0.01300   20.9100   
27.200    52        0.01380   20.9100   
27.300    56        0.01400   20.9100   
27.400    56        0.01440   20.9100   
27.500    58        0.01500   20.9100   
27.600    60        0.01500   20.9100   
27.700    60        0.01580   20.9100   
27.800    60        0.01600   20.9100   
27.900    62        0.01620   20.9100   
28.000    68        0.01700   20.9100   
28.100    70        0.01700   20.9100   
28.200    72        0.01780   20.9000   
28.300    76        0.01800   20.9000   
28.400    78        0.01880   20.9000   
28.500    82        0.01900   20.9000   
28.600    84        0.01940   20.9000   
28.700    88        0.02000   20.9000   
28.800    92        0.02020   20.9000   
28.900    92        0.02100   20.9000   
29.000    96        0.02120   20.9000   
29.100    96        0.02200   20.9000   
29.200    100       0.02260   20.9000   
29.300    102       0.02300   20.9000   
29.400    108       0.02360   20.8900   
29.500    110       0.02400   20.8900   
29.600    114       0.02480   20.8900   
29.700    118       0.02520   20.8900   
29.800    120       0.02600   20.8900   
29.900    124       0.02660   20.8900   
30.000    132       0.02700   20.8900   
30.100    140       0.02800   20.8900   
30.200    142       0.02840   20.8900   
30.300    146       0.02900   20.8900   
30.400    148       0.02980   20.8900   
30.500    152       0.03040   20.8900   
30.600    156       0.03100   20.8800   
30.700    162       0.03160   20.8800   
30.800    168       0.03220   20.8800   
30.900    172       0.03300   20.8800   
31.000    176       0.03340   20.8800   
31.100    178       0.03400   20.8800   
31.200    182       0.03480   20.8800   
31.300    188       0.03520   20.8800   
31.400    194       0.03600   20.8800   
31.500    198       0.03660   20.8800   
31.600    204       0.03700   20.8800   
31.700    210       0.03780   20.8800   
31.800    214       0.03820   20.8700   
31.900    220       0.03900   20.8700   
32.000    226       0.03960   20.8700   
32.100    236       0.04000   20.8700   
32.200    240       0.04100   20.8700   
32.300    248       0.04140   20.8700   
32.400    252       0.04200   20.8700   
32.500    258       0.04280   20.8700   
32.600    264       0.04320   20.8700   
32.700    270       0.04400   20.8700   
32.800    278       0.04460   20.8700   
32.900    284       0.04500   20.8700   
33.000    290       0.04600   20.8600   
33.100    296       0.04660   20.8600   
33.200    300       0.04700   20.8600   
33.300    306       0.04780   20.8600   
33.400    312       0.04800   20.8600   
33.500    322       0.04900   20.8600   
33.600    328       0.04960   20.8600   
33.700    336       0.05000   20.8600   
33.800    342       0.05100   20.8600   
33.900    348       0.05140   20.8600   
34.000    356       0.05200   20.8600   
34.100    366       0.05280   20.8600   
34.200    374       0.05320   20.8500   
34.300    380       0.05400   20.8500   
34.400    388       0.05460   20.8500   
34.500    394       0.05520   20.8500   
34.600    400       0.05600   20.8500   
34.700    408       0.05640   20.8500   
