[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.2786
Fmc = 41880
Rmc = 533.232721
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     196       0.00000   -0.1100   
0.100     196       0.00000   -0.1100   
0.200     198       0.00000   -0.1100   
0.300     198       0.00000   -0.1100   
0.400     198       0.00000   -0.1100   
0.500     198       0.00000   -0.1100   
0.600     198       0.00000   -0.1100   
0.700     200       0.00000   -0.1100   
0.800     204       0.00000   -0.1100   
0.900     212       0.00000   -0.1100   
1.000     220       0.00000   -0.1100   
1.100     228       0.00000   -0.1100   
1.200     240       0.00100   -0.1100   
1.300     250       0.00100   -0.1100   
1.400     266       0.00100   -0.1200   
1.500     280       0.00100   -0.1200   
1.600     292       0.00100   -0.1200   
1.700     304       0.00180   -0.1200   
1.800     316       0.00200   -0.1200   
1.900     330       0.00200   -0.1200   
2.000     342       0.00200   -0.1200   
2.100     354       0.00200   -0.1200   
2.200     368       0.00220   -0.1200   
2.300     382       0.00300   -0.1200   
2.400     400       0.00300   -0.1200   
2.500     414       0.00300   -0.1200   
2.600     430       0.00300   -0.1200   
2.700     444       0.00300   -0.1200   
2.800     460       0.00320   -0.1200   
2.900     474       0.00400   -0.1200   
3.000     488       0.00400   -0.1300   
3.100     500       0.00400   -0.1300   
3.200     516       0.00400   -0.1300   
3.300     534       0.00400   -0.1300   
3.400     550       0.00440   -0.1300   
3.500     564       0.00500   -0.1300   
3.600     580       0.00500   -0.1300   
3.700     598       0.00500   -0.1300   
3.800     616       0.00500   -0.1300   
3.900     636       0.00500   -0.1300   
4.000     652       0.00580   -0.1300   
4.100     668       0.00600   -0.1300   
4.200     684       0.00600   -0.1300   
4.300     702       0.00600   -0.1300   
4.400     716       0.00600   -0.1300   
4.500     732       0.00600   -0.1300   
4.600     750       0.00620   -0.1300   
4.700     770       0.00700   -0.1400   
4.800     792       0.00700   -0.1400   
4.900     818       0.00700   -0.1400   
5.000     848       0.00700   -0.1400   
5.100     872       0.00700   -0.1400   
5.200     898       0.00800   -0.1400   
5.300     930       0.00800   -0.1400   
5.400     958       0.00800   -0.1400   
5.500     984       0.00800   -0.1400   
5.600     1008      0.00820   -0.1400   
5.700     1038      0.00900   -0.1400   
5.800     1066      0.00900   -0.1400   
5.900     1094      0.00900   -0.1500   
6.000     1122      0.00920   -0.1500   
6.100     1150      0.01000   -0.1500   
6.200     1176      0.01000   -0.1500   
6.300     1204      0.01000   -0.1500   
6.400     1232      0.01000   -0.1500   
6.500     1260      0.01000   -0.1500   
6.600     1292      0.01080   -0.1500   
6.700     1322      0.01100   -0.1500   
6.800     1348      0.01100   -0.1500   
6.900     1380      0.01100   -0.1500   
7.000     1408      0.01140   -0.1500   
7.100     1436      0.01200   -0.1600   
7.200     1468      0.01200   -0.1600   
7.300     1500      0.01200   -0.1600   
7.400     1530      0.01200   -0.1600   
7.500     1560      0.01220   -0.1600   
7.600     1588      0.01300   -0.1600   
7.700     1622      0.01300   -0.1600   
7.800     1658      0.01300   -0.1600   
7.900     1688      0.01300   -0.1600   
8.000     1720      0.01340   -0.1600   
8.100     1750      0.01400   -0.1600   
8.200     1782      0.01400   -0.1600   
8.300     1810      0.01400   -0.1700   
8.400     1844      0.01420   -0.1700   
8.500     1870      0.01500   -0.1700   
8.600     1900      0.01500   -0.1700   
8.700     1934      0.01500   -0.1700   
8.800     1962      0.01500   -0.1700   
8.900     1994      0.01500   -0.1700   
9.000     2024      0.01560   -0.1700   
9.100     2054      0.01600   -0.1700   
9.200     2088      0.01600   -0.1700   
9.300     2116      0.01600   -0.1700   
9.400     2150      0.01600   -0.1700   
9.500     2184      0.01680   -0.1800   
9.600     2210      0.01700   -0.1800   
9.700     2244      0.01700   -0.1800   
9.800     2278      0.01700   -0.1800   
9.900     2308      0.01700   -0.1800   
10.000    2334      0.01720   -0.1800   
10.100    2356      0.01800   -0.1800   
10.200    2368      0.01800   -0.1800   
10.300    2376      0.01800   -0.1800   
10.400    2380      0.01800   -0.1800   
10.500    2384      0.01800   -0.1800   
10.600    2386      0.01800   -0.1800   
10.700    2392      0.01800   -0.1900   
10.800    2398      0.01800   -0.1900   
10.900    2408      0.01800   -0.1900   
11.000    2420      0.01800   -0.1900   
11.100    2438      0.01800   -0.1900   
11.200    2450      0.01800   -0.1900   
11.300    2464      0.01800   -0.1900   
11.400    2476      0.01800   -0.1900   
11.500    2482      0.01800   -0.1900   
11.600    2488      0.01800   -0.1900   
11.700    2492      0.01800   -0.1900   
11.800    2498      0.01800   -0.1900   
11.900    2502      0.01800   -0.2000   
12.000    2508      0.01800   -0.2000   
12.100    2516      0.01840   -0.2000   
12.200    2524      0.01900   -0.2000   
12.300    2528      0.01900   -0.2000   
12.400    2534      0.01900   -0.2000   
12.500    2540      0.01900   -0.2000   
12.600    2550      0.01900   -0.2000   
12.700    2564      0.01900   -0.2000   
12.800    2586      0.01900   -0.2000   
12.900    2610      0.01900   -0.2000   
13.000    2636      0.01900   -0.2000   
13.100    2668      0.01900   -0.2100   
13.200    2702      0.02000   -0.2100   
13.300    2734      0.02000   -0.2100   
13.400    2764      0.02000   -0.2100   
13.500    2794      0.02000   -0.2100   
13.600    2826      0.02000   -0.2100   
13.700    2862      0.02000   -0.2100   
13.800    2896      0.02100   -0.2100   
13.900    2930      0.02100   -0.2100   
14.000    2966      0.02100   -0.2100   
14.100    2998      0.02100   -0.2100   
14.200    3028      0.02100   -0.2100   
14.300    3058      0.02160   -0.2200   
14.400    3092      0.02200   -0.2200   
14.500    3120      0.02200   -0.2200   
14.600    3152      0.02200   -0.2200   
14.700    3190      0.02200   -0.2200   
14.800    3220      0.02200   -0.2200   
14.900    3250      0.02260   -0.2200   
15.000    3278      0.02300   -0.2200   
