[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.201
Fmc = 29684
Rmc = 377.948426
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     266       0.00000   -0.0500   
0.100     266       0.00000   -0.0500   
0.200     266       0.00000   -0.0500   
0.300     266       0.00000   -0.0500   
0.400     266       0.00000   -0.0500   
0.500     266       0.00000   -0.0500   
0.600     266       0.00000   -0.0500   
0.700     264       0.00000   -0.0500   
0.800     266       0.00000   -0.0500   
0.900     270       0.00000   -0.0500   
1.000     278       0.00000   -0.0500   
1.100     294       0.00000   -0.0500   
1.200     310       0.00000   -0.0500   
1.300     330       0.00060   -0.0500   
1.400     352       0.00100   -0.0500   
1.500     370       0.00100   -0.0500   
1.600     390       0.00100   -0.0500   
1.700     410       0.00100   -0.0500   
1.800     430       0.00100   -0.0500   
1.900     448       0.00100   -0.0500   
2.000     466       0.00100   -0.0600   
2.100     488       0.00200   -0.0600   
2.200     508       0.00200   -0.0600   
2.300     526       0.00200   -0.0600   
2.400     546       0.00200   -0.0600   
2.500     566       0.00200   -0.0600   
2.600     586       0.00200   -0.0600   
2.700     606       0.00200   -0.0600   
2.800     626       0.00200   -0.0600   
2.900     642       0.00280   -0.0600   
3.000     664       0.00300   -0.0600   
3.100     686       0.00300   -0.0600   
3.200     706       0.00300   -0.0600   
3.300     724       0.00300   -0.0600   
3.400     746       0.00300   -0.0600   
3.500     764       0.00300   -0.0600   
3.600     784       0.00300   -0.0600   
3.700     806       0.00340   -0.0700   
3.800     824       0.00400   -0.0700   
3.900     848       0.00400   -0.0700   
4.000     870       0.00400   -0.0700   
4.100     892       0.00400   -0.0700   
4.200     912       0.00400   -0.0700   
4.300     934       0.00400   -0.0700   
4.400     958       0.00400   -0.0700   
4.500     982       0.00440   -0.0700   
4.600     1002      0.00500   -0.0700   
4.700     1026      0.00500   -0.0700   
4.800     1048      0.00500   -0.0700   
4.900     1080      0.00500   -0.0700   
5.000     1104      0.00500   -0.0700   
5.100     1138      0.00500   -0.0700   
5.200     1166      0.00520   -0.0800   
5.300     1200      0.00600   -0.0800   
5.400     1230      0.00600   -0.0800   
5.500     1260      0.00600   -0.0800   
5.600     1290      0.00600   -0.0800   
5.700     1320      0.00600   -0.0800   
5.800     1350      0.00660   -0.0800   
5.900     1378      0.00700   -0.0800   
6.000     1410      0.00700   -0.0800   
6.100     1442      0.00700   -0.0800   
6.200     1472      0.00700   -0.0800   
6.300     1504      0.00700   -0.0800   
6.400     1530      0.00740   -0.0900   
6.500     1564      0.00800   -0.0900   
6.600     1602      0.00800   -0.0900   
6.700     1634      0.00800   -0.0900   
6.800     1666      0.00800   -0.0900   
6.900     1704      0.00800   -0.0900   
7.000     1732      0.00860   -0.0900   
7.100     1762      0.00900   -0.0900   
7.200     1796      0.00900   -0.0900   
7.300     1826      0.00900   -0.0900   
7.400     1856      0.00900   -0.0900   
7.500     1890      0.00900   -0.1000   
7.600     1926      0.00920   -0.1000   
7.700     1954      0.01000   -0.1000   
7.800     1984      0.01000   -0.1000   
7.900     2014      0.01000   -0.1000   
8.000     2046      0.01000   -0.1000   
8.100     2078      0.01000   -0.1000   
8.200     2106      0.01000   -0.1000   
8.300     2136      0.01060   -0.1000   
8.400     2158      0.01100   -0.1000   
8.500     2184      0.01100   -0.1000   
8.600     2200      0.01100   -0.1000   
8.700     2212      0.01100   -0.1100   
8.800     2224      0.01100   -0.1100   
8.900     2234      0.01100   -0.1100   
9.000     2242      0.01100   -0.1100   
9.100     2252      0.01100   -0.1100   
9.200     2258      0.01100   -0.1100   
9.300     2270      0.01100   -0.1100   
9.400     2284      0.01100   -0.1100   
9.500     2300      0.01100   -0.1100   
9.600     2320      0.01100   -0.1100   
9.700     2336      0.01120   -0.1100   
9.800     2346      0.01200   -0.1100   
9.900     2350      0.01200   -0.1100   
10.000    2356      0.01200   -0.1200   
10.100    2364      0.01200   -0.1200   
10.200    2374      0.01200   -0.1200   
10.300    2382      0.01200   -0.1200   
10.400    2390      0.01200   -0.1200   
10.500    2398      0.01200   -0.1200   
10.600    2404      0.01200   -0.1200   
10.700    2412      0.01200   -0.1200   
10.800    2422      0.01200   -0.1200   
10.900    2428      0.01200   -0.1200   
11.000    2438      0.01200   -0.1200   
11.100    2446      0.01200   -0.1200   
11.200    2452      0.01200   -0.1300   
11.300    2464      0.01200   -0.1300   
11.400    2482      0.01200   -0.1300   
11.500    2496      0.01200   -0.1300   
11.600    2526      0.01200   -0.1300   
11.700    2556      0.01240   -0.1300   
11.800    2588      0.01300   -0.1300   
11.900    2620      0.01300   -0.1300   
12.000    2648      0.01300   -0.1300   
12.100    2674      0.01300   -0.1300   
12.200    2710      0.01300   -0.1300   
12.300    2746      0.01300   -0.1400   
12.400    2780      0.01400   -0.1400   
12.500    2810      0.01400   -0.1400   
12.600    2848      0.01400   -0.1400   
12.700    2878      0.01400   -0.1400   
12.800    2912      0.01400   -0.1400   
12.900    2948      0.01400   -0.1400   
13.000    2980      0.01420   -0.1400   
13.100    3010      0.01500   -0.1400   
13.200    3042      0.01500   -0.1400   
13.300    3072      0.01500   -0.1400   
13.400    3098      0.01500   -0.1400   
13.500    3128      0.01500   -0.1400   
13.600    3160      0.01500   -0.1500   
13.700    3186      0.01540   -0.1500   
13.800    3216      0.01600   -0.1500   
13.900    3242      0.01600   -0.1500   
14.000    3272      0.01600   -0.1500   
14.100    3300      0.01600   -0.1500   
14.200    3332      0.01600   -0.1500   
14.300    3370      0.01640   -0.1500   
14.400    3402      0.01700   -0.1500   
14.500    3438      0.01700   -0.1500   
14.600    3474      0.01700   -0.1500   
14.700    3514      0.01700   -0.1600   
14.800    3554      0.01700   -0.1600   
14.900    3592      0.01700   -0.1600   
15.000    3636      0.01800   -0.1600   
15.100    3676      0.01800   -0.1600   
15.200    3718      0.01800   -0.1600   
15.300    3764      0.01800   -0.1600   
15.400    3798      0.01880   -0.1600   
15.500    3838      0.01900   -0.1600   
15.600    3880      0.01900   -0.1600   
15.700    3926      0.01900   -0.1600   
15.800    3966      0.01900   -0.1600   
15.900    4010      0.01940   -0.1600   
16.000    4056      0.02000   -0.1700   
16.100    4102      0.02000   -0.1700   
16.200    4142      0.02000   -0.1700   
16.300    4188      0.02000   -0.1700   
16.400    4234      0.02060   -0.1700   
16.500    4274      0.02100   -0.1700   
16.600    4316      0.02100   -0.1700   
16.700    4368      0.02100   -0.1700   
16.800    4416      0.02100   -0.1700   
16.900    4470      0.02200   -0.1700   
17.000    4518      0.02200   -0.1700   
17.100    4568      0.02200   -0.1700   
17.200    4618      0.02200   -0.1800   
17.300    4672      0.02300   -0.1800   
17.400    4724      0.02300   -0.1800   
17.500    4770      0.02300   -0.1800   
17.600    4826      0.02320   -0.1800   
17.700    4876      0.02400   -0.1800   
17.800    4926      0.02400   -0.1800   
17.900    4976      0.02400   -0.1800   
18.000    5022      0.02440   -0.1800   
18.100    5062      0.02500   -0.1800   
18.200    5114      0.02500   -0.1800   
18.300    5168      0.02500   -0.1800   
18.400    5212      0.02560   -0.1900   
18.500    5266      0.02600   -0.1900   
18.600    5316      0.02600   -0.1900   
18.700    5362      0.02620   -0.1900   
18.800    5400      0.02700   -0.1900   
18.900    5454      0.02700   -0.1900   
19.000    5512      0.02700   -0.1900   
19.100    5552      0.02740   -0.1900   
19.200    5596      0.02800   -0.1900   
19.300    5650      0.02800   -0.1900   
19.400    5688      0.02820   -0.1900   
19.500    5738      0.02900   -0.2000   
19.600    5786      0.02900   -0.2000   
19.700    5832      0.02900   -0.2000   
19.800    5876      0.02980   -0.2000   
19.900    5924      0.03000   -0.2000   
20.000    5968      0.03000   -0.2000   
20.100    6014      0.03060   -0.2000   
20.200    6064      0.03100   -0.2000   
20.300    6120      0.03100   -0.2000   
20.400    6166      0.03140   -0.2000   
20.500    6216      0.03200   -0.2000   
20.600    6270      0.03200   -0.2000   
20.700    6320      0.03220   -0.2100   
20.800    6368      0.03300   -0.2100   
20.900    6412      0.03300   -0.2100   
21.000    6470      0.03300   -0.2100   
21.100    6516      0.03400   -0.2100   
21.200    6564      0.03400   -0.2100   
21.300    6620      0.03400   -0.2100   
21.400    6672      0.03500   -0.2100   
21.500    6716      0.03500   -0.2100   
21.600    6766      0.03500   -0.2100   
21.700    6816      0.03560   -0.2100   
21.800    6860      0.03600   -0.2100   
21.900    6912      0.03600   -0.2100   
22.000    6952      0.03620   -0.2200   
22.100    7000      0.03700   -0.2200   
22.200    7046      0.03700   -0.2200   
22.300    7102      0.03700   -0.2200   
22.400    7150      0.03780   -0.2200   
22.500    7200      0.03800   -0.2200   
22.600    7252      0.03800   -0.2200   
22.700    7298      0.03840   -0.2200   
22.800    7350      0.03900   -0.2200   
22.900    7400      0.03900   -0.2200   
23.000    7454      0.03960   -0.2200   
23.100    7504      0.04000   -0.2200   
23.200    7558      0.04000   -0.2300   
23.300    7606      0.04040   -0.2300   
23.400    7662      0.04100   -0.2300   
23.500    7710      0.04100   -0.2300   
23.600    7752      0.04100   -0.2300   
23.700    7812      0.04200   -0.2300   
23.800    7870      0.04200   -0.2300   
23.900    7910      0.04200   -0.2300   
24.000    7962      0.04260   -0.2300   
24.100    8004      0.04300   -0.2300   
24.200    8056      0.04300   -0.2300   
24.300    8112      0.04340   -0.2400   
24.400    8166      0.04400   -0.2400   
24.500    8208      0.04400   -0.2400   
24.600    8258      0.04440   -0.2400   
24.700    8314      0.04500   -0.2400   
24.800    8356      0.04500   -0.2400   
24.900    8404      0.04500   -0.2400   
25.000    8458      0.04580   -0.2400   
25.100    8516      0.04600   -0.2400   
25.200    8562      0.04600   -0.2400   
25.300    8606      0.04620   -0.2400   
25.400    8654      0.04700   -0.2400   
25.500    8702      0.04700   -0.2400   
25.600    8746      0.04700   -0.2500   
25.700    8798      0.04800   -0.2500   
25.800    8846      0.04800   -0.2500   
25.900    8888      0.04800   -0.2500   
26.000    8940      0.04820   -0.2500   
26.100    8996      0.04900   -0.2500   
26.200    9038      0.04900   -0.2500   
26.300    9086      0.04900   -0.2500   
26.400    9136      0.04980   -0.2500   
26.500    9188      0.05000   -0.2500   
26.600    9228      0.05000   -0.2500   
26.700    9280      0.05040   -0.2600   
26.800    9326      0.05100   -0.2600   
26.900    9370      0.05100   -0.2600   
27.000    9420      0.05100   -0.2600   
27.100    9464      0.05200   -0.2600   
27.200    9510      0.05200   -0.2600   
27.300    9558      0.05200   -0.2600   
27.400    9608      0.05200   -0.2600   
27.500    9650      0.05300   -0.2600   
27.600    9696      0.05300   -0.2600   
27.700    9738      0.05300   -0.2600   
27.800    9794      0.05360   -0.2600   
27.900    9846      0.05400   -0.2600   
28.000    9894      0.05400   -0.2700   
28.100    9944      0.05420   -0.2700   
28.200    9992      0.05500   -0.2700   
28.300    10034     0.05500   -0.2700   
28.400    10088     0.05500   -0.2700   
28.500    10138     0.05560   -0.2700   
28.600    10184     0.05600   -0.2700   
28.700    10230     0.05600   -0.2700   
28.800    10280     0.05600   -0.2700   
28.900    10318     0.05700   -0.2700   
29.000    10362     0.05700   -0.2700   
29.100    10418     0.05700   -0.2800   
29.200    10472     0.05700   -0.2800   
29.300    10512     0.05800   -0.2800   
29.400    10556     0.05800   -0.2800   
29.500    10608     0.05800   -0.2800   
29.600    10652     0.05820   -0.2800   
29.700    10692     0.05900   -0.2800   
29.800    10746     0.05900   -0.2800   
29.900    10792     0.05900   -0.2800   
30.000    10842     0.05980   -0.2800   
30.100    10888     0.06000   -0.2800   
30.200    10930     0.06000   -0.2800   
30.300    10974     0.06020   -0.2900   
30.400    11024     0.06100   -0.2900   
30.500    11072     0.06100   -0.2900   
30.600    11116     0.06100   -0.2900   
30.700    11168     0.06140   -0.2900   
30.800    11222     0.06200   -0.2900   
30.900    11264     0.06200   -0.2900   
31.000    11314     0.06200   -0.2900   
31.100    11364     0.06280   -0.2900   
31.200    11420     0.06300   -0.2900   
31.300    11464     0.06300   -0.2900   
31.400    11514     0.06340   -0.2900   
31.500    11562     0.06400   -0.3000   
31.600    11620     0.06400   -0.3000   
31.700    11664     0.06400   -0.3000   
31.800    11710     0.06460   -0.3000   
31.900    11772     0.06500   -0.3000   
32.000    11818     0.06500   -0.3000   
32.100    11866     0.06500   -0.3000   
32.200    11912     0.06600   -0.3000   
32.300    11960     0.06600   -0.3000   
32.400    12004     0.06600   -0.3000   
32.500    12058     0.06660   -0.3000   
32.600    12108     0.06700   -0.3000   
32.700    12160     0.06700   -0.3000   
32.800    12214     0.06720   -0.3100   
32.900    12264     0.06800   -0.3100   
33.000    12316     0.06800   -0.3100   
33.100    12364     0.06800   -0.3100   
33.200    12418     0.06880   -0.3100   
33.300    12476     0.06900   -0.3100   
33.400    12526     0.06900   -0.3100   
33.500    12578     0.06940   -0.3100   
33.600    12630     0.07000   -0.3100   
33.700    12674     0.07000   -0.3100   
33.800    12720     0.07000   -0.3100   
33.900    12776     0.07080   -0.3100   
34.000    12832     0.07100   -0.3200   
34.100    12884     0.07100   -0.3200   
34.200    12934     0.07140   -0.3200   
34.300    12984     0.07200   -0.3200   
34.400    13040     0.07200   -0.3200   
34.500    13090     0.07200   -0.3200   
34.600    13144     0.07300   -0.3200   
34.700    13194     0.07300   -0.3200   
34.800    13246     0.07300   -0.3200   
34.900    13298     0.07340   -0.3200   
35.000    13346     0.07400   -0.3200   
35.100    13400     0.07400   -0.3200   
35.200    13460     0.07420   -0.3300   
35.300    13512     0.07500   -0.3300   
35.400    13560     0.07500   -0.3300   
35.500    13608     0.07500   -0.3300   
35.600    13652     0.07540   -0.3300   
35.700    13700     0.07600   -0.3300   
35.800    13756     0.07600   -0.3300   
35.900    13818     0.07620   -0.3300   
36.000    13864     0.07700   -0.3300   
36.100    13918     0.07700   -0.3300   
36.200    13962     0.07700   -0.3300   
36.300    14018     0.07760   -0.3300   
36.400    14060     0.07800   -0.3400   
36.500    14114     0.07800   -0.3400   
36.600    14166     0.07800   -0.3400   
36.700    14218     0.07900   -0.3400   
36.800    14272     0.07900   -0.3400   
36.900    14322     0.07900   -0.3400   
37.000    14374     0.07940   -0.3400   
37.100    14420     0.08000   -0.3400   
37.200    14478     0.08000   -0.3400   
37.300    14544     0.08020   -0.3400   
37.400    14596     0.08100   -0.3400   
37.500    14640     0.08100   -0.3500   
37.600    14694     0.08100   -0.3500   
37.700    14738     0.08160   -0.3500   
37.800    14790     0.08200   -0.3500   
37.900    14842     0.08200   -0.3500   
38.000    14900     0.08200   -0.3500   
38.100    14946     0.08300   -0.3500   
38.200    15000     0.08300   -0.3500   
38.300    15046     0.08300   -0.3500   
38.400    15092     0.08320   -0.3500   
38.500    15148     0.08400   -0.3500   
38.600    15200     0.08400   -0.3500   
38.700    15248     0.08400   -0.3600   
38.800    15300     0.08500   -0.3600   
38.900    15352     0.08500   -0.3600   
39.000    15416     0.08500   -0.3600   
39.100    15472     0.08580   -0.3600   
39.200    15528     0.08600   -0.3600   
39.300    15578     0.08600   -0.3600   
39.400    15626     0.08620   -0.3600   
39.500    15676     0.08700   -0.3600   
