[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3908
Fmc = 5048
Rmc = 50.48
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     210       0.00000   20.8700   
0.100     212       0.00000   20.8700   
0.200     214       0.00000   20.8700   
0.300     212       0.00000   20.8700   
0.400     210       0.00000   20.8700   
0.500     212       0.00000   20.8700   
0.600     212       0.00000   20.8700   
0.700     214       0.00000   20.8700   
0.800     216       0.00000   20.8700   
0.900     220       0.00000   20.8700   
1.000     224       0.00040   20.8700   
1.100     230       0.00100   20.8600   
1.200     234       0.00120   20.8600   
1.300     240       0.00200   20.8600   
1.400     248       0.00240   20.8600   
1.500     254       0.00300   20.8600   
1.600     258       0.00320   20.8600   
1.700     266       0.00400   20.8600   
1.800     270       0.00400   20.8600   
1.900     276       0.00500   20.8600   
2.000     282       0.00500   20.8600   
2.100     292       0.00580   20.8600   
2.200     300       0.00600   20.8600   
2.300     308       0.00700   20.8600   
2.400     314       0.00700   20.8600   
2.500     322       0.00760   20.8600   
2.600     330       0.00800   20.8500   
2.700     336       0.00840   20.8500   
2.800     344       0.00900   20.8500   
2.900     350       0.00920   20.8500   
3.000     356       0.01000   20.8500   
3.100     362       0.01040   20.8500   
3.200     372       0.01100   20.8500   
3.300     380       0.01160   20.8500   
3.400     388       0.01200   20.8500   
3.500     396       0.01260   20.8500   
3.600     402       0.01300   20.8500   
3.700     410       0.01380   20.8500   
3.800     416       0.01400   20.8500   
3.900     420       0.01440   20.8500   
4.000     426       0.01500   20.8500   
4.100     432       0.01520   20.8500   
4.200     438       0.01600   20.8400   
4.300     446       0.01620   20.8400   
4.400     452       0.01700   20.8400   
4.500     460       0.01720   20.8400   
4.600     466       0.01800   20.8400   
4.700     474       0.01800   20.8400   
4.800     482       0.01880   20.8400   
4.900     490       0.01900   20.8400   
5.000     498       0.02000   20.8400   
5.100     506       0.02000   20.8400   
5.200     518       0.02100   20.8400   
5.300     528       0.02140   20.8400   
5.400     538       0.02200   20.8400   
5.500     544       0.02300   20.8400   
5.600     556       0.02340   20.8400   
5.700     564       0.02400   20.8300   
5.800     572       0.02480   20.8300   
5.900     582       0.02560   20.8300   
6.000     592       0.02600   20.8300   
6.100     600       0.02700   20.8300   
6.200     610       0.02760   20.8300   
6.300     618       0.02840   20.8300   
6.400     626       0.02900   20.8300   
6.500     634       0.02980   20.8300   
6.600     646       0.03040   20.8300   
6.700     652       0.03100   20.8300   
6.800     660       0.03200   20.8200   
6.900     670       0.03260   20.8200   
7.000     678       0.03300   20.8200   
7.100     688       0.03400   20.8200   
7.200     700       0.03440   20.8200   
7.300     708       0.03500   20.8200   
7.400     718       0.03600   20.8200   
7.500     724       0.03660   20.8200   
7.600     732       0.03720   20.8200   
7.700     740       0.03800   20.8200   
7.800     748       0.03860   20.8200   
7.900     758       0.03920   20.8200   
8.000     770       0.04000   20.8200   
8.100     778       0.04060   20.8100   
8.200     786       0.04140   20.8100   
8.300     792       0.04200   20.8100   
8.400     800       0.04280   20.8100   
8.500     810       0.04340   20.8100   
8.600     818       0.04400   20.8100   
8.700     828       0.04480   20.8100   
8.800     834       0.04520   20.8100   
8.900     842       0.04600   20.8100   
9.000     850       0.04660   20.8100   
9.100     858       0.04700   20.8100   
9.200     868       0.04800   20.8100   
9.300     882       0.04860   20.8000   
9.400     890       0.04940   20.8000   
9.500     900       0.05000   20.8000   
9.600     908       0.05080   20.8000   
9.700     918       0.05160   20.8000   
9.800     926       0.05200   20.8000   
9.900     934       0.05300   20.8000   
10.000    944       0.05360   20.8000   
10.100    954       0.05400   20.8000   
10.200    962       0.05500   20.8000   
10.300    968       0.05560   20.8000   
10.400    976       0.05620   20.8000   
10.500    984       0.05700   20.7900   
10.600    994       0.05760   20.7900   
10.700    1004      0.05820   20.7900   
10.800    1012      0.05900   20.7900   
10.900    1020      0.05980   20.7900   
11.000    1028      0.06040   20.7900   
11.100    1036      0.06100   20.7900   
11.200    1046      0.06160   20.7900   
11.300    1058      0.06200   20.7900   
11.400    1070      0.06300   20.7900   
11.500    1076      0.06340   20.7900   
11.600    1084      0.06400   20.7900   
11.700    1094      0.06500   20.7800   
11.800    1104      0.06560   20.7800   
11.900    1110      0.06620   20.7800   
12.000    1120      0.06700   20.7800   
12.100    1130      0.06760   20.7800   
12.200    1138      0.06800   20.7800   
12.300    1148      0.06900   20.7800   
12.400    1154      0.06960   20.7800   
12.500    1162      0.07040   20.7800   
12.600    1174      0.07100   20.7800   
12.700    1184      0.07200   20.7800   
12.800    1194      0.07240   20.7800   
12.900    1202      0.07300   20.7700   
13.000    1210      0.07400   20.7700   
13.100    1218      0.07460   20.7700   
13.200    1228      0.07500   20.7700   
13.300    1240      0.07600   20.7700   
13.400    1252      0.07640   20.7700   
13.500    1258      0.07700   20.7700   
13.600    1266      0.07800   20.7700   
13.700    1274      0.07840   20.7700   
13.800    1286      0.07900   20.7700   
13.900    1294      0.07960   20.7700   
14.000    1304      0.08020   20.7700   
14.100    1314      0.08100   20.7600   
14.200    1322      0.08180   20.7600   
14.300    1330      0.08240   20.7600   
14.400    1336      0.08300   20.7600   
14.500    1344      0.08380   20.7600   
14.600    1354      0.08420   20.7600   
14.700    1366      0.08500   20.7600   
14.800    1374      0.08580   20.7600   
14.900    1382      0.08640   20.7600   
15.000    1390      0.08700   20.7600   
15.100    1400      0.08780   20.7600   
15.200    1410      0.08840   20.7600   
15.300    1420      0.08900   20.7500   
15.400    1432      0.08980   20.7500   
15.500    1442      0.09040   20.7500   
15.600    1450      0.09100   20.7500   
15.700    1456      0.09180   20.7500   
15.800    1466      0.09220   20.7500   
15.900    1476      0.09300   20.7500   
16.000    1484      0.09360   20.7500   
16.100    1494      0.09400   20.7500   
16.200    1504      0.09500   20.7500   
16.300    1512      0.09560   20.7500   
16.400    1520      0.09600   20.7500   
16.500    1526      0.09700   20.7400   
16.600    1532      0.09740   20.7400   
16.700    1544      0.09800   20.7400   
16.800    1554      0.09900   20.7400   
16.900    1562      0.09940   20.7400   
17.000    1572      0.10000   20.7400   
17.100    1580      0.10100   20.7400   
17.200    1588      0.10140   20.7400   
17.300    1596      0.10200   20.7400   
17.400    1610      0.10280   20.7400   
17.500    1622      0.10340   20.7400   
17.600    1630      0.10400   20.7400   
17.700    1638      0.10480   20.7300   
17.800    1648      0.10560   20.7300   
17.900    1658      0.10600   20.7300   
18.000    1668      0.10680   20.7300   
18.100    1680      0.10740   20.7300   
18.200    1686      0.10800   20.7300   
18.300    1696      0.10880   20.7300   
18.400    1702      0.10920   20.7300   
18.500    1706      0.11000   20.7300   
18.600    1716      0.11060   20.7300   
18.700    1728      0.11100   20.7300   
18.800    1738      0.11200   20.7300   
18.900    1746      0.11260   20.7200   
19.000    1756      0.11300   20.7200   
19.100    1764      0.11400   20.7200   
19.200    1774      0.11460   20.7200   
19.300    1780      0.11500   20.7200   
19.400    1794      0.11580   20.7200   
19.500    1806      0.11640   20.7200   
19.600    1814      0.11700   20.7200   
19.700    1822      0.11780   20.7200   
19.800    1830      0.11820   20.7200   
19.900    1840      0.11900   20.7200   
20.000    1850      0.11960   20.7200   
20.100    1858      0.12020   20.7100   
20.200    1868      0.12100   20.7100   
20.300    1876      0.12140   20.7100   
20.400    1886      0.12200   20.7100   
20.500    1890      0.12300   20.7100   
20.600    1896      0.12340   20.7100   
20.700    1906      0.12400   20.7100   
20.800    1916      0.12500   20.7100   
20.900    1926      0.12540   20.7100   
21.000    1932      0.12600   20.7100   
21.100    1942      0.12660   20.7100   
21.200    1950      0.12740   20.7100   
21.300    1958      0.12800   20.7000   
21.400    1970      0.12880   20.7000   
21.500    1982      0.12940   20.7000   
21.600    1992      0.13000   20.7000   
21.700    2000      0.13060   20.7000   
21.800    2006      0.13100   20.7000   
21.900    2016      0.13200   20.7000   
22.000    2026      0.13240   20.7000   
22.100    2034      0.13300   20.7000   
22.200    2044      0.13380   20.7000   
22.300    2052      0.13440   20.7000   
22.400    2060      0.13500   20.7000   
22.500    2068      0.13580   20.6900   
22.600    2072      0.13620   20.6900   
22.700    2078      0.13700   20.6900   
22.800    2088      0.13740   20.6900   
22.900    2096      0.13800   20.6900   
23.000    2106      0.13860   20.6900   
23.100    2114      0.13900   20.6900   
23.200    2122      0.13980   20.6900   
23.300    2128      0.14020   20.6900   
23.400    2136      0.14100   20.6900   
23.500    2146      0.14140   20.6900   
23.600    2158      0.14200   20.6900   
23.700    2166      0.14280   20.6800   
23.800    2172      0.14300   20.6800   
23.900    2180      0.14400   20.6800   
24.000    2188      0.14420   20.6800   
24.100    2194      0.14500   20.6800   
24.200    2202      0.14520   20.6800   
24.300    2210      0.14600   20.6800   
24.400    2216      0.14620   20.6800   
24.500    2222      0.14700   20.6800   
24.600    2226      0.14720   20.6800   
24.700    2230      0.14800   20.6800   
24.800    2236      0.14800   20.6800   
24.900    2244      0.14900   20.6700   
25.000    2250      0.14900   20.6700   
25.100    2256      0.14960   20.6700   
25.200    2258      0.15000   20.6700   
25.300    2262      0.15000   20.6700   
25.400    2268      0.15020   20.6700   
25.500    2274      0.15100   20.6700   
25.600    2280      0.15100   20.6700   
25.700    2284      0.15100   20.6700   
25.800    2288      0.15160   20.6700   
25.900    2290      0.15200   20.6700   
26.000    2296      0.15200   20.6700   
26.100    2298      0.15200   20.6600   
26.200    2302      0.15280   20.6600   
26.300    2308      0.15300   20.6600   
26.400    2310      0.15300   20.6600   
26.500    2314      0.15300   20.6600   
26.600    2314      0.15360   20.6600   
26.700    2314      0.15400   20.6600   
26.800    2318      0.15400   20.6600   
26.900    2322      0.15400   20.6600   
27.000    2326      0.15500   20.6600   
27.100    2330      0.15500   20.6600   
27.200    2340      0.15540   20.6600   
27.300    2346      0.15600   20.6500   
27.400    2354      0.15680   20.6500   
27.500    2362      0.15700   20.6500   
27.600    2374      0.15800   20.6500   
27.700    2384      0.15840   20.6500   
27.800    2392      0.15900   20.6500   
27.900    2400      0.15980   20.6500   
28.000    2408      0.16040   20.6500   
28.100    2418      0.16100   20.6500   
28.200    2426      0.16160   20.6500   
28.300    2434      0.16200   20.6500   
28.400    2442      0.16280   20.6500   
28.500    2450      0.16320   20.6400   
28.600    2460      0.16400   20.6400   
28.700    2462      0.16460   20.6400   
28.800    2470      0.16500   20.6400   
28.900    2478      0.16600   20.6400   
29.000    2492      0.16660   20.6400   
29.100    2500      0.16700   20.6400   
29.200    2508      0.16800   20.6400   
29.300    2518      0.16860   20.6400   
29.400    2524      0.16900   20.6400   
29.500    2534      0.16980   20.6400   
29.600    2546      0.17040   20.6400   
29.700    2558      0.17120   20.6400   
29.800    2570      0.17200   20.6300   
29.900    2576      0.17260   20.6300   
30.000    2584      0.17320   20.6300   
30.100    2594      0.17400   20.6300   
30.200    2602      0.17460   20.6300   
30.300    2612      0.17520   20.6300   
30.400    2624      0.17600   20.6300   
30.500    2632      0.17660   20.6300   
30.600    2642      0.17720   20.6300   
30.700    2646      0.17800   20.6300   
30.800    2654      0.17860   20.6300   
30.900    2662      0.17900   20.6300   
31.000    2672      0.18000   20.6200   
31.100    2682      0.18060   20.6200   
31.200    2690      0.18120   20.6200   
31.300    2700      0.18200   20.6200   
31.400    2708      0.18260   20.6200   
31.500    2716      0.18300   20.6200   
31.600    2728      0.18400   20.6200   
31.700    2740      0.18440   20.6200   
31.800    2748      0.18500   20.6200   
31.900    2758      0.18600   20.6200   
32.000    2764      0.18640   20.6200   
32.100    2774      0.18720   20.6200   
32.200    2784      0.18800   20.6100   
32.300    2794      0.18860   20.6100   
32.400    2804      0.18900   20.6100   
32.500    2812      0.19000   20.6100   
32.600    2822      0.19060   20.6100   
32.700    2830      0.19120   20.6100   
32.800    2834      0.19200   20.6100   
32.900    2842      0.19260   20.6100   
33.000    2852      0.19320   20.6100   
33.100    2864      0.19400   20.6100   
33.200    2872      0.19480   20.6100   
33.300    2882      0.19540   20.6100   
33.400    2888      0.19600   20.6000   
33.500    2896      0.19680   20.6000   
33.600    2906      0.19720   20.6000   
33.700    2920      0.19800   20.6000   
33.800    2930      0.19880   20.6000   
33.900    2940      0.19940   20.6000   
34.000    2946      0.20000   20.6000   
34.100    2956      0.20100   20.6000   
34.200    2968      0.20160   20.6000   
34.300    2976      0.20200   20.6000   
34.400    2984      0.20300   20.6000   
34.500    2994      0.20360   20.6000   
34.600    3002      0.20400   20.5900   
34.700    3010      0.20500   20.5900   
34.800    3014      0.20560   20.5900   
34.900    3022      0.20600   20.5900   
35.000    3032      0.20700   20.5900   
35.100    3044      0.20780   20.5900   
35.200    3052      0.20800   20.5900   
35.300    3062      0.20900   20.5900   
35.400    3070      0.20960   20.5900   
35.500    3076      0.21020   20.5900   
35.600    3086      0.21100   20.5900   
35.700    3094      0.21140   20.5900   
35.800    3108      0.21200   20.5800   
35.900    3114      0.21280   20.5800   
36.000    3122      0.21360   20.5800   
36.100    3130      0.21400   20.5800   
36.200    3140      0.21500   20.5800   
36.300    3148      0.21520   20.5800   
36.400    3158      0.21600   20.5800   
36.500    3168      0.21700   20.5800   
36.600    3176      0.21740   20.5800   
36.700    3184      0.21800   20.5800   
36.800    3190      0.21900   20.5800   
36.900    3194      0.21940   20.5800   
