[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1824
Fmc = 29294
Rmc = 372.982792
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     198       0.00000   -0.0500   
0.100     196       0.00000   -0.0500   
0.200     198       0.00000   -0.0500   
0.300     198       0.00000   -0.0500   
0.400     198       0.00000   -0.0500   
0.500     198       0.00000   -0.0500   
0.600     198       0.00000   -0.0500   
0.700     198       0.00000   -0.0500   
0.800     198       0.00000   -0.0500   
0.900     202       0.00000   -0.0500   
1.000     212       0.00000   -0.0500   
1.100     224       0.00000   -0.0500   
1.200     238       0.00000   -0.0500   
1.300     252       0.00100   -0.0600   
1.400     272       0.00100   -0.0600   
1.500     286       0.00100   -0.0600   
1.600     300       0.00100   -0.0600   
1.700     314       0.00100   -0.0600   
1.800     326       0.00100   -0.0600   
1.900     342       0.00100   -0.0600   
2.000     360       0.00180   -0.0600   
2.100     376       0.00200   -0.0600   
2.200     390       0.00200   -0.0600   
2.300     406       0.00200   -0.0600   
2.400     426       0.00200   -0.0600   
2.500     440       0.00200   -0.0600   
2.600     456       0.00200   -0.0600   
2.700     474       0.00200   -0.0600   
2.800     488       0.00280   -0.0600   
2.900     508       0.00300   -0.0600   
3.000     524       0.00300   -0.0700   
3.100     540       0.00300   -0.0700   
3.200     558       0.00300   -0.0700   
3.300     580       0.00300   -0.0700   
3.400     598       0.00300   -0.0700   
3.500     616       0.00300   -0.0700   
3.600     634       0.00400   -0.0700   
3.700     654       0.00400   -0.0700   
3.800     674       0.00400   -0.0700   
3.900     694       0.00400   -0.0700   
4.000     714       0.00400   -0.0700   
4.100     734       0.00400   -0.0700   
4.200     754       0.00400   -0.0700   
4.300     776       0.00400   -0.0700   
4.400     796       0.00460   -0.0700   
4.500     810       0.00500   -0.0700   
4.600     832       0.00500   -0.0800   
4.700     856       0.00500   -0.0800   
4.800     882       0.00500   -0.0800   
4.900     906       0.00500   -0.0800   
5.000     932       0.00540   -0.0800   
5.100     962       0.00600   -0.0800   
5.200     992       0.00600   -0.0800   
5.300     1020      0.00600   -0.0800   
5.400     1044      0.00600   -0.0800   
5.500     1072      0.00600   -0.0800   
5.600     1100      0.00600   -0.0800   
5.700     1132      0.00660   -0.0800   
5.800     1158      0.00700   -0.0800   
5.900     1186      0.00700   -0.0900   
6.000     1218      0.00700   -0.0900   
6.100     1250      0.00700   -0.0900   
6.200     1280      0.00700   -0.0900   
6.300     1312      0.00780   -0.0900   
6.400     1346      0.00800   -0.0900   
6.500     1376      0.00800   -0.0900   
6.600     1404      0.00800   -0.0900   
6.700     1434      0.00800   -0.0900   
6.800     1462      0.00800   -0.0900   
6.900     1496      0.00880   -0.0900   
7.000     1526      0.00900   -0.1000   
7.100     1560      0.00900   -0.1000   
7.200     1594      0.00900   -0.1000   
7.300     1624      0.00900   -0.1000   
7.400     1652      0.00900   -0.1000   
7.500     1680      0.00980   -0.1000   
7.600     1710      0.01000   -0.1000   
7.700     1746      0.01000   -0.1000   
7.800     1778      0.01000   -0.1000   
7.900     1810      0.01000   -0.1000   
8.000     1844      0.01000   -0.1000   
8.100     1876      0.01060   -0.1000   
8.200     1910      0.01100   -0.1100   
8.300     1948      0.01100   -0.1100   
8.400     1982      0.01100   -0.1100   
8.500     2010      0.01100   -0.1100   
8.600     2044      0.01140   -0.1100   
8.700     2072      0.01200   -0.1100   
8.800     2106      0.01200   -0.1100   
8.900     2138      0.01200   -0.1100   
9.000     2168      0.01200   -0.1100   
9.100     2200      0.01200   -0.1100   
9.200     2232      0.01220   -0.1100   
9.300     2258      0.01300   -0.1100   
9.400     2284      0.01300   -0.1200   
9.500     2306      0.01300   -0.1200   
9.600     2326      0.01300   -0.1200   
9.700     2338      0.01300   -0.1200   
9.800     2346      0.01300   -0.1200   
9.900     2352      0.01300   -0.1200   
10.000    2358      0.01300   -0.1200   
10.100    2364      0.01300   -0.1200   
10.200    2368      0.01300   -0.1200   
10.300    2376      0.01300   -0.1200   
10.400    2392      0.01300   -0.1200   
10.500    2410      0.01300   -0.1200   
10.600    2426      0.01320   -0.1200   
10.700    2444      0.01400   -0.1300   
10.800    2462      0.01400   -0.1300   
10.900    2472      0.01400   -0.1300   
11.000    2482      0.01400   -0.1300   
11.100    2490      0.01400   -0.1300   
11.200    2496      0.01400   -0.1300   
11.300    2500      0.01400   -0.1300   
11.400    2504      0.01400   -0.1300   
11.500    2506      0.01400   -0.1300   
11.600    2510      0.01400   -0.1300   
11.700    2516      0.01400   -0.1300   
11.800    2524      0.01400   -0.1400   
11.900    2532      0.01400   -0.1400   
12.000    2540      0.01400   -0.1400   
12.100    2552      0.01400   -0.1400   
12.200    2562      0.01400   -0.1400   
12.300    2570      0.01400   -0.1400   
12.400    2586      0.01400   -0.1400   
12.500    2612      0.01400   -0.1400   
12.600    2634      0.01400   -0.1400   
12.700    2660      0.01440   -0.1400   
12.800    2686      0.01500   -0.1400   
12.900    2716      0.01500   -0.1400   
13.000    2742      0.01500   -0.1500   
13.100    2772      0.01500   -0.1500   
13.200    2804      0.01500   -0.1500   
13.300    2836      0.01560   -0.1500   
13.400    2862      0.01600   -0.1500   
13.500    2898      0.01600   -0.1500   
13.600    2928      0.01600   -0.1500   
13.700    2956      0.01600   -0.1500   
13.800    2988      0.01600   -0.1500   
13.900    3028      0.01620   -0.1500   
14.000    3060      0.01700   -0.1500   
14.100    3090      0.01700   -0.1500   
14.200    3126      0.01700   -0.1600   
14.300    3160      0.01700   -0.1600   
14.400    3194      0.01700   -0.1600   
14.500    3226      0.01700   -0.1600   
14.600    3254      0.01780   -0.1600   
14.700    3280      0.01800   -0.1600   
14.800    3306      0.01800   -0.1600   
14.900    3340      0.01800   -0.1600   
15.000    3368      0.01800   -0.1600   
15.100    3398      0.01800   -0.1600   
15.200    3432      0.01840   -0.1600   
15.300    3466      0.01900   -0.1600   
15.400    3492      0.01900   -0.1700   
15.500    3522      0.01900   -0.1700   
15.600    3552      0.01900   -0.1700   
15.700    3582      0.01900   -0.1700   
