[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4586
Fmc = 4390
Rmc = 43.9
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     254       0.00000   20.8900   
0.100     254       0.00000   20.8900   
0.200     254       0.00000   20.8900   
0.300     254       0.00000   20.8900   
0.400     254       0.00000   20.8900   
0.500     258       0.00000   20.8900   
0.600     254       0.00000   20.8900   
0.700     254       0.00000   20.8900   
0.800     252       0.00000   20.8900   
0.900     252       0.00000   20.8900   
1.000     256       0.00060   20.8900   
1.100     258       0.00100   20.8900   
1.200     262       0.00160   20.8900   
1.300     266       0.00200   20.8900   
1.400     276       0.00300   20.8900   
1.500     280       0.00320   20.8900   
1.600     290       0.00400   20.8900   
1.700     304       0.00460   20.8900   
1.800     308       0.00500   20.8900   
1.900     308       0.00540   20.8900   
2.000     308       0.00600   20.8800   
2.100     314       0.00660   20.8800   
2.200     320       0.00700   20.8800   
2.300     326       0.00740   20.8800   
2.400     328       0.00800   20.8800   
2.500     336       0.00820   20.8800   
2.600     340       0.00900   20.8800   
2.700     346       0.00940   20.8800   
2.800     352       0.01000   20.8800   
2.900     358       0.01020   20.8800   
3.000     358       0.01100   20.8800   
3.100     360       0.01140   20.8800   
3.200     366       0.01200   20.8800   
3.300     372       0.01220   20.8800   
3.400     376       0.01300   20.8800   
3.500     384       0.01320   20.8800   
3.600     388       0.01400   20.8800   
3.700     394       0.01400   20.8700   
3.800     402       0.01500   20.8700   
3.900     404       0.01500   20.8700   
4.000     410       0.01600   20.8700   
4.100     418       0.01600   20.8700   
4.200     424       0.01680   20.8700   
4.300     432       0.01700   20.8700   
4.400     446       0.01780   20.8700   
4.500     450       0.01800   20.8700   
4.600     452       0.01900   20.8700   
4.700     452       0.01900   20.8700   
4.800     456       0.02000   20.8700   
4.900     466       0.02020   20.8700   
5.000     472       0.02100   20.8700   
5.100     480       0.02160   20.8700   
5.200     488       0.02220   20.8600   
5.300     498       0.02300   20.8600   
5.400     506       0.02380   20.8600   
5.500     510       0.02440   20.8600   
5.600     514       0.02500   20.8600   
5.700     520       0.02560   20.8600   
5.800     530       0.02620   20.8600   
5.900     538       0.02700   20.8600   
6.000     544       0.02780   20.8600   
6.100     550       0.02820   20.8600   
6.200     558       0.02900   20.8600   
6.300     566       0.02980   20.8600   
6.400     574       0.03000   20.8500   
6.500     582       0.03100   20.8500   
6.600     594       0.03180   20.8500   
6.700     604       0.03220   20.8500   
6.800     602       0.03300   20.8500   
6.900     606       0.03380   20.8500   
7.000     614       0.03420   20.8500   
7.100     620       0.03500   20.8500   
7.200     628       0.03580   20.8500   
7.300     636       0.03660   20.8500   
7.400     644       0.03700   20.8500   
7.500     652       0.03800   20.8500   
7.600     656       0.03880   20.8400   
7.700     660       0.03940   20.8400   
7.800     666       0.04000   20.8400   
7.900     674       0.04100   20.8400   
8.000     682       0.04160   20.8400   
8.100     686       0.04220   20.8400   
8.200     694       0.04300   20.8400   
8.300     700       0.04380   20.8400   
8.400     708       0.04440   20.8400   
8.500     718       0.04500   20.8400   
8.600     728       0.04600   20.8400   
8.700     736       0.04640   20.8400   
8.800     738       0.04720   20.8300   
8.900     746       0.04800   20.8300   
9.000     752       0.04860   20.8300   
9.100     758       0.04920   20.8300   
9.200     766       0.05000   20.8300   
9.300     776       0.05080   20.8300   
9.400     782       0.05140   20.8300   
9.500     788       0.05200   20.8300   
9.600     794       0.05280   20.8300   
9.700     796       0.05340   20.8300   
9.800     802       0.05400   20.8300   
9.900     814       0.05480   20.8300   
10.000    820       0.05560   20.8300   
10.100    828       0.05600   20.8200   
10.200    834       0.05700   20.8200   
10.300    842       0.05780   20.8200   
10.400    850       0.05840   20.8200   
10.500    860       0.05900   20.8200   
10.600    868       0.06000   20.8200   
10.700    878       0.06040   20.8200   
10.800    882       0.06100   20.8200   
10.900    888       0.06200   20.8200   
11.000    896       0.06260   20.8200   
11.100    902       0.06300   20.8200   
11.200    910       0.06400   20.8200   
11.300    920       0.06460   20.8100   
11.400    928       0.06500   20.8100   
11.500    934       0.06600   20.8100   
11.600    938       0.06660   20.8100   
11.700    944       0.06740   20.8100   
11.800    952       0.06800   20.8100   
11.900    962       0.06900   20.8100   
12.000    968       0.06960   20.8100   
12.100    974       0.07000   20.8100   
12.200    982       0.07100   20.8100   
12.300    990       0.07160   20.8100   
12.400    996       0.07220   20.8100   
12.500    1006      0.07300   20.8000   
12.600    1016      0.07380   20.8000   
12.700    1026      0.07440   20.8000   
12.800    1034      0.07500   20.8000   
12.900    1038      0.07600   20.8000   
13.000    1046      0.07680   20.8000   
13.100    1054      0.07720   20.8000   
13.200    1060      0.07800   20.8000   
13.300    1068      0.07880   20.8000   
13.400    1078      0.07940   20.8000   
13.500    1086      0.08000   20.8000   
13.600    1092      0.08100   20.8000   
13.700    1094      0.08160   20.7900   
13.800    1102      0.08220   20.7900   
13.900    1112      0.08300   20.7900   
