[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.089
Fmc = 20542
Rmc = 261.548867
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     156       0.00000   -0.2900   
0.100     156       0.00000   -0.2900   
0.200     156       0.00000   -0.2900   
0.300     156       0.00000   -0.2900   
0.400     156       0.00000   -0.2900   
0.500     156       0.00000   -0.2900   
0.600     156       0.00000   -0.2900   
0.700     156       0.00000   -0.2900   
0.800     158       0.00000   -0.2900   
0.900     162       0.00000   -0.2900   
1.000     168       0.00000   -0.2900   
1.100     178       0.00000   -0.2900   
1.200     188       0.00080   -0.3000   
1.300     198       0.00100   -0.3000   
1.400     210       0.00100   -0.3000   
1.500     222       0.00100   -0.3000   
1.600     232       0.00100   -0.3000   
1.700     242       0.00160   -0.3000   
1.800     254       0.00200   -0.3000   
1.900     266       0.00200   -0.3000   
2.000     278       0.00200   -0.3000   
2.100     290       0.00200   -0.3000   
2.200     302       0.00240   -0.3000   
2.300     314       0.00300   -0.3000   
2.400     328       0.00300   -0.3000   
2.500     340       0.00300   -0.3000   
2.600     352       0.00300   -0.3000   
2.700     366       0.00320   -0.3000   
2.800     382       0.00400   -0.3100   
2.900     396       0.00400   -0.3100   
3.000     408       0.00400   -0.3100   
3.100     422       0.00400   -0.3100   
3.200     436       0.00400   -0.3100   
3.300     452       0.00500   -0.3100   
3.400     468       0.00500   -0.3100   
3.500     482       0.00500   -0.3100   
3.600     496       0.00500   -0.3100   
3.700     512       0.00500   -0.3100   
3.800     526       0.00520   -0.3100   
3.900     542       0.00600   -0.3100   
4.000     556       0.00600   -0.3100   
4.100     572       0.00600   -0.3100   
4.200     588       0.00600   -0.3100   
4.300     606       0.00600   -0.3100   
4.400     620       0.00640   -0.3100   
4.500     636       0.00700   -0.3200   
4.600     652       0.00700   -0.3200   
4.700     670       0.00700   -0.3200   
4.800     688       0.00700   -0.3200   
4.900     710       0.00700   -0.3200   
5.000     734       0.00780   -0.3200   
5.100     760       0.00800   -0.3200   
5.200     780       0.00800   -0.3200   
5.300     804       0.00800   -0.3200   
5.400     828       0.00800   -0.3200   
5.500     850       0.00820   -0.3200   
5.600     874       0.00900   -0.3200   
5.700     898       0.00900   -0.3300   
5.800     920       0.00900   -0.3300   
5.900     946       0.00900   -0.3300   
6.000     972       0.00940   -0.3300   
6.100     998       0.01000   -0.3300   
6.200     1022      0.01000   -0.3300   
6.300     1046      0.01000   -0.3300   
6.400     1070      0.01000   -0.3300   
6.500     1094      0.01040   -0.3300   
6.600     1120      0.01100   -0.3300   
6.700     1146      0.01100   -0.3300   
6.800     1168      0.01100   -0.3300   
6.900     1194      0.01100   -0.3400   
7.000     1216      0.01100   -0.3400   
7.100     1246      0.01180   -0.3400   
7.210     1270      0.01200   -0.3400   
7.310     1296      0.01200   -0.3400   
7.410     1324      0.01200   -0.3400   
7.510     1350      0.01200   -0.3400   
7.610     1374      0.01240   -0.3400   
7.710     1402      0.01300   -0.3400   
7.810     1426      0.01300   -0.3400   
7.910     1454      0.01300   -0.3400   
8.010     1482      0.01300   -0.3400   
8.110     1512      0.01300   -0.3500   
8.210     1538      0.01400   -0.3500   
8.310     1562      0.01400   -0.3500   
8.410     1592      0.01400   -0.3500   
8.510     1620      0.01400   -0.3500   
8.610     1642      0.01400   -0.3500   
8.710     1672      0.01400   -0.3500   
8.810     1702      0.01500   -0.3500   
8.910     1724      0.01500   -0.3500   
9.010     1750      0.01500   -0.3500   
9.110     1778      0.01500   -0.3500   
9.210     1802      0.01500   -0.3500   
9.310     1828      0.01500   -0.3600   
9.410     1858      0.01600   -0.3600   
9.510     1880      0.01600   -0.3600   
9.610     1908      0.01600   -0.3600   
9.710     1934      0.01600   -0.3600   
9.810     1960      0.01600   -0.3600   
9.910     1990      0.01600   -0.3600   
10.010    2014      0.01660   -0.3600   
10.110    2042      0.01700   -0.3600   
10.210    2064      0.01700   -0.3600   
10.310    2090      0.01700   -0.3600   
10.410    2120      0.01700   -0.3600   
10.510    2142      0.01700   -0.3700   
10.610    2170      0.01720   -0.3700   
10.710    2194      0.01800   -0.3700   
10.810    2220      0.01800   -0.3700   
10.910    2240      0.01800   -0.3700   
11.010    2266      0.01800   -0.3700   
11.110    2288      0.01800   -0.3700   
11.210    2310      0.01800   -0.3700   
11.310    2332      0.01800   -0.3700   
11.410    2352      0.01800   -0.3700   
11.510    2374      0.01900   -0.3700   
11.610    2394      0.01900   -0.3700   
11.710    2412      0.01900   -0.3800   
11.810    2426      0.01900   -0.3800   
11.910    2434      0.01900   -0.3800   
12.010    2440      0.01900   -0.3800   
12.110    2446      0.01900   -0.3800   
12.210    2450      0.01900   -0.3800   
12.310    2456      0.01900   -0.3800   
12.410    2458      0.01900   -0.3800   
12.510    2462      0.01900   -0.3800   
12.610    2466      0.01900   -0.3800   
12.710    2474      0.01900   -0.3800   
12.810    2484      0.01900   -0.3800   
12.910    2490      0.01900   -0.3900   
13.010    2492      0.01900   -0.3900   
13.110    2496      0.01900   -0.3900   
13.210    2500      0.01900   -0.3900   
13.310    2504      0.01900   -0.3900   
13.410    2512      0.01900   -0.3900   
13.510    2514      0.01900   -0.3900   
13.610    2520      0.01900   -0.3900   
13.710    2526      0.01900   -0.3900   
13.810    2534      0.01900   -0.3900   
13.910    2540      0.01900   -0.3900   
14.010    2548      0.02000   -0.3900   
14.110    2558      0.02000   -0.4000   
14.210    2572      0.02000   -0.4000   
14.310    2590      0.02000   -0.4000   
14.410    2614      0.02000   -0.4000   
14.510    2642      0.02000   -0.4000   
14.610    2672      0.02000   -0.4000   
14.710    2698      0.02000   -0.4000   
14.810    2726      0.02020   -0.4000   
14.910    2760      0.02100   -0.4000   
15.010    2786      0.02100   -0.4000   
15.110    2816      0.02100   -0.4000   
15.210    2846      0.02100   -0.4000   
15.310    2880      0.02100   -0.4100   
15.410    2910      0.02120   -0.4100   
15.510    2946      0.02200   -0.4100   
15.610    2980      0.02200   -0.4100   
15.710    3010      0.02200   -0.4100   
15.810    3040      0.02200   -0.4100   
15.910    3072      0.02200   -0.4100   
16.010    3104      0.02200   -0.4100   
16.110    3134      0.02260   -0.4100   
16.210    3170      0.02300   -0.4100   
16.310    3204      0.02300   -0.4100   
16.410    3234      0.02300   -0.4100   
16.510    3270      0.02300   -0.4200   
16.610    3304      0.02300   -0.4200   
16.710    3332      0.02340   -0.4200   
16.810    3364      0.02400   -0.4200   
16.910    3400      0.02400   -0.4200   
17.010    3430      0.02400   -0.4200   
17.110    3464      0.02400   -0.4200   
17.210    3500      0.02400   -0.4200   
17.310    3534      0.02400   -0.4200   
17.410    3562      0.02480   -0.4200   
17.510    3598      0.02500   -0.4200   
17.610    3632      0.02500   -0.4200   
17.710    3662      0.02500   -0.4300   
17.810    3698      0.02500   -0.4300   
17.910    3732      0.02500   -0.4300   
18.010    3762      0.02520   -0.4300   
18.110    3798      0.02600   -0.4300   
18.210    3834      0.02600   -0.4300   
18.310    3872      0.02600   -0.4300   
18.410    3904      0.02600   -0.4300   
18.510    3940      0.02600   -0.4300   
18.610    3982      0.02640   -0.4300   
18.710    4018      0.02700   -0.4300   
