[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.094
Fmc = 20538
Rmc = 261.497937
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     76        0.00000   -0.2700   
0.100     76        0.00000   -0.2700   
0.200     76        0.00000   -0.2700   
0.300     76        0.00000   -0.2700   
0.400     76        0.00000   -0.2700   
0.500     76        0.00000   -0.2700   
0.600     76        0.00000   -0.2700   
0.700     76        0.00000   -0.2700   
0.800     76        0.00000   -0.2700   
0.900     78        0.00000   -0.2700   
1.000     84        0.00000   -0.2700   
1.100     92        0.00000   -0.2700   
1.200     100       0.00000   -0.2700   
1.300     108       0.00100   -0.2700   
1.400     116       0.00100   -0.2700   
1.500     124       0.00100   -0.2700   
1.600     132       0.00100   -0.2800   
1.700     140       0.00100   -0.2800   
1.800     150       0.00100   -0.2800   
1.900     160       0.00160   -0.2800   
2.000     168       0.00200   -0.2800   
2.100     178       0.00200   -0.2800   
2.200     186       0.00200   -0.2800   
2.300     196       0.00200   -0.2800   
2.400     204       0.00200   -0.2800   
2.500     214       0.00260   -0.2800   
2.600     224       0.00300   -0.2800   
2.700     234       0.00300   -0.2800   
2.800     244       0.00300   -0.2800   
2.900     252       0.00300   -0.2800   
3.000     262       0.00300   -0.2800   
3.100     274       0.00340   -0.2800   
3.200     284       0.00400   -0.2900   
3.300     294       0.00400   -0.2900   
3.400     304       0.00400   -0.2900   
3.500     314       0.00400   -0.2900   
3.600     326       0.00400   -0.2900   
3.700     338       0.00400   -0.2900   
3.800     346       0.00420   -0.2900   
3.900     358       0.00500   -0.2900   
4.000     368       0.00500   -0.2900   
4.100     380       0.00500   -0.2900   
4.200     390       0.00500   -0.2900   
4.300     400       0.00500   -0.2900   
4.400     412       0.00500   -0.2900   
4.500     424       0.00500   -0.2900   
4.600     436       0.00600   -0.2900   
4.700     448       0.00600   -0.2900   
4.800     464       0.00600   -0.3000   
4.900     480       0.00600   -0.3000   
5.000     496       0.00600   -0.3000   
5.100     514       0.00600   -0.3000   
