[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.092
Fmc = 20484
Rmc = 260.810388
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     156       0.00000   -0.2700   
0.100     156       0.00000   -0.2700   
0.200     156       0.00000   -0.2700   
0.300     156       0.00000   -0.2700   
0.400     156       0.00000   -0.2700   
0.500     156       0.00000   -0.2700   
0.600     156       0.00000   -0.2700   
0.700     158       0.00000   -0.2700   
0.800     158       0.00000   -0.2700   
0.900     160       0.00000   -0.2700   
1.000     164       0.00000   -0.2700   
1.100     174       0.00000   -0.2700   
1.200     182       0.00060   -0.2700   
1.300     192       0.00100   -0.2700   
1.400     202       0.00100   -0.2700   
1.500     214       0.00100   -0.2700   
1.600     224       0.00140   -0.2700   
1.700     232       0.00200   -0.2700   
1.800     242       0.00200   -0.2800   
1.900     252       0.00200   -0.2800   
2.000     260       0.00200   -0.2800   
2.100     270       0.00220   -0.2800   
2.200     280       0.00300   -0.2800   
2.300     290       0.00300   -0.2800   
2.400     300       0.00300   -0.2800   
2.500     310       0.00300   -0.2800   
2.600     320       0.00300   -0.2800   
2.700     330       0.00400   -0.2800   
2.800     340       0.00400   -0.2800   
2.900     350       0.00400   -0.2800   
3.000     362       0.00400   -0.2800   
3.100     370       0.00400   -0.2800   
3.200     380       0.00440   -0.2800   
3.300     394       0.00500   -0.2800   
3.400     408       0.00500   -0.2900   
3.500     420       0.00500   -0.2900   
3.600     428       0.00500   -0.2900   
3.700     440       0.00520   -0.2900   
3.800     452       0.00600   -0.2900   
3.900     462       0.00600   -0.2900   
4.000     474       0.00600   -0.2900   
4.100     484       0.00600   -0.2900   
4.200     496       0.00600   -0.2900   
4.300     510       0.00640   -0.2900   
4.400     522       0.00700   -0.2900   
4.500     534       0.00700   -0.2900   
4.600     550       0.00700   -0.2900   
4.700     566       0.00700   -0.2900   
4.800     580       0.00700   -0.2900   
4.900     594       0.00800   -0.2900   
5.000     608       0.00800   -0.3000   
5.100     628       0.00800   -0.3000   
5.200     650       0.00800   -0.3000   
5.300     666       0.00800   -0.3000   
5.400     688       0.00900   -0.3000   
5.500     708       0.00900   -0.3000   
5.600     728       0.00900   -0.3000   
5.700     752       0.00900   -0.3000   
5.800     778       0.01000   -0.3000   
5.900     800       0.01000   -0.3000   
6.000     824       0.01000   -0.3000   
6.100     846       0.01000   -0.3000   
6.200     866       0.01020   -0.3100   
6.300     888       0.01100   -0.3100   
6.400     912       0.01100   -0.3100   
6.500     934       0.01100   -0.3100   
6.600     956       0.01100   -0.3100   
6.700     980       0.01180   -0.3100   
6.800     1002      0.01200   -0.3100   
6.900     1024      0.01200   -0.3100   
7.000     1048      0.01200   -0.3100   
7.100     1074      0.01200   -0.3100   
7.200     1100      0.01300   -0.3100   
7.300     1120      0.01300   -0.3100   
7.400     1146      0.01300   -0.3200   
7.500     1170      0.01300   -0.3200   
7.600     1192      0.01300   -0.3200   
7.700     1218      0.01340   -0.3200   
7.800     1242      0.01400   -0.3200   
7.900     1266      0.01400   -0.3200   
8.000     1288      0.01400   -0.3200   
8.100     1316      0.01400   -0.3200   
8.200     1344      0.01400   -0.3200   
8.300     1364      0.01500   -0.3200   
8.400     1390      0.01500   -0.3200   
8.500     1420      0.01500   -0.3200   
8.600     1444      0.01500   -0.3300   
8.700     1468      0.01500   -0.3300   
8.800     1496      0.01520   -0.3300   
8.900     1520      0.01600   -0.3300   
9.000     1546      0.01600   -0.3300   
9.100     1570      0.01600   -0.3300   
9.200     1596      0.01600   -0.3300   
9.300     1620      0.01600   -0.3300   
9.400     1646      0.01600   -0.3300   
9.500     1672      0.01700   -0.3300   
9.600     1696      0.01700   -0.3300   
9.700     1722      0.01700   -0.3300   
9.800     1746      0.01700   -0.3400   
9.900     1772      0.01700   -0.3400   
10.000    1798      0.01700   -0.3400   
10.100    1826      0.01720   -0.3400   
10.200    1854      0.01800   -0.3400   
10.300    1876      0.01800   -0.3400   
10.400    1902      0.01800   -0.3400   
10.500    1932      0.01800   -0.3400   
10.600    1960      0.01800   -0.3400   
10.700    1984      0.01800   -0.3400   
10.800    2010      0.01880   -0.3400   
10.900    2032      0.01900   -0.3400   
11.000    2058      0.01900   -0.3500   
11.100    2082      0.01900   -0.3500   
11.200    2108      0.01900   -0.3500   
11.300    2134      0.01900   -0.3500   
11.400    2156      0.01900   -0.3500   
11.500    2184      0.01900   -0.3500   
11.600    2206      0.02000   -0.3500   
11.700    2228      0.02000   -0.3500   
11.800    2252      0.02000   -0.3500   
11.900    2276      0.02000   -0.3500   
12.000    2300      0.02000   -0.3500   
12.100    2324      0.02000   -0.3500   
12.200    2342      0.02000   -0.3600   
12.300    2364      0.02000   -0.3600   
12.400    2382      0.02060   -0.3600   
12.500    2392      0.02100   -0.3600   
12.600    2402      0.02100   -0.3600   
12.700    2408      0.02100   -0.3600   
12.800    2416      0.02100   -0.3600   
12.900    2422      0.02100   -0.3600   
13.000    2428      0.02100   -0.3600   
13.100    2434      0.02100   -0.3600   
13.200    2442      0.02100   -0.3600   
13.300    2448      0.02100   -0.3600   
13.400    2454      0.02100   -0.3700   
13.500    2458      0.02100   -0.3700   
13.600    2464      0.02100   -0.3700   
13.700    2466      0.02100   -0.3700   
13.800    2470      0.02100   -0.3700   
13.900    2474      0.02100   -0.3700   
14.000    2478      0.02100   -0.3700   
14.100    2482      0.02100   -0.3700   
14.200    2484      0.02100   -0.3700   
14.300    2488      0.02100   -0.3700   
14.400    2492      0.02100   -0.3700   
14.500    2500      0.02100   -0.3700   
14.600    2512      0.02100   -0.3800   
14.700    2524      0.02100   -0.3800   
14.800    2538      0.02100   -0.3800   
14.900    2558      0.02100   -0.3800   
15.000    2586      0.02200   -0.3800   
15.100    2608      0.02200   -0.3800   
15.200    2638      0.02200   -0.3800   
15.300    2666      0.02200   -0.3800   
15.400    2692      0.02200   -0.3800   
15.500    2722      0.02200   -0.3800   
15.600    2752      0.02200   -0.3800   
15.700    2782      0.02260   -0.3800   
15.800    2812      0.02300   -0.3900   
15.900    2842      0.02300   -0.3900   
16.000    2876      0.02300   -0.3900   
16.100    2904      0.02300   -0.3900   
16.200    2936      0.02300   -0.3900   
16.300    2968      0.02300   -0.3900   
16.400    2996      0.02320   -0.3900   
16.500    3030      0.02400   -0.3900   
16.600    3064      0.02400   -0.3900   
16.700    3096      0.02400   -0.3900   
16.800    3126      0.02400   -0.3900   
16.900    3162      0.02400   -0.3900   
17.000    3196      0.02400   -0.4000   
17.100    3228      0.02480   -0.4000   
17.200    3260      0.02500   -0.4000   
17.300    3298      0.02500   -0.4000   
17.400    3330      0.02500   -0.4000   
17.500    3362      0.02500   -0.4000   
17.600    3398      0.02500   -0.4000   
17.700    3434      0.02560   -0.4000   
17.800    3464      0.02600   -0.4000   
17.900    3498      0.02600   -0.4000   
18.000    3536      0.02600   -0.4000   
18.100    3566      0.02600   -0.4000   
18.200    3600      0.02600   -0.4100   
18.300    3638      0.02600   -0.4100   
18.400    3672      0.02640   -0.4100   
18.500    3706      0.02700   -0.4100   
18.600    3740      0.02700   -0.4100   
18.700    3774      0.02700   -0.4100   
18.800    3806      0.02700   -0.4100   
18.900    3834      0.02700   -0.4100   
19.000    3870      0.02700   -0.4100   
19.100    3902      0.02740   -0.4100   
19.200    3932      0.02800   -0.4100   
19.300    3968      0.02800   -0.4100   
19.400    4000      0.02800   -0.4200   
19.500    4032      0.02800   -0.4200   
19.600    4068      0.02800   -0.4200   
19.700    4104      0.02800   -0.4200   
19.800    4136      0.02880   -0.4200   
19.900    4176      0.02900   -0.4200   
20.000    4218      0.02900   -0.4200   
20.100    4258      0.02900   -0.4200   
20.200    4292      0.02900   -0.4200   
20.300    4332      0.02900   -0.4200   
20.400    4376      0.02980   -0.4200   
20.500    4410      0.03000   -0.4200   
20.600    4452      0.03000   -0.4300   
20.700    4490      0.03000   -0.4300   
20.800    4524      0.03000   -0.4300   
20.900    4566      0.03000   -0.4300   
21.000    4608      0.03020   -0.4300   
21.100    4646      0.03100   -0.4300   
21.200    4686      0.03100   -0.4300   
21.300    4730      0.03100   -0.4300   
21.400    4774      0.03100   -0.4300   
21.500    4810      0.03100   -0.4300   
21.600    4854      0.03160   -0.4300   
21.700    4900      0.03200   -0.4300   
21.800    4948      0.03200   -0.4400   
21.900    4986      0.03200   -0.4400   
22.000    5034      0.03200   -0.4400   
22.100    5082      0.03220   -0.4400   
22.200    5120      0.03300   -0.4400   
22.300    5166      0.03300   -0.4400   
22.400    5218      0.03300   -0.4400   
22.500    5260      0.03300   -0.4400   
22.600    5310      0.03320   -0.4400   
22.700    5362      0.03400   -0.4400   
22.800    5416      0.03400   -0.4400   
22.900    5460      0.03400   -0.4400   
23.000    5510      0.03400   -0.4500   
23.100    5562      0.03420   -0.4500   
23.200    5606      0.03500   -0.4500   
23.300    5652      0.03500   -0.4500   
23.400    5700      0.03500   -0.4500   
23.500    5746      0.03500   -0.4500   
23.600    5796      0.03500   -0.4500   
23.700    5852      0.03580   -0.4500   
23.800    5896      0.03600   -0.4500   
23.900    5944      0.03600   -0.4500   
24.000    5994      0.03600   -0.4500   
24.100    6046      0.03600   -0.4500   
24.200    6086      0.03660   -0.4600   
24.300    6138      0.03700   -0.4600   
24.400    6190      0.03700   -0.4600   
24.500    6234      0.03700   -0.4600   
24.600    6286      0.03700   -0.4600   
24.700    6336      0.03800   -0.4600   
24.800    6394      0.03800   -0.4600   
24.900    6448      0.03800   -0.4600   
25.000    6500      0.03800   -0.4600   
25.100    6554      0.03860   -0.4600   
25.200    6602      0.03900   -0.4600   
25.300    6654      0.03900   -0.4600   
25.400    6710      0.03900   -0.4700   
25.500    6758      0.03900   -0.4700   
25.600    6810      0.03940   -0.4700   
25.700    6866      0.04000   -0.4700   
25.800    6922      0.04000   -0.4700   
25.900    6968      0.04000   -0.4700   
26.000    7018      0.04000   -0.4700   
26.100    7072      0.04020   -0.4700   
26.200    7122      0.04100   -0.4700   
26.300    7170      0.04100   -0.4700   
26.400    7224      0.04100   -0.4700   
26.500    7276      0.04100   -0.4700   
26.600    7324      0.04120   -0.4800   
26.700    7380      0.04200   -0.4800   
26.800    7438      0.04200   -0.4800   
26.900    7488      0.04200   -0.4800   
27.000    7540      0.04200   -0.4800   
27.100    7590      0.04260   -0.4800   
27.200    7650      0.04300   -0.4800   
27.300    7696      0.04300   -0.4800   
27.400    7754      0.04300   -0.4800   
27.500    7814      0.04320   -0.4800   
27.600    7860      0.04400   -0.4800   
27.700    7916      0.04400   -0.4800   
27.800    7978      0.04400   -0.4900   
27.900    8032      0.04400   -0.4900   
28.000    8078      0.04440   -0.4900   
28.100    8136      0.04500   -0.4900   
28.200    8188      0.04500   -0.4900   
28.300    8248      0.04500   -0.4900   
28.400    8304      0.04500   -0.4900   
28.500    8358      0.04600   -0.4900   
28.600    8412      0.04600   -0.4900   
28.700    8462      0.04600   -0.4900   
28.800    8522      0.04600   -0.4900   
28.900    8580      0.04600   -0.4900   
29.000    8626      0.04700   -0.5000   
29.100    8684      0.04700   -0.5000   
29.200    8748      0.04700   -0.5000   
29.300    8810      0.04700   -0.5000   
29.400    8868      0.04780   -0.5000   
29.500    8922      0.04800   -0.5000   
29.600    8978      0.04800   -0.5000   
29.700    9036      0.04800   -0.5000   
29.800    9098      0.04820   -0.5000   
29.900    9152      0.04900   -0.5000   
30.000    9204      0.04900   -0.5000   
30.100    9266      0.04900   -0.5000   
30.200    9332      0.04920   -0.5100   
30.300    9392      0.05000   -0.5100   
30.400    9448      0.05000   -0.5100   
30.500    9504      0.05000   -0.5100   
30.600    9554      0.05000   -0.5100   
30.700    9614      0.05040   -0.5100   
30.800    9678      0.05100   -0.5100   
30.900    9742      0.05100   -0.5100   
31.000    9792      0.05100   -0.5100   
31.100    9854      0.05120   -0.5100   
31.200    9920      0.05200   -0.5100   
31.300    9976      0.05200   -0.5100   
31.400    10032     0.05200   -0.5200   
31.500    10090     0.05200   -0.5200   
31.600    10142     0.05280   -0.5200   
31.700    10192     0.05300   -0.5200   
31.800    10256     0.05300   -0.5200   
31.900    10306     0.05300   -0.5200   
32.000    10366     0.05320   -0.5200   
32.100    10420     0.05400   -0.5200   
32.200    10480     0.05400   -0.5200   
32.300    10530     0.05400   -0.5200   
32.400    10590     0.05400   -0.5200   
32.500    10654     0.05460   -0.5200   
32.600    10706     0.05500   -0.5300   
32.700    10760     0.05500   -0.5300   
32.800    10824     0.05500   -0.5300   
32.900    10886     0.05520   -0.5300   
33.000    10940     0.05600   -0.5300   
33.100    11002     0.05600   -0.5300   
33.200    11066     0.05600   -0.5300   
33.300    11114     0.05600   -0.5300   
33.400    11170     0.05640   -0.5300   
33.500    11234     0.05700   -0.5300   
33.600    11284     0.05700   -0.5300   
33.700    11344     0.05700   -0.5300   
