[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.092
Fmc = 20478
Rmc = 260.733993
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     100       0.00000   -0.2900   
0.100     100       0.00000   -0.2900   
0.200     100       0.00000   -0.2900   
0.300     100       0.00000   -0.2900   
0.400     100       0.00000   -0.2900   
0.500     100       0.00000   -0.2900   
0.600     100       0.00000   -0.2900   
0.700     100       0.00000   -0.2900   
0.800     100       0.00000   -0.2900   
0.900     104       0.00000   -0.2900   
1.000     108       0.00000   -0.2900   
1.100     118       0.00000   -0.2900   
1.200     126       0.00060   -0.2900   
1.300     136       0.00100   -0.2900   
1.400     148       0.00100   -0.2900   
1.500     158       0.00100   -0.2900   
1.600     166       0.00100   -0.2900   
1.700     176       0.00140   -0.2900   
1.800     188       0.00200   -0.2900   
1.900     196       0.00200   -0.2900   
2.000     206       0.00200   -0.2900   
2.100     216       0.00200   -0.2900   
2.200     228       0.00200   -0.3000   
2.300     238       0.00260   -0.3000   
2.400     248       0.00300   -0.3000   
2.500     258       0.00300   -0.3000   
2.600     268       0.00300   -0.3000   
2.700     280       0.00300   -0.3000   
2.800     290       0.00300   -0.3000   
2.900     300       0.00320   -0.3000   
3.000     310       0.00400   -0.3000   
3.100     322       0.00400   -0.3000   
3.200     334       0.00400   -0.3000   
3.300     344       0.00400   -0.3000   
3.400     354       0.00400   -0.3000   
3.500     368       0.00480   -0.3000   
3.600     378       0.00500   -0.3000   
3.700     390       0.00500   -0.3000   
3.800     402       0.00500   -0.3000   
3.900     414       0.00500   -0.3100   
4.000     428       0.00500   -0.3100   
4.100     444       0.00560   -0.3100   
4.200     456       0.00600   -0.3100   
4.300     472       0.00600   -0.3100   
4.400     486       0.00600   -0.3100   
4.500     500       0.00600   -0.3100   
4.600     516       0.00600   -0.3100   
4.700     530       0.00700   -0.3100   
4.800     550       0.00700   -0.3100   
4.900     572       0.00700   -0.3100   
5.000     592       0.00700   -0.3100   
5.100     614       0.00700   -0.3100   
5.200     638       0.00800   -0.3100   
5.300     658       0.00800   -0.3200   
5.400     680       0.00800   -0.3200   
5.500     706       0.00800   -0.3200   
5.600     728       0.00840   -0.3200   
5.700     750       0.00900   -0.3200   
5.800     774       0.00900   -0.3200   
5.900     798       0.00900   -0.3200   
6.000     822       0.00900   -0.3200   
6.100     844       0.01000   -0.3200   
6.200     868       0.01000   -0.3200   
6.300     894       0.01000   -0.3200   
6.400     916       0.01000   -0.3200   
6.500     942       0.01000   -0.3300   
6.600     966       0.01080   -0.3300   
