[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.095
Fmc = 20340
Rmc = 258.976923
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     20        0.00000   -0.2500   
0.100     20        0.00000   -0.2500   
0.200     20        0.00000   -0.2500   
0.300     20        0.00000   -0.2500   
0.400     20        0.00000   -0.2500   
0.500     20        0.00000   -0.2500   
0.600     20        0.00000   -0.2500   
0.700     20        0.00000   -0.2500   
0.800     20        0.00000   -0.2500   
0.900     20        0.00000   -0.2500   
1.000     20        0.00000   -0.2500   
1.100     22        0.00000   -0.2500   
1.200     22        0.00000   -0.2500   
1.300     24        0.00000   -0.2500   
1.400     28        0.00000   -0.2500   
1.500     28        0.00000   -0.2500   
1.600     30        0.00000   -0.2500   
1.700     32        0.00000   -0.2500   
1.800     32        0.00100   -0.2500   
1.900     36        0.00100   -0.2600   
2.000     38        0.00100   -0.2600   
2.100     42        0.00100   -0.2600   
2.200     44        0.00100   -0.2600   
2.300     46        0.00100   -0.2600   
2.400     50        0.00100   -0.2600   
2.500     52        0.00100   -0.2600   
2.600     58        0.00100   -0.2600   
2.700     62        0.00100   -0.2600   
2.800     64        0.00120   -0.2600   
2.900     68        0.00200   -0.2600   
3.000     72        0.00200   -0.2600   
3.100     78        0.00200   -0.2600   
3.200     82        0.00200   -0.2600   
3.300     88        0.00200   -0.2600   
3.400     92        0.00220   -0.2600   
3.500     100       0.00300   -0.2700   
3.600     106       0.00300   -0.2700   
3.700     112       0.00300   -0.2700   
3.800     118       0.00300   -0.2700   
3.900     124       0.00300   -0.2700   
4.000     132       0.00360   -0.2700   
4.100     138       0.00400   -0.2700   
4.200     144       0.00400   -0.2700   
4.300     152       0.00400   -0.2700   
4.400     160       0.00400   -0.2700   
4.500     168       0.00480   -0.2700   
4.600     176       0.00500   -0.2700   
4.700     182       0.00500   -0.2700   
4.800     190       0.00500   -0.2700   
4.900     204       0.00500   -0.2700   
5.000     214       0.00560   -0.2800   
5.100     226       0.00600   -0.2800   
5.200     238       0.00600   -0.2800   
5.300     252       0.00600   -0.2800   
5.400     264       0.00700   -0.2800   
5.500     276       0.00700   -0.2800   
5.600     290       0.00700   -0.2800   
5.700     300       0.00700   -0.2800   
5.800     314       0.00780   -0.2800   
5.900     330       0.00800   -0.2800   
6.000     342       0.00800   -0.2800   
6.100     356       0.00800   -0.2800   
6.200     372       0.00840   -0.2900   
6.300     384       0.00900   -0.2900   
6.400     398       0.00900   -0.2900   
6.500     416       0.00900   -0.2900   
6.600     432       0.00920   -0.2900   
6.700     444       0.01000   -0.2900   
6.800     460       0.01000   -0.2900   
6.900     478       0.01000   -0.2900   
7.000     496       0.01000   -0.2900   
7.100     514       0.01100   -0.2900   
7.200     534       0.01100   -0.2900   
7.300     550       0.01100   -0.2900   
7.400     570       0.01100   -0.3000   
7.500     590       0.01200   -0.3000   
7.600     608       0.01200   -0.3000   
7.700     626       0.01200   -0.3000   
7.800     644       0.01200   -0.3000   
7.900     668       0.01260   -0.3000   
