[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.093
Fmc = 20510
Rmc = 261.141430
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     102       0.00000   -0.2800   
0.100     102       0.00000   -0.2800   
0.200     102       0.00000   -0.2800   
0.300     102       0.00000   -0.2800   
0.400     102       0.00000   -0.2800   
0.500     102       0.00000   -0.2800   
0.600     102       0.00000   -0.2800   
0.700     102       0.00000   -0.2900   
0.800     104       0.00000   -0.2900   
0.900     108       0.00000   -0.2900   
1.000     112       0.00000   -0.2900   
1.100     122       0.00000   -0.2900   
1.200     132       0.00040   -0.2900   
1.300     142       0.00100   -0.2900   
1.400     150       0.00100   -0.2900   
1.500     160       0.00100   -0.2900   
1.600     170       0.00100   -0.2900   
1.700     180       0.00100   -0.2900   
1.800     188       0.00200   -0.2900   
1.900     198       0.00200   -0.2900   
2.000     210       0.00200   -0.2900   
2.100     220       0.00200   -0.2900   
2.200     230       0.00200   -0.2900   
2.300     238       0.00200   -0.2900   
2.400     250       0.00300   -0.3000   
2.500     262       0.00300   -0.3000   
2.600     278       0.00300   -0.3000   
2.700     292       0.00300   -0.3000   
2.800     306       0.00360   -0.3000   
2.900     316       0.00400   -0.3000   
3.000     328       0.00400   -0.3000   
3.100     338       0.00400   -0.3000   
3.200     350       0.00400   -0.3000   
3.300     360       0.00400   -0.3000   
3.400     372       0.00440   -0.3000   
3.500     382       0.00500   -0.3000   
3.600     394       0.00500   -0.3000   
3.700     408       0.00500   -0.3000   
3.800     420       0.00500   -0.3000   
3.900     430       0.00500   -0.3000   
4.000     444       0.00580   -0.3100   
4.100     460       0.00600   -0.3100   
4.200     478       0.00600   -0.3100   
4.300     492       0.00600   -0.3100   
4.400     506       0.00600   -0.3100   
4.500     522       0.00600   -0.3100   
4.600     538       0.00700   -0.3100   
4.700     552       0.00700   -0.3100   
4.800     566       0.00700   -0.3100   
4.900     584       0.00700   -0.3100   
5.000     602       0.00700   -0.3100   
5.100     620       0.00720   -0.3100   
5.200     636       0.00800   -0.3100   
5.300     656       0.00800   -0.3100   
5.400     680       0.00800   -0.3200   
5.500     702       0.00800   -0.3200   
5.600     726       0.00860   -0.3200   
5.700     748       0.00900   -0.3200   
5.800     770       0.00900   -0.3200   
5.900     790       0.00900   -0.3200   
6.000     814       0.00900   -0.3200   
6.100     840       0.00980   -0.3200   
6.200     860       0.01000   -0.3200   
6.300     886       0.01000   -0.3200   
6.400     912       0.01000   -0.3200   
6.500     936       0.01000   -0.3200   
6.600     956       0.01040   -0.3300   
6.700     982       0.01100   -0.3300   
6.800     1004      0.01100   -0.3300   
6.900     1026      0.01100   -0.3300   
7.000     1050      0.01100   -0.3300   
7.100     1080      0.01140   -0.3300   
7.200     1102      0.01200   -0.3300   
7.300     1126      0.01200   -0.3300   
7.400     1152      0.01200   -0.3300   
7.500     1176      0.01200   -0.3300   
7.600     1200      0.01200   -0.3300   
7.700     1228      0.01260   -0.3300   
7.800     1256      0.01300   -0.3400   
7.900     1276      0.01300   -0.3400   
8.000     1300      0.01300   -0.3400   
8.100     1330      0.01300   -0.3400   
8.200     1354      0.01340   -0.3400   
8.300     1378      0.01400   -0.3400   
8.400     1406      0.01400   -0.3400   
8.500     1430      0.01400   -0.3400   
8.600     1456      0.01400   -0.3400   
8.700     1484      0.01400   -0.3400   
8.800     1514      0.01480   -0.3400   
8.900     1534      0.01500   -0.3400   
9.000     1560      0.01500   -0.3500   
