[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.089
Fmc = 20630
Rmc = 262.669318
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     190       0.00000   -0.3000   
0.100     190       0.00000   -0.3000   
0.200     190       0.00000   -0.3000   
0.300     190       0.00000   -0.3000   
0.400     190       0.00000   -0.3000   
0.500     190       0.00000   -0.3000   
0.600     190       0.00000   -0.3000   
0.700     190       0.00000   -0.3000   
0.800     192       0.00000   -0.3000   
0.900     196       0.00000   -0.3000   
1.000     202       0.00000   -0.3000   
1.100     212       0.00000   -0.3000   
1.200     224       0.00040   -0.3000   
1.300     234       0.00100   -0.3000   
1.400     250       0.00100   -0.3000   
1.500     264       0.00100   -0.3000   
1.600     278       0.00160   -0.3000   
1.700     290       0.00200   -0.3000   
1.800     302       0.00200   -0.3000   
1.900     316       0.00200   -0.3000   
2.000     328       0.00200   -0.3000   
2.100     342       0.00220   -0.3000   
2.200     354       0.00300   -0.3000   
2.300     370       0.00300   -0.3100   
2.400     384       0.00300   -0.3100   
2.500     398       0.00300   -0.3100   
2.600     410       0.00360   -0.3100   
2.700     424       0.00400   -0.3100   
2.800     438       0.00400   -0.3100   
2.900     454       0.00400   -0.3100   
3.000     468       0.00400   -0.3100   
3.100     482       0.00400   -0.3100   
3.200     498       0.00480   -0.3100   
3.300     514       0.00500   -0.3100   
3.400     528       0.00500   -0.3100   
3.500     542       0.00500   -0.3100   
3.600     556       0.00500   -0.3100   
3.700     574       0.00540   -0.3100   
3.800     588       0.00600   -0.3100   
3.900     604       0.00600   -0.3200   
4.000     620       0.00600   -0.3200   
4.100     636       0.00600   -0.3200   
4.200     652       0.00600   -0.3200   
4.300     668       0.00600   -0.3200   
4.400     684       0.00680   -0.3200   
4.500     700       0.00700   -0.3200   
4.600     716       0.00700   -0.3200   
4.700     734       0.00700   -0.3200   
4.800     754       0.00700   -0.3200   
4.900     776       0.00700   -0.3200   
5.000     802       0.00780   -0.3200   
5.100     826       0.00800   -0.3200   
5.200     848       0.00800   -0.3200   
5.300     872       0.00800   -0.3300   
5.400     896       0.00820   -0.3300   
5.500     918       0.00900   -0.3300   
5.600     944       0.00900   -0.3300   
5.700     968       0.00900   -0.3300   
5.800     994       0.00900   -0.3300   
5.900     1020      0.00900   -0.3300   
6.000     1042      0.01000   -0.3300   
6.100     1066      0.01000   -0.3300   
6.200     1088      0.01000   -0.3300   
6.300     1116      0.01000   -0.3300   
6.400     1140      0.01000   -0.3300   
6.500     1166      0.01060   -0.3400   
6.600     1192      0.01100   -0.3400   
6.700     1218      0.01100   -0.3400   
6.800     1242      0.01100   -0.3400   
6.900     1268      0.01100   -0.3400   
7.000     1294      0.01100   -0.3400   
7.100     1320      0.01200   -0.3400   
7.200     1346      0.01200   -0.3400   
7.300     1370      0.01200   -0.3400   
7.400     1396      0.01200   -0.3400   
7.500     1420      0.01200   -0.3400   
7.600     1448      0.01260   -0.3400   
7.700     1476      0.01300   -0.3400   
7.800     1506      0.01300   -0.3500   
7.900     1534      0.01300   -0.3500   
8.000     1562      0.01300   -0.3500   
8.100     1588      0.01340   -0.3500   
8.200     1614      0.01400   -0.3500   
8.300     1642      0.01400   -0.3500   
8.400     1668      0.01400   -0.3500   
8.500     1698      0.01400   -0.3500   
8.600     1726      0.01400   -0.3500   
8.700     1750      0.01400   -0.3500   
8.800     1778      0.01500   -0.3500   
8.900     1800      0.01500   -0.3500   
9.000     1828      0.01500   -0.3600   
9.100     1856      0.01500   -0.3600   
9.200     1878      0.01500   -0.3600   
9.300     1906      0.01500   -0.3600   
9.400     1934      0.01600   -0.3600   
9.500     1960      0.01600   -0.3600   
9.600     1984      0.01600   -0.3600   
9.700     2012      0.01600   -0.3600   
9.800     2036      0.01600   -0.3600   
9.900     2064      0.01600   -0.3600   
10.000    2090      0.01620   -0.3600   
10.100    2116      0.01700   -0.3600   
10.200    2138      0.01700   -0.3700   
10.300    2166      0.01700   -0.3700   
10.400    2194      0.01700   -0.3700   
10.500    2220      0.01700   -0.3700   
10.600    2240      0.01700   -0.3700   
10.700    2266      0.01760   -0.3700   
10.800    2288      0.01800   -0.3700   
10.900    2310      0.01800   -0.3700   
11.000    2334      0.01800   -0.3700   
11.100    2358      0.01800   -0.3700   
11.200    2380      0.01800   -0.3700   
11.300    2398      0.01800   -0.3800   
11.400    2420      0.01800   -0.3800   
11.500    2432      0.01800   -0.3800   
11.600    2440      0.01800   -0.3800   
11.700    2446      0.01800   -0.3800   
11.800    2452      0.01860   -0.3800   
11.900    2454      0.01900   -0.3800   
12.000    2458      0.01900   -0.3800   
12.100    2464      0.01900   -0.3800   
12.200    2468      0.01900   -0.3800   
12.300    2470      0.01900   -0.3800   
12.400    2476      0.01900   -0.3800   
12.500    2482      0.01900   -0.3800   
12.600    2494      0.01900   -0.3900   
12.700    2498      0.01900   -0.3900   
12.800    2502      0.01900   -0.3900   
12.900    2506      0.01900   -0.3900   
13.000    2510      0.01900   -0.3900   
13.100    2516      0.01900   -0.3900   
13.200    2520      0.01900   -0.3900   
13.300    2526      0.01900   -0.3900   
13.400    2534      0.01900   -0.3900   
13.500    2540      0.01900   -0.3900   
13.600    2546      0.01900   -0.3900   
13.700    2556      0.01900   -0.4000   
13.800    2570      0.01900   -0.4000   
13.900    2588      0.01900   -0.4000   
14.000    2612      0.01900   -0.4000   
14.100    2642      0.01960   -0.4000   
14.200    2666      0.02000   -0.4000   
14.300    2694      0.02000   -0.4000   
14.400    2728      0.02000   -0.4000   
14.500    2756      0.02000   -0.4000   
14.600    2784      0.02000   -0.4000   
14.700    2818      0.02000   -0.4000   
14.800    2846      0.02060   -0.4000   
14.900    2878      0.02100   -0.4100   
15.000    2912      0.02100   -0.4100   
15.100    2946      0.02100   -0.4100   
15.200    2972      0.02100   -0.4100   
15.300    3006      0.02100   -0.4100   
15.400    3036      0.02180   -0.4100   
15.500    3068      0.02200   -0.4100   
15.600    3096      0.02200   -0.4100   
15.700    3132      0.02200   -0.4100   
15.800    3170      0.02200   -0.4100   
15.900    3198      0.02200   -0.4100   
16.000    3230      0.02240   -0.4100   
16.100    3268      0.02300   -0.4100   
16.200    3300      0.02300   -0.4200   
16.300    3334      0.02300   -0.4200   
16.400    3372      0.02300   -0.4200   
16.500    3406      0.02300   -0.4200   
16.600    3434      0.02320   -0.4200   
16.700    3466      0.02400   -0.4200   
16.800    3504      0.02400   -0.4200   
16.900    3534      0.02400   -0.4200   
17.000    3568      0.02400   -0.4200   
17.100    3602      0.02400   -0.4200   
17.200    3634      0.02400   -0.4200   
17.300    3666      0.02440   -0.4300   
17.400    3698      0.02500   -0.4300   
17.500    3734      0.02500   -0.4300   
17.600    3766      0.02500   -0.4300   
17.700    3802      0.02500   -0.4300   
17.800    3838      0.02500   -0.4300   
17.900    3872      0.02500   -0.4300   
18.000    3908      0.02580   -0.4300   
18.100    3940      0.02600   -0.4300   
18.200    3976      0.02600   -0.4300   
18.300    4008      0.02600   -0.4300   
18.400    4048      0.02600   -0.4300   
18.500    4084      0.02620   -0.4300   
18.600    4120      0.02700   -0.4400   
18.700    4160      0.02700   -0.4400   
18.800    4202      0.02700   -0.4400   
18.900    4238      0.02700   -0.4400   
19.000    4276      0.02700   -0.4400   
19.100    4314      0.02720   -0.4400   
