[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.085
Fmc = 19748
Rmc = 251.439345
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     114       0.00000   -0.3100   
0.100     114       0.00000   -0.3100   
0.200     114       0.00000   -0.3100   
0.300     114       0.00000   -0.3100   
0.400     114       0.00000   -0.3100   
0.500     114       0.00000   -0.3100   
0.600     116       0.00000   -0.3100   
0.700     116       0.00000   -0.3100   
0.800     116       0.00000   -0.3100   
0.900     120       0.00000   -0.3100   
1.000     122       0.00000   -0.3100   
1.100     132       0.00000   -0.3100   
1.200     140       0.00000   -0.3100   
1.300     150       0.00100   -0.3100   
1.400     160       0.00100   -0.3100   
1.500     170       0.00100   -0.3100   
1.600     180       0.00100   -0.3100   
1.700     188       0.00100   -0.3100   
1.800     198       0.00100   -0.3100   
1.900     208       0.00160   -0.3100   
2.000     218       0.00200   -0.3100   
2.100     228       0.00200   -0.3100   
2.200     238       0.00200   -0.3100   
2.300     250       0.00200   -0.3100   
2.400     260       0.00200   -0.3200   
2.500     272       0.00300   -0.3200   
2.600     284       0.00300   -0.3200   
2.700     296       0.00300   -0.3200   
2.800     308       0.00300   -0.3200   
2.900     322       0.00300   -0.3200   
3.000     334       0.00320   -0.3200   
3.100     346       0.00400   -0.3200   
3.200     360       0.00400   -0.3200   
3.300     376       0.00400   -0.3200   
3.400     390       0.00400   -0.3200   
3.500     402       0.00400   -0.3200   
3.600     416       0.00480   -0.3200   
3.700     432       0.00500   -0.3200   
3.800     450       0.00500   -0.3200   
3.900     464       0.00500   -0.3200   
4.000     478       0.00500   -0.3200   
4.100     494       0.00560   -0.3300   
4.200     508       0.00600   -0.3300   
4.300     524       0.00600   -0.3300   
4.400     540       0.00600   -0.3300   
4.500     558       0.00600   -0.3300   
4.600     584       0.00660   -0.3300   
4.700     602       0.00700   -0.3300   
4.800     624       0.00700   -0.3300   
4.900     648       0.00700   -0.3300   
5.000     668       0.00700   -0.3300   
5.100     690       0.00780   -0.3300   
5.200     714       0.00800   -0.3300   
5.300     738       0.00800   -0.3300   
5.400     758       0.00800   -0.3400   
5.500     780       0.00800   -0.3400   
5.600     804       0.00880   -0.3400   
5.700     824       0.00900   -0.3400   
5.800     848       0.00900   -0.3400   
5.900     874       0.00900   -0.3400   
6.000     902       0.00920   -0.3400   
6.100     922       0.01000   -0.3400   
6.200     946       0.01000   -0.3400   
6.300     974       0.01000   -0.3400   
6.400     1002      0.01000   -0.3400   
6.500     1026      0.01000   -0.3400   
6.600     1052      0.01100   -0.3500   
6.700     1074      0.01100   -0.3500   
6.800     1098      0.01100   -0.3500   
6.900     1126      0.01100   -0.3500   
7.000     1150      0.01100   -0.3500   
7.100     1176      0.01160   -0.3500   
7.200     1200      0.01200   -0.3500   
7.300     1226      0.01200   -0.3500   
7.400     1250      0.01200   -0.3500   
7.500     1276      0.01200   -0.3500   
7.600     1304      0.01200   -0.3500   
7.700     1334      0.01240   -0.3500   
7.800     1362      0.01300   -0.3600   
7.900     1390      0.01300   -0.3600   
8.000     1414      0.01300   -0.3600   
8.100     1436      0.01300   -0.3600   
8.200     1464      0.01300   -0.3600   
8.300     1490      0.01380   -0.3600   
8.400     1516      0.01400   -0.3600   
8.500     1542      0.01400   -0.3600   
8.600     1572      0.01400   -0.3600   
8.700     1596      0.01400   -0.3600   
8.800     1622      0.01400   -0.3600   
8.900     1648      0.01400   -0.3600   
9.000     1674      0.01500   -0.3700   
9.100     1700      0.01500   -0.3700   
9.200     1724      0.01500   -0.3700   
9.300     1754      0.01500   -0.3700   
9.400     1780      0.01500   -0.3700   
9.500     1804      0.01500   -0.3700   
9.600     1832      0.01540   -0.3700   
9.700     1860      0.01600   -0.3700   
9.800     1886      0.01600   -0.3700   
9.900     1910      0.01600   -0.3700   
10.000    1938      0.01600   -0.3700   
10.100    1960      0.01600   -0.3700   
10.200    1986      0.01600   -0.3800   
10.300    2016      0.01620   -0.3800   
10.400    2038      0.01700   -0.3800   
10.500    2060      0.01700   -0.3800   
10.600    2090      0.01700   -0.3800   
10.700    2116      0.01700   -0.3800   
10.800    2142      0.01700   -0.3800   
10.900    2166      0.01700   -0.3800   
11.000    2190      0.01700   -0.3800   
11.100    2212      0.01800   -0.3800   
11.200    2238      0.01800   -0.3800   
11.300    2258      0.01800   -0.3800   
11.400    2284      0.01800   -0.3900   
