[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.093
Fmc = 20450
Rmc = 260.377486
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     100       0.00000   -0.2700   
0.100     100       0.00000   -0.2700   
0.200     100       0.00000   -0.2700   
0.300     100       0.00000   -0.2700   
0.400     100       0.00000   -0.2700   
0.500     100       0.00000   -0.2700   
0.600     100       0.00000   -0.2700   
0.700     100       0.00000   -0.2700   
0.800     100       0.00000   -0.2700   
0.900     104       0.00000   -0.2700   
1.000     106       0.00000   -0.2700   
1.100     114       0.00000   -0.2800   
1.200     124       0.00000   -0.2800   
1.300     134       0.00080   -0.2800   
1.400     144       0.00100   -0.2800   
1.500     154       0.00100   -0.2800   
1.600     164       0.00100   -0.2800   
1.700     172       0.00100   -0.2800   
1.800     182       0.00140   -0.2800   
1.900     194       0.00200   -0.2800   
2.000     202       0.00200   -0.2800   
2.100     212       0.00200   -0.2800   
2.200     222       0.00200   -0.2800   
2.300     232       0.00200   -0.2800   
2.400     242       0.00260   -0.2800   
2.500     252       0.00300   -0.2800   
2.600     262       0.00300   -0.2900   
2.700     272       0.00300   -0.2900   
2.800     284       0.00300   -0.2900   
2.900     294       0.00300   -0.2900   
3.000     304       0.00340   -0.2900   
3.100     316       0.00400   -0.2900   
3.200     326       0.00400   -0.2900   
3.300     338       0.00400   -0.2900   
3.400     348       0.00400   -0.2900   
3.500     358       0.00400   -0.2900   
3.600     368       0.00400   -0.2900   
3.700     380       0.00460   -0.2900   
3.800     392       0.00500   -0.2900   
3.900     404       0.00500   -0.2900   
4.000     416       0.00500   -0.2900   
4.100     426       0.00500   -0.2900   
4.200     438       0.00500   -0.2900   
4.300     450       0.00500   -0.3000   
4.400     460       0.00520   -0.3000   
4.500     472       0.00600   -0.3000   
4.600     484       0.00600   -0.3000   
4.700     498       0.00600   -0.3000   
4.800     506       0.00600   -0.3000   
4.900     522       0.00600   -0.3000   
5.000     542       0.00600   -0.3000   
5.100     560       0.00700   -0.3000   
5.200     578       0.00700   -0.3000   
5.300     594       0.00700   -0.3000   
5.400     612       0.00700   -0.3000   
5.500     634       0.00700   -0.3000   
5.600     656       0.00720   -0.3100   
5.700     676       0.00800   -0.3100   
5.800     696       0.00800   -0.3100   
5.900     720       0.00800   -0.3100   
6.000     742       0.00800   -0.3100   
6.100     760       0.00800   -0.3100   
6.200     786       0.00900   -0.3100   
6.300     810       0.00900   -0.3100   
6.400     836       0.00900   -0.3100   
6.500     856       0.00900   -0.3100   
6.600     880       0.00900   -0.3100   
6.700     904       0.00980   -0.3100   
6.800     926       0.01000   -0.3200   
6.900     952       0.01000   -0.3200   
7.000     978       0.01000   -0.3200   
7.100     996       0.01000   -0.3200   
7.200     1020      0.01020   -0.3200   
7.300     1046      0.01100   -0.3200   
7.400     1066      0.01100   -0.3200   
7.500     1090      0.01100   -0.3200   
7.600     1116      0.01100   -0.3200   
7.700     1140      0.01100   -0.3200   
7.800     1164      0.01180   -0.3200   
7.900     1188      0.01200   -0.3200   
8.000     1216      0.01200   -0.3300   
8.100     1240      0.01200   -0.3300   
8.200     1264      0.01200   -0.3300   
8.300     1290      0.01200   -0.3300   
8.400     1314      0.01300   -0.3300   
8.500     1338      0.01300   -0.3300   
8.600     1364      0.01300   -0.3300   
8.700     1390      0.01300   -0.3300   
8.800     1416      0.01300   -0.3300   
8.900     1442      0.01340   -0.3300   
9.000     1468      0.01400   -0.3300   
9.100     1492      0.01400   -0.3300   
9.200     1518      0.01400   -0.3400   
9.300     1546      0.01400   -0.3400   
9.400     1574      0.01400   -0.3400   
9.500     1600      0.01400   -0.3400   
9.600     1626      0.01500   -0.3400   
9.700     1654      0.01500   -0.3400   
9.800     1682      0.01500   -0.3400   
9.900     1706      0.01500   -0.3400   
10.000    1734      0.01500   -0.3400   
10.100    1758      0.01500   -0.3400   
10.200    1786      0.01580   -0.3400   
10.300    1816      0.01600   -0.3400   
10.400    1840      0.01600   -0.3500   
10.500    1866      0.01600   -0.3500   
10.600    1894      0.01600   -0.3500   
10.700    1918      0.01600   -0.3500   
10.800    1946      0.01700   -0.3500   
10.900    1974      0.01700   -0.3500   
11.000    2002      0.01700   -0.3500   
11.100    2026      0.01700   -0.3500   
11.200    2050      0.01700   -0.3500   
11.300    2076      0.01700   -0.3500   
11.400    2102      0.01700   -0.3500   
11.500    2124      0.01700   -0.3500   
11.600    2150      0.01760   -0.3600   
11.700    2178      0.01800   -0.3600   
11.800    2200      0.01800   -0.3600   
11.900    2226      0.01800   -0.3600   
12.000    2250      0.01800   -0.3600   
12.100    2276      0.01800   -0.3600   
12.200    2298      0.01800   -0.3600   
12.300    2324      0.01900   -0.3600   
12.400    2350      0.01900   -0.3600   
12.500    2370      0.01900   -0.3600   
12.600    2390      0.01900   -0.3600   
12.700    2408      0.01900   -0.3600   
12.800    2426      0.01900   -0.3700   
12.900    2434      0.01900   -0.3700   
13.000    2440      0.01900   -0.3700   
13.100    2446      0.01900   -0.3700   
13.200    2450      0.01900   -0.3700   
13.300    2456      0.01900   -0.3700   
13.400    2460      0.01900   -0.3700   
13.500    2462      0.01900   -0.3700   
13.600    2464      0.01900   -0.3700   
13.700    2466      0.01900   -0.3700   
13.800    2468      0.01900   -0.3700   
13.900    2474      0.01900   -0.3700   
14.000    2474      0.01900   -0.3800   
14.100    2476      0.01900   -0.3800   
14.200    2478      0.01900   -0.3800   
14.300    2482      0.01900   -0.3800   
14.400    2482      0.01900   -0.3800   
14.500    2484      0.01980   -0.3800   
14.600    2488      0.02000   -0.3800   
14.700    2492      0.02000   -0.3800   
14.800    2496      0.02000   -0.3800   
14.900    2504      0.02000   -0.3800   
15.000    2518      0.02000   -0.3800   
15.100    2540      0.02000   -0.3800   
15.200    2560      0.02000   -0.3900   
15.300    2586      0.02000   -0.3900   
15.400    2614      0.02000   -0.3900   
15.500    2640      0.02000   -0.3900   
15.600    2668      0.02000   -0.3900   
15.700    2700      0.02080   -0.3900   
15.800    2730      0.02100   -0.3900   
15.900    2762      0.02100   -0.3900   
16.000    2796      0.02100   -0.3900   
16.100    2828      0.02100   -0.3900   
16.200    2854      0.02100   -0.3900   
16.300    2886      0.02100   -0.3900   
16.400    2918      0.02200   -0.4000   
16.500    2946      0.02200   -0.4000   
16.600    2976      0.02200   -0.4000   
16.700    3012      0.02200   -0.4000   
16.800    3044      0.02200   -0.4000   
16.900    3074      0.02200   -0.4000   
17.000    3108      0.02280   -0.4000   
17.100    3138      0.02300   -0.4000   
17.200    3168      0.02300   -0.4000   
17.300    3198      0.02300   -0.4000   
17.400    3236      0.02300   -0.4000   
17.500    3270      0.02300   -0.4000   
17.600    3298      0.02300   -0.4100   
17.700    3334      0.02400   -0.4100   
17.800    3370      0.02400   -0.4100   
17.900    3404      0.02400   -0.4100   
18.000    3438      0.02400   -0.4100   
18.100    3474      0.02400   -0.4100   
18.200    3502      0.02400   -0.4100   
18.300    3534      0.02440   -0.4100   
18.400    3572      0.02500   -0.4100   
18.500    3604      0.02500   -0.4100   
18.600    3634      0.02500   -0.4100   
18.700    3668      0.02500   -0.4100   
18.800    3706      0.02500   -0.4200   
18.900    3730      0.02580   -0.4200   
19.000    3766      0.02600   -0.4200   
19.100    3802      0.02600   -0.4200   
19.200    3838      0.02600   -0.4200   
19.300    3868      0.02600   -0.4200   
19.400    3900      0.02600   -0.4200   
19.500    3932      0.02620   -0.4200   
19.600    3964      0.02700   -0.4200   
19.700    4000      0.02700   -0.4200   
19.800    4032      0.02700   -0.4200   
19.900    4064      0.02700   -0.4200   
20.000    4100      0.02700   -0.4300   
20.100    4136      0.02700   -0.4300   
20.200    4168      0.02720   -0.4300   
20.300    4206      0.02800   -0.4300   
20.400    4246      0.02800   -0.4300   
20.500    4284      0.02800   -0.4300   
20.600    4318      0.02800   -0.4300   
20.700    4358      0.02800   -0.4300   
20.800    4398      0.02880   -0.4300   
20.900    4432      0.02900   -0.4300   
21.000    4474      0.02900   -0.4300   
21.100    4518      0.02900   -0.4300   
21.200    4558      0.02900   -0.4400   
21.300    4592      0.02920   -0.4400   
21.400    4638      0.03000   -0.4400   
21.500    4682      0.03000   -0.4400   
21.600    4720      0.03000   -0.4400   
21.700    4764      0.03000   -0.4400   
21.800    4814      0.03000   -0.4400   
21.900    4860      0.03080   -0.4400   
22.000    4904      0.03100   -0.4400   
22.100    4954      0.03100   -0.4400   
22.200    5000      0.03100   -0.4400   
22.300    5044      0.03140   -0.4400   
22.400    5090      0.03200   -0.4500   
22.500    5134      0.03200   -0.4500   
22.600    5176      0.03200   -0.4500   
22.700    5224      0.03200   -0.4500   
22.800    5272      0.03200   -0.4500   
22.900    5318      0.03260   -0.4500   
23.000    5364      0.03300   -0.4500   
23.100    5412      0.03300   -0.4500   
23.200    5456      0.03300   -0.4500   
23.300    5494      0.03300   -0.4500   
23.400    5544      0.03380   -0.4500   
23.500    5594      0.03400   -0.4500   
23.600    5636      0.03400   -0.4600   
23.700    5688      0.03400   -0.4600   
23.800    5738      0.03440   -0.4600   
23.900    5776      0.03500   -0.4600   
24.000    5826      0.03500   -0.4600   
24.100    5872      0.03500   -0.4600   
24.200    5918      0.03500   -0.4600   
24.300    5968      0.03520   -0.4600   
24.400    6014      0.03600   -0.4600   
24.500    6060      0.03600   -0.4600   
24.600    6108      0.03600   -0.4600   
24.700    6160      0.03600   -0.4600   
24.800    6216      0.03680   -0.4700   
24.900    6260      0.03700   -0.4700   
25.000    6310      0.03700   -0.4700   
25.100    6364      0.03700   -0.4700   
25.200    6418      0.03720   -0.4700   
25.300    6468      0.03800   -0.4700   
25.400    6518      0.03800   -0.4700   
25.500    6576      0.03800   -0.4700   
25.600    6620      0.03800   -0.4700   
25.700    6674      0.03860   -0.4700   
25.800    6732      0.03900   -0.4700   
25.900    6786      0.03900   -0.4700   
26.000    6838      0.03900   -0.4800   
26.100    6890      0.03960   -0.4800   
26.200    6944      0.04000   -0.4800   
26.300    6996      0.04000   -0.4800   
26.400    7044      0.04000   -0.4800   
26.500    7098      0.04000   -0.4800   
