[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.09
Fmc = 20520
Rmc = 261.268754
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     186       0.00000   -0.2900   
0.100     186       0.00000   -0.2900   
0.200     186       0.00000   -0.2900   
0.300     186       0.00000   -0.2900   
0.400     186       0.00000   -0.2900   
0.500     186       0.00000   -0.2900   
0.600     186       0.00000   -0.2900   
0.700     186       0.00000   -0.2900   
0.800     186       0.00000   -0.2900   
0.900     190       0.00000   -0.2900   
1.000     198       0.00000   -0.2900   
1.100     208       0.00000   -0.2900   
1.200     218       0.00060   -0.2900   
1.300     232       0.00100   -0.2900   
1.400     244       0.00100   -0.3000   
1.500     256       0.00100   -0.3000   
1.600     268       0.00100   -0.3000   
1.700     278       0.00120   -0.3000   
1.800     288       0.00200   -0.3000   
1.900     300       0.00200   -0.3000   
2.000     312       0.00200   -0.3000   
2.100     322       0.00200   -0.3000   
2.200     332       0.00200   -0.3000   
2.300     344       0.00240   -0.3000   
2.400     356       0.00300   -0.3000   
2.500     368       0.00300   -0.3000   
2.600     378       0.00300   -0.3000   
2.700     392       0.00300   -0.3000   
2.800     402       0.00300   -0.3000   
2.900     416       0.00300   -0.3000   
3.000     430       0.00400   -0.3000   
3.100     444       0.00400   -0.3100   
3.200     456       0.00400   -0.3100   
3.300     472       0.00400   -0.3100   
3.400     486       0.00400   -0.3100   
3.500     500       0.00440   -0.3100   
3.600     514       0.00500   -0.3100   
3.700     530       0.00500   -0.3100   
3.800     546       0.00500   -0.3100   
3.900     562       0.00500   -0.3100   
4.000     576       0.00500   -0.3100   
4.100     592       0.00500   -0.3100   
4.200     610       0.00600   -0.3100   
4.300     626       0.00600   -0.3100   
4.400     642       0.00600   -0.3100   
4.500     658       0.00600   -0.3100   
4.600     676       0.00600   -0.3100   
4.700     700       0.00660   -0.3200   
4.800     720       0.00700   -0.3200   
4.900     742       0.00700   -0.3200   
5.000     770       0.00700   -0.3200   
5.100     790       0.00700   -0.3200   
5.200     816       0.00720   -0.3200   
5.300     840       0.00800   -0.3200   
5.400     864       0.00800   -0.3200   
5.500     886       0.00800   -0.3200   
