[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.094
Fmc = 20556
Rmc = 261.727120
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     120       0.00000   -0.2700   
0.100     120       0.00000   -0.2700   
0.200     120       0.00000   -0.2700   
0.300     120       0.00000   -0.2700   
0.400     120       0.00000   -0.2700   
0.500     120       0.00000   -0.2700   
0.600     120       0.00000   -0.2700   
0.700     120       0.00000   -0.2700   
0.800     120       0.00000   -0.2700   
0.900     124       0.00000   -0.2700   
1.000     130       0.00000   -0.2700   
1.100     138       0.00000   -0.2700   
1.200     144       0.00020   -0.2700   
1.300     154       0.00100   -0.2700   
1.400     168       0.00100   -0.2700   
1.500     174       0.00100   -0.2800   
1.600     184       0.00100   -0.2800   
1.700     192       0.00100   -0.2800   
1.800     204       0.00140   -0.2800   
1.900     212       0.00200   -0.2800   
2.000     220       0.00200   -0.2800   
2.100     230       0.00200   -0.2800   
2.200     240       0.00200   -0.2800   
2.300     250       0.00200   -0.2800   
2.400     260       0.00240   -0.2800   
2.500     270       0.00300   -0.2800   
2.600     280       0.00300   -0.2800   
2.700     292       0.00300   -0.2800   
2.800     302       0.00300   -0.2800   
2.900     312       0.00300   -0.2800   
3.000     320       0.00300   -0.2800   
3.100     332       0.00380   -0.2800   
3.200     344       0.00400   -0.2900   
3.300     354       0.00400   -0.2900   
3.400     364       0.00400   -0.2900   
3.500     374       0.00400   -0.2900   
3.600     386       0.00400   -0.2900   
3.700     398       0.00460   -0.2900   
3.800     410       0.00500   -0.2900   
3.900     420       0.00500   -0.2900   
4.000     434       0.00500   -0.2900   
4.100     444       0.00500   -0.2900   
4.200     456       0.00500   -0.2900   
4.300     468       0.00500   -0.2900   
4.400     478       0.00500   -0.2900   
4.500     490       0.00560   -0.2900   
4.600     504       0.00600   -0.2900   
4.700     516       0.00600   -0.2900   
4.800     530       0.00600   -0.3000   
4.900     548       0.00600   -0.3000   
5.000     564       0.00600   -0.3000   
5.100     580       0.00640   -0.3000   
5.200     598       0.00700   -0.3000   
5.300     614       0.00700   -0.3000   
5.400     634       0.00700   -0.3000   
5.500     650       0.00700   -0.3000   
5.600     670       0.00700   -0.3000   
5.700     688       0.00780   -0.3000   
5.800     710       0.00800   -0.3000   
5.900     730       0.00800   -0.3000   
6.000     754       0.00800   -0.3100   
6.100     774       0.00800   -0.3100   
6.200     796       0.00840   -0.3100   
6.300     820       0.00900   -0.3100   
6.400     838       0.00900   -0.3100   
6.500     862       0.00900   -0.3100   
6.600     882       0.00900   -0.3100   
6.700     906       0.00900   -0.3100   
6.800     926       0.00960   -0.3100   
6.900     950       0.01000   -0.3100   
7.000     976       0.01000   -0.3100   
7.100     996       0.01000   -0.3100   
7.200     1018      0.01000   -0.3200   
7.300     1042      0.01000   -0.3200   
7.400     1066      0.01100   -0.3200   
7.500     1086      0.01100   -0.3200   
7.600     1110      0.01100   -0.3200   
7.700     1136      0.01100   -0.3200   
7.800     1158      0.01100   -0.3200   
7.900     1182      0.01200   -0.3200   
8.000     1206      0.01200   -0.3200   
8.100     1232      0.01200   -0.3200   
8.200     1254      0.01200   -0.3200   
8.300     1280      0.01200   -0.3300   
8.400     1304      0.01240   -0.3300   
8.500     1326      0.01300   -0.3300   
8.600     1352      0.01300   -0.3300   
8.700     1380      0.01300   -0.3300   
8.800     1408      0.01300   -0.3300   
8.900     1432      0.01300   -0.3300   
9.000     1462      0.01380   -0.3300   
9.100     1488      0.01400   -0.3300   
9.200     1512      0.01400   -0.3300   
9.300     1540      0.01400   -0.3300   
9.400     1568      0.01400   -0.3300   
9.500     1594      0.01400   -0.3300   
9.600     1618      0.01460   -0.3400   
9.700     1648      0.01500   -0.3400   
9.800     1670      0.01500   -0.3400   
9.900     1696      0.01500   -0.3400   
10.000    1722      0.01500   -0.3400   
10.100    1750      0.01500   -0.3400   
10.200    1778      0.01560   -0.3400   
10.300    1804      0.01600   -0.3400   
10.400    1830      0.01600   -0.3400   
10.500    1856      0.01600   -0.3400   
