[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-02-25
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.0932
Fmc = 20482
Rmc = 260.784923
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     156       0.00000   -0.2700   
0.100     156       0.00000   -0.2700   
0.200     158       0.00000   -0.2700   
0.300     158       0.00000   -0.2700   
0.400     158       0.00000   -0.2700   
0.500     158       0.00000   -0.2700   
0.600     158       0.00000   -0.2700   
0.700     158       0.00000   -0.2700   
0.800     158       0.00000   -0.2700   
0.900     160       0.00000   -0.2700   
1.000     166       0.00000   -0.2700   
1.100     174       0.00000   -0.2700   
1.200     182       0.00060   -0.2700   
1.300     192       0.00100   -0.2700   
1.400     202       0.00100   -0.2700   
1.500     212       0.00100   -0.2700   
1.600     224       0.00200   -0.2700   
1.700     236       0.00200   -0.2700   
1.800     248       0.00200   -0.2700   
1.900     258       0.00200   -0.2700   
2.000     268       0.00300   -0.2700   
2.100     276       0.00300   -0.2700   
2.200     286       0.00300   -0.2800   
2.300     296       0.00300   -0.2800   
2.400     304       0.00300   -0.2800   
2.500     316       0.00360   -0.2800   
2.600     324       0.00400   -0.2800   
2.700     334       0.00400   -0.2800   
2.800     344       0.00400   -0.2800   
2.900     354       0.00400   -0.2800   
3.000     362       0.00400   -0.2800   
3.100     374       0.00480   -0.2800   
3.200     386       0.00500   -0.2800   
3.300     398       0.00500   -0.2800   
3.400     408       0.00500   -0.2800   
3.500     418       0.00500   -0.2800   
3.600     428       0.00560   -0.2800   
3.700     444       0.00600   -0.2900   
3.800     456       0.00600   -0.2900   
3.900     464       0.00600   -0.2900   
4.000     476       0.00600   -0.2900   
4.100     488       0.00620   -0.2900   
4.200     498       0.00700   -0.2900   
4.300     510       0.00700   -0.2900   
4.400     520       0.00700   -0.2900   
4.500     534       0.00700   -0.2900   
4.600     546       0.00700   -0.2900   
4.700     560       0.00700   -0.2900   
4.800     572       0.00760   -0.2900   
4.900     586       0.00800   -0.2900   
5.000     602       0.00800   -0.2900   
5.100     616       0.00800   -0.2900   
5.200     630       0.00800   -0.2900   
5.300     644       0.00880   -0.3000   
5.400     664       0.00900   -0.3000   
5.500     684       0.00900   -0.3000   
5.600     704       0.00900   -0.3000   
5.700     726       0.00960   -0.3000   
5.800     748       0.01000   -0.3000   
5.900     766       0.01000   -0.3000   
6.000     786       0.01000   -0.3000   
6.100     808       0.01040   -0.3000   
6.200     830       0.01100   -0.3000   
6.300     854       0.01100   -0.3000   
6.400     880       0.01100   -0.3000   
6.500     904       0.01140   -0.3100   
6.600     926       0.01200   -0.3100   
6.700     948       0.01200   -0.3100   
6.800     970       0.01200   -0.3100   
6.900     992       0.01200   -0.3100   
7.000     1016      0.01220   -0.3100   
7.100     1042      0.01300   -0.3100   
7.200     1062      0.01300   -0.3100   
7.300     1088      0.01300   -0.3100   
7.400     1114      0.01300   -0.3100   
7.500     1134      0.01360   -0.3100   
7.600     1158      0.01400   -0.3100   
7.700     1182      0.01400   -0.3200   
7.800     1204      0.01400   -0.3200   
7.900     1226      0.01400   -0.3200   
8.000     1252      0.01420   -0.3200   
8.100     1278      0.01500   -0.3200   
8.200     1302      0.01500   -0.3200   
8.300     1324      0.01500   -0.3200   
8.400     1350      0.01500   -0.3200   
8.500     1376      0.01500   -0.3200   
8.600     1398      0.01520   -0.3200   
8.700     1424      0.01600   -0.3200   
8.800     1448      0.01600   -0.3200   
8.900     1472      0.01600   -0.3300   
9.000     1494      0.01600   -0.3300   
9.100     1522      0.01600   -0.3300   
9.200     1546      0.01600   -0.3300   
9.300     1570      0.01660   -0.3300   
9.400     1598      0.01700   -0.3300   
9.500     1620      0.01700   -0.3300   
9.600     1646      0.01700   -0.3300   
9.700     1674      0.01700   -0.3300   
9.800     1700      0.01720   -0.3300   
9.900     1728      0.01800   -0.3300   
10.000    1756      0.01800   -0.3300   
10.100    1784      0.01800   -0.3400   
10.200    1814      0.01800   -0.3400   
10.300    1840      0.01800   -0.3400   
10.400    1866      0.01840   -0.3400   
10.500    1892      0.01900   -0.3400   
10.600    1918      0.01900   -0.3400   
10.700    1944      0.01900   -0.3400   
10.800    1972      0.01900   -0.3400   
10.900    1996      0.01900   -0.3400   
11.000    2020      0.01900   -0.3400   
11.100    2048      0.01920   -0.3400   
11.200    2074      0.02000   -0.3400   
11.300    2100      0.02000   -0.3500   
11.400    2128      0.02000   -0.3500   
11.500    2154      0.02000   -0.3500   
11.600    2180      0.02000   -0.3500   
11.700    2202      0.02000   -0.3500   
11.800    2228      0.02040   -0.3500   
11.900    2254      0.02100   -0.3500   
12.000    2278      0.02100   -0.3500   
12.100    2302      0.02100   -0.3500   
12.200    2324      0.02100   -0.3500   
12.300    2342      0.02100   -0.3500   
12.400    2364      0.02100   -0.3500   
12.500    2378      0.02100   -0.3600   
12.600    2386      0.02100   -0.3600   
12.700    2394      0.02100   -0.3600   
12.800    2404      0.02100   -0.3600   
12.900    2410      0.02180   -0.3600   
13.000    2418      0.02200   -0.3600   
13.100    2424      0.02200   -0.3600   
13.200    2430      0.02200   -0.3600   
13.300    2434      0.02200   -0.3600   
13.400    2442      0.02200   -0.3600   
13.500    2448      0.02200   -0.3600   
13.600    2452      0.02200   -0.3600   
13.700    2462      0.02200   -0.3700   
13.800    2464      0.02200   -0.3700   
13.900    2466      0.02200   -0.3700   
14.000    2470      0.02200   -0.3700   
14.100    2474      0.02200   -0.3700   
14.200    2478      0.02200   -0.3700   
14.300    2482      0.02200   -0.3700   
14.400    2488      0.02200   -0.3700   
14.500    2498      0.02200   -0.3700   
14.600    2510      0.02200   -0.3700   
14.700    2522      0.02200   -0.3700   
14.800    2538      0.02200   -0.3700   
14.900    2554      0.02200   -0.3800   
15.000    2574      0.02200   -0.3800   
15.100    2598      0.02200   -0.3800   
15.200    2624      0.02300   -0.3800   
15.300    2652      0.02300   -0.3800   
15.400    2680      0.02300   -0.3800   
15.500    2708      0.02300   -0.3800   
15.600    2740      0.02300   -0.3800   
15.700    2770      0.02300   -0.3800   
15.800    2798      0.02300   -0.3800   
15.900    2828      0.02400   -0.3800   
16.000    2856      0.02400   -0.3800   
16.100    2888      0.02400   -0.3900   
16.200    2922      0.02400   -0.3900   
16.300    2950      0.02400   -0.3900   
16.400    2980      0.02400   -0.3900   
16.500    3014      0.02440   -0.3900   
16.600    3050      0.02500   -0.3900   
16.700    3080      0.02500   -0.3900   
16.800    3114      0.02500   -0.3900   
16.900    3148      0.02500   -0.3900   
17.000    3176      0.02500   -0.3900   
17.100    3210      0.02500   -0.3900   
17.200    3246      0.02580   -0.3900   
17.300    3278      0.02600   -0.3900   
17.400    3308      0.02600   -0.4000   
17.500    3348      0.02600   -0.4000   
17.600    3384      0.02600   -0.4000   
17.700    3412      0.02600   -0.4000   
17.800    3448      0.02600   -0.4000   
17.900    3482      0.02680   -0.4000   
18.000    3510      0.02700   -0.4000   
18.100    3544      0.02700   -0.4000   
18.200    3578      0.02700   -0.4000   
18.300    3610      0.02700   -0.4000   
18.400    3642      0.02700   -0.4000   
18.500    3676      0.02740   -0.4100   
18.600    3708      0.02800   -0.4100   
18.700    3736      0.02800   -0.4100   
18.800    3772      0.02800   -0.4100   
18.900    3810      0.02800   -0.4100   
19.000    3844      0.02800   -0.4100   
19.100    3878      0.02800   -0.4100   
19.200    3908      0.02820   -0.4100   
19.300    3940      0.02900   -0.4100   
19.400    3974      0.02900   -0.4100   
19.500    4010      0.02900   -0.4100   
19.600    4042      0.02900   -0.4100   
19.700    4074      0.02900   -0.4100   
19.800    4112      0.02900   -0.4200   
19.900    4154      0.02940   -0.4200   
20.000    4192      0.03000   -0.4200   
20.100    4226      0.03000   -0.4200   
20.200    4266      0.03000   -0.4200   
20.300    4298      0.03000   -0.4200   
20.400    4338      0.03000   -0.4200   
20.500    4380      0.03060   -0.4200   
20.600    4424      0.03100   -0.4200   
20.700    4466      0.03100   -0.4200   
20.800    4508      0.03100   -0.4200   
20.900    4548      0.03100   -0.4200   
21.000    4582      0.03100   -0.4300   
21.100    4624      0.03160   -0.4300   
21.200    4674      0.03200   -0.4300   
21.300    4720      0.03200   -0.4300   
21.400    4764      0.03200   -0.4300   
21.500    4806      0.03200   -0.4300   
21.600    4850      0.03240   -0.4300   
21.700    4886      0.03300   -0.4300   
21.800    4934      0.03300   -0.4300   
21.900    4976      0.03300   -0.4300   
22.000    5018      0.03300   -0.4300   
22.100    5062      0.03320   -0.4300   
22.200    5114      0.03400   -0.4400   
22.300    5164      0.03400   -0.4400   
22.400    5212      0.03400   -0.4400   
22.500    5264      0.03400   -0.4400   
22.600    5310      0.03400   -0.4400   
22.700    5354      0.03500   -0.4400   
22.800    5404      0.03500   -0.4400   
22.900    5448      0.03500   -0.4400   
23.000    5490      0.03500   -0.4400   
23.100    5540      0.03500   -0.4400   
23.200    5586      0.03600   -0.4400   
23.300    5630      0.03600   -0.4500   
23.400    5680      0.03600   -0.4500   
23.500    5736      0.03600   -0.4500   
23.600    5784      0.03600   -0.4500   
23.700    5834      0.03660   -0.4500   
23.800    5888      0.03700   -0.4500   
23.900    5938      0.03700   -0.4500   
24.000    5982      0.03700   -0.4500   
24.100    6034      0.03700   -0.4500   
24.200    6086      0.03780   -0.4500   
24.300    6132      0.03800   -0.4500   
24.400    6182      0.03800   -0.4500   
24.500    6230      0.03800   -0.4600   
24.600    6278      0.03800   -0.4600   
24.700    6326      0.03860   -0.4600   
24.800    6376      0.03900   -0.4600   
24.900    6432      0.03900   -0.4600   
25.000    6482      0.03900   -0.4600   
25.100    6528      0.03900   -0.4600   
25.200    6580      0.03960   -0.4600   
25.300    6632      0.04000   -0.4600   
25.400    6680      0.04000   -0.4600   
25.500    6734      0.04000   -0.4600   
25.600    6788      0.04000   -0.4600   
25.700    6836      0.04060   -0.4700   
25.800    6890      0.04100   -0.4700   
25.900    6948      0.04100   -0.4700   
26.000    7002      0.04100   -0.4700   
26.100    7054      0.04120   -0.4700   
26.200    7104      0.04200   -0.4700   
26.300    7158      0.04200   -0.4700   
26.400    7202      0.04200   -0.4700   
26.500    7256      0.04200   -0.4700   
26.600    7312      0.04280   -0.4700   
26.700    7360      0.04300   -0.4700   
26.800    7408      0.04300   -0.4700   
26.900    7468      0.04300   -0.4800   
27.000    7530      0.04300   -0.4800   
27.100    7582      0.04360   -0.4800   
27.200    7636      0.04400   -0.4800   
27.300    7692      0.04400   -0.4800   
27.400    7742      0.04400   -0.4800   
27.500    7798      0.04400   -0.4800   
27.600    7848      0.04500   -0.4800   
27.700    7900      0.04500   -0.4800   
27.800    7954      0.04500   -0.4800   
27.900    8008      0.04500   -0.4800   
28.000    8068      0.04540   -0.4800   
28.100    8122      0.04600   -0.4900   
28.200    8182      0.04600   -0.4900   
28.300    8230      0.04600   -0.4900   
28.400    8284      0.04620   -0.4900   
28.500    8340      0.04700   -0.4900   
28.600    8400      0.04700   -0.4900   
28.700    8446      0.04700   -0.4900   
28.800    8502      0.04700   -0.4900   
28.900    8554      0.04700   -0.4900   
29.000    8616      0.04800   -0.4900   
29.100    8666      0.04800   -0.4900   
29.200    8720      0.04800   -0.4900   
29.300    8784      0.04800   -0.5000   
29.400    8842      0.04900   -0.5000   
29.500    8894      0.04900   -0.5000   
29.600    8950      0.04900   -0.5000   
29.700    9006      0.04900   -0.5000   
29.800    9052      0.04900   -0.5000   
29.900    9110      0.04980   -0.5000   
30.000    9162      0.05000   -0.5000   
30.100    9212      0.05000   -0.5000   
30.200    9270      0.05000   -0.5000   
30.300    9334      0.05040   -0.5000   
30.400    9384      0.05100   -0.5000   
30.500    9440      0.05100   -0.5000   
30.600    9502      0.05100   -0.5100   
30.700    9566      0.05100   -0.5100   
30.800    9626      0.05180   -0.5100   
30.900    9690      0.05200   -0.5100   
31.000    9748      0.05200   -0.5100   
31.100    9798      0.05200   -0.5100   
31.200    9858      0.05260   -0.5100   
31.300    9924      0.05300   -0.5100   
31.400    9986      0.05300   -0.5100   
31.500    10044     0.05300   -0.5100   
31.600    10108     0.05340   -0.5100   
31.700    10156     0.05400   -0.5100   
31.800    10214     0.05400   -0.5200   
31.900    10276     0.05400   -0.5200   
32.000    10340     0.05420   -0.5200   
32.100    10390     0.05500   -0.5200   
32.200    10452     0.05500   -0.5200   
32.300    10504     0.05500   -0.5200   
32.400    10560     0.05500   -0.5200   
32.500    10612     0.05520   -0.5200   
32.600    10676     0.05600   -0.5200   
32.700    10742     0.05600   -0.5200   
32.800    10790     0.05600   -0.5200   
32.900    10854     0.05620   -0.5300   
33.000    10914     0.05700   -0.5300   
33.100    10968     0.05700   -0.5300   
33.200    11026     0.05700   -0.5300   
33.300    11080     0.05700   -0.5300   
33.400    11138     0.05780   -0.5300   
33.500    11192     0.05800   -0.5300   
33.600    11258     0.05800   -0.5300   
33.700    11318     0.05800   -0.5300   
