[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.238
Fmc = 1434
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     0         0.00000   0.0000    
1.000     0         0.00000   0.0000    
1.100     0         0.00000   0.0000    
1.200     2         0.00000   0.0000    
1.300     6         0.00000   0.0000    
1.400     6         0.00000   0.0000    
1.500     12        0.00000   0.0000    
1.600     12        0.00000   -0.0100   
1.700     12        0.00000   -0.0100   
1.800     12        0.00000   -0.0100   
1.900     12        0.00000   -0.0100   
2.000     12        0.00000   -0.0100   
2.100     12        0.00000   -0.0100   
2.200     8         0.00000   -0.0100   
2.300     2         0.00000   -0.0100   
2.400     2         0.00000   -0.0100   
2.500     0         0.00000   -0.0100   
2.600     0         0.00000   -0.0100   
2.700     0         0.00000   -0.0100   
2.800     4         0.00040   -0.0100   
2.900     10        0.00100   -0.0100   
3.000     10        0.00100   -0.0100   
3.100     10        0.00100   -0.0100   
3.200     8         0.00100   -0.0200   
3.300     8         0.00100   -0.0200   
3.400     8         0.00100   -0.0200   
3.500     8         0.00100   -0.0200   
3.600     8         0.00100   -0.0200   
3.700     2         0.00100   -0.0200   
3.800     4         0.00100   -0.0200   
3.900     4         0.00100   -0.0200   
4.000     6         0.00100   -0.0200   
4.100     10        0.00100   -0.0200   
4.200     12        0.00100   -0.0200   
4.300     16        0.00100   -0.0200   
4.400     18        0.00100   -0.0200   
4.500     18        0.00140   -0.0200   
4.600     18        0.00200   -0.0200   
4.700     18        0.00200   -0.0200   
4.800     16        0.00200   -0.0300   
4.900     12        0.00200   -0.0300   
5.000     10        0.00200   -0.0300   
5.100     6         0.00200   -0.0300   
5.200     4         0.00200   -0.0300   
5.300     6         0.00200   -0.0300   
5.400     14        0.00200   -0.0300   
5.500     14        0.00200   -0.0300   
5.600     12        0.00200   -0.0300   
5.700     12        0.00200   -0.0300   
5.800     14        0.00200   -0.0300   
5.900     10        0.00200   -0.0300   
6.000     6         0.00200   -0.0400   
6.100     10        0.00200   -0.0400   
6.200     12        0.00200   -0.0400   
6.300     16        0.00200   -0.0400   
6.400     18        0.00200   -0.0400   
6.500     20        0.00200   -0.0400   
6.600     22        0.00200   -0.0400   
6.700     20        0.00200   -0.0400   
6.800     20        0.00200   -0.0400   
6.900     16        0.00200   -0.0400   
7.000     12        0.00200   -0.0400   
7.100     8         0.00220   -0.0400   
7.200     8         0.00300   -0.0500   
7.300     10        0.00300   -0.0500   
7.400     18        0.00300   -0.0500   
7.500     20        0.00300   -0.0500   
7.600     20        0.00300   -0.0500   
7.700     18        0.00300   -0.0500   
7.800     18        0.00300   -0.0500   
7.900     20        0.00300   -0.0500   
8.000     14        0.00300   -0.0500   
8.100     10        0.00300   -0.0500   
8.200     14        0.00300   -0.0500   
8.300     18        0.00300   -0.0500   
8.400     20        0.00300   -0.0600   
8.500     24        0.00300   -0.0600   
8.600     24        0.00300   -0.0600   
8.700     24        0.00300   -0.0600   
8.800     24        0.00300   -0.0600   
8.900     22        0.00300   -0.0600   
