[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4988
Fmc = 4840
Rmc = 48.4
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     52        0.00000   -0.2800   
0.100     52        0.00000   -0.2800   
0.200     52        0.00000   -0.2800   
0.300     52        0.00000   -0.2800   
0.400     52        0.00000   -0.2800   
0.500     52        0.00000   -0.2800   
0.600     52        0.00000   -0.2800   
0.700     56        0.00000   -0.2800   
0.800     56        0.00000   -0.2800   
0.900     60        0.00000   -0.2800   
1.000     58        0.00080   -0.2800   
1.100     62        0.00100   -0.2800   
1.200     68        0.00180   -0.2800   
1.300     70        0.00220   -0.2800   
1.400     74        0.00300   -0.2800   
1.500     78        0.00300   -0.2800   
1.600     82        0.00400   -0.2800   
1.700     84        0.00420   -0.2800   
1.800     86        0.00500   -0.2800   
1.900     86        0.00500   -0.2800   
2.000     92        0.00600   -0.2800   
2.100     96        0.00600   -0.2800   
2.200     100       0.00680   -0.2800   
2.300     104       0.00700   -0.2900   
2.400     106       0.00760   -0.2900   
2.500     112       0.00800   -0.2900   
2.600     116       0.00860   -0.2900   
2.700     122       0.00900   -0.2900   
2.800     128       0.00940   -0.2900   
2.900     132       0.01000   -0.2900   
3.000     134       0.01040   -0.2900   
3.100     138       0.01100   -0.2900   
3.200     144       0.01140   -0.2900   
3.300     146       0.01200   -0.2900   
3.400     152       0.01220   -0.2900   
3.500     160       0.01300   -0.2900   
3.600     164       0.01300   -0.2900   
3.700     170       0.01400   -0.2900   
3.800     174       0.01400   -0.2900   
3.900     176       0.01500   -0.3000   
4.000     178       0.01500   -0.3000   
4.100     182       0.01600   -0.3000   
4.200     188       0.01600   -0.3000   
4.300     194       0.01680   -0.3000   
4.400     200       0.01700   -0.3000   
4.500     204       0.01780   -0.3000   
4.600     206       0.01800   -0.3000   
4.700     210       0.01860   -0.3000   
4.800     214       0.01900   -0.3000   
4.900     220       0.02000   -0.3000   
5.000     226       0.02040   -0.3000   
5.100     234       0.02100   -0.3000   
5.200     244       0.02200   -0.3000   
5.300     252       0.02240   -0.3100   
5.400     260       0.02300   -0.3100   
5.500     266       0.02400   -0.3100   
5.600     274       0.02460   -0.3100   
5.700     282       0.02520   -0.3100   
5.800     290       0.02600   -0.3100   
5.900     296       0.02660   -0.3100   
6.000     304       0.02720   -0.3100   
6.100     308       0.02800   -0.3100   
6.200     316       0.02880   -0.3100   
6.300     324       0.02960   -0.3100   
6.400     334       0.03000   -0.3100   
6.500     340       0.03100   -0.3200   
6.600     344       0.03160   -0.3200   
6.700     352       0.03200   -0.3200   
6.800     356       0.03300   -0.3200   
6.900     362       0.03340   -0.3200   
7.000     370       0.03400   -0.3200   
7.100     382       0.03500   -0.3200   
7.200     392       0.03560   -0.3200   
7.300     400       0.03600   -0.3200   
7.400     404       0.03700   -0.3200   
