[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.6472
Fmc = 2318
Rmc = 23.18
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     224       0.00000   -0.5300   
0.100     224       0.00000   -0.5300   
0.200     224       0.00000   -0.5300   
0.300     224       0.00000   -0.5300   
0.400     224       0.00000   -0.5300   
0.500     224       0.00000   -0.5300   
0.600     224       0.00000   -0.5300   
0.700     230       0.00000   -0.5300   
0.800     232       0.00000   -0.5300   
0.900     232       0.00000   -0.5300   
1.000     234       0.00060   -0.5300   
1.100     236       0.00100   -0.5300   
1.200     240       0.00180   -0.5300   
1.300     242       0.00220   -0.5300   
1.400     244       0.00300   -0.5300   
1.500     244       0.00320   -0.5300   
1.600     246       0.00400   -0.5300   
1.700     230       0.00460   -0.5300   
1.800     230       0.00500   -0.5300   
1.900     234       0.00580   -0.5300   
2.000     236       0.00600   -0.5300   
2.100     236       0.00700   -0.5300   
2.200     240       0.00720   -0.5300   
2.300     246       0.00800   -0.5400   
2.400     250       0.00860   -0.5400   
2.500     254       0.00900   -0.5400   
2.600     256       0.00980   -0.5400   
2.700     258       0.01000   -0.5400   
2.800     260       0.01100   -0.5400   
2.900     264       0.01120   -0.5400   
3.000     262       0.01200   -0.5400   
3.100     264       0.01240   -0.5400   
3.200     268       0.01300   -0.5400   
3.300     272       0.01380   -0.5400   
3.400     272       0.01400   -0.5400   
3.500     274       0.01500   -0.5400   
3.600     276       0.01520   -0.5400   
3.700     274       0.01600   -0.5400   
3.800     280       0.01640   -0.5400   
3.900     282       0.01700   -0.5400   
4.000     284       0.01780   -0.5500   
4.100     290       0.01800   -0.5500   
4.200     284       0.01900   -0.5500   
4.300     280       0.01920   -0.5500   
4.400     284       0.02000   -0.5500   
4.500     288       0.02060   -0.5500   
4.600     290       0.02120   -0.5500   
4.700     298       0.02200   -0.5500   
4.800     298       0.02280   -0.5500   
4.900     302       0.02360   -0.5500   
5.000     310       0.02440   -0.5500   
5.100     312       0.02520   -0.5500   
5.200     310       0.02600   -0.5500   
5.300     314       0.02680   -0.5600   
5.400     318       0.02740   -0.5600   
5.500     320       0.02840   -0.5600   
5.600     326       0.02920   -0.5600   
5.700     330       0.03000   -0.5600   
5.800     334       0.03060   -0.5600   
5.900     336       0.03160   -0.5600   
6.000     336       0.03240   -0.5600   
6.100     342       0.03300   -0.5600   
6.200     346       0.03380   -0.5600   
6.300     352       0.03480   -0.5600   
6.400     352       0.03540   -0.5600   
6.500     352       0.03600   -0.5700   
6.600     352       0.03700   -0.5700   
6.700     354       0.03800   -0.5700   
6.800     356       0.03860   -0.5700   
6.900     358       0.03920   -0.5700   
7.000     366       0.04020   -0.5700   
7.100     372       0.04100   -0.5700   
7.200     376       0.04180   -0.5700   
7.300     380       0.04260   -0.5700   
7.400     380       0.04340   -0.5700   
7.500     382       0.04400   -0.5700   
7.600     388       0.04500   -0.5700   
7.700     390       0.04560   -0.5800   
7.800     394       0.04660   -0.5800   
7.900     400       0.04720   -0.5800   
8.000     400       0.04800   -0.5800   
8.100     402       0.04900   -0.5800   
8.200     408       0.04960   -0.5800   
8.300     412       0.05060   -0.5800   
8.400     414       0.05140   -0.5800   
8.500     414       0.05200   -0.5800   
8.600     414       0.05300   -0.5800   
8.700     410       0.05380   -0.5800   
8.800     416       0.05440   -0.5800   
8.900     420       0.05520   -0.5800   
9.000     428       0.05600   -0.5900   
9.100     436       0.05700   -0.5900   
9.200     440       0.05760   -0.5900   
9.300     440       0.05860   -0.5900   
9.400     444       0.05940   -0.5900   
9.500     446       0.06020   -0.5900   
9.600     452       0.06100   -0.5900   
9.700     458       0.06200   -0.5900   
9.800     460       0.06300   -0.5900   
9.900     466       0.06360   -0.5900   
10.000    476       0.06440   -0.5900   
10.100    492       0.06520   -0.5900   
10.200    486       0.06600   -0.6000   
10.300    500       0.06680   -0.6000   
10.400    500       0.06780   -0.6000   
10.500    496       0.06840   -0.6000   
10.600    492       0.06920   -0.6000   
10.700    482       0.07000   -0.6000   
10.800    482       0.07080   -0.6000   
10.900    482       0.07160   -0.6000   
11.000    486       0.07240   -0.6000   
11.100    490       0.07300   -0.6000   
11.200    496       0.07400   -0.6000   
11.300    500       0.07480   -0.6100   
11.400    500       0.07560   -0.6100   
11.500    502       0.07620   -0.6100   
11.600    502       0.07700   -0.6100   
11.700    506       0.07800   -0.6100   
11.800    508       0.07860   -0.6100   
11.900    512       0.07940   -0.6100   
12.000    516       0.08020   -0.6100   
12.100    514       0.08100   -0.6100   
12.200    520       0.08200   -0.6100   
12.300    524       0.08260   -0.6100   
12.400    530       0.08340   -0.6100   
12.500    532       0.08420   -0.6100   
12.600    530       0.08500   -0.6200   
12.700    528       0.08600   -0.6200   
12.800    528       0.08680   -0.6200   
12.900    532       0.08740   -0.6200   
13.000    536       0.08840   -0.6200   
13.100    542       0.08900   -0.6200   
13.200    546       0.09000   -0.6200   
13.300    548       0.09060   -0.6200   
13.400    530       0.09160   -0.6200   
13.500    520       0.09240   -0.6200   
13.600    516       0.09320   -0.6200   
13.700    518       0.09400   -0.6300   
13.800    518       0.09500   -0.6300   
13.900    520       0.09580   -0.6300   
14.000    518       0.09660   -0.6300   
14.100    520       0.09740   -0.6300   
14.200    522       0.09800   -0.6300   
14.300    528       0.09900   -0.6300   
14.400    532       0.09980   -0.6300   
14.500    532       0.10060   -0.6300   
14.600    534       0.10120   -0.6300   
14.700    536       0.10200   -0.6300   
14.800    538       0.10300   -0.6300   
14.900    540       0.10360   -0.6400   
15.000    542       0.10460   -0.6400   
15.100    548       0.10520   -0.6400   
15.200    554       0.10600   -0.6400   
15.300    556       0.10700   -0.6400   
15.400    558       0.10760   -0.6400   
15.500    560       0.10840   -0.6400   
15.600    562       0.10920   -0.6400   
15.700    570       0.11000   -0.6400   
15.800    572       0.11080   -0.6400   
15.900    574       0.11160   -0.6400   
16.000    576       0.11240   -0.6400   
16.100    576       0.11300   -0.6500   
16.200    578       0.11400   -0.6500   
16.300    584       0.11500   -0.6500   
16.400    588       0.11560   -0.6500   
16.500    592       0.11660   -0.6500   
16.600    590       0.11720   -0.6500   
16.700    590       0.11800   -0.6500   
16.800    594       0.11900   -0.6500   
16.900    598       0.12000   -0.6500   
17.000    600       0.12080   -0.6500   
17.100    606       0.12160   -0.6500   
17.200    610       0.12240   -0.6500   
17.300    614       0.12320   -0.6600   
17.400    616       0.12400   -0.6600   
17.500    618       0.12500   -0.6600   
17.600    624       0.12560   -0.6600   
17.700    628       0.12640   -0.6600   
17.800    632       0.12740   -0.6600   
17.900    634       0.12800   -0.6600   
18.000    638       0.12900   -0.6600   
18.100    642       0.12980   -0.6600   
18.200    640       0.13060   -0.6600   
18.300    646       0.13140   -0.6600   
18.400    650       0.13220   -0.6600   
18.500    656       0.13300   -0.6600   
18.600    656       0.13400   -0.6700   
18.700    656       0.13480   -0.6700   
18.800    658       0.13560   -0.6700   
18.900    662       0.13660   -0.6700   
19.000    664       0.13720   -0.6700   
19.100    670       0.13800   -0.6700   
19.200    676       0.13900   -0.6700   
19.300    680       0.14000   -0.6700   
19.400    684       0.14060   -0.6700   
19.500    688       0.14140   -0.6700   
19.600    692       0.14200   -0.6700   
19.700    694       0.14300   -0.6800   
19.800    706       0.14400   -0.6800   
19.900    724       0.14480   -0.6800   
20.000    736       0.14540   -0.6800   
20.100    738       0.14620   -0.6800   
20.200    742       0.14720   -0.6800   
20.300    746       0.14800   -0.6800   
20.400    752       0.14880   -0.6800   
20.500    754       0.14960   -0.6800   
20.600    754       0.15040   -0.6800   
20.700    756       0.15120   -0.6800   
20.800    756       0.15200   -0.6800   
20.900    760       0.15300   -0.6900   
21.000    762       0.15400   -0.6900   
21.100    768       0.15460   -0.6900   
21.200    774       0.15540   -0.6900   
21.300    780       0.15600   -0.6900   
21.400    784       0.15700   -0.6900   
21.500    784       0.15780   -0.6900   
21.600    786       0.15880   -0.6900   
21.700    790       0.15960   -0.6900   
21.800    796       0.16040   -0.6900   
21.900    800       0.16140   -0.6900   
22.000    802       0.16200   -0.6900   
22.100    802       0.16300   -0.7000   
22.200    802       0.16380   -0.7000   
22.300    810       0.16460   -0.7000   
22.400    812       0.16520   -0.7000   
22.500    820       0.16620   -0.7000   
22.600    820       0.16700   -0.7000   
22.700    820       0.16780   -0.7000   
22.800    822       0.16860   -0.7000   
22.900    824       0.16920   -0.7000   
23.000    826       0.17000   -0.7000   
23.100    830       0.17100   -0.7000   
23.200    836       0.17200   -0.7000   
23.300    842       0.17280   -0.7000   
23.400    846       0.17340   -0.7100   
23.500    846       0.17440   -0.7100   
23.600    850       0.17500   -0.7100   
23.700    850       0.17600   -0.7100   
23.800    854       0.17680   -0.7100   
23.900    856       0.17760   -0.7100   
24.000    860       0.17820   -0.7100   
24.100    864       0.17920   -0.7100   
24.200    864       0.18000   -0.7100   
24.300    864       0.18100   -0.7100   
24.400    870       0.18160   -0.7100   
24.500    874       0.18240   -0.7200   
24.600    880       0.18320   -0.7200   
24.700    880       0.18400   -0.7200   
24.800    880       0.18500   -0.7200   
24.900    880       0.18580   -0.7200   
25.000    882       0.18660   -0.7200   
25.100    886       0.18740   -0.7200   
25.200    878       0.18820   -0.7200   
25.300    880       0.18900   -0.7200   
25.400    884       0.18960   -0.7200   
25.500    888       0.19060   -0.7200   
25.600    888       0.19140   -0.7200   
25.700    892       0.19220   -0.7300   
25.800    896       0.19300   -0.7300   
25.900    908       0.19400   -0.7300   
26.000    916       0.19480   -0.7300   
26.100    922       0.19560   -0.7300   
26.200    924       0.19640   -0.7300   
26.300    926       0.19720   -0.7300   
26.400    930       0.19800   -0.7300   
26.500    936       0.19900   -0.7300   
26.600    940       0.20000   -0.7300   
26.700    940       0.20060   -0.7300   
26.800    940       0.20120   -0.7300   
26.900    942       0.20220   -0.7400   
27.000    946       0.20300   -0.7400   
27.100    950       0.20400   -0.7400   
27.200    956       0.20460   -0.7400   
27.300    962       0.20560   -0.7400   
27.400    970       0.20600   -0.7400   
27.500    974       0.20700   -0.7400   
27.600    974       0.20800   -0.7400   
27.700    958       0.20860   -0.7400   
27.800    964       0.20940   -0.7400   
27.900    982       0.21020   -0.7400   
28.000    1002      0.21100   -0.7400   
28.100    1004      0.21180   -0.7400   
28.200    998       0.21280   -0.7500   
28.300    992       0.21360   -0.7500   
28.400    1002      0.21420   -0.7500   
28.500    1010      0.21520   -0.7500   
28.600    1000      0.21600   -0.7500   
28.700    1016      0.21680   -0.7500   
28.800    1016      0.21740   -0.7500   
28.900    1018      0.21820   -0.7500   
29.000    1022      0.21920   -0.7500   
29.100    1026      0.22000   -0.7500   
29.200    1026      0.22060   -0.7500   
29.300    1030      0.22160   -0.7500   
29.400    1040      0.22240   -0.7600   
29.500    1040      0.22300   -0.7600   
29.600    1046      0.22400   -0.7600   
29.700    1046      0.22500   -0.7600   
