[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.5874
Fmc = 2454
Rmc = 24.54
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     88        0.00000   -0.4600   
0.100     88        0.00000   -0.4600   
0.200     88        0.00000   -0.4600   
0.300     88        0.00000   -0.4600   
0.400     88        0.00000   -0.4600   
0.500     88        0.00000   -0.4600   
0.600     86        0.00000   -0.4600   
0.700     84        0.00000   -0.4600   
0.800     84        0.00000   -0.4600   
0.900     84        0.00020   -0.4600   
1.000     86        0.00100   -0.4600   
1.100     92        0.00120   -0.4600   
1.200     92        0.00200   -0.4600   
1.300     94        0.00240   -0.4600   
1.400     96        0.00300   -0.4600   
1.500     96        0.00360   -0.4600   
1.600     98        0.00400   -0.4600   
1.700     98        0.00460   -0.4600   
1.800     102       0.00500   -0.4600   
1.900     108       0.00600   -0.4600   
2.000     108       0.00620   -0.4600   
2.100     110       0.00700   -0.4600   
2.200     110       0.00740   -0.4600   
2.300     110       0.00800   -0.4700   
2.400     110       0.00860   -0.4700   
2.500     114       0.00900   -0.4700   
2.600     116       0.00980   -0.4700   
2.700     118       0.01000   -0.4700   
2.800     124       0.01100   -0.4700   
2.900     124       0.01140   -0.4700   
3.000     124       0.01200   -0.4700   
3.100     124       0.01240   -0.4700   
3.200     124       0.01300   -0.4700   
3.300     124       0.01380   -0.4700   
3.400     128       0.01400   -0.4700   
3.500     130       0.01500   -0.4700   
3.600     130       0.01520   -0.4700   
3.700     132       0.01600   -0.4700   
3.800     140       0.01660   -0.4700   
3.900     140       0.01700   -0.4700   
4.000     144       0.01760   -0.4800   
4.100     146       0.01800   -0.4800   
4.200     148       0.01900   -0.4800   
4.300     148       0.01940   -0.4800   
4.400     150       0.02000   -0.4800   
4.500     150       0.02040   -0.4800   
4.600     156       0.02120   -0.4800   
4.700     160       0.02200   -0.4800   
4.800     164       0.02280   -0.4800   
4.900     164       0.02340   -0.4800   
5.000     160       0.02440   -0.4800   
5.100     166       0.02500   -0.4800   
5.200     170       0.02600   -0.4800   
5.300     176       0.02680   -0.4900   
5.400     174       0.02740   -0.4900   
5.500     174       0.02820   -0.4900   
5.600     174       0.02900   -0.4900   
5.700     178       0.03000   -0.4900   
5.800     180       0.03080   -0.4900   
5.900     182       0.03160   -0.4900   
6.000     190       0.03240   -0.4900   
6.100     192       0.03300   -0.4900   
6.200     200       0.03400   -0.4900   
6.300     200       0.03480   -0.4900   
6.400     202       0.03560   -0.4900   
6.500     202       0.03620   -0.5000   
6.600     208       0.03700   -0.5000   
6.700     210       0.03800   -0.5000   
6.800     214       0.03860   -0.5000   
6.900     214       0.03940   -0.5000   
7.000     214       0.04020   -0.5000   
7.100     218       0.04100   -0.5000   
7.200     222       0.04200   -0.5000   
7.300     226       0.04260   -0.5000   
7.400     228       0.04320   -0.5000   
7.500     228       0.04400   -0.5000   
7.600     228       0.04480   -0.5000   
7.700     228       0.04560   -0.5100   
7.800     230       0.04620   -0.5100   
7.900     234       0.04700   -0.5100   
8.000     238       0.04800   -0.5100   
8.100     244       0.04880   -0.5100   
8.200     250       0.04960   -0.5100   
8.300     254       0.05040   -0.5100   
8.400     254       0.05100   -0.5100   
8.500     254       0.05200   -0.5100   
8.600     258       0.05280   -0.5100   
8.700     266       0.05380   -0.5100   
8.800     266       0.05440   -0.5100   
8.900     270       0.05520   -0.5200   
9.000     268       0.05600   -0.5200   
9.100     270       0.05700   -0.5200   
9.200     274       0.05760   -0.5200   
9.300     280       0.05840   -0.5200   
9.400     284       0.05900   -0.5200   
9.500     284       0.06000   -0.5200   
9.600     284       0.06080   -0.5200   
9.700     286       0.06160   -0.5200   
9.800     288       0.06220   -0.5200   
9.900     292       0.06300   -0.5200   
10.000    296       0.06400   -0.5200   
10.100    302       0.06500   -0.5300   
10.200    308       0.06560   -0.5300   
10.300    310       0.06640   -0.5300   
10.400    312       0.06720   -0.5300   
10.500    316       0.06800   -0.5300   
10.600    320       0.06900   -0.5300   
10.700    326       0.06980   -0.5300   
10.800    328       0.07040   -0.5300   
10.900    330       0.07120   -0.5300   
