[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.846
Fmc = 1822
Rmc = 18.22
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     200       0.00000   -0.6600   
0.100     202       0.00000   -0.6600   
0.200     202       0.00000   -0.6600   
0.300     202       0.00000   -0.6600   
0.400     202       0.00000   -0.6600   
0.500     202       0.00000   -0.6600   
0.600     202       0.00000   -0.6600   
0.700     204       0.00000   -0.6600   
0.800     206       0.00000   -0.6600   
0.900     208       0.00020   -0.6600   
1.000     210       0.00100   -0.6600   
1.100     210       0.00100   -0.6600   
1.200     210       0.00200   -0.6600   
1.300     214       0.00240   -0.6600   
1.400     216       0.00300   -0.6600   
1.500     216       0.00360   -0.6600   
1.600     218       0.00400   -0.6600   
1.700     218       0.00480   -0.6600   
1.800     218       0.00520   -0.6700   
1.900     220       0.00600   -0.6700   
2.000     222       0.00640   -0.6700   
2.100     222       0.00700   -0.6700   
2.200     226       0.00760   -0.6700   
2.300     230       0.00820   -0.6700   
2.400     234       0.00900   -0.6700   
2.500     238       0.00960   -0.6700   
2.600     238       0.01000   -0.6700   
2.700     238       0.01080   -0.6700   
2.800     242       0.01120   -0.6700   
2.900     242       0.01200   -0.6700   
3.000     246       0.01240   -0.6700   
3.100     250       0.01300   -0.6700   
3.200     250       0.01380   -0.6700   
3.300     254       0.01400   -0.6700   
3.400     254       0.01500   -0.6800   
3.500     256       0.01520   -0.6800   
3.600     256       0.01600   -0.6800   
3.700     260       0.01660   -0.6800   
3.800     260       0.01700   -0.6800   
3.900     262       0.01780   -0.6800   
4.000     266       0.01840   -0.6800   
4.100     266       0.01900   -0.6800   
4.200     268       0.01960   -0.6800   
4.300     268       0.02000   -0.6800   
4.400     268       0.02080   -0.6800   
4.500     268       0.02140   -0.6800   
4.600     274       0.02200   -0.6800   
4.700     276       0.02300   -0.6800   
4.800     282       0.02400   -0.6800   
4.900     288       0.02480   -0.6800   
5.000     290       0.02540   -0.6900   
5.100     290       0.02640   -0.6900   
5.200     292       0.02700   -0.6900   
5.300     294       0.02800   -0.6900   
5.400     302       0.02900   -0.6900   
5.500     306       0.02980   -0.6900   
5.600     308       0.03040   -0.6900   
5.700     310       0.03120   -0.6900   
5.800     310       0.03200   -0.6900   
5.900     310       0.03280   -0.6900   
6.000     314       0.03360   -0.6900   
6.100     320       0.03440   -0.6900   
6.200     322       0.03500   -0.7000   
6.300     320       0.03600   -0.7000   
6.400     320       0.03680   -0.7000   
6.500     324       0.03760   -0.7000   
6.600     328       0.03840   -0.7000   
6.700     330       0.03900   -0.7000   
6.800     334       0.04000   -0.7000   
6.900     336       0.04100   -0.7000   
7.000     342       0.04160   -0.7000   
7.100     346       0.04240   -0.7000   
7.200     346       0.04340   -0.7000   
7.300     348       0.04420   -0.7000   
7.400     352       0.04500   -0.7100   
7.500     356       0.04580   -0.7100   
7.600     360       0.04660   -0.7100   
7.700     364       0.04760   -0.7100   
7.800     366       0.04840   -0.7100   
7.900     364       0.04920   -0.7100   
8.000     366       0.05000   -0.7100   
8.100     372       0.05080   -0.7100   
8.200     376       0.05180   -0.7100   
8.300     378       0.05240   -0.7100   
8.400     378       0.05300   -0.7100   
8.500     378       0.05400   -0.7100   
8.600     378       0.05480   -0.7200   
8.700     380       0.05560   -0.7200   
8.800     384       0.05640   -0.7200   
8.900     388       0.05720   -0.7200   
9.000     396       0.05800   -0.7200   
9.100     398       0.05880   -0.7200   
9.200     402       0.05980   -0.7200   
9.300     402       0.06040   -0.7200   
9.400     404       0.06140   -0.7200   
9.500     408       0.06220   -0.7200   
9.600     412       0.06300   -0.7200   
9.700     416       0.06400   -0.7200   
9.800     418       0.06460   -0.7300   
9.900     418       0.06540   -0.7300   
10.000    420       0.06620   -0.7300   
10.100    424       0.06700   -0.7300   
10.200    426       0.06800   -0.7300   
10.300    430       0.06860   -0.7300   
10.400    430       0.06940   -0.7300   
10.500    430       0.07000   -0.7300   
10.600    432       0.07100   -0.7300   
10.700    436       0.07200   -0.7300   
10.800    440       0.07240   -0.7300   
10.900    442       0.07340   -0.7300   
11.000    450       0.07420   -0.7400   
11.100    452       0.07500   -0.7400   
11.200    452       0.07600   -0.7400   
11.300    456       0.07700   -0.7400   
11.400    458       0.07780   -0.7400   
11.500    464       0.07840   -0.7400   
11.600    468       0.07940   -0.7400   
11.700    472       0.08000   -0.7400   
11.800    472       0.08100   -0.7400   
11.900    474       0.08180   -0.7400   
12.000    474       0.08260   -0.7400   
12.100    478       0.08340   -0.7400   
12.200    480       0.08400   -0.7500   
12.300    488       0.08500   -0.7500   
12.400    488       0.08580   -0.7500   
12.500    488       0.08660   -0.7500   
12.600    488       0.08740   -0.7500   
12.700    490       0.08840   -0.7500   
12.800    494       0.08900   -0.7500   
12.900    496       0.09000   -0.7500   
13.000    500       0.09080   -0.7500   
13.100    506       0.09140   -0.7500   
13.200    510       0.09220   -0.7500   
13.300    512       0.09300   -0.7500   
13.400    514       0.09400   -0.7600   
13.500    514       0.09460   -0.7600   
13.600    520       0.09540   -0.7600   
13.700    526       0.09640   -0.7600   
13.800    526       0.09700   -0.7600   
13.900    530       0.09800   -0.7600   
14.000    532       0.09900   -0.7600   
14.100    532       0.10000   -0.7600   
14.200    536       0.10060   -0.7600   
14.300    538       0.10140   -0.7600   
14.400    544       0.10220   -0.7600   
14.500    544       0.10300   -0.7600   
14.600    544       0.10400   -0.7700   
14.700    546       0.10500   -0.7700   
14.800    548       0.10580   -0.7700   
14.900    552       0.10660   -0.7700   
15.000    556       0.10760   -0.7700   
15.100    562       0.10820   -0.7700   
15.200    566       0.10900   -0.7700   
15.300    568       0.11000   -0.7700   
15.400    570       0.11080   -0.7700   
15.500    572       0.11140   -0.7700   
15.600    578       0.11240   -0.7700   
15.700    580       0.11320   -0.7700   
15.800    586       0.11400   -0.7800   
15.900    586       0.11500   -0.7800   
16.000    586       0.11580   -0.7800   
16.100    590       0.11660   -0.7800   
16.200    592       0.11720   -0.7800   
16.300    596       0.11820   -0.7800   
16.400    598       0.11900   -0.7800   
16.500    598       0.12000   -0.7800   
16.600    600       0.12100   -0.7800   
16.700    602       0.12180   -0.7800   
16.800    606       0.12240   -0.7800   
16.900    610       0.12320   -0.7800   
17.000    616       0.12400   -0.7900   
17.100    622       0.12500   -0.7900   
17.200    624       0.12600   -0.7900   
17.300    624       0.12660   -0.7900   
17.400    626       0.12740   -0.7900   
17.500    628       0.12820   -0.7900   
17.600    636       0.12900   -0.7900   
17.700    638       0.13000   -0.7900   
17.800    640       0.13080   -0.7900   
17.900    642       0.13160   -0.7900   
18.000    644       0.13240   -0.7900   
18.100    646       0.13300   -0.7900   
18.200    650       0.13400   -0.8000   
18.300    654       0.13460   -0.8000   
18.400    658       0.13560   -0.8000   
18.500    656       0.13620   -0.8000   
18.600    656       0.13700   -0.8000   
18.700    658       0.13800   -0.8000   
18.800    662       0.13880   -0.8000   
18.900    664       0.13940   -0.8000   
19.000    668       0.14020   -0.8000   
19.100    674       0.14100   -0.8000   
19.200    680       0.14200   -0.8000   
19.300    682       0.14300   -0.8000   
19.400    684       0.14380   -0.8100   
19.500    686       0.14460   -0.8100   
19.600    686       0.14520   -0.8100   
19.700    692       0.14600   -0.8100   
19.800    696       0.14700   -0.8100   
19.900    700       0.14780   -0.8100   
20.000    702       0.14860   -0.8100   
20.100    702       0.14940   -0.8100   
20.200    704       0.15020   -0.8100   
20.300    708       0.15100   -0.8100   
20.400    712       0.15200   -0.8100   
20.500    716       0.15280   -0.8100   
20.600    718       0.15340   -0.8200   
20.700    716       0.15440   -0.8200   
20.800    718       0.15540   -0.8200   
20.900    722       0.15620   -0.8200   
21.000    726       0.15700   -0.8200   
21.100    728       0.15800   -0.8200   
21.200    734       0.15880   -0.8200   
21.300    740       0.15960   -0.8200   
21.400    740       0.16020   -0.8200   
21.500    742       0.16100   -0.8200   
21.600    744       0.16200   -0.8200   
21.700    750       0.16280   -0.8200   
21.800    754       0.16340   -0.8300   
21.900    756       0.16440   -0.8300   
22.000    756       0.16520   -0.8300   
22.100    758       0.16600   -0.8300   
22.200    762       0.16700   -0.8300   
22.300    766       0.16780   -0.8300   
22.400    770       0.16880   -0.8300   
22.500    770       0.16960   -0.8300   
22.600    770       0.17040   -0.8300   
22.700    772       0.17120   -0.8300   
22.800    776       0.17200   -0.8300   
22.900    778       0.17280   -0.8300   
23.000    782       0.17380   -0.8400   
23.100    788       0.17460   -0.8400   
23.200    792       0.17520   -0.8400   
23.300    794       0.17600   -0.8400   
23.400    798       0.17700   -0.8400   
23.500    798       0.17780   -0.8400   
23.600    802       0.17860   -0.8400   
23.700    808       0.17960   -0.8400   
23.800    812       0.18040   -0.8400   
23.900    814       0.18120   -0.8400   
24.000    818       0.18200   -0.8400   
24.100    816       0.18300   -0.8400   
24.200    820       0.18380   -0.8500   
24.300    824       0.18460   -0.8500   
24.400    830       0.18560   -0.8500   
24.500    830       0.18620   -0.8500   
24.600    828       0.18700   -0.8500   
24.700    828       0.18800   -0.8500   
24.800    834       0.18880   -0.8500   
24.900    836       0.18960   -0.8500   
25.000    840       0.19040   -0.8500   
25.100    844       0.19120   -0.8500   
25.200    850       0.19200   -0.8500   
25.300    854       0.19300   -0.8500   
25.400    856       0.19380   -0.8600   
25.500    858       0.19460   -0.8600   
25.600    858       0.19540   -0.8600   
25.700    864       0.19620   -0.8600   
25.800    868       0.19700   -0.8600   
25.900    872       0.19800   -0.8600   
26.000    874       0.19880   -0.8600   
26.100    876       0.19940   -0.8600   
26.200    876       0.20040   -0.8600   
26.300    880       0.20100   -0.8600   
26.400    884       0.20200   -0.8600   
26.500    890       0.20280   -0.8600   
26.600    890       0.20340   -0.8700   
26.700    890       0.20420   -0.8700   
26.800    890       0.20520   -0.8700   
26.900    892       0.20600   -0.8700   
27.000    896       0.20680   -0.8700   
27.100    900       0.20760   -0.8700   
27.200    902       0.20840   -0.8700   
27.300    908       0.20920   -0.8700   
27.400    912       0.21000   -0.8700   
27.500    916       0.21100   -0.8700   
27.600    916       0.21180   -0.8700   
27.700    920       0.21260   -0.8700   
27.800    924       0.21340   -0.8800   
27.900    928       0.21420   -0.8800   
28.000    930       0.21500   -0.8800   
28.100    934       0.21600   -0.8800   
28.200    934       0.21680   -0.8800   
28.300    936       0.21760   -0.8800   
28.400    940       0.21820   -0.8800   
28.500    944       0.21920   -0.8800   
28.600    946       0.22000   -0.8800   
28.700    946       0.22100   -0.8800   
28.800    946       0.22180   -0.8800   
28.900    950       0.22260   -0.8800   
29.000    952       0.22340   -0.8900   
29.100    956       0.22420   -0.8900   
29.200    962       0.22500   -0.8900   
29.300    968       0.22580   -0.8900   
29.400    970       0.22660   -0.8900   
29.500    974       0.22740   -0.8900   
29.600    974       0.22800   -0.8900   
29.700    976       0.22900   -0.8900   
29.800    984       0.23000   -0.8900   
29.900    986       0.23060   -0.8900   
30.000    988       0.23140   -0.8900   
30.100    992       0.23220   -0.8900   
30.200    992       0.23300   -0.9000   
30.300    992       0.23400   -0.9000   
30.400    996       0.23460   -0.9000   
30.500    1000      0.23540   -0.9000   
30.600    1006      0.23620   -0.9000   
30.700    1004      0.23700   -0.9000   
30.800    1006      0.23800   -0.9000   
30.900    1006      0.23880   -0.9000   
31.000    1010      0.23960   -0.9000   
31.100    1012      0.24020   -0.9000   
31.200    1018      0.24120   -0.9000   
31.300    1024      0.24200   -0.9000   
31.400    1026      0.24280   -0.9100   
31.500    1030      0.24360   -0.9100   
31.600    1032      0.24440   -0.9100   
31.700    1034      0.24500   -0.9100   
31.800    1036      0.24600   -0.9100   
31.900    1042      0.24700   -0.9100   
32.000    1044      0.24780   -0.9100   
32.100    1050      0.24860   -0.9100   
32.200    1050      0.24940   -0.9100   
32.300    1050      0.25020   -0.9100   
32.400    1052      0.25100   -0.9100   
32.500    1056      0.25200   -0.9100   
32.600    1060      0.25280   -0.9200   
32.700    1066      0.25360   -0.9200   
32.800    1066      0.25420   -0.9200   
32.900    1062      0.25520   -0.9200   
33.000    1066      0.25600   -0.9200   
33.100    1068      0.25700   -0.9200   
33.200    1072      0.25760   -0.9200   
33.300    1076      0.25840   -0.9200   
33.400    1082      0.25920   -0.9200   
33.500    1086      0.26000   -0.9200   
33.600    1088      0.26080   -0.9200   
33.700    1090      0.26180   -0.9200   
33.800    1094      0.26260   -0.9300   
33.900    1098      0.26340   -0.9300   
34.000    1100      0.26440   -0.9300   
34.100    1106      0.26520   -0.9300   
34.200    1108      0.26620   -0.9300   
34.300    1108      0.26720   -0.9300   
34.400    1112      0.26800   -0.9300   
34.500    1114      0.26860   -0.9300   
34.600    1118      0.26960   -0.9300   
34.700    1120      0.27020   -0.9300   
34.800    1120      0.27100   -0.9300   
34.900    1122      0.27200   -0.9300   
35.000    1126      0.27300   -0.9400   
35.100    1126      0.27360   -0.9400   
35.200    1132      0.27440   -0.9400   
35.300    1136      0.27540   -0.9400   
35.400    1144      0.27600   -0.9400   
35.500    1144      0.27700   -0.9400   
35.600    1146      0.27800   -0.9400   
35.700    1148      0.27860   -0.9400   
35.800    1150      0.27940   -0.9400   
35.900    1156      0.28020   -0.9400   
36.000    1162      0.28100   -0.9400   
36.100    1164      0.28180   -0.9400   
36.200    1166      0.28260   -0.9500   
36.300    1166      0.28360   -0.9500   
36.400    1166      0.28420   -0.9500   
36.500    1172      0.28500   -0.9500   
36.600    1176      0.28600   -0.9500   
36.700    1178      0.28700   -0.9500   
36.800    1178      0.28760   -0.9500   
36.900    1180      0.28860   -0.9500   
37.000    1182      0.28940   -0.9500   
37.100    1186      0.29040   -0.9500   
37.200    1188      0.29120   -0.9500   
37.300    1194      0.29200   -0.9500   
37.400    1198      0.29300   -0.9600   
37.500    1204      0.29380   -0.9600   
37.600    1206      0.29440   -0.9600   
37.700    1206      0.29540   -0.9600   
37.800    1210      0.29600   -0.9600   
37.900    1214      0.29700   -0.9600   
38.000    1218      0.29780   -0.9600   
38.100    1224      0.29880   -0.9600   
38.200    1226      0.29960   -0.9600   
38.300    1226      0.30040   -0.9600   
38.400    1226      0.30100   -0.9600   
38.500    1228      0.30200   -0.9600   
38.600    1232      0.30280   -0.9700   
38.700    1238      0.30360   -0.9700   
38.800    1240      0.30420   -0.9700   
38.900    1238      0.30500   -0.9700   
39.000    1238      0.30600   -0.9700   
39.100    1242      0.30700   -0.9700   
39.200    1244      0.30760   -0.9700   
39.300    1248      0.30840   -0.9700   
39.400    1252      0.30900   -0.9700   
39.500    1258      0.31000   -0.9700   
39.600    1262      0.31100   -0.9700   
39.700    1264      0.31180   -0.9700   
39.800    1266      0.31280   -0.9800   
39.900    1268      0.31340   -0.9800   
40.000    1274      0.31440   -0.9800   
40.100    1278      0.31500   -0.9800   
40.200    1280      0.31600   -0.9800   
40.300    1282      0.31680   -0.9800   
40.400    1282      0.31780   -0.9800   
40.500    1286      0.31840   -0.9800   
40.600    1290      0.31940   -0.9800   
40.700    1292      0.32020   -0.9800   
40.800    1292      0.32100   -0.9800   
40.900    1296      0.32200   -0.9800   
41.000    1298      0.32280   -0.9900   
41.100    1298      0.32360   -0.9900   
41.200    1302      0.32440   -0.9900   
41.300    1306      0.32520   -0.9900   
41.400    1314      0.32600   -0.9900   
41.500    1318      0.32700   -0.9900   
41.600    1318      0.32780   -0.9900   
41.700    1320      0.32860   -0.9900   
41.800    1324      0.32940   -0.9900   
41.900    1326      0.33020   -0.9900   
42.000    1334      0.33120   -0.9900   
42.100    1338      0.33200   -0.9900   
42.200    1338      0.33280   -1.0000   
42.300    1340      0.33360   -1.0000   
42.400    1340      0.33440   -1.0000   
42.500    1342      0.33520   -1.0000   
42.600    1346      0.33600   -1.0000   
42.700    1352      0.33700   -1.0000   
42.800    1352      0.33780   -1.0000   
42.900    1352      0.33840   -1.0000   
43.000    1356      0.33940   -1.0000   
43.100    1358      0.34000   -1.0000   
43.200    1360      0.34100   -1.0000   
43.300    1362      0.34180   -1.0000   
43.400    1366      0.34260   -1.0100   
43.500    1370      0.34320   -1.0100   
43.600    1376      0.34400   -1.0100   
43.700    1378      0.34500   -1.0100   
43.800    1380      0.34580   -1.0100   
43.900    1380      0.34640   -1.0100   
44.000    1384      0.34720   -1.0100   
44.100    1392      0.34820   -1.0100   
44.200    1394      0.34900   -1.0100   
44.300    1396      0.34980   -1.0100   
44.400    1398      0.35060   -1.0100   
44.500    1398      0.35140   -1.0100   
44.600    1400      0.35220   -1.0200   
44.700    1404      0.35300   -1.0200   
44.800    1410      0.35400   -1.0200   
44.900    1412      0.35480   -1.0200   
45.000    1412      0.35540   -1.0200   
45.100    1410      0.35620   -1.0200   
45.200    1414      0.35700   -1.0200   
45.300    1416      0.35800   -1.0200   
45.400    1418      0.35880   -1.0200   
45.500    1424      0.35960   -1.0200   
45.600    1428      0.36020   -1.0200   
45.700    1434      0.36100   -1.0200   
45.800    1434      0.36200   -1.0300   
45.900    1436      0.36280   -1.0300   
