[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4736
Fmc = 1478
Rmc = 14.78
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   -0.1900   
0.100     2         0.00000   -0.1900   
0.200     2         0.00000   -0.1900   
0.300     2         0.00000   -0.1900   
0.400     6         0.00000   -0.1900   
0.500     10        0.00000   -0.1900   
0.600     10        0.00000   -0.1900   
0.700     10        0.00000   -0.1900   
0.800     12        0.00000   -0.1900   
0.900     12        0.00000   -0.1900   
1.000     8         0.00000   -0.1900   
1.100     10        0.00000   -0.1900   
1.200     4         0.00000   -0.1900   
1.300     -2        0.00000   -0.1900   
1.400     -2        0.00000   -0.1900   
1.500     0         0.00000   -0.1900   
1.600     0         0.00000   -0.1900   
1.700     6         0.00000   -0.1900   
1.800     4         0.00000   -0.1900   
1.900     2         0.00000   -0.1900   
2.000     6         0.00000   -0.1900   
2.100     6         0.00000   -0.1900   
2.200     4         0.00000   -0.1900   
2.300     2         0.00000   -0.1900   
2.400     -8        0.00000   -0.2000   
2.500     -14       0.00000   -0.2000   
2.600     -14       0.00000   -0.2000   
2.700     -12       0.00000   -0.2000   
2.800     -8        0.00000   -0.2000   
2.900     -10       0.00000   -0.2000   
3.000     -14       0.00000   -0.2000   
3.100     -24       0.00000   -0.2000   
3.200     -16       0.00000   -0.2000   
3.300     0         0.00000   -0.2000   
3.400     -24       0.00000   -0.2000   
3.500     -30       0.00000   -0.2000   
3.600     -30       0.00000   -0.2000   
3.700     -30       0.00000   -0.2000   
3.800     -26       0.00000   -0.2000   
3.900     -24       0.00000   -0.2000   
4.000     -22       0.00000   -0.2100   
4.100     -18       0.00000   -0.2100   
4.200     -18       0.00000   -0.2100   
4.300     -20       0.00000   -0.2100   
4.400     -30       0.00000   -0.2100   
4.500     -28       0.00000   -0.2100   
4.600     -28       0.00000   -0.2100   
4.700     -30       0.00000   -0.2100   
4.800     -30       0.00000   -0.2100   
4.900     -30       0.00000   -0.2100   
5.000     -32       0.00000   -0.2100   
5.100     -30       0.00000   -0.2100   
5.200     -30       0.00000   -0.2100   
5.300     -30       0.00000   -0.2100   
5.400     -34       0.00000   -0.2200   
5.500     -34       0.00000   -0.2200   
5.600     -36       0.00000   -0.2200   
5.700     -36       0.00000   -0.2200   
5.800     -36       0.00000   -0.2200   
5.900     -36       0.00000   -0.2200   
6.000     -32       0.00000   -0.2200   
6.100     -30       0.00000   -0.2200   
6.200     -28       0.00000   -0.2200   
6.300     -28       0.00000   -0.2200   
6.400     -30       0.00000   -0.2200   
6.500     -32       0.00080   -0.2200   
6.600     -26       0.00100   -0.2300   
6.700     -26       0.00100   -0.2300   
6.800     -26       0.00100   -0.2300   
6.900     -30       0.00100   -0.2300   
7.000     -34       0.00100   -0.2300   
7.100     -32       0.00100   -0.2300   
7.200     -30       0.00100   -0.2300   
7.300     -26       0.00100   -0.2300   
7.400     -30       0.00100   -0.2300   
7.500     -32       0.00100   -0.2300   
7.600     -34       0.00100   -0.2300   
7.700     -34       0.00100   -0.2300   
7.800     -34       0.00100   -0.2400   
7.900     -34       0.00100   -0.2400   
8.000     -34       0.00100   -0.2400   
8.100     -30       0.00100   -0.2400   
8.200     -28       0.00100   -0.2400   
8.300     -28       0.00100   -0.2400   
8.400     -28       0.00100   -0.2400   
8.500     -30       0.00100   -0.2400   
8.600     -28       0.00100   -0.2400   
8.700     -26       0.00100   -0.2400   
8.800     -26       0.00100   -0.2400   
8.900     -26       0.00100   -0.2400   
9.000     -30       0.00100   -0.2500   
9.100     -32       0.00100   -0.2500   
9.200     -30       0.00100   -0.2500   
9.300     -28       0.00100   -0.2500   
9.400     -28       0.00100   -0.2500   
9.500     -28       0.00100   -0.2500   
9.600     -30       0.00100   -0.2500   
9.700     -30       0.00100   -0.2500   
9.800     -30       0.00100   -0.2500   
9.900     -30       0.00100   -0.2500   
10.000    -30       0.00100   -0.2500   
10.100    -28       0.00100   -0.2500   
10.200    -26       0.00100   -0.2600   
10.300    -28       0.00100   -0.2600   
10.400    -28       0.00100   -0.2600   
10.500    -30       0.00100   -0.2600   
10.600    -24       0.00100   -0.2600   
10.700    -22       0.00100   -0.2600   
10.800    -26       0.00100   -0.2600   
10.900    -26       0.00100   -0.2600   
11.000    -30       0.00100   -0.2600   
11.100    -28       0.00100   -0.2600   
11.200    -26       0.00100   -0.2600   
11.300    -26       0.00100   -0.2600   
11.400    -26       0.00100   -0.2700   
11.500    -30       0.00100   -0.2700   
11.600    -30       0.00100   -0.2700   
11.700    -32       0.00100   -0.2700   
11.800    -32       0.00100   -0.2700   
11.900    -32       0.00100   -0.2700   
12.000    -32       0.00100   -0.2700   
12.100    -30       0.00100   -0.2700   
12.200    -28       0.00100   -0.2700   
12.300    -28       0.00100   -0.2700   
12.400    -28       0.00100   -0.2700   
12.500    -30       0.00100   -0.2700   
12.600    -26       0.00100   -0.2800   
12.700    -24       0.00100   -0.2800   
12.800    -24       0.00100   -0.2800   
12.900    -26       0.00100   -0.2800   
13.000    -28       0.00100   -0.2800   
13.100    -30       0.00100   -0.2800   
13.200    -30       0.00100   -0.2800   
13.300    -28       0.00100   -0.2800   
13.400    -26       0.00100   -0.2800   
13.500    -28       0.00100   -0.2800   
13.600    -30       0.00100   -0.2800   
13.700    -30       0.00100   -0.2800   
13.800    -30       0.00100   -0.2900   
13.900    -30       0.00100   -0.2900   
14.000    -30       0.00100   -0.2900   
14.100    -28       0.00100   -0.2900   
14.200    -26       0.00100   -0.2900   
14.300    -28       0.00100   -0.2900   
14.400    -28       0.00100   -0.2900   
14.500    -26       0.00160   -0.2900   
14.600    -26       0.00200   -0.2900   
14.700    -24       0.00200   -0.2900   
14.800    -22       0.00200   -0.2900   
14.900    -22       0.00200   -0.2900   
15.000    -22       0.00200   -0.3000   
15.100    -28       0.00200   -0.3000   
15.200    -26       0.00280   -0.3000   
15.300    -24       0.00300   -0.3000   
15.400    -20       0.00300   -0.3000   
15.500    -20       0.00300   -0.3000   
15.600    -24       0.00300   -0.3000   
15.700    -26       0.00300   -0.3000   
15.800    -24       0.00360   -0.3000   
15.900    -24       0.00400   -0.3000   
16.000    -24       0.00400   -0.3000   
16.100    -24       0.00400   -0.3000   
16.200    -20       0.00400   -0.3100   
16.300    -18       0.00400   -0.3100   
16.400    -20       0.00400   -0.3100   
16.500    -20       0.00400   -0.3100   
16.600    -20       0.00480   -0.3100   
16.700    -16       0.00500   -0.3100   
16.800    -16       0.00500   -0.3100   
16.900    -16       0.00500   -0.3100   
17.000    -18       0.00500   -0.3100   
17.100    -20       0.00500   -0.3100   
17.200    -18       0.00520   -0.3100   
17.300    -16       0.00600   -0.3100   
17.400    -14       0.00600   -0.3200   
17.500    -18       0.00600   -0.3200   
17.600    -18       0.00600   -0.3200   
17.700    -18       0.00600   -0.3200   
17.800    -18       0.00700   -0.3200   
17.900    -18       0.00700   -0.3200   
18.000    -16       0.00700   -0.3200   
18.100    -10       0.00700   -0.3200   
18.200    -10       0.00740   -0.3200   
18.300    -10       0.00800   -0.3200   
18.400    -10       0.00800   -0.3200   
18.500    -12       0.00800   -0.3200   
18.600    -10       0.00800   -0.3300   
18.700    -6        0.00800   -0.3300   
18.800    -6        0.00800   -0.3300   
18.900    -6        0.00800   -0.3300   
19.000    -10       0.00840   -0.3300   
19.100    -10       0.00900   -0.3300   
19.200    -10       0.00900   -0.3300   
19.300    -8        0.00900   -0.3300   
19.400    -6        0.00900   -0.3300   
19.500    -8        0.00900   -0.3300   
19.600    -10       0.00900   -0.3300   
19.700    -10       0.00900   -0.3300   
19.800    -10       0.00900   -0.3400   
19.900    -10       0.00900   -0.3400   
20.000    -8        0.00980   -0.3400   
20.100    -2        0.01000   -0.3400   
20.200    -2        0.01000   -0.3400   
20.300    -4        0.01000   -0.3400   
20.400    -4        0.01020   -0.3400   
20.500    -2        0.01100   -0.3400   
20.600    -2        0.01100   -0.3400   
20.700    2         0.01140   -0.3400   
20.800    2         0.01200   -0.3400   
20.900    2         0.01200   -0.3400   
21.000    2         0.01300   -0.3500   
21.100    0         0.01300   -0.3500   
21.200    2         0.01360   -0.3500   
21.300    6         0.01400   -0.3500   
21.400    8         0.01460   -0.3500   
21.500    8         0.01500   -0.3500   
21.600    8         0.01540   -0.3500   
21.700    4         0.01600   -0.3500   
21.800    6         0.01660   -0.3500   
21.900    10        0.01700   -0.3500   
22.000    12        0.01780   -0.3500   
22.100    16        0.01820   -0.3500   
22.200    20        0.01900   -0.3600   
22.300    20        0.01960   -0.3600   
22.400    22        0.02000   -0.3600   
22.500    22        0.02060   -0.3600   
22.600    24        0.02120   -0.3600   
22.700    32        0.02200   -0.3600   
22.800    32        0.02280   -0.3600   
22.900    34        0.02320   -0.3600   
23.000    34        0.02400   -0.3600   
23.100    30        0.02460   -0.3600   
23.200    36        0.02500   -0.3600   
23.300    36        0.02600   -0.3600   
23.400    38        0.02680   -0.3700   
23.500    38        0.02720   -0.3700   
23.600    42        0.02800   -0.3700   
