[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.067
Fmc = 5138
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   0.0000    
0.100     4         0.00000   0.0000    
0.200     12        0.00000   0.0000    
0.300     20        0.00080   0.0000    
0.400     30        0.00100   0.0000    
0.500     40        0.00100   0.0000    
0.600     46        0.00200   0.0000    
0.700     52        0.00200   0.0000    
0.800     58        0.00220   0.0000    
0.900     68        0.00300   0.0000    
1.000     82        0.00300   -0.0100   
1.100     94        0.00360   -0.0100   
1.200     118       0.00400   -0.0100   
1.300     130       0.00400   -0.0100   
1.400     140       0.00500   -0.0100   
1.500     152       0.00500   -0.0100   
1.600     164       0.00560   -0.0100   
1.700     176       0.00600   -0.0100   
1.800     192       0.00600   -0.0100   
1.900     206       0.00660   -0.0100   
2.000     204       0.00700   -0.0100   
2.100     216       0.00700   -0.0100   
2.200     228       0.00800   -0.0100   
2.300     248       0.00800   -0.0100   
2.400     272       0.00860   -0.0100   
2.500     290       0.00900   -0.0100   
2.600     306       0.00900   -0.0200   
2.700     322       0.00980   -0.0200   
2.800     338       0.01000   -0.0200   
2.900     354       0.01020   -0.0200   
3.000     366       0.01100   -0.0200   
3.100     378       0.01100   -0.0200   
3.200     386       0.01120   -0.0200   
3.300     390       0.01200   -0.0200   
3.400     394       0.01200   -0.0200   
3.500     406       0.01200   -0.0200   
3.600     420       0.01300   -0.0200   
3.700     434       0.01300   -0.0200   
3.800     454       0.01340   -0.0200   
3.900     476       0.01400   -0.0200   
4.000     490       0.01400   -0.0200   
4.100     502       0.01420   -0.0200   
4.200     516       0.01500   -0.0300   
4.300     530       0.01500   -0.0300   
4.400     548       0.01520   -0.0300   
4.500     574       0.01600   -0.0300   
4.600     590       0.01600   -0.0300   
4.700     598       0.01700   -0.0300   
4.800     618       0.01700   -0.0300   
4.900     650       0.01760   -0.0300   
5.000     678       0.01800   -0.0300   
5.100     708       0.01800   -0.0300   
5.200     734       0.01900   -0.0300   
5.300     754       0.01900   -0.0300   
5.400     778       0.01980   -0.0400   
5.500     798       0.02000   -0.0400   
5.600     812       0.02040   -0.0400   
5.700     824       0.02100   -0.0400   
5.800     842       0.02100   -0.0400   
5.900     866       0.02180   -0.0400   
6.000     890       0.02200   -0.0400   
6.100     922       0.02240   -0.0400   
6.200     948       0.02300   -0.0400   
6.300     968       0.02300   -0.0400   
6.400     990       0.02360   -0.0400   
6.500     1014      0.02400   -0.0400   
6.600     1048      0.02400   -0.0500   
6.700     1066      0.02500   -0.0500   
6.800     1080      0.02500   -0.0500   
6.900     1106      0.02520   -0.0500   
7.000     1138      0.02600   -0.0500   
7.100     1174      0.02600   -0.0500   
