[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.5476
Fmc = 2322
Rmc = 23.22
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     210       0.00000   -0.2300   
0.100     210       0.00000   -0.2300   
0.200     210       0.00000   -0.2300   
0.300     210       0.00000   -0.2300   
0.400     210       0.00000   -0.2300   
0.500     210       0.00000   -0.2300   
0.600     210       0.00000   -0.2300   
0.700     214       0.00000   -0.2300   
0.800     212       0.00000   -0.2300   
0.900     214       0.00000   -0.2300   
1.000     214       0.00060   -0.2300   
1.100     216       0.00100   -0.2300   
1.200     218       0.00180   -0.2300   
1.300     216       0.00220   -0.2400   
1.400     220       0.00300   -0.2400   
1.500     224       0.00360   -0.2400   
1.600     226       0.00400   -0.2400   
1.700     228       0.00480   -0.2400   
1.800     230       0.00500   -0.2400   
1.900     232       0.00600   -0.2400   
2.000     232       0.00620   -0.2400   
2.100     234       0.00700   -0.2400   
2.200     234       0.00740   -0.2400   
2.300     238       0.00800   -0.2400   
2.400     242       0.00880   -0.2400   
2.500     242       0.00900   -0.2400   
2.600     246       0.01000   -0.2400   
2.700     246       0.01020   -0.2400   
2.800     246       0.01100   -0.2400   
2.900     246       0.01160   -0.2400   
3.000     250       0.01200   -0.2500   
3.100     252       0.01280   -0.2500   
3.200     256       0.01300   -0.2500   
3.300     258       0.01400   -0.2500   
3.400     262       0.01440   -0.2500   
3.500     258       0.01500   -0.2500   
3.600     258       0.01580   -0.2500   
3.700     258       0.01620   -0.2500   
3.800     262       0.01700   -0.2500   
3.900     264       0.01740   -0.2500   
4.000     264       0.01800   -0.2500   
4.100     268       0.01880   -0.2500   
4.200     272       0.01940   -0.2500   
4.300     276       0.02000   -0.2500   
4.400     280       0.02060   -0.2500   
4.500     284       0.02100   -0.2500   
4.600     284       0.02180   -0.2600   
4.700     284       0.02200   -0.2600   
4.800     286       0.02300   -0.2600   
4.900     290       0.02360   -0.2600   
5.000     296       0.02440   -0.2600   
5.100     296       0.02500   -0.2600   
5.200     300       0.02600   -0.2600   
5.300     300       0.02680   -0.2600   
5.400     302       0.02760   -0.2600   
5.500     306       0.02820   -0.2600   
5.600     310       0.02920   -0.2600   
5.700     312       0.03000   -0.2600   
5.800     312       0.03080   -0.2700   
5.900     316       0.03160   -0.2700   
6.000     316       0.03260   -0.2700   
6.100     320       0.03320   -0.2700   
6.200     322       0.03400   -0.2700   
6.300     326       0.03480   -0.2700   
6.400     332       0.03560   -0.2700   
6.500     338       0.03640   -0.2700   
6.600     340       0.03720   -0.2700   
6.700     342       0.03820   -0.2700   
6.800     342       0.03900   -0.2700   
6.900     350       0.04000   -0.2700   
7.000     354       0.04100   -0.2800   
7.100     356       0.04180   -0.2800   
7.200     358       0.04260   -0.2800   
7.300     358       0.04320   -0.2800   
7.400     362       0.04400   -0.2800   
7.500     366       0.04500   -0.2800   
7.600     372       0.04580   -0.2800   
7.700     374       0.04660   -0.2800   
7.800     374       0.04740   -0.2800   
7.900     374       0.04820   -0.2800   
8.000     378       0.04920   -0.2800   
8.100     380       0.05000   -0.2800   
8.200     384       0.05100   -0.2900   
8.300     388       0.05160   -0.2900   
8.400     394       0.05240   -0.2900   
8.500     398       0.05320   -0.2900   
8.600     400       0.05400   -0.2900   
8.700     404       0.05480   -0.2900   
8.800     406       0.05580   -0.2900   
8.900     410       0.05640   -0.2900   
9.000     414       0.05720   -0.2900   
9.100     418       0.05800   -0.2900   
9.200     420       0.05900   -0.2900   
9.300     420       0.05980   -0.2900   
9.400     422       0.06060   -0.3000   
9.500     426       0.06120   -0.3000   
9.600     432       0.06220   -0.3000   
9.700     436       0.06300   -0.3000   
9.800     436       0.06400   -0.3000   
9.900     436       0.06480   -0.3000   
10.000    436       0.06560   -0.3000   
10.100    440       0.06640   -0.3000   
10.200    442       0.06720   -0.3000   
10.300    448       0.06800   -0.3000   
10.400    454       0.06900   -0.3000   
10.500    460       0.06960   -0.3000   
10.600    462       0.07060   -0.3100   
10.700    464       0.07120   -0.3100   
10.800    468       0.07200   -0.3100   
10.900    470       0.07300   -0.3100   
11.000    478       0.07400   -0.3100   
11.100    480       0.07460   -0.3100   
11.200    482       0.07540   -0.3100   
11.300    478       0.07620   -0.3100   
11.400    484       0.07700   -0.3100   
11.500    488       0.07800   -0.3100   
11.600    492       0.07880   -0.3100   
11.700    494       0.07940   -0.3100   
11.800    496       0.08020   -0.3200   
11.900    498       0.08100   -0.3200   
12.000    500       0.08200   -0.3200   
12.100    500       0.08260   -0.3200   
12.200    504       0.08360   -0.3200   
12.300    508       0.08440   -0.3200   
12.400    518       0.08540   -0.3200   
12.500    522       0.08600   -0.3200   
12.600    522       0.08700   -0.3200   
12.700    524       0.08780   -0.3200   
12.800    526       0.08860   -0.3200   
12.900    534       0.08940   -0.3200   
13.000    538       0.09020   -0.3300   
13.100    542       0.09100   -0.3300   
13.200    544       0.09200   -0.3300   
13.300    544       0.09280   -0.3300   
13.400    546       0.09340   -0.3300   
13.500    550       0.09420   -0.3300   
13.600    554       0.09520   -0.3300   
13.700    558       0.09600   -0.3300   
13.800    558       0.09700   -0.3300   
13.900    558       0.09760   -0.3300   
14.000    562       0.09840   -0.3300   
14.100    564       0.09920   -0.3300   
14.200    568       0.10000   -0.3400   
14.300    570       0.10080   -0.3400   
14.400    578       0.10180   -0.3400   
14.500    582       0.10240   -0.3400   
14.600    584       0.10320   -0.3400   
14.700    588       0.10400   -0.3400   
14.800    590       0.10500   -0.3400   
14.900    592       0.10560   -0.3400   
15.000    598       0.10640   -0.3400   
15.100    604       0.10720   -0.3400   
15.200    606       0.10820   -0.3400   
15.300    606       0.10900   -0.3400   
15.400    606       0.11000   -0.3500   
15.500    612       0.11080   -0.3500   
15.600    616       0.11160   -0.3500   
15.700    620       0.11240   -0.3500   
15.800    622       0.11320   -0.3500   
15.900    622       0.11420   -0.3500   
16.000    622       0.11500   -0.3500   
16.100    626       0.11600   -0.3500   
16.200    628       0.11680   -0.3500   
16.300    634       0.11760   -0.3500   
16.400    638       0.11820   -0.3500   
16.500    646       0.11900   -0.3500   
16.600    648       0.12000   -0.3600   
