[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4684
Fmc = 4546
Rmc = 45.46
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     68        0.00000   -0.1700   
0.100     68        0.00000   -0.1700   
0.200     72        0.00000   -0.1700   
0.300     70        0.00000   -0.1700   
0.400     68        0.00000   -0.1700   
0.500     68        0.00000   -0.1700   
0.600     68        0.00000   -0.1700   
0.700     72        0.00000   -0.1700   
0.800     74        0.00000   -0.1700   
0.900     76        0.00000   -0.1700   
1.000     80        0.00100   -0.1700   
1.100     80        0.00100   -0.1700   
1.200     82        0.00200   -0.1700   
1.300     90        0.00220   -0.1700   
1.400     94        0.00300   -0.1700   
1.500     100       0.00300   -0.1700   
1.600     102       0.00400   -0.1700   
1.700     108       0.00400   -0.1700   
1.800     112       0.00500   -0.1700   
1.900     114       0.00500   -0.1700   
2.000     114       0.00600   -0.1700   
2.100     118       0.00600   -0.1700   
2.200     124       0.00700   -0.1700   
2.300     130       0.00700   -0.1800   
2.400     130       0.00780   -0.1800   
2.500     136       0.00800   -0.1800   
2.600     140       0.00880   -0.1800   
2.700     148       0.00900   -0.1800   
2.800     154       0.00980   -0.1800   
2.900     158       0.01000   -0.1800   
3.000     162       0.01060   -0.1800   
3.100     166       0.01100   -0.1800   
3.200     172       0.01200   -0.1800   
3.300     174       0.01220   -0.1800   
3.400     180       0.01300   -0.1800   
3.500     188       0.01340   -0.1800   
3.600     192       0.01400   -0.1800   
3.700     198       0.01440   -0.1800   
3.800     204       0.01500   -0.1900   
3.900     206       0.01540   -0.1900   
4.000     206       0.01600   -0.1900   
4.100     212       0.01640   -0.1900   
4.200     218       0.01700   -0.1900   
4.300     222       0.01740   -0.1900   
4.400     230       0.01800   -0.1900   
4.500     232       0.01860   -0.1900   
4.600     236       0.01900   -0.1900   
4.700     238       0.01940   -0.1900   
4.800     240       0.02000   -0.1900   
4.900     246       0.02060   -0.1900   
5.000     252       0.02100   -0.1900   
5.100     258       0.02200   -0.1900   
5.200     268       0.02260   -0.1900   
5.300     278       0.02340   -0.2000   
5.400     286       0.02400   -0.2000   
5.500     290       0.02480   -0.2000   
5.600     296       0.02520   -0.2000   
5.700     302       0.02600   -0.2000   
5.800     312       0.02680   -0.2000   
5.900     320       0.02740   -0.2000   
6.000     326       0.02800   -0.2000   
6.100     330       0.02880   -0.2000   
6.200     334       0.02940   -0.2000   
6.300     342       0.03000   -0.2000   
6.400     350       0.03100   -0.2000   
6.500     356       0.03140   -0.2100   
6.600     364       0.03220   -0.2100   
6.700     368       0.03300   -0.2100   
6.800     374       0.03380   -0.2100   
6.900     380       0.03460   -0.2100   
