[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3388
Fmc = 2240
Rmc = 22.4
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   0.0000    
0.100     2         0.00000   0.0000    
0.200     2         0.00000   0.0000    
0.300     2         0.00000   0.0000    
0.400     2         0.00000   0.0000    
0.500     2         0.00000   0.0000    
0.600     2         0.00000   0.0000    
0.700     4         0.00000   0.0000    
0.800     6         0.00000   0.0000    
0.900     6         0.00000   0.0000    
1.000     4         0.00000   0.0000    
1.100     6         0.00040   0.0000    
1.200     6         0.00100   0.0000    
1.300     2         0.00100   0.0000    
1.400     0         0.00100   0.0000    
1.500     2         0.00100   0.0000    
1.600     2         0.00100   -0.0100   
1.700     4         0.00100   -0.0100   
1.800     8         0.00180   -0.0100   
1.900     6         0.00200   -0.0100   
2.000     4         0.00200   -0.0100   
2.100     4         0.00200   -0.0100   
2.200     4         0.00220   -0.0100   
2.300     4         0.00300   -0.0100   
2.400     6         0.00300   -0.0100   
2.500     8         0.00320   -0.0100   
2.600     8         0.00400   -0.0100   
2.700     12        0.00400   -0.0100   
2.800     16        0.00420   -0.0100   
2.900     20        0.00500   -0.0100   
3.000     20        0.00500   -0.0100   
3.100     24        0.00560   -0.0100   
3.200     22        0.00600   -0.0200   
3.300     22        0.00600   -0.0200   
3.400     22        0.00700   -0.0200   
3.500     28        0.00700   -0.0200   
3.600     32        0.00740   -0.0200   
3.700     34        0.00800   -0.0200   
3.800     38        0.00860   -0.0200   
3.900     38        0.00900   -0.0200   
4.000     40        0.00920   -0.0200   
4.100     38        0.01000   -0.0200   
4.200     40        0.01000   -0.0200   
4.300     40        0.01080   -0.0200   
4.400     42        0.01100   -0.0200   
4.500     50        0.01180   -0.0200   
4.600     52        0.01200   -0.0200   
4.700     50        0.01300   -0.0200   
4.800     52        0.01300   -0.0300   
4.900     52        0.01380   -0.0300   
5.000     52        0.01420   -0.0300   
5.100     54        0.01500   -0.0300   
5.200     58        0.01580   -0.0300   
5.300     62        0.01620   -0.0300   
5.400     66        0.01700   -0.0300   
5.500     72        0.01760   -0.0300   
5.600     74        0.01800   -0.0300   
5.700     76        0.01900   -0.0300   
5.800     78        0.01960   -0.0300   
5.900     82        0.02000   -0.0300   
6.000     88        0.02100   -0.0400   
6.100     92        0.02160   -0.0400   
6.200     96        0.02220   -0.0400   
6.300     98        0.02300   -0.0400   
6.400     96        0.02380   -0.0400   
6.500     100       0.02420   -0.0400   
6.600     106       0.02500   -0.0400   
