[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.655
Fmc = 3670
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     250       0.00000   -0.1600   
0.100     250       0.00000   -0.1600   
0.200     250       0.00000   -0.1600   
0.300     250       0.00000   -0.1600   
0.400     250       0.00000   -0.1600   
0.500     250       0.00000   -0.1600   
0.600     250       0.00000   -0.1600   
0.700     248       0.00000   -0.1600   
0.800     252       0.00000   -0.1600   
0.900     248       0.00000   -0.1600   
1.000     250       0.00060   -0.1600   
1.100     258       0.00100   -0.1600   
1.200     264       0.00180   -0.1600   
1.300     266       0.00200   -0.1600   
1.400     268       0.00300   -0.1600   
1.500     268       0.00340   -0.1600   
1.600     268       0.00400   -0.1600   
1.700     272       0.00440   -0.1600   
1.800     274       0.00500   -0.1600   
1.900     278       0.00560   -0.1600   
2.000     282       0.00600   -0.1700   
2.100     290       0.00680   -0.1700   
2.200     296       0.00720   -0.1700   
2.300     298       0.00800   -0.1700   
2.400     300       0.00820   -0.1700   
2.500     306       0.00900   -0.1700   
2.600     308       0.00940   -0.1700   
2.700     314       0.01000   -0.1700   
2.800     316       0.01060   -0.1700   
2.900     312       0.01100   -0.1700   
3.000     316       0.01180   -0.1700   
3.100     322       0.01200   -0.1700   
3.200     326       0.01300   -0.1700   
3.300     332       0.01300   -0.1700   
3.400     338       0.01400   -0.1700   
3.500     344       0.01420   -0.1700   
3.600     350       0.01500   -0.1700   
3.700     352       0.01540   -0.1800   
3.800     358       0.01600   -0.1800   
3.900     360       0.01660   -0.1800   
4.000     366       0.01700   -0.1800   
4.100     368       0.01800   -0.1800   
4.200     370       0.01840   -0.1800   
4.300     370       0.01900   -0.1800   
4.400     372       0.01940   -0.1800   
4.500     374       0.02000   -0.1800   
4.600     374       0.02060   -0.1800   
4.700     380       0.02100   -0.1800   
4.800     392       0.02200   -0.1800   
4.900     396       0.02260   -0.1800   
5.000     400       0.02340   -0.1800   
5.100     404       0.02400   -0.1900   
5.200     410       0.02480   -0.1900   
5.300     416       0.02560   -0.1900   
5.400     416       0.02620   -0.1900   
5.500     422       0.02700   -0.1900   
5.600     430       0.02800   -0.1900   
5.700     438       0.02880   -0.1900   
5.800     444       0.02920   -0.1900   
5.900     452       0.03000   -0.1900   
6.000     458       0.03080   -0.1900   
6.100     462       0.03140   -0.1900   
6.200     466       0.03200   -0.1900   
6.300     470       0.03300   -0.2000   
6.400     470       0.03400   -0.2000   
6.500     470       0.03440   -0.2000   
6.600     476       0.03520   -0.2000   
6.700     480       0.03600   -0.2000   
6.800     490       0.03660   -0.2000   
6.900     500       0.03740   -0.2000   
7.000     504       0.03800   -0.2000   
7.100     510       0.03900   -0.2000   
7.200     516       0.03980   -0.2000   
7.300     520       0.04040   -0.2000   
7.400     520       0.04100   -0.2000   
7.500     524       0.04200   -0.2100   
7.600     530       0.04260   -0.2100   
7.700     538       0.04320   -0.2100   
7.800     546       0.04400   -0.2100   
7.900     554       0.04500   -0.2100   
8.000     560       0.04580   -0.2100   
8.100     564       0.04660   -0.2100   
8.200     572       0.04720   -0.2100   
8.300     576       0.04800   -0.2100   
8.400     576       0.04900   -0.2100   
8.500     580       0.04960   -0.2100   
8.600     582       0.05040   -0.2100   
8.700     588       0.05120   -0.2200   
8.800     596       0.05200   -0.2200   
8.900     608       0.05260   -0.2200   
9.000     612       0.05340   -0.2200   
9.100     616       0.05420   -0.2200   
9.200     624       0.05500   -0.2200   
9.300     630       0.05580   -0.2200   
9.400     632       0.05660   -0.2200   
9.500     632       0.05720   -0.2200   
9.600     640       0.05800   -0.2200   
9.700     648       0.05900   -0.2200   
9.800     656       0.05960   -0.2200   
9.900     664       0.06020   -0.2300   
10.000    672       0.06100   -0.2300   
10.100    676       0.06200   -0.2300   
10.200    682       0.06260   -0.2300   
10.300    686       0.06320   -0.2300   
10.400    686       0.06400   -0.2300   
10.500    686       0.06480   -0.2300   
10.600    692       0.06560   -0.2300   
10.700    696       0.06620   -0.2300   
10.800    702       0.06700   -0.2300   
10.900    716       0.06780   -0.2300   
11.000    722       0.06860   -0.2300   
11.100    724       0.06920   -0.2400   
11.200    730       0.07000   -0.2400   
11.300    738       0.07080   -0.2400   
11.400    738       0.07160   -0.2400   
11.500    740       0.07220   -0.2400   
11.600    746       0.07300   -0.2400   
11.700    756       0.07400   -0.2400   
11.800    766       0.07460   -0.2400   
11.900    772       0.07520   -0.2400   
12.000    780       0.07600   -0.2400   
12.100    788       0.07700   -0.2400   
12.200    790       0.07760   -0.2400   
12.300    794       0.07820   -0.2500   
12.400    796       0.07900   -0.2500   
12.500    800       0.08000   -0.2500   
12.600    802       0.08040   -0.2500   
12.700    806       0.08120   -0.2500   
12.800    814       0.08200   -0.2500   
12.900    826       0.08300   -0.2500   
13.000    832       0.08380   -0.2500   
13.100    834       0.08440   -0.2500   
13.200    842       0.08500   -0.2500   
13.300    848       0.08600   -0.2500   
13.400    852       0.08660   -0.2500   
13.500    850       0.08720   -0.2600   
13.600    858       0.08800   -0.2600   
13.700    868       0.08900   -0.2600   
13.800    876       0.08960   -0.2600   
13.900    884       0.09040   -0.2600   
14.000    892       0.09120   -0.2600   
14.100    898       0.09200   -0.2600   
14.200    904       0.09300   -0.2600   
14.300    908       0.09340   -0.2600   
14.400    910       0.09420   -0.2600   
14.500    912       0.09500   -0.2600   
14.600    916       0.09580   -0.2600   
14.700    920       0.09660   -0.2700   
14.800    924       0.09700   -0.2700   
14.900    934       0.09800   -0.2700   
15.000    946       0.09880   -0.2700   
15.100    950       0.09940   -0.2700   
15.200    954       0.10000   -0.2700   
15.300    960       0.10100   -0.2700   
15.400    966       0.10160   -0.2700   
15.500    970       0.10220   -0.2700   
15.600    970       0.10300   -0.2700   
15.700    976       0.10380   -0.2700   
15.800    986       0.10480   -0.2700   
15.900    996       0.10520   -0.2800   
16.000    1004      0.10600   -0.2800   
16.100    1012      0.10700   -0.2800   
16.200    1018      0.10760   -0.2800   
16.300    1024      0.10840   -0.2800   
16.400    1026      0.10900   -0.2800   
16.500    1030      0.11000   -0.2800   
16.600    1030      0.11080   -0.2800   
16.700    1034      0.11140   -0.2800   
16.800    1040      0.11220   -0.2800   
16.900    1046      0.11300   -0.2800   
17.000    1060      0.11380   -0.2800   
17.100    1064      0.11460   -0.2900   
17.200    1068      0.11500   -0.2900   
17.300    1072      0.11600   -0.2900   
17.400    1082      0.11680   -0.2900   
17.500    1084      0.11760   -0.2900   
17.600    1086      0.11840   -0.2900   
17.700    1094      0.11900   -0.2900   
17.800    1104      0.12000   -0.2900   
17.900    1112      0.12060   -0.2900   
18.000    1120      0.12120   -0.2900   
18.100    1130      0.12200   -0.2900   
