[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6108
Fmc = 3554
Rmc = 35.54
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     78        0.00000   -0.4300   
0.100     78        0.00000   -0.4300   
0.200     78        0.00000   -0.4300   
0.300     78        0.00000   -0.4300   
0.400     78        0.00000   -0.4300   
0.500     78        0.00000   -0.4300   
0.600     78        0.00000   -0.4300   
0.700     82        0.00000   -0.4300   
0.800     82        0.00000   -0.4300   
0.900     88        0.00020   -0.4300   
1.000     92        0.00100   -0.4300   
1.100     98        0.00100   -0.4300   
1.200     104       0.00200   -0.4300   
1.300     112       0.00240   -0.4300   
1.400     114       0.00300   -0.4300   
1.500     120       0.00360   -0.4300   
1.600     128       0.00400   -0.4400   
1.700     134       0.00460   -0.4400   
1.800     140       0.00500   -0.4400   
1.900     148       0.00560   -0.4400   
2.000     158       0.00600   -0.4400   
2.100     164       0.00660   -0.4400   
2.200     172       0.00700   -0.4400   
2.300     176       0.00740   -0.4400   
2.400     180       0.00800   -0.4400   
2.500     190       0.00880   -0.4400   
2.600     194       0.00900   -0.4400   
2.700     202       0.00960   -0.4400   
2.800     212       0.01000   -0.4400   
2.900     218       0.01060   -0.4400   
3.000     224       0.01100   -0.4400   
3.100     228       0.01180   -0.4400   
3.200     234       0.01200   -0.4500   
3.300     236       0.01240   -0.4500   
3.400     244       0.01300   -0.4500   
3.500     252       0.01340   -0.4500   
3.600     258       0.01400   -0.4500   
3.700     266       0.01440   -0.4500   
3.800     272       0.01500   -0.4500   
3.900     276       0.01540   -0.4500   
4.000     278       0.01600   -0.4500   
4.100     282       0.01600   -0.4500   
4.200     288       0.01700   -0.4500   
4.300     296       0.01700   -0.4500   
4.400     300       0.01800   -0.4500   
4.500     306       0.01800   -0.4500   
4.600     310       0.01860   -0.4500   
4.700     318       0.01900   -0.4500   
4.800     326       0.01900   -0.4600   
4.900     332       0.02000   -0.4600   
5.000     338       0.02000   -0.4600   
5.100     342       0.02080   -0.4600   
5.200     346       0.02100   -0.4600   
5.300     352       0.02140   -0.4600   
5.400     360       0.02200   -0.4600   
5.500     366       0.02200   -0.4600   
5.600     372       0.02300   -0.4600   
5.700     376       0.02300   -0.4600   
5.800     378       0.02340   -0.4600   
5.900     382       0.02400   -0.4600   
6.000     388       0.02420   -0.4700   
6.100     396       0.02500   -0.4700   
6.200     400       0.02500   -0.4700   
6.300     400       0.02520   -0.4700   
6.400     400       0.02600   -0.4700   
6.500     404       0.02600   -0.4700   
6.600     408       0.02620   -0.4700   
6.700     412       0.02700   -0.4700   
6.800     420       0.02700   -0.4700   
6.900     424       0.02700   -0.4700   
7.000     430       0.02740   -0.4700   
7.100     434       0.02800   -0.4700   
7.200     434       0.02800   -0.4800   
7.300     438       0.02820   -0.4800   
7.400     446       0.02900   -0.4800   
7.500     452       0.02900   -0.4800   
7.600     456       0.02940   -0.4800   
7.700     462       0.03000   -0.4800   
7.800     464       0.03040   -0.4800   
7.900     470       0.03100   -0.4800   
8.000     478       0.03120   -0.4800   
8.100     486       0.03200   -0.4800   
8.200     490       0.03240   -0.4800   
8.300     494       0.03300   -0.4800   
8.400     500       0.03320   -0.4900   
8.500     506       0.03400   -0.4900   
8.600     512       0.03440   -0.4900   
8.700     518       0.03500   -0.4900   
8.800     530       0.03540   -0.4900   
8.900     540       0.03600   -0.4900   
9.000     546       0.03660   -0.4900   
9.100     550       0.03700   -0.4900   
9.200     556       0.03740   -0.4900   
9.300     560       0.03800   -0.4900   
9.400     572       0.03820   -0.4900   
9.500     580       0.03900   -0.4900   
9.600     584       0.03920   -0.5000   
9.700     590       0.04000   -0.5000   
9.800     592       0.04080   -0.5000   
9.900     604       0.04100   -0.5000   
10.000    612       0.04200   -0.5000   
10.100    624       0.04240   -0.5000   
10.200    630       0.04300   -0.5000   
10.300    634       0.04400   -0.5000   
10.400    640       0.04460   -0.5000   
10.500    648       0.04500   -0.5000   
10.600    658       0.04600   -0.5000   
10.700    666       0.04640   -0.5000   
10.800    678       0.04720   -0.5100   
10.900    690       0.04800   -0.5100   
11.000    700       0.04840   -0.5100   
11.100    708       0.04900   -0.5100   
11.200    716       0.05000   -0.5100   
11.300    724       0.05080   -0.5100   
11.400    732       0.05120   -0.5100   
11.500    746       0.05200   -0.5100   
11.600    754       0.05300   -0.5100   
11.700    764       0.05340   -0.5100   
11.800    772       0.05400   -0.5100   
11.900    774       0.05500   -0.5100   
12.000    784       0.05560   -0.5200   
