[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3372
Fmc = 19250
Rmc = 192.5
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     214       0.00000   43.6500   
0.100     214       0.00000   43.6500   
0.200     216       0.00000   43.6500   
0.300     214       0.00000   43.6500   
0.400     214       0.00000   43.6500   
0.500     214       0.00000   43.6500   
0.600     216       0.00000   43.6500   
0.700     220       0.00000   43.6500   
0.800     228       0.00000   43.6500   
0.900     236       0.00020   43.6500   
1.000     238       0.00100   43.6500   
1.100     240       0.00100   43.6500   
1.200     248       0.00180   43.6500   
1.300     260       0.00200   43.6500   
1.400     266       0.00220   43.6500   
1.500     280       0.00300   43.6500   
1.600     290       0.00300   43.6500   
1.700     294       0.00360   43.6500   
1.800     302       0.00400   43.6500   
1.900     312       0.00420   43.6500   
2.000     322       0.00500   43.6500   
2.100     328       0.00500   43.6500   
2.200     334       0.00560   43.6500   
2.300     342       0.00600   43.6400   
2.400     354       0.00640   43.6400   
2.500     360       0.00700   43.6400   
2.600     372       0.00700   43.6400   
2.700     382       0.00800   43.6400   
2.800     394       0.00800   43.6400   
2.900     406       0.00840   43.6400   
3.000     416       0.00900   43.6400   
3.100     426       0.00900   43.6400   
3.200     440       0.01000   43.6400   
3.300     454       0.01000   43.6400   
3.400     464       0.01100   43.6400   
3.500     472       0.01100   43.6400   
3.600     486       0.01180   43.6400   
3.700     494       0.01200   43.6400   
3.800     506       0.01200   43.6400   
3.900     516       0.01280   43.6300   
4.000     528       0.01300   43.6300   
4.100     546       0.01360   43.6300   
4.200     562       0.01400   43.6300   
4.300     574       0.01400   43.6300   
4.400     584       0.01480   43.6300   
4.500     594       0.01500   43.6300   
4.600     602       0.01540   43.6300   
4.700     614       0.01600   43.6300   
4.800     626       0.01600   43.6300   
4.900     638       0.01640   43.6300   
5.000     650       0.01700   43.6300   
5.100     664       0.01700   43.6300   
5.200     682       0.01800   43.6300   
5.300     700       0.01820   43.6200   
5.400     722       0.01900   43.6200   
5.500     742       0.01920   43.6200   
5.600     764       0.02000   43.6200   
5.700     780       0.02020   43.6200   
5.800     792       0.02100   43.6200   
5.900     810       0.02120   43.6200   
6.000     830       0.02200   43.6200   
6.100     846       0.02200   43.6200   
6.200     862       0.02280   43.6200   
6.300     882       0.02300   43.6200   
6.400     908       0.02380   43.6200   
6.500     928       0.02400   43.6100   
6.600     948       0.02460   43.6100   
6.700     966       0.02500   43.6100   
6.800     980       0.02540   43.6100   
6.900     1000      0.02600   43.6100   
7.000     1020      0.02640   43.6100   
7.100     1042      0.02700   43.6100   
7.200     1064      0.02720   43.6100   
7.300     1082      0.02800   43.6100   
7.400     1106      0.02820   43.6100   
7.500     1128      0.02900   43.6100   
7.600     1152      0.02900   43.6100   
7.700     1176      0.03000   43.6000   
7.800     1192      0.03000   43.6000   
7.900     1214      0.03060   43.6000   
8.000     1238      0.03100   43.6000   
8.100     1262      0.03120   43.6000   
8.200     1280      0.03200   43.6000   
8.300     1300      0.03220   43.6000   
8.400     1324      0.03300   43.6000   
8.500     1348      0.03300   43.6000   
8.600     1372      0.03380   43.6000   
8.700     1390      0.03400   43.6000   
8.800     1410      0.03440   43.6000   
8.900     1430      0.03500   43.5900   
9.000     1454      0.03500   43.5900   
9.100     1476      0.03600   43.5900   
9.200     1498      0.03600   43.5900   
9.300     1520      0.03640   43.5900   
9.400     1546      0.03700   43.5900   
9.500     1566      0.03700   43.5900   
9.600     1588      0.03780   43.5900   
9.700     1614      0.03800   43.5900   
9.800     1634      0.03840   43.5900   
9.900     1656      0.03900   43.5900   
10.000    1680      0.03900   43.5900   
10.100    1704      0.03980   43.5800   
10.200    1720      0.04000   43.5800   
10.300    1746      0.04000   43.5800   
10.400    1768      0.04100   43.5800   
10.500    1790      0.04100   43.5800   
10.600    1814      0.04140   43.5800   
10.700    1840      0.04200   43.5800   
10.800    1862      0.04200   43.5800   
10.900    1884      0.04280   43.5800   
11.000    1908      0.04300   43.5800   
11.100    1936      0.04340   43.5800   
11.200    1962      0.04400   43.5800   
11.300    1984      0.04400   43.5700   
11.400    2008      0.04480   43.5700   
11.500    2030      0.04500   43.5700   
11.600    2056      0.04500   43.5700   
11.700    2080      0.04580   43.5700   
11.800    2104      0.04600   43.5700   
11.900    2120      0.04600   43.5700   
12.000    2144      0.04680   43.5700   
12.100    2164      0.04700   43.5700   
12.200    2174      0.04700   43.5700   
12.300    2182      0.04700   43.5700   
12.400    2192      0.04700   43.5700   
12.500    2206      0.04740   43.5600   
12.600    2216      0.04800   43.5600   
12.700    2224      0.04800   43.5600   
