[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.175
Fmc = 1226
Rmc = 12.26
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     2         0.00000   0.0000    
0.800     2         0.00000   0.0000    
0.900     2         0.00000   0.0000    
1.000     2         0.00080   0.0000    
1.100     4         0.00100   0.0000    
1.200     6         0.00100   0.0000    
1.300     6         0.00100   0.0000    
1.400     8         0.00100   0.0000    
1.500     10        0.00100   -0.0100   
1.600     10        0.00100   -0.0100   
1.700     10        0.00100   -0.0100   
1.800     10        0.00100   -0.0100   
1.900     10        0.00100   -0.0100   
2.000     8         0.00100   -0.0100   
2.100     8         0.00100   -0.0100   
2.200     10        0.00100   -0.0100   
2.300     10        0.00100   -0.0100   
2.400     12        0.00100   -0.0100   
2.500     12        0.00100   -0.0100   
2.600     12        0.00100   -0.0100   
2.700     10        0.00100   -0.0100   
2.800     10        0.00140   -0.0100   
2.900     10        0.00200   -0.0100   
3.000     10        0.00200   -0.0100   
3.100     12        0.00200   -0.0200   
3.200     14        0.00260   -0.0200   
3.300     18        0.00300   -0.0200   
3.400     20        0.00320   -0.0200   
3.500     24        0.00400   -0.0200   
3.600     28        0.00400   -0.0200   
3.700     28        0.00460   -0.0200   
3.800     28        0.00500   -0.0200   
3.900     28        0.00540   -0.0200   
4.000     28        0.00600   -0.0200   
4.100     34        0.00600   -0.0200   
4.200     36        0.00680   -0.0200   
4.300     36        0.00700   -0.0200   
4.400     40        0.00760   -0.0200   
4.500     40        0.00800   -0.0200   
4.600     40        0.00820   -0.0200   
4.700     40        0.00900   -0.0200   
4.800     42        0.00900   -0.0300   
4.900     44        0.01000   -0.0300   
5.000     48        0.01020   -0.0300   
5.100     50        0.01100   -0.0300   
5.200     48        0.01180   -0.0300   
5.300     50        0.01200   -0.0300   
5.400     50        0.01300   -0.0300   
5.500     52        0.01340   -0.0300   
5.600     54        0.01400   -0.0300   
5.700     60        0.01480   -0.0300   
5.800     68        0.01540   -0.0300   
5.900     70        0.01600   -0.0300   
6.000     70        0.01700   -0.0400   
6.100     74        0.01740   -0.0400   
6.200     76        0.01800   -0.0400   
6.300     82        0.01880   -0.0400   
6.400     86        0.01940   -0.0400   
6.500     90        0.02000   -0.0400   
6.600     92        0.02080   -0.0400   
6.700     92        0.02140   -0.0400   
6.800     96        0.02220   -0.0400   
6.900     98        0.02300   -0.0400   
7.000     104       0.02360   -0.0400   
7.100     106       0.02420   -0.0400   
7.200     106       0.02500   -0.0500   
7.300     106       0.02580   -0.0500   
7.400     112       0.02640   -0.0500   
7.500     114       0.02700   -0.0500   
7.600     118       0.02780   -0.0500   
7.700     124       0.02840   -0.0500   
7.800     130       0.02900   -0.0500   
7.900     134       0.03000   -0.0500   
8.000     136       0.03040   -0.0500   
8.100     138       0.03100   -0.0500   
8.200     142       0.03200   -0.0500   
8.300     148       0.03260   -0.0500   
8.400     154       0.03300   -0.0600   
8.500     156       0.03400   -0.0600   
8.600     158       0.03460   -0.0600   
8.700     160       0.03520   -0.0600   
8.800     160       0.03600   -0.0600   
