[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6016
Fmc = 2030
Rmc = 20.3
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     214       0.00000   -0.5000   
0.100     212       0.00000   -0.5000   
0.200     212       0.00000   -0.5000   
0.300     212       0.00000   -0.5000   
0.400     212       0.00000   -0.5000   
0.500     212       0.00000   -0.5000   
0.600     212       0.00000   -0.5000   
0.700     214       0.00000   -0.5000   
0.800     214       0.00000   -0.5000   
0.900     218       0.00000   -0.5000   
1.000     218       0.00100   -0.5000   
1.100     220       0.00120   -0.5000   
1.200     222       0.00200   -0.5000   
1.300     224       0.00260   -0.5000   
1.400     226       0.00300   -0.5000   
1.500     228       0.00360   -0.5000   
1.600     226       0.00400   -0.5000   
1.700     226       0.00500   -0.5000   
1.800     230       0.00520   -0.5000   
1.900     230       0.00600   -0.5000   
2.000     232       0.00640   -0.5100   
2.100     236       0.00700   -0.5100   
2.200     238       0.00780   -0.5100   
2.300     240       0.00800   -0.5100   
2.400     242       0.00880   -0.5100   
2.500     246       0.00920   -0.5100   
2.600     248       0.01000   -0.5100   
2.700     252       0.01040   -0.5100   
2.800     256       0.01100   -0.5100   
2.900     256       0.01160   -0.5100   
3.000     262       0.01200   -0.5100   
3.100     266       0.01300   -0.5100   
3.200     266       0.01300   -0.5100   
3.300     268       0.01400   -0.5100   
3.400     270       0.01440   -0.5100   
3.500     266       0.01500   -0.5100   
3.600     272       0.01560   -0.5200   
3.700     272       0.01600   -0.5200   
3.800     276       0.01680   -0.5200   
3.900     282       0.01720   -0.5200   
4.000     284       0.01800   -0.5200   
4.100     284       0.01840   -0.5200   
4.200     284       0.01900   -0.5200   
4.300     284       0.01980   -0.5200   
4.400     284       0.02000   -0.5200   
4.500     288       0.02100   -0.5200   
4.600     286       0.02120   -0.5200   
4.700     292       0.02200   -0.5200   
4.800     294       0.02260   -0.5200   
4.900     302       0.02360   -0.5200   
5.000     302       0.02420   -0.5200   
5.100     306       0.02500   -0.5300   
5.200     308       0.02600   -0.5300   
5.300     312       0.02680   -0.5300   
5.400     318       0.02760   -0.5300   
5.500     324       0.02840   -0.5300   
5.600     326       0.02920   -0.5300   
5.700     328       0.03000   -0.5300   
5.800     328       0.03080   -0.5300   
5.900     330       0.03180   -0.5300   
6.000     336       0.03240   -0.5300   
6.100     340       0.03320   -0.5300   
6.200     342       0.03400   -0.5300   
6.300     342       0.03480   -0.5400   
6.400     342       0.03560   -0.5400   
6.500     342       0.03660   -0.5400   
6.600     348       0.03740   -0.5400   
6.700     346       0.03800   -0.5400   
6.800     350       0.03900   -0.5400   
6.900     354       0.04000   -0.5400   
7.000     358       0.04060   -0.5400   
7.100     360       0.04120   -0.5400   
7.200     362       0.04200   -0.5400   
7.300     368       0.04300   -0.5400   
7.400     370       0.04360   -0.5400   
7.500     372       0.04440   -0.5500   
7.600     380       0.04520   -0.5500   
7.700     382       0.04600   -0.5500   
7.800     384       0.04680   -0.5500   
7.900     384       0.04780   -0.5500   
8.000     386       0.04840   -0.5500   
8.100     390       0.04920   -0.5500   
8.200     396       0.05000   -0.5500   
8.300     396       0.05100   -0.5500   
8.400     396       0.05180   -0.5500   
8.500     400       0.05260   -0.5500   
8.600     400       0.05340   -0.5500   
