[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.736
Fmc = 1894
Rmc = 18.94
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00060   0.0000    
0.900     0         0.00100   0.0000    
1.000     0         0.00100   0.0000    
1.100     0         0.00200   0.0000    
1.200     2         0.00240   0.0000    
1.300     2         0.00300   0.0000    
1.400     6         0.00380   0.0000    
1.500     10        0.00420   -0.0100   
1.600     14        0.00500   -0.0100   
1.700     20        0.00520   -0.0100   
1.800     22        0.00600   -0.0100   
1.900     24        0.00640   -0.0100   
2.000     24        0.00720   -0.0100   
2.100     24        0.00800   -0.0100   
2.200     30        0.00860   -0.0100   
2.300     34        0.00900   -0.0100   
2.400     36        0.00980   -0.0100   
2.500     36        0.01000   -0.0100   
2.600     40        0.01100   -0.0100   
2.700     40        0.01140   -0.0100   
2.800     40        0.01200   -0.0100   
2.900     40        0.01260   -0.0100   
3.000     46        0.01300   -0.0100   
3.100     48        0.01400   -0.0200   
3.200     52        0.01420   -0.0200   
3.300     54        0.01500   -0.0200   
3.400     54        0.01580   -0.0200   
3.500     54        0.01600   -0.0200   
3.600     54        0.01700   -0.0200   
3.700     54        0.01720   -0.0200   
3.800     56        0.01800   -0.0200   
3.900     60        0.01880   -0.0200   
4.000     62        0.01900   -0.0200   
4.100     66        0.02000   -0.0200   
4.200     70        0.02020   -0.0200   
4.300     74        0.02100   -0.0200   
4.400     78        0.02140   -0.0200   
4.500     80        0.02200   -0.0200   
4.600     80        0.02280   -0.0300   
4.700     80        0.02320   -0.0300   
4.800     80        0.02400   -0.0300   
4.900     84        0.02440   -0.0300   
5.000     92        0.02500   -0.0300   
5.100     92        0.02580   -0.0300   
5.200     94        0.02640   -0.0300   
5.300     98        0.02720   -0.0300   
5.400     98        0.02800   -0.0300   
5.500     98        0.02900   -0.0300   
5.600     102       0.02980   -0.0300   
5.700     108       0.03060   -0.0300   
5.800     110       0.03140   -0.0300   
5.900     108       0.03200   -0.0400   
6.000     108       0.03300   -0.0400   
6.100     112       0.03400   -0.0400   
6.200     114       0.03460   -0.0400   
6.300     118       0.03540   -0.0400   
6.400     122       0.03600   -0.0400   
6.500     126       0.03700   -0.0400   
6.600     132       0.03780   -0.0400   
6.700     134       0.03860   -0.0400   
6.800     134       0.03940   -0.0400   
6.900     136       0.04020   -0.0400   
7.000     142       0.04120   -0.0400   
7.100     148       0.04200   -0.0500   
7.200     148       0.04300   -0.0500   
7.300     152       0.04360   -0.0500   
7.400     152       0.04440   -0.0500   
7.500     150       0.04500   -0.0500   
7.600     156       0.04600   -0.0500   
7.700     160       0.04660   -0.0500   
7.800     166       0.04760   -0.0500   
7.900     166       0.04820   -0.0500   
8.000     162       0.04900   -0.0500   
8.100     162       0.05000   -0.0500   
8.200     168       0.05080   -0.0500   
8.300     170       0.05140   -0.0600   
8.400     172       0.05220   -0.0600   
8.500     180       0.05300   -0.0600   
8.600     186       0.05400   -0.0600   
8.700     186       0.05480   -0.0600   
8.800     188       0.05560   -0.0600   
