[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.929
Fmc = 3670
Rmc = 36.7
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     100       0.00000   -0.3900   
0.100     100       0.00000   -0.3900   
0.200     100       0.00000   -0.3900   
0.300     100       0.00000   -0.3900   
0.400     100       0.00000   -0.3900   
0.500     100       0.00000   -0.3900   
0.600     100       0.00000   -0.3900   
0.700     98        0.00000   -0.3900   
0.800     98        0.00000   -0.3900   
0.900     100       0.00000   -0.3900   
1.000     102       0.00080   -0.3900   
1.100     102       0.00100   -0.3900   
1.200     104       0.00200   -0.4000   
1.300     110       0.00240   -0.4000   
1.400     116       0.00300   -0.4000   
1.500     118       0.00360   -0.4000   
1.600     124       0.00400   -0.4000   
1.700     126       0.00460   -0.4000   
1.800     130       0.00500   -0.4000   
1.900     132       0.00600   -0.4000   
2.000     136       0.00640   -0.4000   
2.100     142       0.00700   -0.4000   
2.200     146       0.00760   -0.4000   
2.300     150       0.00800   -0.4000   
2.400     156       0.00840   -0.4000   
2.500     158       0.00900   -0.4000   
2.600     160       0.00960   -0.4000   
2.700     160       0.01000   -0.4000   
2.800     164       0.01100   -0.4100   
2.900     168       0.01100   -0.4100   
3.000     172       0.01200   -0.4100   
3.100     178       0.01220   -0.4100   
3.200     180       0.01300   -0.4100   
3.300     182       0.01340   -0.4100   
3.400     184       0.01400   -0.4100   
3.500     184       0.01460   -0.4100   
3.600     188       0.01500   -0.4100   
3.700     192       0.01560   -0.4100   
3.800     196       0.01600   -0.4100   
3.900     200       0.01680   -0.4100   
4.000     206       0.01740   -0.4100   
4.100     212       0.01800   -0.4100   
4.200     216       0.01860   -0.4100   
4.300     220       0.01900   -0.4100   
4.400     222       0.01980   -0.4200   
4.500     226       0.02000   -0.4200   
4.600     230       0.02100   -0.4200   
4.700     234       0.02100   -0.4200   
4.800     240       0.02200   -0.4200   
4.900     244       0.02240   -0.4200   
5.000     246       0.02300   -0.4200   
5.100     250       0.02360   -0.4200   
5.200     252       0.02440   -0.4200   
5.300     256       0.02500   -0.4200   
5.400     264       0.02600   -0.4200   
5.500     270       0.02660   -0.4200   
5.600     276       0.02760   -0.4200   
5.700     278       0.02820   -0.4200   
5.800     280       0.02900   -0.4300   
5.900     286       0.03000   -0.4300   
6.000     290       0.03080   -0.4300   
6.100     296       0.03160   -0.4300   
6.200     304       0.03220   -0.4300   
6.300     312       0.03300   -0.4300   
6.400     318       0.03400   -0.4300   
6.500     320       0.03460   -0.4300   
6.600     324       0.03540   -0.4300   
6.700     328       0.03600   -0.4300   
6.800     338       0.03680   -0.4300   
6.900     344       0.03780   -0.4300   
7.000     348       0.03840   -0.4400   
7.100     352       0.03920   -0.4400   
7.200     354       0.04000   -0.4400   
7.300     360       0.04080   -0.4400   
7.400     364       0.04140   -0.4400   
7.500     374       0.04220   -0.4400   
7.600     376       0.04300   -0.4400   
7.700     380       0.04380   -0.4400   
7.800     384       0.04440   -0.4400   
7.900     390       0.04520   -0.4400   
8.000     394       0.04600   -0.4400   
8.100     400       0.04700   -0.4500   
8.200     408       0.04760   -0.4500   
8.300     414       0.04860   -0.4500   
8.400     420       0.04900   -0.4500   
8.500     426       0.05000   -0.4500   
8.600     428       0.05080   -0.4500   
8.700     432       0.05140   -0.4500   
8.800     440       0.05220   -0.4500   
8.900     446       0.05300   -0.4500   
9.000     452       0.05380   -0.4500   
9.100     456       0.05440   -0.4500   
9.200     458       0.05500   -0.4500   
9.300     462       0.05600   -0.4600   
9.400     470       0.05660   -0.4600   
9.500     476       0.05740   -0.4600   
9.600     482       0.05800   -0.4600   
9.700     486       0.05900   -0.4600   
9.800     488       0.05980   -0.4600   
9.900     492       0.06040   -0.4600   
10.000    496       0.06120   -0.4600   
10.100    502       0.06200   -0.4600   
10.200    506       0.06260   -0.4600   
10.300    516       0.06340   -0.4600   
10.400    524       0.06400   -0.4600   
10.500    528       0.06500   -0.4700   
10.600    532       0.06560   -0.4700   
10.700    536       0.06620   -0.4700   
10.800    542       0.06700   -0.4700   
10.900    550       0.06800   -0.4700   
11.000    556       0.06880   -0.4700   
11.100    562       0.06940   -0.4700   
11.200    564       0.07020   -0.4700   
11.300    568       0.07100   -0.4700   
11.400    574       0.07180   -0.4700   
11.500    578       0.07240   -0.4700   
11.600    588       0.07320   -0.4700   
11.700    590       0.07400   -0.4700   
11.800    594       0.07500   -0.4800   
11.900    598       0.07580   -0.4800   
12.000    606       0.07660   -0.4800   
12.100    610       0.07740   -0.4800   
12.200    618       0.07820   -0.4800   
12.300    626       0.07900   -0.4800   
12.400    634       0.07960   -0.4800   
12.500    638       0.08040   -0.4800   
12.600    642       0.08120   -0.4800   
12.700    648       0.08200   -0.4800   
12.800    654       0.08260   -0.4800   
12.900    662       0.08360   -0.4900   
13.000    668       0.08400   -0.4900   
13.100    672       0.08500   -0.4900   
13.200    676       0.08580   -0.4900   
13.300    678       0.08640   -0.4900   
13.400    684       0.08700   -0.4900   
13.500    690       0.08800   -0.4900   
13.600    700       0.08880   -0.4900   
13.700    700       0.08960   -0.4900   
13.800    704       0.09000   -0.4900   
13.900    708       0.09100   -0.4900   
14.000    716       0.09180   -0.4900   
14.100    722       0.09260   -0.5000   
14.200    726       0.09340   -0.5000   
14.300    734       0.09400   -0.5000   
14.400    742       0.09500   -0.5000   
14.500    748       0.09560   -0.5000   
14.600    752       0.09660   -0.5000   
14.700    758       0.09700   -0.5000   
14.800    762       0.09800   -0.5000   
14.900    770       0.09880   -0.5000   
15.000    774       0.09960   -0.5000   
15.100    780       0.10000   -0.5000   
15.200    784       0.10100   -0.5000   
15.300    788       0.10180   -0.5100   
15.400    790       0.10240   -0.5100   
15.500    798       0.10300   -0.5100   
15.600    806       0.10400   -0.5100   
15.700    812       0.10480   -0.5100   
15.800    816       0.10560   -0.5100   
15.900    816       0.10620   -0.5100   
16.000    822       0.10700   -0.5100   
16.100    828       0.10800   -0.5100   
16.200    832       0.10860   -0.5100   
16.300    842       0.10940   -0.5100   
16.400    850       0.11000   -0.5100   
16.500    856       0.11100   -0.5200   
16.600    862       0.11180   -0.5200   
16.700    866       0.11220   -0.5200   
16.800    870       0.11300   -0.5200   
16.900    880       0.11400   -0.5200   
17.000    886       0.11480   -0.5200   
17.100    892       0.11540   -0.5200   
17.200    896       0.11600   -0.5200   
17.300    900       0.11700   -0.5200   
17.400    904       0.11780   -0.5200   
17.500    910       0.11840   -0.5200   
17.600    918       0.11920   -0.5200   
17.700    922       0.12000   -0.5300   
17.800    926       0.12100   -0.5300   
17.900    932       0.12160   -0.5300   
18.000    936       0.12220   -0.5300   
18.100    942       0.12300   -0.5300   
18.200    948       0.12380   -0.5300   
18.300    954       0.12460   -0.5300   
18.400    966       0.12560   -0.5300   
18.500    972       0.12620   -0.5300   
18.600    976       0.12700   -0.5300   
18.700    982       0.12780   -0.5300   
18.800    984       0.12860   -0.5300   
18.900    994       0.12920   -0.5300   
19.000    1002      0.13000   -0.5400   
19.100    1008      0.13100   -0.5400   
19.200    1014      0.13160   -0.5400   
19.300    1016      0.13240   -0.5400   
19.400    1020      0.13320   -0.5400   
19.500    1028      0.13400   -0.5400   
19.600    1034      0.13460   -0.5400   
19.700    1040      0.13540   -0.5400   
19.800    1044      0.13600   -0.5400   
19.900    1046      0.13700   -0.5400   
20.000    1052      0.13780   -0.5400   
20.100    1058      0.13840   -0.5400   
20.200    1064      0.13900   -0.5500   
20.300    1068      0.14000   -0.5500   
20.400    1076      0.14080   -0.5500   
20.500    1084      0.14140   -0.5500   
20.600    1092      0.14220   -0.5500   
20.700    1096      0.14320   -0.5500   
20.800    1100      0.14400   -0.5500   
20.900    1106      0.14460   -0.5500   
21.000    1116      0.14540   -0.5500   
21.100    1122      0.14600   -0.5500   
21.200    1128      0.14700   -0.5500   
21.300    1132      0.14780   -0.5500   
21.400    1134      0.14860   -0.5600   
21.500    1140      0.14940   -0.5600   
21.600    1148      0.15020   -0.5600   
21.700    1154      0.15100   -0.5600   
21.800    1158      0.15200   -0.5600   
21.900    1160      0.15260   -0.5600   
22.000    1162      0.15340   -0.5600   
22.100    1168      0.15400   -0.5600   
22.200    1172      0.15480   -0.5600   
22.300    1180      0.15560   -0.5600   
22.400    1188      0.15620   -0.5600   
22.500    1194      0.15700   -0.5700   
22.600    1200      0.15800   -0.5700   
22.700    1204      0.15880   -0.5700   
22.800    1212      0.15960   -0.5700   
22.900    1216      0.16020   -0.5700   
23.000    1224      0.16100   -0.5700   
23.100    1228      0.16200   -0.5700   
23.200    1230      0.16240   -0.5700   
23.300    1236      0.16320   -0.5700   
23.400    1238      0.16400   -0.5700   
23.500    1246      0.16480   -0.5700   
23.600    1250      0.16560   -0.5700   
