[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.829
Fmc = 25306
Rmc = 253.06
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     108       0.00000   43.0500   
0.100     110       0.00000   43.0500   
0.200     110       0.00000   43.0500   
0.300     110       0.00000   43.0500   
0.400     110       0.00000   43.0500   
0.500     114       0.00000   43.0500   
0.600     114       0.00000   43.0500   
0.700     116       0.00000   43.0500   
0.800     124       0.00000   43.0500   
0.900     136       0.00000   43.0500   
1.000     150       0.00000   43.0500   
1.100     178       0.00000   43.0500   
1.200     206       0.00040   43.0500   
1.300     236       0.00100   43.0500   
1.400     260       0.00100   43.0500   
1.500     286       0.00100   43.0500   
1.600     312       0.00100   43.0500   
1.700     338       0.00100   43.0500   
1.800     370       0.00160   43.0500   
1.900     398       0.00200   43.0500   
2.000     424       0.00200   43.0500   
2.100     454       0.00200   43.0500   
2.200     478       0.00200   43.0500   
2.300     498       0.00200   43.0500   
2.400     524       0.00220   43.0400   
2.500     550       0.00300   43.0400   
2.600     576       0.00300   43.0400   
2.700     602       0.00300   43.0400   
2.800     626       0.00300   43.0400   
2.900     662       0.00300   43.0400   
3.000     694       0.00300   43.0400   
3.100     726       0.00380   43.0400   
3.200     752       0.00400   43.0400   
3.300     778       0.00400   43.0400   
3.400     806       0.00400   43.0400   
3.500     836       0.00400   43.0400   
3.600     854       0.00400   43.0400   
3.700     880       0.00460   43.0400   
3.800     908       0.00500   43.0400   
3.900     940       0.00500   43.0400   
4.000     982       0.00500   43.0300   
4.100     1016      0.00500   43.0300   
4.200     1046      0.00540   43.0300   
4.300     1076      0.00600   43.0300   
4.400     1108      0.00600   43.0300   
4.500     1142      0.00600   43.0300   
4.600     1174      0.00600   43.0300   
4.700     1212      0.00600   43.0300   
4.800     1260      0.00700   43.0300   
4.900     1302      0.00700   43.0300   
5.000     1332      0.00700   43.0300   
5.100     1372      0.00720   43.0300   
5.200     1416      0.00800   43.0300   
5.300     1464      0.00800   43.0200   
5.400     1528      0.00800   43.0200   
5.500     1578      0.00860   43.0200   
5.600     1622      0.00900   43.0200   
5.700     1668      0.00900   43.0200   
5.800     1708      0.00900   43.0200   
5.900     1746      0.00980   43.0200   
6.000     1778      0.01000   43.0200   
6.100     1818      0.01000   43.0200   
6.200     1878      0.01000   43.0200   
6.300     1934      0.01080   43.0200   
6.400     1984      0.01100   43.0200   
6.500     2030      0.01100   43.0100   
6.600     2074      0.01100   43.0100   
6.700     2120      0.01200   43.0100   
6.800     2166      0.01200   43.0100   
6.900     2220      0.01200   43.0100   
7.000     2262      0.01220   43.0100   
7.100     2278      0.01300   43.0100   
7.200     2326      0.01300   43.0100   
7.300     2370      0.01300   43.0100   
7.400     2428      0.01360   43.0100   
7.500     2492      0.01400   43.0100   
7.600     2554      0.01400   43.0100   
7.700     2616      0.01420   43.0000   
7.800     2662      0.01500   43.0000   
7.900     2712      0.01500   43.0000   
8.000     2744      0.01500   43.0000   
8.100     2776      0.01580   43.0000   
8.200     2830      0.01600   43.0000   
8.300     2918      0.01600   43.0000   
8.400     2968      0.01620   43.0000   
8.500     3022      0.01700   43.0000   
8.600     3074      0.01700   43.0000   
8.700     3122      0.01700   43.0000   
8.800     3176      0.01780   43.0000   
8.900     3242      0.01800   42.9900   
9.000     3296      0.01800   42.9900   
9.100     3340      0.01860   42.9900   
9.200     3358      0.01900   42.9900   
9.300     3414      0.01900   42.9900   
9.400     3502      0.01920   42.9900   
9.500     3562      0.02000   42.9900   
9.600     3624      0.02000   42.9900   
9.700     3670      0.02000   42.9900   
9.800     3726      0.02080   42.9900   
9.900     3784      0.02100   42.9900   
10.000    3806      0.02100   42.9900   
10.100    3836      0.02120   42.9800   
10.200    3920      0.02200   42.9800   
10.300    4008      0.02200   42.9800   
10.400    4058      0.02240   42.9800   
10.500    4118      0.02300   42.9800   
10.600    4176      0.02300   42.9800   
10.700    4234      0.02300   42.9800   
10.800    4290      0.02400   42.9800   
10.900    4346      0.02400   42.9800   
11.000    4394      0.02400   42.9800   
11.100    4440      0.02460   42.9800   
11.200    4452      0.02500   42.9800   
11.300    4512      0.02500   42.9700   
11.400    4604      0.02540   42.9700   
11.500    4696      0.02600   42.9700   
11.600    4756      0.02600   42.9700   
11.700    4808      0.02640   42.9700   
11.800    4868      0.02700   42.9700   
11.900    4928      0.02700   42.9700   
12.000    4950      0.02700   42.9700   
12.100    4976      0.02800   42.9700   
12.200    5030      0.02800   42.9700   
12.300    5102      0.02800   42.9700   
12.400    5188      0.02880   42.9700   
12.500    5258      0.02900   42.9600   
12.600    5318      0.02900   42.9600   
12.700    5372      0.02960   42.9600   
12.800    5434      0.03000   42.9600   
12.900    5500      0.03000   42.9600   
13.000    5554      0.03000   42.9600   
13.100    5610      0.03100   42.9600   
13.200    5628      0.03100   42.9600   
13.300    5652      0.03120   42.9600   
13.400    5710      0.03200   42.9600   
13.500    5848      0.03200   42.9600   
13.600    5912      0.03200   42.9600   
13.700    5974      0.03280   42.9500   
13.800    6032      0.03300   42.9500   
13.900    6096      0.03300   42.9500   
14.000    6154      0.03380   42.9500   
14.100    6144      0.03400   42.9500   
14.200    6202      0.03400   42.9500   
14.300    6312      0.03480   42.9500   
14.400    6400      0.03500   42.9500   
14.500    6450      0.03500   42.9500   
14.600    6512      0.03540   42.9500   
14.700    6578      0.03600   42.9500   
14.800    6624      0.03600   42.9400   
14.900    6688      0.03660   42.9400   
15.000    6748      0.03700   42.9400   
15.100    6806      0.03700   42.9400   
15.200    6856      0.03700   42.9400   
15.300    6842      0.03800   42.9400   
15.400    6898      0.03800   42.9400   
15.500    6976      0.03800   42.9400   
15.600    7088      0.03900   42.9400   
15.700    7194      0.03900   42.9400   
15.800    7260      0.03920   42.9400   
15.900    7324      0.04000   42.9400   
16.000    7384      0.04000   42.9400   
16.100    7394      0.04000   42.9300   
16.200    7408      0.04100   42.9300   
16.300    7498      0.04100   42.9300   
16.400    7556      0.04100   42.9300   
16.500    7614      0.04200   42.9300   
16.600    7694      0.04200   42.9300   
16.700    7838      0.04240   42.9300   
16.800    7898      0.04300   42.9300   
16.900    7962      0.04300   42.9300   
17.000    8026      0.04300   42.9300   
17.100    8086      0.04400   42.9300   
17.200    8140      0.04400   42.9200   
17.300    8132      0.04400   42.9200   
17.400    8196      0.04500   42.9200   
17.500    8356      0.04500   42.9200   
17.600    8426      0.04520   42.9200   
17.700    8504      0.04600   42.9200   
17.800    8572      0.04600   42.9200   
17.900    8632      0.04640   42.9200   
18.000    8696      0.04700   42.9200   
18.100    8736      0.04700   42.9200   
18.200    8694      0.04740   42.9200   
18.300    8822      0.04800   42.9200   
18.400    8966      0.04800   42.9100   
18.500    9032      0.04860   42.9100   
18.600    9100      0.04900   42.9100   
18.700    9172      0.04900   42.9100   
18.800    9236      0.04980   42.9100   
18.900    9312      0.05000   42.9100   
19.000    9378      0.05020   42.9100   
19.100    9432      0.05100   42.9100   
19.200    9392      0.05100   42.9100   
19.300    9450      0.05120   42.9100   
19.400    9644      0.05200   42.9100   
19.500    9730      0.05200   42.9100   
19.600    9788      0.05200   42.9000   
19.700    9842      0.05300   42.9000   
19.800    9912      0.05300   42.9000   
19.900    9986      0.05340   42.9000   
20.000    10044     0.05400   42.9000   
20.100    9974      0.05400   42.9000   
20.200    10056     0.05420   42.9000   
20.300    10208     0.05500   42.9000   
20.400    10308     0.05500   42.9000   
20.500    10376     0.05520   42.9000   
20.600    10442     0.05600   42.9000   
20.700    10512     0.05600   42.9000   
20.800    10582     0.05660   42.8900   
20.900    10658     0.05700   42.8900   
21.000    10720     0.05700   42.8900   
21.100    10780     0.05740   42.8900   
21.200    10734     0.05800   42.8900   
21.300    10816     0.05800   42.8900   
21.400    11002     0.05860   42.8900   
21.500    11068     0.05900   42.8900   
21.600    11130     0.05900   42.8900   
21.700    11194     0.05980   42.8900   
21.800    11264     0.06000   42.8900   
21.900    11328     0.06000   42.8900   
22.000    11386     0.06080   42.8800   
22.100    11336     0.06100   42.8800   
22.200    11404     0.06100   42.8800   
22.300    11592     0.06180   42.8800   
22.400    11642     0.06200   42.8800   
22.500    11716     0.06200   42.8800   
22.600    11782     0.06280   42.8800   
22.700    11854     0.06300   42.8800   
22.800    11928     0.06320   42.8800   
22.900    11996     0.06400   42.8800   
23.000    12054     0.06400   42.8800   
23.100    12098     0.06400   42.8800   
23.200    12046     0.06500   42.8700   
23.300    12102     0.06500   42.8700   
23.400    12330     0.06520   42.8700   
23.500    12406     0.06600   42.8700   
23.600    12468     0.06600   42.8700   
23.700    12526     0.06640   42.8700   
23.800    12594     0.06700   42.8700   
23.900    12664     0.06700   42.8700   
24.000    12732     0.06720   42.8700   
24.100    12718     0.06800   42.8700   
24.200    12706     0.06800   42.8700   
24.300    12894     0.06860   42.8700   
24.400    12998     0.06900   42.8600   
24.500    13060     0.06900   42.8600   
24.600    13130     0.06940   42.8600   
24.700    13190     0.07000   42.8600   
24.800    13258     0.07000   42.8600   
24.900    13324     0.07080   42.8600   
25.000    13390     0.07100   42.8600   
25.100    13450     0.07100   42.8600   
25.200    13468     0.07160   42.8600   
25.300    13422     0.07200   42.8600   
25.400    13640     0.07200   42.8600   
25.500    13740     0.07280   42.8600   
25.600    13820     0.07300   42.8500   
25.700    13894     0.07300   42.8500   
25.800    13950     0.07380   42.8500   
25.900    14024     0.07400   42.8500   
26.000    14092     0.07420   42.8500   
26.100    14040     0.07500   42.8500   
26.200    14042     0.07500   42.8500   
26.300    14278     0.07540   42.8500   
26.400    14370     0.07600   42.8500   
26.500    14432     0.07600   42.8500   
26.600    14506     0.07680   42.8500   
26.700    14572     0.07700   42.8500   
26.800    14636     0.07700   42.8400   
26.900    14704     0.07800   42.8400   
27.000    14772     0.07800   42.8400   
27.100    14826     0.07800   42.8400   
27.200    14744     0.07880   42.8400   
27.300    14776     0.07900   42.8400   
27.400    15006     0.07900   42.8400   
27.500    15114     0.08000   42.8400   
27.600    15194     0.08000   42.8400   
27.700    15256     0.08020   42.8400   
27.800    15322     0.08100   42.8400   
27.900    15384     0.08100   42.8400   
28.000    15446     0.08140   42.8300   
28.100    15382     0.08200   42.8300   
28.200    15408     0.08200   42.8300   
