[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.083
Fmc = 6736
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   0.0000    
0.100     14        0.00000   0.0000    
0.200     36        0.00000   0.0000    
0.300     60        0.00060   0.0000    
0.400     106       0.00100   0.0000    
0.500     146       0.00100   0.0000    
0.600     190       0.00160   0.0000    
0.700     230       0.00200   0.0000    
0.800     268       0.00200   0.0000    
0.900     304       0.00200   -0.0100   
1.000     342       0.00300   -0.0100   
1.100     382       0.00300   -0.0100   
1.200     420       0.00300   -0.0100   
1.300     452       0.00340   -0.0100   
1.400     484       0.00400   -0.0100   
1.500     530       0.00400   -0.0100   
1.600     588       0.00460   -0.0100   
1.700     630       0.00500   -0.0100   
1.800     672       0.00500   -0.0100   
1.900     712       0.00520   -0.0100   
2.000     752       0.00600   -0.0100   
2.100     790       0.00600   -0.0100   
2.200     824       0.00600   -0.0100   
2.300     862       0.00620   -0.0100   
2.400     902       0.00700   -0.0200   
2.500     946       0.00700   -0.0200   
2.600     978       0.00720   -0.0200   
2.700     1008      0.00800   -0.0200   
2.800     1044      0.00800   -0.0200   
2.900     1080      0.00800   -0.0200   
3.000     1124      0.00880   -0.0200   
3.100     1156      0.00900   -0.0200   
3.200     1190      0.00900   -0.0200   
3.300     1226      0.00940   -0.0200   
3.400     1258      0.01000   -0.0200   
3.500     1290      0.01000   -0.0200   
3.600     1320      0.01000   -0.0200   
3.700     1352      0.01080   -0.0200   
3.800     1386      0.01100   -0.0200   
3.900     1408      0.01100   -0.0200   
4.000     1430      0.01120   -0.0300   
4.100     1460      0.01200   -0.0300   
4.200     1496      0.01200   -0.0300   
4.300     1528      0.01220   -0.0300   
4.400     1552      0.01300   -0.0300   
4.500     1580      0.01300   -0.0300   
4.600     1624      0.01340   -0.0300   
4.700     1654      0.01400   -0.0300   
4.800     1688      0.01400   -0.0300   
4.900     1716      0.01500   -0.0300   
5.000     1746      0.01500   -0.0300   
5.100     1770      0.01580   -0.0300   
5.200     1798      0.01600   -0.0300   
5.300     1828      0.01620   -0.0400   
5.400     1872      0.01700   -0.0400   
5.500     1900      0.01700   -0.0400   
5.600     1936      0.01800   -0.0400   
5.700     1974      0.01800   -0.0400   
5.800     2002      0.01880   -0.0400   
5.900     2040      0.01900   -0.0400   
6.000     2080      0.01960   -0.0400   
6.100     2106      0.02000   -0.0400   
6.200     2134      0.02000   -0.0400   
6.300     2170      0.02100   -0.0400   
6.400     2210      0.02100   -0.0400   
6.500     2244      0.02180   -0.0500   
6.600     2284      0.02200   -0.0500   
6.700     2316      0.02240   -0.0500   
6.800     2342      0.02300   -0.0500   
6.900     2380      0.02300   -0.0500   
7.000     2414      0.02400   -0.0500   
7.100     2440      0.02400   -0.0500   
7.200     2470      0.02500   -0.0500   
7.300     2502      0.02500   -0.0500   
7.400     2536      0.02580   -0.0500   
7.500     2572      0.02600   -0.0500   
7.600     2608      0.02660   -0.0500   
7.700     2644      0.02700   -0.0600   
7.800     2678      0.02720   -0.0600   
7.900     2712      0.02800   -0.0600   
8.000     2742      0.02800   -0.0600   
8.100     2784      0.02900   -0.0600   
8.200     2800      0.02900   -0.0600   
8.300     2840      0.02980   -0.0600   
8.400     2880      0.03000   -0.0600   
8.500     2910      0.03020   -0.0600   
8.600     2952      0.03100   -0.0600   
